country,year,sector,E
CAN,1991,P,24657.333711290015
CAN,1991,Q,29532.944695095903
CAN,1991,R,2642.690810581842
CAN,1991,S,5031.965035113409
CAN,1991,T,969.1164915464009
CAN,1992,A01_02,2731.969128295071
CAN,1992,A03,155.75458789667476
CAN,1992,B05_06,4344.452911687254
CAN,1992,B07_08,2089.831414450794
CAN,1992,B09,2908.3478271365652
CAN,1992,C10T12,5076.708270158257
CAN,1992,C13T15,540.8421560129316
CAN,1992,C16,1889.5416234160386
CAN,1992,C17_18,2477.5823230575493
CAN,1992,C19,429.9980007602303
CAN,1992,C20,1547.680229380618
CAN,1992,C21,809.3016875980943
CAN,1992,C22,2000.0594313494648
CAN,1992,C23,1297.4769026569452
CAN,1992,C24,1968.1301520032878
CAN,1992,C25,3474.6351589211795
CAN,1992,C26,1334.6887749665343
CAN,1992,C27,785.1473142712565
CAN,1992,C28,3159.5327317881743
CAN,1992,C29,3162.8880823857885
CAN,1992,C30,2265.746567803582
CAN,1992,C31T33,2058.232109551103
CAN,1992,D,3814.0531037237547
CAN,1992,E,856.5842629979686
CAN,1992,F,26783.995679987445
CAN,1992,G,39412.82945170181
CAN,1992,H49,7222.857375429601
CAN,1992,H50,346.52153516405633
CAN,1992,H51,1414.2837677694156
CAN,1992,H52,3220.972513254725
CAN,1992,H53,1892.3312560979887
CAN,1992,I,9084.95649775283
CAN,1992,J58T60,2646.0585814683886
CAN,1992,J61,3872.753717351626
CAN,1992,J62_63,6869.938462794545
CAN,1992,K,22883.745976403523
CAN,1992,L,3583.6457237266927
CAN,1992,M,14877.824344489967
CAN,1992,N,10917.866302638628
CAN,1992,O,33543.958373217836
CAN,1992,P,23927.06719146315
CAN,1992,Q,28658.279129254453
CAN,1992,R,2564.4232799632173
CAN,1992,S,4882.935312877051
CAN,1992,T,940.4145509442681
CAN,1993,A01_02,2661.4943658185216
CAN,1993,A03,151.73669198673772
CAN,1993,B05_06,4232.381994095009
CAN,1993,B07_08,2035.921444889255
CAN,1993,B09,2833.3231424892133
CAN,1993,C10T12,4945.7478556365095
CAN,1993,C13T15,526.8904161899771
CAN,1993,C16,1840.7983943214613
CAN,1993,C17_18,2413.669805187135
CAN,1993,C19,418.9056327480485
CAN,1993,C20,1507.7557677805269
CAN,1993,C21,788.4246785518975
CAN,1993,C22,1948.465249005501
CAN,1993,C23,1264.006767293219
CAN,1993,C24,1917.3596277141178
CAN,1993,C25,3385.0023424367355
CAN,1993,C26,1300.2587100651112
CAN,1993,C27,764.893399280314
CAN,1993,C28,3078.0283998015916
CAN,1993,C29,3081.297194685987
CAN,1993,C30,2207.298633841142
CAN,1993,C31T33,2005.1372859164212
CAN,1993,D,3715.66455175442
CAN,1993,E,834.4875372880389
CAN,1993,F,26093.067032891777
CAN,1993,G,38396.123309099516
CAN,1993,H49,7036.534201912241
CAN,1993,H50,337.5825531562558
CAN,1993,H51,1377.8004445957783
CAN,1993,H52,3137.883260721047
CAN,1993,H53,1843.516064733186
CAN,1993,I,8850.598010807378
CAN,1993,J58T60,2577.799995345786
CAN,1993,J61,3772.8509052979416
CAN,1993,J62_63,6692.719300110923
CAN,1993,K,22293.429436748047
CAN,1993,L,3491.200835325866
CAN,1993,M,14494.031158107915
CAN,1993,N,10636.225479373044
CAN,1993,O,32678.647534090203
CAN,1993,P,23309.83679906441
CAN,1993,Q,27919.000857877614
CAN,1993,R,2498.2705845784317
CAN,1993,S,4756.973528463285
CAN,1993,T,916.1553119137566
CAN,1994,A01_02,2665.5850550902974
CAN,1994,A03,151.96990971059114
CAN,1994,B05_06,4238.887121379762
CAN,1994,B07_08,2039.0506350614182
CAN,1994,B09,2837.6779308108826
CAN,1994,C10T12,4953.349418861213
CAN,1994,C13T15,527.700241301986
CAN,1994,C16,1843.6276823860396
CAN,1994,C17_18,2417.379590676255
CAN,1994,C19,419.54948636644303
CAN,1994,C20,1510.0731727778584
CAN,1994,C21,789.6364791161132
CAN,1994,C22,1951.460019910486
CAN,1994,C23,1265.9495326016204
CAN,1994,C24,1920.3065896013784
CAN,1994,C25,3390.2050559742797
CAN,1994,C26,1302.2571942340455
CAN,1994,C27,766.0690325120327
CAN,1994,C28,3082.759297569026
CAN,1994,C29,3086.0331165572998
CAN,1994,C30,2210.6912289775523
CAN,1994,C31T33,2008.2191611551139
CAN,1994,D,3721.3754896825953
CAN,1994,E,835.7701359890002
CAN,1994,F,26133.1718066422
CAN,1994,G,38455.13775290804
CAN,1994,H49,7047.349282094232
CAN,1994,H50,338.1014140436845
CAN,1994,H51,1379.9181096074878
CAN,1994,H52,3142.7061547897215
CAN,1994,H53,1846.349529829037
CAN,1994,I,8864.201288273072
CAN,1994,J58T60,2581.7620472370745
CAN,1994,J61,3778.6497380591622
CAN,1994,J62_63,6703.005940350175
CAN,1994,K,22327.694206870885
CAN,1994,L,3496.5667748469477
CAN,1994,M,14516.308333864785
CAN,1994,N,10652.573247761904
CAN,1994,O,32728.874276855724
CAN,1994,P,23345.6637767749
CAN,1994,Q,27961.912073003517
CAN,1994,R,2502.110400589158
CAN,1994,S,4764.2849475025
CAN,1994,T,917.5634331383804
CAN,1995,A01_02,2785.1664739484704
CAN,1995,A03,158.7874664763141
CAN,1995,B05_06,4429.048802916147
CAN,1995,B07_08,2130.5249504649623
CAN,1995,B09,2964.9796474005993
CAN,1995,C10T12,5175.56275640848
CAN,1995,C13T15,551.3735221324692
CAN,1995,C16,1926.3350841569652
CAN,1995,C17_18,2525.8262076093106
CAN,1995,C19,438.3709915234853
CAN,1995,C20,1577.8169096492832
CAN,1995,C21,825.0605412275651
CAN,1995,C22,2039.00491275878
CAN,1995,C23,1322.7415831956368
CAN,1995,C24,2006.453901310197
CAN,1995,C25,3542.293817891435
CAN,1995,C26,1360.678051113998
CAN,1995,C27,800.4358300284576
CAN,1995,C28,3221.0556652266846
CAN,1995,C29,3224.4763517549586
CAN,1995,C30,2309.8655521954993
CAN,1995,C31T33,2098.3103387787683
CAN,1995,D,3888.3209639267848
CAN,1995,E,873.263810599007
CAN,1995,F,27305.537984917017
CAN,1995,G,40180.28245466788
CAN,1995,H49,7363.502024897409
CAN,1995,H50,353.26905865967245
CAN,1995,H51,1441.8229305171928
CAN,1995,H52,3283.69181207588
CAN,1995,H53,1929.1790370186313
CAN,1995,I,9261.860243132507
CAN,1995,J58T60,2697.5830630299215
CAN,1995,J61,3948.164605417192
CAN,1995,J62_63,7003.711017995758
CAN,1995,K,23329.341986967167
CAN,1995,L,3653.427054082862
CAN,1995,M,15167.52775146745
CAN,1995,N,11130.46076481014
CAN,1995,O,34197.13176733921
CAN,1995,P,24392.978921823997
CAN,1995,Q,29216.317785284933
CAN,1995,R,2614.3581457027003
CAN,1995,S,4978.016620697105
CAN,1995,T,958.7264554990933
CAN,1996,A01_02,2898.4509890961585
CAN,1996,A03,165.24602517273473
CAN,1996,B05_06,4609.196973913083
CAN,1996,B07_08,2217.182422569784
CAN,1996,B09,3085.5779257872987
CAN,1996,C10T12,5386.074811239071
CAN,1996,C13T15,573.8002182399729
CAN,1996,C16,2004.687289693653
CAN,1996,C17_18,2628.5622558681043
CAN,1996,C19,456.20139616681945
CAN,1996,C20,1641.9934051203218
CAN,1996,C21,858.6192474143261
CAN,1996,C22,2121.9398773600756
CAN,1996,C23,1376.543084944137
CAN,1996,C24,2088.064878428514
CAN,1996,C25,3686.373908408103
CAN,1996,C26,1416.0225896664904
CAN,1996,C27,832.9929449297655
CAN,1996,C28,3352.069639691778
CAN,1996,C29,3355.629460027116
CAN,1996,C30,2403.817566046164
CAN,1996,C31T33,2183.657506203537
CAN,1996,D,4046.4754438320983
CAN,1996,E,908.7831478828153
CAN,1996,F,28416.16984854232
CAN,1996,G,41814.5846979809
CAN,1996,H49,7663.006835285613
CAN,1996,H50,367.63800730287716
CAN,1996,H51,1500.4679749481998
CAN,1996,H52,3417.253463885542
CAN,1996,H53,2007.6469181618045
CAN,1996,I,9638.579321443633
CAN,1996,J58T60,2807.305189956405
CAN,1996,J61,4108.753179648401
CAN,1996,J62_63,7288.581604486541
CAN,1996,K,24278.24512091932
CAN,1996,L,3802.0274039436295
CAN,1996,M,15784.45533672528
CAN,1996,N,11583.183739506987
CAN,1996,O,35588.07393468927
CAN,1996,P,25385.144674217627
CAN,1996,Q,30404.669155181542
CAN,1996,R,2720.6951627997323
CAN,1996,S,5180.4936376178675
CAN,1996,T,997.7219204690933
CAN,1997,A01_02,3010.503701182233
CAN,1997,A03,171.63435650961293
CAN,1997,B05_06,4787.386297592812
CAN,1997,B07_08,2302.8976216789433
CAN,1997,B09,3204.864874656911
CAN,1997,C10T12,5594.297856019977
CAN,1997,C13T15,595.9830568980176
CAN,1997,C16,2082.1875298356135
CAN,1997,C17_18,2730.1812001818594
CAN,1997,C19,473.83792129360324
CAN,1997,C20,1705.4720752663209
CAN,1997,C21,891.8130518581546
CAN,1997,C22,2203.973045778747
CAN,1997,C23,1429.759574217748
CAN,1997,C24,2168.7884557875213
CAN,1997,C25,3828.887339117959
CAN,1997,C26,1470.765337480472
CAN,1997,C27,865.1960489253424
CAN,1997,C28,3481.659029211172
CAN,1997,C29,3485.35647047735
CAN,1997,C30,2496.7479894512576
CAN,1997,C31T33,2268.076648275531
CAN,1997,D,4202.91022557477
CAN,1997,E,943.9162644341993
CAN,1997,F,29514.725218498952
CAN,1997,G,43431.116299787536
CAN,1997,H49,7959.254969843735
CAN,1997,H50,381.8507146900921
CAN,1997,H51,1558.4753404768041
CAN,1997,H52,3549.3628284925016
CAN,1997,H53,2085.2615761075754
CAN,1997,I,10011.202131933627
CAN,1997,J58T60,2915.834249571803
CAN,1997,J61,4267.595588508816
CAN,1997,J62_63,7570.354640882809
CAN,1997,K,25216.830324092913
CAN,1997,L,3949.011942802543
CAN,1997,M,16394.67473872149
CAN,1997,N,12030.984015408087
CAN,1997,O,36963.891644667245
CAN,1997,P,26366.522078266975
CAN,1997,Q,31580.098945691923
CAN,1997,R,2825.875920693534
CAN,1997,S,5380.769013749293
CAN,1997,T,1036.2933669130268
CAN,1998,A01_02,2914.0415711297105
CAN,1998,A03,166.1348729472411
CAN,1998,B05_06,4633.989548912945
CAN,1998,B07_08,2229.1085046641388
CAN,1998,B09,3102.1750516155003
CAN,1998,C10T12,5415.046162315688
CAN,1998,C13T15,576.8866528241678
CAN,1998,C16,2015.4703740925836
CAN,1998,C17_18,2642.7011237097818
CAN,1998,C19,458.65527422703724
CAN,1998,C20,1650.8255823685774
CAN,1998,C21,863.2377052950212
CAN,1998,C22,2133.3536559103086
CAN,1998,C23,1383.9474219397516
CAN,1998,C24,2099.2964455314204
CAN,1998,C25,3706.202677306246
CAN,1998,C26,1423.6392843867425
CAN,1998,C27,837.4735605724496
CAN,1998,C28,3370.100207362715
CAN,1998,C29,3373.679175743396
CAN,1998,C30,2416.7475466109977
CAN,1998,C31T33,2195.403259922238
CAN,1998,D,4068.2411758010526
CAN,1998,E,913.6714341678268
CAN,1998,F,28569.0186042293
CAN,1998,G,42039.502668091576
CAN,1998,H49,7704.225657732029
CAN,1998,H50,369.6155085727173
CAN,1998,H51,1508.5388959815903
CAN,1998,H52,3435.634651167498
CAN,1998,H53,2018.445922212506
CAN,1998,I,9690.424621627482
CAN,1998,J58T60,2822.405504580279
CAN,1998,J61,4130.853899565318
CAN,1998,J62_63,7327.7864176231
CAN,1998,K,24408.83624480319
CAN,1998,L,3822.47826557903
CAN,1998,M,15869.35890994695
CAN,1998,N,11645.488942175534
CAN,1998,O,35779.49990262255
CAN,1998,P,25521.689739828824
CAN,1998,Q,30568.21392114451
CAN,1998,R,2735.3296076406104
CAN,1998,S,5208.359180742597
CAN,1998,T,1003.0886027094568
CAN,1999,A01_02,3118.1715620713708
CAN,1999,A03,177.77269940991124
CAN,1999,B05_06,4958.602709553831
CAN,1999,B07_08,2385.258610199066
CAN,1999,B09,3319.483881887342
CAN,1999,C10T12,5794.372708310584
CAN,1999,C13T15,617.2978358292576
CAN,1999,C16,2156.6550274903752
CAN,1999,C17_18,2827.823587915143
CAN,1999,C19,490.7842932159508
CAN,1999,C20,1766.4666955612483
CAN,1999,C21,923.7079150230377
CAN,1999,C22,2282.7960889801648
CAN,1999,C23,1480.893593711342
CAN,1999,C24,2246.353154898836
CAN,1999,C25,3965.823928575213
CAN,1999,C26,1523.3658899043828
CAN,1999,C27,896.1389797714144
CAN,1999,C28,3606.1773215731146
CAN,1999,C29,3610.00699838238
CAN,1999,C30,2586.0418558224924
CAN,1999,C31T33,2349.1922971141407
CAN,1999,D,4353.223395201173
CAN,1999,E,977.6745504679238
CAN,1999,F,30570.291875918625
CAN,1999,G,44984.38972250054
CAN,1999,H49,8243.910310588803
CAN,1999,H50,395.5072498451645
CAN,1999,H51,1614.2127594647675
CAN,1999,H52,3676.3024841764113
CAN,1999,H53,2159.839014164086
CAN,1999,I,10369.243451746914
CAN,1999,J58T60,3020.116345699237
CAN,1999,J61,4420.222169892598
CAN,1999,J62_63,7841.10132358442
CAN,1999,K,26118.68677367417
CAN,1999,L,4090.2446768265004
CAN,1999,M,16981.015010749103
CAN,1999,N,12461.260953058658
CAN,1999,O,38285.87080116399
CAN,1999,P,27309.496182613177
CAN,1999,Q,32709.531770775222
CAN,1999,R,2926.940740975839
CAN,1999,S,5573.207205876888
CAN,1999,T,1073.3554339768582
CAN,2000,A01_02,3423.185304503135
CAN,2000,A03,195.16209421062393
CAN,2000,B05_06,5443.644003647541
CAN,2000,B07_08,2618.580170889944
CAN,2000,B09,3644.1896210044647
CAN,2000,C10T12,6361.1674691582675
CAN,2000,C13T15,677.6807619618514
CAN,2000,C16,2367.6150109212235
CAN,2000,C17_18,3104.4360315594718
CAN,2000,C19,538.7918999241217
CAN,2000,C20,1939.2591821094518
CAN,2000,C21,1014.0633051824743
CAN,2000,C22,2506.094956424745
CAN,2000,C23,1625.751850599897
CAN,2000,C24,2466.087242315098
CAN,2000,C25,4353.753448872878
CAN,2000,C26,1672.3787078084656
CAN,2000,C27,983.7976279625
CAN,2000,C28,3958.926879713172
CAN,2000,C29,3963.131168384757
CAN,2000,C30,2839.0036601452875
CAN,2000,C31T33,2578.985918142058
CAN,2000,D,4779.04761076479
CAN,2000,E,1073.30885652914
CAN,2000,F,33560.62096676288
CAN,2000,G,49384.67905460972
CAN,2000,H49,9050.31428357422
CAN,2000,H50,434.1950333852182
CAN,2000,H51,1772.112049174916
CAN,2000,H52,4035.911555290175
CAN,2000,H53,2371.1104492491713
CAN,2000,I,11383.543559500573
CAN,2000,J58T60,3315.538509247268
CAN,2000,J61,4852.600080979433
CAN,2000,J62_63,8608.103270682032
CAN,2000,K,28673.56813336089
CAN,2000,L,4490.3448032966735
CAN,2000,M,18642.06631457085
CAN,2000,N,13680.198321657568
CAN,2000,O,42030.923471570815
CAN,2000,P,29980.860303787904
CAN,2000,Q,35909.117329168075
CAN,2000,R,3213.248640175584
CAN,2000,S,6118.367968642281
CAN,2000,T,1178.3490660973664
CAN,2001,A01_02,3396.5682465561135
CAN,2001,A03,193.6446067512589
CAN,2001,B05_06,5401.316821505972
CAN,2001,B07_08,2598.2193391068054
CAN,2001,B09,3615.8541387901037
CAN,2001,C10T12,6311.706061704057
CAN,2001,C13T15,672.411439238658
CAN,2001,C16,2349.205564649347
CAN,2001,C17_18,3080.2974160903823
CAN,2001,C19,534.6025108183667
CAN,2001,C20,1924.1804266717606
CAN,2001,C21,1006.1784320730685
CAN,2001,C22,2486.608756075571
CAN,2001,C23,1613.1107788010752
CAN,2001,C24,2446.912122889117
CAN,2001,C25,4319.90073640556
CAN,2001,C26,1659.375087783413
CAN,2001,C27,976.148086339038
CAN,2001,C28,3928.1441505320417
CAN,2001,C29,3932.3157486580544
CAN,2001,C30,2816.9289203307385
CAN,2001,C31T33,2558.9329524035575
CAN,2001,D,4741.88801352652
CAN,2001,E,1064.9633182400773
CAN,2001,F,33299.669568123936
CAN,2001,G,49000.68731967138
CAN,2001,H49,8979.943351738377
CAN,2001,H50,430.8189396783656
CAN,2001,H51,1758.3329502054694
CAN,2001,H52,4004.530229951199
CAN,2001,H53,2352.673824114262
CAN,2001,I,11295.030548485049
CAN,2001,J58T60,3289.7584614917096
CAN,2001,J61,4814.868574776938
CAN,2001,J62_63,8541.170760990464
CAN,2001,K,28450.61612911223
CAN,2001,L,4455.430021536472
CAN,2001,M,18497.114488943876
CAN,2001,N,13573.82761745546
CAN,2001,O,41704.11103634041
CAN,2001,P,29747.743418482944
CAN,2001,Q,35629.905141759016
CAN,2001,R,3188.263949705795
CAN,2001,S,6070.794454421966
CAN,2001,T,1169.1867851852364
CAN,2002,A01_02,3496.1558470634745
CAN,2002,A03,199.32227913635015
CAN,2002,B05_06,5559.68377979666
CAN,2002,B07_08,2674.399298050903
CAN,2002,B09,3721.8712158300923
CAN,2002,C10T12,6496.765691355308
CAN,2002,C13T15,692.1265860947167
CAN,2002,C16,2418.084423632728
CAN,2002,C17_18,3170.611935408079
CAN,2002,C19,550.2770909866272
CAN,2002,C20,1980.5975211404987
CAN,2002,C21,1035.679648730209
CAN,2002,C22,2559.516285511862
CAN,2002,C23,1660.4072910899845
CAN,2002,C24,2518.6557444748096
CAN,2002,C25,4446.560505189777
CAN,2002,C26,1708.028072601721
CAN,2002,C27,1004.7688113184121
CAN,2002,C28,4043.3175908994353
CAN,2002,C29,4047.611500552111
CAN,2002,C30,2899.5214583314014
CAN,2002,C31T33,2633.9610319504577
CAN,2002,D,4880.92047654873
CAN,2002,E,1096.1881115588694
CAN,2002,F,34276.01803200065
CAN,2002,G,50437.39063877159
CAN,2002,H49,9243.23587118014
CAN,2002,H50,443.45057883332623
CAN,2002,H51,1809.8873859455844
CAN,2002,H52,4121.943315103953
CAN,2002,H53,2421.6543726893065
CAN,2002,I,11626.201574158236
CAN,2002,J58T60,3386.214392197925
CAN,2002,J61,4956.040832571703
CAN,2002,J62_63,8791.598439713869
CAN,2002,K,29284.79003276546
CAN,2002,L,4586.063517719911
CAN,2002,M,19039.45108121804
CAN,2002,N,13971.813120468261
CAN,2002,O,42926.87826723965
CAN,2002,P,30619.949178093146
CAN,2002,Q,36674.576263256546
CAN,2002,R,3281.744054766913
CAN,2002,S,6248.790540177722
CAN,2002,T,1203.467417290766
CAN,2003,A01_02,4116.157259702007
CAN,2003,A03,234.6697007161597
CAN,2003,B05_06,6545.627183948026
CAN,2003,B07_08,3148.6720179423146
CAN,2003,B09,4381.900548736273
CAN,2003,C10T12,7648.8893615873085
CAN,2003,C13T15,814.8669557678361
CAN,2003,C16,2846.9027670114297
CAN,2003,C17_18,3732.8820300129055
CAN,2003,C19,647.8621497422007
CAN,2003,C20,2331.832796309051
CAN,2003,C21,1219.3450439079
CAN,2003,C22,3013.4158775513783
CAN,2003,C23,1954.8606596078032
CAN,2003,C24,2965.3092084032396
CAN,2003,C25,5235.104813623838
CAN,2003,C26,2010.926417001558
CAN,2003,C27,1182.9525392880319
CAN,2003,C28,4760.35159274734
CAN,2003,C29,4765.40697590602
CAN,2003,C30,3413.7169000623967
CAN,2003,C31T33,3101.0625091388342
CAN,2003,D,5746.493329366011
CAN,2003,E,1290.58395871623
CAN,2003,F,40354.459763170526
CAN,2003,G,59381.85845250063
CAN,2003,H49,10882.413169954258
CAN,2003,H50,522.0912336951417
CAN,2003,H51,2130.8492609562295
CAN,2003,H52,4852.920648487686
CAN,2003,H53,2851.1058038235174
CAN,2003,I,13687.969331351573
CAN,2003,J58T60,3986.7190031188134
CAN,2003,J61,5834.935381814866
CAN,2003,J62_63,10350.68324325648
CAN,2003,K,34478.09719165188
CAN,2003,L,5399.34701645885
CAN,2003,M,22415.869948853004
CAN,2003,N,16449.54702328836
CAN,2003,O,50539.44656513328
CAN,2003,P,36050.03083800639
CAN,2003,Q,43178.373601191925
CAN,2003,R,3863.722101192556
CAN,2003,S,7356.938784040074
CAN,2003,T,1416.8879658659775
CAN,2004,A01_02,4718.9547959986785
CAN,2004,A03,269.03629764385323
CAN,2004,B05_06,7504.21250784453
CAN,2004,B07_08,3609.784559390575
CAN,2004,B09,5023.615305588514
CAN,2004,C10T12,8769.043760864186
CAN,2004,C13T15,934.2015103912378
CAN,2004,C16,3263.8222056421364
CAN,2004,C17_18,4279.550184071918
CAN,2004,C19,742.7394061453579
CAN,2004,C20,2673.321951359613
CAN,2004,C21,1397.9140688475477
CAN,2004,C22,3454.720607234314
CAN,2004,C23,2241.1434994184915
CAN,2004,C24,3399.568876439517
CAN,2004,C25,6001.768496472476
CAN,2004,C26,2305.41990045272
CAN,2004,C27,1356.192003003357
CAN,2004,C28,5457.489245894679
CAN,2004,C29,5463.284973097771
CAN,2004,C30,3913.644382697232
CAN,2004,C31T33,3555.202796418868
CAN,2004,D,6588.04815896401
CAN,2004,E,1479.585685718874
CAN,2004,F,46264.23613687094
CAN,2004,G,68078.13406041473
CAN,2004,H49,12476.106373086586
CAN,2004,H50,598.5497578809513
CAN,2004,H51,2442.905045923247
CAN,2004,H52,5563.61473187249
CAN,2004,H53,3268.640763211921
CAN,2004,I,15692.526900281891
CAN,2004,J58T60,4570.560737377802
CAN,2004,J61,6689.442255748764
CAN,2004,J62_63,11866.506367680537
CAN,2004,K,39527.29981731386
CAN,2004,L,6190.0634234816
CAN,2004,M,25698.59952563633
CAN,2004,N,18858.52845747981
CAN,2004,O,57940.78037069959
CAN,2004,P,41329.4379163799
CAN,2004,Q,49501.70276135624
CAN,2004,R,4429.551348373089
CAN,2004,S,8434.33799254987
CAN,2004,T,1624.3864945043726
CAN,2005,A01_02,5391.942125406899
CAN,2005,A03,307.40454385352996
CAN,2005,B05_06,8574.415583162878
CAN,2005,B07_08,4124.589081871526
CAN,2005,B09,5740.051379811765
CAN,2005,C10T12,10019.62902756176
CAN,2005,C13T15,1067.43139005451
CAN,2005,C16,3729.2877768955054
CAN,2005,C17_18,4889.872421506596
CAN,2005,C19,848.6641778367186
CAN,2005,C20,3054.5741308082047
CAN,2005,C21,1597.275685265997
CAN,2005,C22,3947.410894771202
CAN,2005,C23,2560.761135886028
CAN,2005,C24,3884.3937747907953
CAN,2005,C25,6857.702559581593
CAN,2005,C26,2634.2042285598286
CAN,2005,C27,1549.6034836642687
CAN,2005,C28,6235.801662869518
CAN,2005,C29,6242.423939836491
CAN,2005,C30,4471.783461206352
CAN,2005,C31T33,4062.2232149012243
CAN,2005,D,7527.593699911628
CAN,2005,E,1690.5947888590208
CAN,2005,F,52862.14734196755
CAN,2005,G,77787.00469237367
CAN,2005,H49,14255.369339656181
CAN,2005,H50,683.9111187093696
CAN,2005,H51,2791.2966313327493
CAN,2005,H52,6357.062090900794
CAN,2005,H53,3734.7935265090105
CAN,2005,I,17930.495312109484
CAN,2005,J58T60,5222.385049650111
CAN,2005,J61,7643.447978105789
CAN,2005,J62_63,13558.832057378286
CAN,2005,K,45164.43199864522
CAN,2005,L,7072.850911882359
CAN,2005,M,29363.570395659095
CAN,2005,N,21548.01188163334
CAN,2005,O,66203.92607376266
CAN,2005,P,47223.57957522175
CAN,2005,Q,56561.32087229311
CAN,2005,R,5061.26579813766
CAN,2005,S,9637.189650663955
CAN,2005,T,1856.046168335159
CAN,2006,A01_02,6063.688459193346
CAN,2006,A03,345.7020386188916
CAN,2006,B05_06,9642.64519290046
CAN,2006,B07_08,4638.444299468788
CAN,2006,B09,6455.166338476758
CAN,2006,C10T12,11267.9082020451
CAN,2006,C13T15,1200.4155924366112
CAN,2006,C16,4193.895024803441
CAN,2006,C17_18,5499.069218399632
CAN,2006,C19,954.3936231494655
CAN,2006,C20,3435.1232772800777
CAN,2006,C21,1796.269676794179
CAN,2006,C22,4439.1926563032075
CAN,2006,C23,2879.7893941139378
CAN,2006,C24,4368.3246509965
CAN,2006,C25,7712.058271392804
CAN,2006,C26,2962.3822749527662
CAN,2006,C27,1742.6583115470187
CAN,2006,C28,7012.678863667721
CAN,2006,C29,7020.126166232228
CAN,2006,C30,5028.893325460606
CAN,2006,C31T33,4568.3086824684715
CAN,2006,D,8465.406709128227
CAN,2006,E,1901.2147890224717
CAN,2006,F,59447.891930308426
CAN,2006,G,87477.97206609856
CAN,2006,H49,16031.351326844724
CAN,2006,H50,769.115072302276
CAN,2006,H51,3139.04577904207
CAN,2006,H52,7149.046324762197
CAN,2006,H53,4200.0866992714045
CAN,2006,I,20164.336886953108
CAN,2006,J58T60,5873.007391123941
CAN,2006,J61,8595.694504007162
CAN,2006,J62_63,15248.03708093604
CAN,2006,K,50791.16924971459
CAN,2006,L,7954.0105309902065
CAN,2006,M,33021.783021351126
CAN,2006,N,24232.535870432956
CAN,2006,O,74451.8344503688
CAN,2006,P,53106.85237565706
CAN,2006,Q,63607.92097414685
