country,year,sector,GDPj_by_xj
CAN,2011,C10T12,0.29069254834319236
CAN,2011,C13T15,0.42136812411847674
CAN,2011,C16,0.3115850002596581
CAN,2011,C17_18,0.35429125630062697
CAN,2011,C19,0.10161501000221128
CAN,2011,C20,0.3156308364558984
CAN,2011,C21,0.40404898020792057
CAN,2011,C22,0.34727503686246314
CAN,2011,C23,0.3715984957832692
CAN,2011,C24,0.17474032412638135
CAN,2011,C25,0.41719701492537314
CAN,2011,C26,0.4512097815118162
CAN,2011,C27,0.37251160486578716
CAN,2011,C28,0.40448573531707965
CAN,2011,C29,0.20149735488499593
CAN,2011,C30,0.3804571320260253
CAN,2011,C31T33,0.43670281841307873
CAN,2011,D,0.7394640000499262
CAN,2011,E,0.6414831335377753
CAN,2011,F,0.43169168985101186
CAN,2011,G,0.6197687595728015
CAN,2011,H49,0.5197797112783915
CAN,2011,H50,0.3215617583907786
CAN,2011,H51,0.30575721588268706
CAN,2011,H52,0.5048174406238922
CAN,2011,H53,0.5401212323518925
CAN,2011,I,0.4869018487145701
CAN,2011,J58T60,0.46969173188159236
CAN,2011,J61,0.5997205376854932
CAN,2011,J62_63,0.5842779063355797
CAN,2011,K,0.5456600730406332
CAN,2011,L,0.7506907277403211
CAN,2011,M,0.6398324214986794
CAN,2011,N,0.6301264561436808
CAN,2011,O,0.5515993119939129
CAN,2011,P,0.8159253274934235
CAN,2011,Q,0.6457351899903662
CAN,2011,R,0.5042974840328287
CAN,2011,S,0.5279443773688501
CAN,2011,T,1.0
CAN,2011,HFCE,0.0
CAN,2012,A01_02,0.3836646611016901
CAN,2012,A03,0.4965898733381526
CAN,2012,B05_06,0.609420442319544
CAN,2012,B07_08,0.6553730415798243
CAN,2012,B09,0.6067752865416033
CAN,2012,C10T12,0.28815384494126084
CAN,2012,C13T15,0.4139219125576561
CAN,2012,C16,0.3277112378491503
CAN,2012,C17_18,0.35258226255935654
CAN,2012,C19,0.12029352002637056
CAN,2012,C20,0.3142365820691672
CAN,2012,C21,0.4133345076624978
CAN,2012,C22,0.35282358425714494
CAN,2012,C23,0.3670270523261256
CAN,2012,C24,0.16648811246825565
CAN,2012,C25,0.4259341479761659
CAN,2012,C26,0.4338982613630501
CAN,2012,C27,0.36534084156831914
CAN,2012,C28,0.3990967559618816
CAN,2012,C29,0.1959086057924259
CAN,2012,C30,0.3957999778070161
CAN,2012,C31T33,0.4397539306797592
CAN,2012,D,0.7432236134309552
CAN,2012,E,0.6462219222259722
CAN,2012,F,0.43682778742798734
CAN,2012,G,0.6196482143743682
CAN,2012,H49,0.5199076774607271
CAN,2012,H50,0.3170277406054468
CAN,2012,H51,0.3184778074931914
CAN,2012,H52,0.4994144236351372
CAN,2012,H53,0.5405993510211873
CAN,2012,I,0.49342509575541
CAN,2012,J58T60,0.4762713595390264
CAN,2012,J61,0.598407412929554
CAN,2012,J62_63,0.5938301841471381
CAN,2012,K,0.5408896951733654
CAN,2012,L,0.7545401808878474
CAN,2012,M,0.6418684394381652
CAN,2012,N,0.6355064523081098
CAN,2012,O,0.5560107875922718
CAN,2012,P,0.8138130240704625
CAN,2012,Q,0.6438674785670004
CAN,2012,R,0.5031221082590067
CAN,2012,S,0.5310056010999915
CAN,2012,T,1.0
CAN,2012,HFCE,0.0
CAN,2013,A01_02,0.4041672277236131
CAN,2013,A03,0.5109854653842608
CAN,2013,B05_06,0.5978003577731333
CAN,2013,B07_08,0.6361702792268089
CAN,2013,B09,0.6241787621720593
CAN,2013,C10T12,0.28063626604172076
CAN,2013,C13T15,0.3921232583249071
CAN,2013,C16,0.3332304361927016
CAN,2013,C17_18,0.3459844994721182
CAN,2013,C19,0.12720602213167012
CAN,2013,C20,0.31319090440460506
CAN,2013,C21,0.3716506943086251
CAN,2013,C22,0.33620889390031045
CAN,2013,C23,0.3510450117682603
CAN,2013,C24,0.1548452648902641
CAN,2013,C25,0.42067683111805226
CAN,2013,C26,0.4339150467750602
CAN,2013,C27,0.36046046998382647
CAN,2013,C28,0.4001908843219256
CAN,2013,C29,0.19458293793650552
CAN,2013,C30,0.41426043003106977
CAN,2013,C31T33,0.4328286476684702
CAN,2013,D,0.7439099144096079
CAN,2013,E,0.6471984208541879
CAN,2013,F,0.440687849642068
CAN,2013,G,0.6087906200484227
CAN,2013,H49,0.5133644208791761
CAN,2013,H50,0.30250163965145693
CAN,2013,H51,0.31581282875875655
CAN,2013,H52,0.5048803772753542
CAN,2013,H53,0.542449719124548
CAN,2013,I,0.49168546645919586
CAN,2013,J58T60,0.49127901349284697
CAN,2013,J61,0.5843325788678524
CAN,2013,J62_63,0.5814869983402137
CAN,2013,K,0.5431841968387505
CAN,2013,L,0.7582980479845336
CAN,2013,M,0.6316173983173315
CAN,2013,N,0.6383971357375612
CAN,2013,O,0.5593062181161453
CAN,2013,P,0.7959744420848701
CAN,2013,Q,0.668489255807162
CAN,2013,R,0.4956132504879687
CAN,2013,S,0.5313828790031816
CAN,2013,T,1.0
CAN,2013,HFCE,0.0
CAN,2014,A01_02,0.36350604635312
CAN,2014,A03,0.5165810368986454
CAN,2014,B05_06,0.6466800467771049
CAN,2014,B07_08,0.6236708584191105
CAN,2014,B09,0.6265391570681481
CAN,2014,C10T12,0.2723776319679151
CAN,2014,C13T15,0.374253460222943
CAN,2014,C16,0.3163503216863898
CAN,2014,C17_18,0.345125519166716
CAN,2014,C19,0.13841754917679613
CAN,2014,C20,0.29630557636680277
CAN,2014,C21,0.4054645503414209
CAN,2014,C22,0.33498576479680303
CAN,2014,C23,0.34058826522823266
CAN,2014,C24,0.1666884201733319
CAN,2014,C25,0.4150502300533462
CAN,2014,C26,0.4369186001516864
CAN,2014,C27,0.3411076071420469
CAN,2014,C28,0.3979562620611461
CAN,2014,C29,0.19514914936527486
CAN,2014,C30,0.4064014499320345
CAN,2014,C31T33,0.43093767992848986
CAN,2014,D,0.7352901484480432
CAN,2014,E,0.6508970549516682
CAN,2014,F,0.4350631383935099
CAN,2014,G,0.6088616631597483
CAN,2014,H49,0.5023209963113809
CAN,2014,H50,0.2999454917955754
CAN,2014,H51,0.33793171697179614
CAN,2014,H52,0.5016281623317173
CAN,2014,H53,0.5493213298537655
CAN,2014,I,0.48621384155500447
CAN,2014,J58T60,0.5083437416234652
CAN,2014,J61,0.565027778156684
CAN,2014,J62_63,0.5878838740577323
CAN,2014,K,0.5443323352540069
CAN,2014,L,0.7576478248845022
CAN,2014,M,0.6346740702639818
CAN,2014,N,0.6354223007628178
CAN,2014,O,0.5569320793477867
CAN,2014,P,0.7946328687202969
CAN,2014,Q,0.6710620357493009
CAN,2014,R,0.4999404842529543
CAN,2014,S,0.5376254794628886
CAN,2014,T,1.0
CAN,2014,HFCE,0.0
CAN,2015,A01_02,0.3977523647268662
CAN,2015,A03,0.5169541762997213
CAN,2015,B05_06,0.48572849546373725
CAN,2015,B07_08,0.606489613829639
CAN,2015,B09,0.6000731220579797
CAN,2015,C10T12,0.2714656922729075
CAN,2015,C13T15,0.3690700627140164
CAN,2015,C16,0.3085630506280627
CAN,2015,C17_18,0.3469830859509838
CAN,2015,C19,0.2423103924632561
CAN,2015,C20,0.3285344230621265
CAN,2015,C21,0.3883784913621295
CAN,2015,C22,0.3459586031702143
CAN,2015,C23,0.34306442112349284
CAN,2015,C24,0.16400746572051594
CAN,2015,C25,0.4134195406258181
CAN,2015,C26,0.4284359859785852
CAN,2015,C27,0.3487562069131755
CAN,2015,C28,0.4077119126020684
CAN,2015,C29,0.18915475579472346
CAN,2015,C30,0.38780165730691335
CAN,2015,C31T33,0.4366101694915254
CAN,2015,D,0.7281678141977291
CAN,2015,E,0.5773372659304479
CAN,2015,F,0.448028301144746
CAN,2015,G,0.6051789136130773
CAN,2015,H49,0.49573922429534883
CAN,2015,H50,0.31485558865431934
CAN,2015,H51,0.39191400122566245
CAN,2015,H52,0.5010125990041105
CAN,2015,H53,0.5417077606565387
CAN,2015,I,0.4768407629759549
CAN,2015,J58T60,0.4744265199552406
CAN,2015,J61,0.5676138952415919
CAN,2015,J62_63,0.5871184095693386
CAN,2015,K,0.5469932590065654
CAN,2015,L,0.7570431904970504
CAN,2015,M,0.6290640451876661
CAN,2015,N,0.6179780060011755
CAN,2015,O,0.5524855344759437
CAN,2015,P,0.7952698153254356
CAN,2015,Q,0.6775631825955908
CAN,2015,R,0.4885127126574043
CAN,2015,S,0.532354924488212
CAN,2015,T,1.0
CAN,2015,HFCE,0.0
CAN,2016,A01_02,0.39253807899020987
CAN,2016,A03,0.5648336541105307
CAN,2016,B05_06,0.47758243805947154
CAN,2016,B07_08,0.6044187456210097
CAN,2016,B09,0.603837198858651
CAN,2016,C10T12,0.28053995616170346
CAN,2016,C13T15,0.3571061677664072
CAN,2016,C16,0.31866305864445477
CAN,2016,C17_18,0.3514137064944384
CAN,2016,C19,0.23290869661199629
CAN,2016,C20,0.3347657736962315
CAN,2016,C21,0.4103186252483799
CAN,2016,C22,0.34561385643255305
CAN,2016,C23,0.34182396528128817
CAN,2016,C24,0.16905834651978371
CAN,2016,C25,0.4115107142857143
CAN,2016,C26,0.42571599045346065
CAN,2016,C27,0.35802351370042684
CAN,2016,C28,0.4012373634352742
CAN,2016,C29,0.19162206196212128
CAN,2016,C30,0.36390985690390665
CAN,2016,C31T33,0.4358046056333542
CAN,2016,D,0.7342141863699583
CAN,2016,E,0.5694143085597592
CAN,2016,F,0.4493612800950253
CAN,2016,G,0.6107101998924053
CAN,2016,H49,0.4965998546230022
CAN,2016,H50,0.3176170908129671
CAN,2016,H51,0.40370674794798905
CAN,2016,H52,0.4910746495567924
CAN,2016,H53,0.5459161292129063
CAN,2016,I,0.4752692918441403
CAN,2016,J58T60,0.4734146683681992
CAN,2016,J61,0.5764304262830799
CAN,2016,J62_63,0.5831775986920475
CAN,2016,K,0.5337575093014036
CAN,2016,L,0.7573521318536922
CAN,2016,M,0.6321977357151614
CAN,2016,N,0.6099186611193873
CAN,2016,O,0.55194740967152
CAN,2016,P,0.791111991235537
CAN,2016,Q,0.6805865108527599
CAN,2016,R,0.489840608369056
CAN,2016,S,0.524471647698521
CAN,2016,T,1.0
CAN,2016,HFCE,0.0
CAN,2017,A01_02,0.40028383595951167
CAN,2017,A03,0.5744462233267223
CAN,2017,B05_06,0.557591351799406
CAN,2017,B07_08,0.6235742990939217
CAN,2017,B09,0.6335318585743998
CAN,2017,C10T12,0.2822484759910715
CAN,2017,C13T15,0.35584806318164725
CAN,2017,C16,0.32434437366821467
CAN,2017,C17_18,0.34474447788122986
CAN,2017,C19,0.18069081060182463
CAN,2017,C20,0.33395122142734956
CAN,2017,C21,0.4164972674804638
CAN,2017,C22,0.34456259082590324
CAN,2017,C23,0.34201332146197977
CAN,2017,C24,0.17257368799424874
CAN,2017,C25,0.4099260926681558
CAN,2017,C26,0.42784928422751795
CAN,2017,C27,0.35632537323630903
CAN,2017,C28,0.40327432335520197
CAN,2017,C29,0.18420764275375615
CAN,2017,C30,0.36383572567783096
CAN,2017,C31T33,0.44306845310264037
CAN,2017,D,0.7255592541725832
CAN,2017,E,0.5656760491264001
CAN,2017,F,0.45265699507461865
CAN,2017,G,0.6121313961577961
CAN,2017,H49,0.49693539512818247
CAN,2017,H50,0.31728730758595264
CAN,2017,H51,0.40477768713032836
CAN,2017,H52,0.4869572760789417
CAN,2017,H53,0.5644356345329042
CAN,2017,I,0.47239530425555165
CAN,2017,J58T60,0.4554734323694201
CAN,2017,J61,0.5754379371369452
CAN,2017,J62_63,0.5863827347981075
CAN,2017,K,0.538149556400507
CAN,2017,L,0.7552411016961036
CAN,2017,M,0.6270444289455573
CAN,2017,N,0.6010543506857747
CAN,2017,O,0.5481971218412576
CAN,2017,P,0.7872061501036856
CAN,2017,Q,0.6804861627443896
CAN,2017,R,0.4856020096605871
CAN,2017,S,0.549749323283156
CAN,2017,T,1.0
CAN,2017,HFCE,0.0
CAN,2018,A01_02,0.3753365351905772
CAN,2018,A03,0.5602066176112275
CAN,2018,B05_06,0.5639685988084607
CAN,2018,B07_08,0.6196244547006385
CAN,2018,B09,0.6503593130348216
CAN,2018,C10T12,0.2732115473678794
CAN,2018,C13T15,0.3818367012859456
CAN,2018,C16,0.319825327510917
CAN,2018,C17_18,0.35627841058537024
CAN,2018,C19,0.21746255267286888
CAN,2018,C20,0.34388433083935016
CAN,2018,C21,0.4200593390183519
CAN,2018,C22,0.3365060834206931
CAN,2018,C23,0.343011503741097
CAN,2018,C24,0.16938277349088862
CAN,2018,C25,0.3984525747471764
CAN,2018,C26,0.4231791178546784
CAN,2018,C27,0.35574014767369455
CAN,2018,C28,0.4031605781530581
CAN,2018,C29,0.18167002254684725
CAN,2018,C30,0.3521662321994097
CAN,2018,C31T33,0.44154511092533
CAN,2018,D,0.7389296718835925
CAN,2018,E,0.567726302506343
CAN,2018,F,0.4528078347014544
CAN,2018,G,0.6161094870771252
CAN,2018,H49,0.48443294685910737
CAN,2018,H50,0.31152214891611685
CAN,2018,H51,0.37805888396006226
CAN,2018,H52,0.47675212812042383
CAN,2018,H53,0.5728655642504447
CAN,2018,I,0.47534937051158144
CAN,2018,J58T60,0.4648394957031375
CAN,2018,J61,0.5725964909419995
CAN,2018,J62_63,0.5802407476689828
CAN,2018,K,0.5406154915694892
CAN,2018,L,0.7613347628253553
CAN,2018,M,0.635278185225748
CAN,2018,N,0.598174242558182
CAN,2018,O,0.5470528354672505
CAN,2018,P,0.7870859629444437
CAN,2018,Q,0.6811853249799255
CAN,2018,R,0.4874551971326165
CAN,2018,S,0.5325353670811044
CAN,2018,T,1.0
CAN,2018,HFCE,0.0
CAN,2019,A01_02,0.37003792547772163
CAN,2019,A03,0.5742601006999877
CAN,2019,B05_06,0.5588992446882002
CAN,2019,B07_08,0.6128193526794015
CAN,2019,B09,0.647765106098207
CAN,2019,C10T12,0.27230350874236275
CAN,2019,C13T15,0.37256226718282087
CAN,2019,C16,0.3203912993071908
CAN,2019,C17_18,0.35652526434016313
CAN,2019,C19,0.20800375895510176
CAN,2019,C20,0.3368363125417271
CAN,2019,C21,0.39473029389808956
CAN,2019,C22,0.33621500704603546
CAN,2019,C23,0.34249034876682927
CAN,2019,C24,0.15717932410416358
CAN,2019,C25,0.39661890719651804
CAN,2019,C26,0.43695519192537086
CAN,2019,C27,0.3466733903415126
CAN,2019,C28,0.3986925686093124
CAN,2019,C29,0.1784607078057019
CAN,2019,C30,0.3499566516996416
CAN,2019,C31T33,0.44149764984079565
CAN,2019,D,0.7291316454168498
CAN,2019,E,0.567689723819961
CAN,2019,F,0.45585522715445187
CAN,2019,G,0.6160812720216058
CAN,2019,H49,0.4845830548783556
CAN,2019,H50,0.3129713606712418
CAN,2019,H51,0.3763878078674503
CAN,2019,H52,0.47815959446014866
CAN,2019,H53,0.5744998389744637
CAN,2019,I,0.47682041007079795
CAN,2019,J58T60,0.46231162890753263
CAN,2019,J61,0.5684748067094745
CAN,2019,J62_63,0.58176088070081
CAN,2019,K,0.5426537974525586
CAN,2019,L,0.7586735941159122
CAN,2019,M,0.6388871852115354
CAN,2019,N,0.5984291304709833
CAN,2019,O,0.5475413392741418
CAN,2019,P,0.780290460825914
CAN,2019,Q,0.681104509599216
CAN,2019,R,0.48632373295917786
CAN,2019,S,0.5264553408717896
CAN,2019,T,1.0
CAN,2019,HFCE,0.0
CAN,2020,A01_02,0.3718048545634753
CAN,2020,A03,0.5627959535083943
CAN,2020,B05_06,0.4171056117707299
CAN,2020,B07_08,0.6256100259376267
CAN,2020,B09,0.631385343697022
CAN,2020,C10T12,0.2699980845597746
CAN,2020,C13T15,0.3867341202922991
CAN,2020,C16,0.32005986944133874
CAN,2020,C17_18,0.3491659139923688
CAN,2020,C19,0.1898913361486836
CAN,2020,C20,0.3385155223562604
CAN,2020,C21,0.4159276805043524
CAN,2020,C22,0.3333159534392638
CAN,2020,C23,0.34350996758868707
CAN,2020,C24,0.14214472228369107
CAN,2020,C25,0.3931843628816429
CAN,2020,C26,0.43246817227163115
CAN,2020,C27,0.34975896517317245
CAN,2020,C28,0.39539799578659685
CAN,2020,C29,0.18467966238839764
CAN,2020,C30,0.35426519959810815
CAN,2020,C31T33,0.42329026971083056
CAN,2020,D,0.7530391410751647
CAN,2020,E,0.5619087701123378
CAN,2020,F,0.4482526556868176
CAN,2020,G,0.6051713713681318
CAN,2020,H49,0.47520732763955936
CAN,2020,H50,0.36036290797690584
CAN,2020,H51,0.37152235073460455
CAN,2020,H52,0.48395993920641356
CAN,2020,H53,0.5540004267121826
CAN,2020,I,0.4647400236186929
CAN,2020,J58T60,0.4772427918892138
CAN,2020,J61,0.5685041948025373
CAN,2020,J62_63,0.5747114990804911
CAN,2020,K,0.5396262405535828
CAN,2020,L,0.7539839418719596
CAN,2020,M,0.6293144140788552
CAN,2020,N,0.5879724139992601
CAN,2020,O,0.5387060721691562
CAN,2020,P,0.7739168649454881
CAN,2020,Q,0.6785551330798478
CAN,2020,R,0.4733354656431579
CAN,2020,S,0.5107192433746321
CAN,2020,T,1.0
CAN,2020,HFCE,0.0
USA,1995,A01_02,0.39604969469766277
USA,1995,A03,0.6988747553816046
USA,1995,B05_06,0.5529480984210576
USA,1995,B07_08,0.4271929068230155
USA,1995,B09,0.5153883934647407
USA,1995,C10T12,0.2557555211445986
USA,1995,C13T15,0.3202894125409761
USA,1995,C16,0.3091495733533391
USA,1995,C17_18,0.37734835021387514
USA,1995,C19,0.19858575300370412
USA,1995,C20,0.34829798082321795
USA,1995,C21,0.6432530728613277
USA,1995,C22,0.3467702612006739
USA,1995,C23,0.4604006775524886
USA,1995,C24,0.32016242780818543
USA,1995,C25,0.42363412469105716
USA,1995,C26,0.3975299149824422
USA,1995,C27,0.4437687196578974
USA,1995,C28,0.3990264826251343
USA,1995,C29,0.2633035434198966
USA,1995,C30,0.40148078444591134
USA,1995,C31T33,0.4355199303015467
USA,1995,D,0.6833689497664291
USA,1995,E,0.5543967558830164
USA,1995,F,0.468495612484458
USA,1995,G,0.6175288022374152
USA,1995,H49,0.49159033491310367
USA,1995,H50,0.2670756628694568
USA,1995,H51,0.44044009094925596
USA,1995,H52,0.7132015057326262
USA,1995,H53,0.7067866859377657
USA,1995,I,0.47706333741589474
USA,1995,J58T60,0.5309046785006396
USA,1995,J61,0.6340049033145974
USA,1995,J62_63,0.6870148654424877
USA,1995,K,0.5846308217520455
USA,1995,L,0.7324597454468845
USA,1995,M,0.6565965015252622
USA,1995,N,0.6521858380955319
USA,1995,O,0.6408418016013409
USA,1995,P,0.7997221707211108
USA,1995,Q,0.6304345253671022
USA,1995,R,0.5955656684245694
USA,1995,S,0.5603073703252918
USA,1995,T,1.0
USA,1995,HFCE,0.0
USA,1996,A01_02,0.45151611483063137
USA,1996,A03,0.796794425087108
USA,1996,B05_06,0.5563922440213964
USA,1996,B07_08,0.42917172698566913
USA,1996,B09,0.49163386075469606
USA,1996,C10T12,0.2382934954254266
USA,1996,C13T15,0.32235779870487585
USA,1996,C16,0.29773630324494615
USA,1996,C17_18,0.3841404572500128
USA,1996,C19,0.18392913701988423
USA,1996,C20,0.3475529647664841
USA,1996,C21,0.6599790541511797
USA,1996,C22,0.361435811868877
USA,1996,C23,0.43282565256554995
USA,1996,C24,0.3142531761315618
USA,1996,C25,0.4356358394357497
USA,1996,C26,0.395743050584964
USA,1996,C27,0.4336277120977561
USA,1996,C28,0.3940037878713072
USA,1996,C29,0.26901773846773674
USA,1996,C30,0.44242948520543496
USA,1996,C31T33,0.47106420233128404
USA,1996,D,0.6492480890026114
USA,1996,E,0.5434191809454477
USA,1996,F,0.4647051319974453
USA,1996,G,0.6342366538892711
USA,1996,H49,0.4874256507821849
USA,1996,H50,0.2582818974875009
USA,1996,H51,0.4259936046195916
USA,1996,H52,0.7120138881103873
USA,1996,H53,0.7152691631477729
USA,1996,I,0.4841906332457395
USA,1996,J58T60,0.531213319930193
USA,1996,J61,0.6125969969255796
USA,1996,J62_63,0.6721382333201322
USA,1996,K,0.5739790038206425
USA,1996,L,0.7171911973693593
USA,1996,M,0.6528402054666226
USA,1996,N,0.649494822487209
USA,1996,O,0.6450320442211229
USA,1996,P,0.7809980986719709
USA,1996,Q,0.6227230190021215
USA,1996,R,0.5919903543942399
USA,1996,S,0.555515435532533
USA,1996,T,1.0
USA,1996,HFCE,0.0
USA,1997,A01_02,0.43000003457499836
USA,1997,A03,0.7588152327221439
USA,1997,B05_06,0.5294710201217832
USA,1997,B07_08,0.42894017458817313
USA,1997,B09,0.6095455101402926
USA,1997,C10T12,0.23671684725211453
USA,1997,C13T15,0.2978517841095791
USA,1997,C16,0.30102959160096704
USA,1997,C17_18,0.37445226419021177
USA,1997,C19,0.24637259393101335
USA,1997,C20,0.344777813603649
USA,1997,C21,0.6386265451922911
USA,1997,C22,0.3610651937265653
USA,1997,C23,0.4807769389382689
USA,1997,C24,0.3104446118260442
USA,1997,C25,0.4249496852409124
USA,1997,C26,0.42398279188930355
USA,1997,C27,0.4214458742694535
USA,1997,C28,0.37894095247112575
USA,1997,C29,0.2567155599705995
USA,1997,C30,0.40174444806612114
USA,1997,C31T33,0.4826375984444266
USA,1997,D,0.6282846571577548
USA,1997,E,0.5396136822654807
USA,1997,F,0.47839007178090437
USA,1997,G,0.6465054549584353
USA,1997,H49,0.4802532315824931
USA,1997,H50,0.2574506641329875
USA,1997,H51,0.44564181334719316
USA,1997,H52,0.701538625510334
USA,1997,H53,0.7305830740019775
USA,1997,I,0.4924425548910428
USA,1997,J58T60,0.5024619272429893
USA,1997,J61,0.5287704579457845
USA,1997,J62_63,0.6187646076002803
USA,1997,K,0.5692242982756613
USA,1997,L,0.7421750042969886
USA,1997,M,0.628670738976347
USA,1997,N,0.6474022998682943
USA,1997,O,0.6401213737663433
USA,1997,P,0.7863969115590598
USA,1997,Q,0.6279349918753976
USA,1997,R,0.6143325427506563
USA,1997,S,0.6021956082697878
USA,1997,T,1.0
USA,1997,HFCE,0.0
USA,1998,A01_02,0.41852482183169426
USA,1998,A03,0.7387909522659583
USA,1998,B05_06,0.5259655988418199
USA,1998,B07_08,0.4774694645830533
USA,1998,B09,0.580871908958672
USA,1998,C10T12,0.24235429923133162
USA,1998,C13T15,0.30876560486009935
USA,1998,C16,0.2989187775210359
USA,1998,C17_18,0.37545557880352215
USA,1998,C19,0.3344446839903793
USA,1998,C20,0.3525328220280218
USA,1998,C21,0.6378365932063443
USA,1998,C22,0.37667366296768884
USA,1998,C23,0.4749147136091226
USA,1998,C24,0.3180703583306311
USA,1998,C25,0.4172992590009984
USA,1998,C26,0.41313774956672605
USA,1998,C27,0.35326797841578567
USA,1998,C28,0.40901149593457453
USA,1998,C29,0.27274603403757813
USA,1998,C30,0.3630106640732661
USA,1998,C31T33,0.4867214198869611
USA,1998,D,0.5812417544897541
USA,1998,E,0.506186299609645
USA,1998,F,0.4867041951257339
USA,1998,G,0.6720621298221152
USA,1998,H49,0.5092209258562288
USA,1998,H50,0.25258012570380045
USA,1998,H51,0.4354737933684223
USA,1998,H52,0.7293929837382042
USA,1998,H53,0.7203681152684175
USA,1998,I,0.5023970196983935
USA,1998,J58T60,0.5150258744725518
USA,1998,J61,0.5059583405854974
USA,1998,J62_63,0.6071486955744406
USA,1998,K,0.5687497333958964
USA,1998,L,0.7253134900979195
USA,1998,M,0.61675639133844
USA,1998,N,0.6101826089774678
USA,1998,O,0.6389935964997374
USA,1998,P,0.7777062620870903
USA,1998,Q,0.6174278210602944
USA,1998,R,0.6042512887543786
USA,1998,S,0.5965848805843319
USA,1998,T,1.0
USA,1998,HFCE,0.0
USA,1999,A01_02,0.4164679117612879
USA,1999,A03,0.7187389878290098
USA,1999,B05_06,0.5142332309854422
USA,1999,B07_08,0.5184218985264512
USA,1999,B09,0.6343110867291835
USA,1999,C10T12,0.28487931065614824
USA,1999,C13T15,0.3129769629730851
USA,1999,C16,0.29885733181467466
USA,1999,C17_18,0.3912292516676194
USA,1999,C19,0.2580196482723302
USA,1999,C20,0.3515987574430677
USA,1999,C21,0.6641920878131138
USA,1999,C22,0.38170887322119423
USA,1999,C23,0.4663572716416513
USA,1999,C24,0.31946203611814306
USA,1999,C25,0.4285134393129529
USA,1999,C26,0.3839269381408613
USA,1999,C27,0.3810230859286746
USA,1999,C28,0.405410815538797
USA,1999,C29,0.26141790254292835
USA,1999,C30,0.4092674887348844
USA,1999,C31T33,0.5098672468334955
USA,1999,D,0.5431629881714548
USA,1999,E,0.508227553902814
USA,1999,F,0.49595702880153114
USA,1999,G,0.6505021301144257
USA,1999,H49,0.5207155639989881
USA,1999,H50,0.2453410569925391
USA,1999,H51,0.4362307445701524
USA,1999,H52,0.658105917336223
USA,1999,H53,0.6443282138211199
USA,1999,I,0.5248841265461739
USA,1999,J58T60,0.5700637672907094
USA,1999,J61,0.4704090376345593
USA,1999,J62_63,0.5255603949797701
USA,1999,K,0.5420664821208386
USA,1999,L,0.7352189092076066
USA,1999,M,0.6194341406874985
USA,1999,N,0.6134274475728587
USA,1999,O,0.6339199339745759
USA,1999,P,0.7793544352514077
USA,1999,Q,0.6221537157948048
USA,1999,R,0.6181711471234537
USA,1999,S,0.6012763146275404
USA,1999,T,1.0
USA,1999,HFCE,0.0
USA,2000,A01_02,0.4435310227794634
USA,2000,A03,0.7858703778250617
USA,2000,B05_06,0.4726013894425501
USA,2000,B07_08,0.4770588406801844
