country,selling_sector,buying_sector,Tc
CAN,C25,C13T15,0.00437386678494155
CAN,C25,C16,0.0105903005151662
CAN,C25,C17_18,0.00419321223402455
CAN,C25,C19,0.0011313285070602501
CAN,C25,C20,0.00420626574676955
CAN,C25,C21,0.00270948303691515
CAN,C25,C22,0.0124743394487885
CAN,C25,C23,0.0126093730768514
CAN,C25,C24,0.017640649691668002
CAN,C25,C25,0.102621269285423
CAN,C25,C26,0.024299236569535698
CAN,C25,C27,0.04860864098777325
CAN,C25,C28,0.04104668918952245
CAN,C25,C29,0.022795414347056453
CAN,C25,C30,0.00885041140855235
CAN,C25,C31T33,0.02389729946445355
CAN,C25,D,0.0011560405301897498
CAN,C25,E,0.00762661291768355
CAN,C25,F,0.055443346369702856
CAN,C25,G,0.00131535066808095
CAN,C25,H49,0.0011830270391285
CAN,C25,H50,0.00188768610901115
CAN,C25,H51,0.0026703663755243
CAN,C25,H52,0.0045534267639071
CAN,C25,H53,0.0018735534446869002
CAN,C25,HFCE,0.00357038713733345
CAN,C25,I,0.00250632942805085
CAN,C25,J58T60,0.0034029055815122
CAN,C25,J61,0.00236624582957885
CAN,C25,J62_63,0.0036464565369254
CAN,C25,K,0.0011063863596756
CAN,C25,L,0.00204796758066445
CAN,C25,M,0.005501354286826
CAN,C25,N,0.01090716104802045
CAN,C25,O,0.00287432384493385
CAN,C25,P,0.00244994155340355
CAN,C25,Q,0.00403953518979185
CAN,C25,R,0.0036746650491175
CAN,C25,S,0.00678461190042475
CAN,C25,T,0.0
CAN,C26,A01_02,0.0007802967091083499
CAN,C26,A03,0.0060396431464075
CAN,C26,B05_06,0.00372006071014375
CAN,C26,B07_08,0.0008856053201447
CAN,C26,B09,0.0156752815868333
CAN,C26,C10T12,0.00065348091039735
CAN,C26,C13T15,0.0011264990548626
CAN,C26,C16,0.0008871650697081499
CAN,C26,C17_18,0.0018848816918746
CAN,C26,C19,0.00033820942120385
CAN,C26,C20,0.0009135372692398501
CAN,C26,C21,0.00113736208160775
CAN,C26,C22,0.0012929726128673
CAN,C26,C23,0.0010476628665026999
CAN,C26,C24,0.00088289999459585
CAN,C26,C25,0.002418039441792
CAN,C26,C26,0.1995417241867134
CAN,C26,C27,0.05356282909685316
CAN,C26,C28,0.021207331001461098
CAN,C26,C29,0.0199860211611598
CAN,C26,C30,0.00639866156104725
CAN,C26,C31T33,0.0043261808633758
CAN,C26,D,0.0007116789248316001
CAN,C26,E,0.00336930636837655
CAN,C26,F,0.006519611793345649
CAN,C26,G,0.0007768312111779
CAN,C26,H49,0.00121017940806105
CAN,C26,H50,0.0032473476600281
CAN,C26,H51,0.0010491223394227499
CAN,C26,H52,0.00202027136004575
CAN,C26,H53,0.001586584119461
CAN,C26,HFCE,0.0104358156504498
CAN,C26,I,0.0005757462199608
CAN,C26,J58T60,0.01784112446285795
CAN,C26,J61,0.06540492856081176
CAN,C26,J62_63,0.011245678890352249
CAN,C26,K,0.00066506597703025
CAN,C26,L,0.00027305786865825
CAN,C26,M,0.0058475305641134505
CAN,C26,N,0.00251781844243625
CAN,C26,O,0.0027298615117352498
CAN,C26,P,0.0047131281638812
CAN,C26,Q,0.009555403415734801
CAN,C26,R,0.0037358296758004503
CAN,C26,S,0.0020092349944249
CAN,C26,T,0.0
CAN,C27,A01_02,0.0020887755062894498
CAN,C27,A03,0.00374238172392965
CAN,C27,B05_06,0.0014401969742363
CAN,C27,B07_08,0.0027663916263402
CAN,C27,B09,0.00484828654530415
CAN,C27,C10T12,0.0008484177219385499
CAN,C27,C13T15,0.00073105940854815
CAN,C27,C16,0.0030540533929933
CAN,C27,C17_18,0.00193599853119605
CAN,C27,C19,0.00074928188864735
CAN,C27,C20,0.0009523354264829
CAN,C27,C21,0.0010324837314068499
CAN,C27,C22,0.0012981079842915
CAN,C27,C23,0.0018291896554414998
CAN,C27,C24,0.0053499937542334005
CAN,C27,C25,0.00569484628576135
CAN,C27,C26,0.02337916427853295
CAN,C27,C27,0.09871545843672745
CAN,C27,C28,0.00781234248481155
CAN,C27,C29,0.0121982445294789
CAN,C27,C30,0.00671558643969205
CAN,C27,C31T33,0.0019470934073860498
CAN,C27,D,0.00181976545197645
CAN,C27,E,0.0036512154780178
CAN,C27,F,0.01864615031061745
CAN,C27,G,0.0012022178232567499
CAN,C27,H49,0.0012678159440672001
CAN,C27,H50,0.00443095292684315
CAN,C27,H51,0.0005441248133539499
CAN,C27,H52,0.0021491180425446997
CAN,C27,H53,0.0012436221086887002
CAN,C27,HFCE,0.0059205878050522
CAN,C27,I,0.0006123554907958
CAN,C27,J58T60,0.00268565802518445
CAN,C27,J61,0.0046853273980157
CAN,C27,J62_63,0.0032124476201661
CAN,C27,K,0.00053817581074135
CAN,C27,L,0.0010695043022447
CAN,C27,M,0.0027362899176316003
CAN,C27,N,0.006512738726234
CAN,C27,O,0.0004896469347407
CAN,C27,P,0.0018207207925360499
CAN,C27,Q,0.00277870408922745
CAN,C27,R,0.0017978999691519002
CAN,C27,S,0.0036766237519414496
CAN,C27,T,0.0
CAN,C28,A01_02,0.0068100313486603
CAN,C28,A03,0.01865580489019215
CAN,C28,B05_06,0.037982802044754654
CAN,C28,B07_08,0.028560135232313752
CAN,C28,B09,0.026679335548602
CAN,C28,C10T12,0.00470399580468005
CAN,C28,C13T15,0.0047137947852779
CAN,C28,C16,0.0094857987886515
CAN,C28,C17_18,0.00866491700142635
CAN,C28,C19,0.0030547369669557496
CAN,C28,C20,0.00468917217930055
CAN,C28,C21,0.0036726098903825
CAN,C28,C22,0.00747701133521385
CAN,C28,C23,0.00940956106893875
CAN,C28,C24,0.008540339954741651
CAN,C28,C25,0.02573532100414365
CAN,C28,C26,0.00716751641815895
CAN,C28,C27,0.00983747066863535
CAN,C28,C28,0.14743939960716546
CAN,C28,C29,0.010224504054511849
CAN,C28,C30,0.0069937035453592
CAN,C28,C31T33,0.00937325882524315
CAN,C28,D,0.0044303572811134
CAN,C28,E,0.00715334851811625
CAN,C28,F,0.02579955516867785
CAN,C28,G,0.00138219429146425
CAN,C28,H49,0.0011630091073529
CAN,C28,H50,0.003976020875732849
CAN,C28,H51,0.00223909765542835
CAN,C28,H52,0.0057739480604339
CAN,C28,H53,0.00373107860567655
CAN,C28,HFCE,0.0039686253167472
CAN,C28,I,0.0034435207073502004
CAN,C28,J58T60,0.015737778230276
CAN,C28,J61,0.00224544057513455
CAN,C28,J62_63,0.0031561020631568
CAN,C28,K,0.00096409982545685
CAN,C28,L,0.001691998434734
CAN,C28,M,0.004742484772317
CAN,C28,N,0.010024436970769351
CAN,C28,O,0.0029750118626965
CAN,C28,P,0.00208505554918595
CAN,C28,Q,0.00389668085055285
CAN,C28,R,0.01441803768551455
CAN,C28,S,0.0072416481068582
CAN,C28,T,0.0
CAN,C29,A01_02,0.0044849104655623005
CAN,C29,A03,0.0068800149173809996
CAN,C29,B05_06,0.00598030641277255
CAN,C29,B07_08,0.0040693426742665
CAN,C29,B09,0.00169572795976355
CAN,C29,C10T12,0.00100290780015215
CAN,C29,C13T15,0.00169876990576145
CAN,C29,C16,0.0017973618640618
CAN,C29,C17_18,0.00230300766439105
CAN,C29,C19,0.0006602844402592
CAN,C29,C20,0.0010986203271189
CAN,C29,C21,0.0010331155002842
CAN,C29,C22,0.0126890903662169
CAN,C29,C23,0.00219542893374615
CAN,C29,C24,0.0020168302071439503
CAN,C29,C25,0.01097017476966885
CAN,C29,C26,0.0031091376669823
CAN,C29,C27,0.0026488762735151997
CAN,C29,C28,0.0068027051208223
CAN,C29,C29,0.3989520987078957
CAN,C29,C30,0.0215889894870299
CAN,C29,C31T33,0.010705292454111951
CAN,C29,D,0.00141099202555475
CAN,C29,E,0.00092016293057015
CAN,C29,F,0.0021907103035494003
CAN,C29,G,0.0053753236872061995
CAN,C29,H49,0.02092871283637575
CAN,C29,H50,0.0047562749862013
CAN,C29,H51,0.0040503209172089005
CAN,C29,H52,0.03659030961018275
CAN,C29,H53,0.024014665797184948
CAN,C29,HFCE,0.04895561714404725
CAN,C29,I,0.0015107679433484498
CAN,C29,J58T60,0.00237076531441435
CAN,C29,J61,0.0006335432444051501
CAN,C29,J62_63,0.0027727559872628
CAN,C29,K,0.0011134325722207
CAN,C29,L,0.0006384525230919
CAN,C29,M,0.0033381779884825
CAN,C29,N,0.005487441607484701
CAN,C29,O,0.004824277493742601
CAN,C29,P,0.00138795440582755
CAN,C29,Q,0.0025025698874707
CAN,C29,R,0.00646347677689515
CAN,C29,S,0.0072466221136599
CAN,C29,T,0.0
CAN,C30,A01_02,0.0013299919587079
CAN,C30,A03,0.04294028682257295
CAN,C30,B05_06,0.00145256710991395
CAN,C30,B07_08,0.00157088580790585
CAN,C30,B09,0.00042179891193310003
CAN,C30,C10T12,0.00156096946400855
CAN,C30,C13T15,0.0012228392807736499
CAN,C30,C16,0.0009753110418948001
CAN,C30,C17_18,0.0022774898267708503
CAN,C30,C19,0.00101016402775725
CAN,C30,C20,0.0016469843659334001
CAN,C30,C21,0.0014349076505118501
CAN,C30,C22,0.0020255927774791
CAN,C30,C23,0.003052799701674
CAN,C30,C24,0.0015442459335459498
CAN,C30,C25,0.0010213254380201501
CAN,C30,C26,0.00185799722052785
CAN,C30,C27,0.0022422002031383
CAN,C30,C28,0.0034496335635656
CAN,C30,C29,0.0011977156547417
CAN,C30,C30,0.3445963809892411
CAN,C30,C31T33,0.0023446121109721
CAN,C30,D,0.0008270151165341
CAN,C30,E,0.0019763015074918
CAN,C30,F,0.0005627584851223
CAN,C30,G,0.00303625453599025
CAN,C30,H49,0.00509524254674565
CAN,C30,H50,0.01463599902712855
CAN,C30,H51,0.058365577092421246
CAN,C30,H52,0.021620255264532602
CAN,C30,H53,0.008685876737937099
CAN,C30,HFCE,0.00594553292767965
CAN,C30,I,0.00378506980750885
CAN,C30,J58T60,0.00149023323757025
CAN,C30,J61,0.0002814573437126
CAN,C30,J62_63,0.00168708544848
CAN,C30,K,0.0008019043928291
CAN,C30,L,0.0004977534173883
CAN,C30,M,0.00071643767428395
CAN,C30,N,0.0034336170438233997
CAN,C30,O,0.0022019699772699497
CAN,C30,P,0.00088746483798015
CAN,C30,Q,0.00153007576298865
CAN,C30,R,0.0183244882814477
CAN,C30,S,0.0038577190304278502
CAN,C30,T,0.0
CAN,C31T33,A01_02,0.0017830889918121
CAN,C31T33,A03,0.0058337797983515
CAN,C31T33,B05_06,0.0008210325155155
CAN,C31T33,B07_08,0.0009425753513755001
CAN,C31T33,B09,0.00081825918592025
CAN,C31T33,C10T12,0.0048193852934232
CAN,C31T33,C13T15,0.0280978346401305
CAN,C31T33,C16,0.01009475570121865
CAN,C31T33,C17_18,0.015014871379550251
CAN,C31T33,C19,0.00183952488293655
CAN,C31T33,C20,0.008343567583875701
CAN,C31T33,C21,0.00600255105417685
CAN,C31T33,C22,0.01278197445831525
CAN,C31T33,C23,0.015432852663127349
CAN,C31T33,C24,0.0086599190049787
CAN,C31T33,C25,0.02841638184706025
CAN,C31T33,C26,0.009643351237731801
CAN,C31T33,C27,0.0105428729526689
CAN,C31T33,C28,0.0149017581243008
CAN,C31T33,C29,0.00458909236251285
CAN,C31T33,C30,0.0189114107225269
CAN,C31T33,C31T33,0.042737503854584954
CAN,C31T33,D,0.0005728549881984
CAN,C31T33,E,0.0037451688064543
CAN,C31T33,F,0.00976333766206815
CAN,C31T33,G,0.0007189697989601999
CAN,C31T33,H49,0.0005477284515647499
CAN,C31T33,H50,0.0006326998694168
CAN,C31T33,H51,0.023562454472615048
CAN,C31T33,H52,0.0008840123020066001
CAN,C31T33,H53,0.000979262181982
CAN,C31T33,HFCE,0.01777835455789465
CAN,C31T33,I,0.0017508160252931002
CAN,C31T33,J58T60,0.00579922571412455
CAN,C31T33,J61,0.0008740293458126
CAN,C31T33,J62_63,0.00136097148613515
CAN,C31T33,K,0.00037675239787335
CAN,C31T33,L,0.0003949117061818
CAN,C31T33,M,0.0016422143676547
CAN,C31T33,N,0.00192969813247345
CAN,C31T33,O,0.0080529395930195
CAN,C31T33,P,0.00139364283318715
CAN,C31T33,Q,0.0213331662324076
CAN,C31T33,R,0.01275744753684115
CAN,C31T33,S,0.0092888499808111
CAN,C31T33,T,0.0
CAN,D,A01_02,0.0192900808365288
CAN,D,A03,0.0006041376119682
CAN,D,B05_06,0.013911032052540101
CAN,D,B07_08,0.0238104711520868
CAN,D,B09,0.00641951711716175
CAN,D,C10T12,0.0066237557880283
CAN,D,C13T15,0.008247041136180099
CAN,D,C16,0.0148361036316946
CAN,D,C17_18,0.03304788293341405
CAN,D,C19,0.0086460904847058
CAN,D,C20,0.023320112544656997
CAN,D,C21,0.008784577486698301
CAN,D,C22,0.0138397042395318
CAN,D,C23,0.015041619055669
CAN,D,C24,0.020913913837964898
CAN,D,C25,0.009065364568801849
CAN,D,C26,0.00501100148403015
CAN,D,C27,0.00513603368475825
CAN,D,C28,0.00613127872472625
CAN,D,C29,0.0036534008577393
CAN,D,C30,0.0035383662092768
CAN,D,C31T33,0.00637495232397025
CAN,D,D,0.00174730972928075
CAN,D,E,0.002394201000784
CAN,D,F,0.0015263594700841
CAN,D,G,0.00627813365172275
CAN,D,H49,0.005001646078190499
CAN,D,H50,0.0003582740911804
CAN,D,H51,0.0011396387601029
CAN,D,H52,0.00387975445824325
CAN,D,H53,0.00442666207570665
CAN,D,HFCE,0.0277054072291244
CAN,D,I,0.00807589905061675
CAN,D,J58T60,0.0046023723099407
CAN,D,J61,0.004228912784854299
CAN,D,J62_63,0.00232869803760375
CAN,D,K,0.0033706444302625503
CAN,D,L,0.00459715428644865
CAN,D,M,0.00330684526528195
CAN,D,N,0.00354557575334945
CAN,D,O,0.0087695479401801
CAN,D,P,0.0073721382353242
CAN,D,Q,0.0068923359862443
CAN,D,R,0.012984071811170249
CAN,D,S,0.01736014993375245
CAN,D,T,0.0
CAN,E,A01_02,0.00044779974477374997
CAN,E,A03,0.00023159626656295
CAN,E,B05_06,0.007386236683816751
CAN,E,B07_08,0.0006989548198267
CAN,E,B09,0.00018002203524005
CAN,E,C10T12,0.0013470759187391
CAN,E,C13T15,0.0021600174647042
CAN,E,C16,0.0010374485357503
CAN,E,C17_18,0.00393305757047375
CAN,E,C19,0.0011461046630728499
CAN,E,C20,0.00632063613350225
CAN,E,C21,0.0009728956465163501
CAN,E,C22,0.0030610015702231003
CAN,E,C23,0.00214018176565945
CAN,E,C24,0.0018184355576019002
CAN,E,C25,0.00345007323720545
CAN,E,C26,0.0009135380871799
CAN,E,C27,0.0032185526612844503
CAN,E,C28,0.00145795042257365
CAN,E,C29,0.0008612288759090999
CAN,E,C30,0.0025908337615196
CAN,E,C31T33,0.0029321351297550502
CAN,E,D,0.00032132336974015
CAN,E,E,0.05807989907084425
CAN,E,F,0.0010301064285073
CAN,E,G,0.0056756954954295
CAN,E,H49,0.0017462692440760501
CAN,E,H50,0.0008243042551717499
CAN,E,H51,0.00250943661066235
CAN,E,H52,0.0029644851582045
CAN,E,H53,0.00213568426789695
CAN,E,HFCE,0.0043166599605357
CAN,E,I,0.00404431708130905
CAN,E,J58T60,0.0013867020694403498
CAN,E,J61,0.0004574814272617
CAN,E,J62_63,0.00158036291063665
CAN,E,K,0.0017003528677486499
CAN,E,L,0.00353680007942185
CAN,E,M,0.0014485751427544
CAN,E,N,0.0014381859443159
CAN,E,O,0.0125581783569256
CAN,E,P,0.0031928871592488
CAN,E,Q,0.0037845251463145503
CAN,E,R,0.00520354880056055
CAN,E,S,0.009485526443300599
CAN,E,T,0.0
CAN,F,A01_02,0.014079031630838349
CAN,F,A03,0.0009901313895732
CAN,F,B05_06,0.022208637608479152
CAN,F,B07_08,0.015997762479632402
CAN,F,B09,0.0011363102745983499
CAN,F,C10T12,0.00194073417050425
CAN,F,C13T15,0.0030056772700787
CAN,F,C16,0.0009471743593193001
CAN,F,C17_18,0.00624772637747535
CAN,F,C19,0.00139560435995265
CAN,F,C20,0.008944604269790699
CAN,F,C21,0.0070938331593776004
CAN,F,C22,0.0031769563371076
CAN,F,C23,0.01043478598980835
CAN,F,C24,0.0031865069294559
CAN,F,C25,0.0037538824171240498
CAN,F,C26,0.00358168366223175
CAN,F,C27,0.0050141344764180005
CAN,F,C28,0.005162599699010499
CAN,F,C29,0.0011568073990386998
CAN,F,C30,0.0071775651050593504
CAN,F,C31T33,0.0031217898485829502
CAN,F,D,0.04139164975393
CAN,F,E,0.02058854676127465
CAN,F,F,0.0016580034079991999
CAN,F,G,0.00676872165527315
CAN,F,H49,0.02236197634143695
CAN,F,H50,0.0235157954125165
CAN,F,H51,0.0008737204205902999
CAN,F,H52,0.052510381172381396
CAN,F,H53,0.00278827804438535
CAN,F,HFCE,0.0014117326309328999
CAN,F,I,0.0079378473541652
CAN,F,J58T60,0.0019643151013569
CAN,F,J61,0.00545806297543985
CAN,F,J62_63,0.0041409749594642
CAN,F,K,0.00463115140104305
CAN,F,L,0.0665983834965734
CAN,F,M,0.0037775202027793
CAN,F,N,0.0046380189620742005
CAN,F,O,0.024875447620172998
CAN,F,P,0.0176977795058987
CAN,F,Q,0.0078832358502001
CAN,F,R,0.017881258750790947
CAN,F,S,0.0068735808451731
CAN,F,T,0.0
CAN,G,A01_02,0.11096422475262521
CAN,G,A03,0.0772431896826575
CAN,G,B05_06,0.0403874179762182
CAN,G,B07_08,0.04708626026899165
CAN,G,B09,0.0415288741709843
CAN,G,C10T12,0.12037368582836945
CAN,G,C13T15,0.16901835749848676
CAN,G,C16,0.0808943611323104
CAN,G,C17_18,0.09161522471061555
CAN,G,C19,0.032872118383344
CAN,G,C20,0.12099198333009176
CAN,G,C21,0.13546152456567334
CAN,G,C22,0.13581421889174522
CAN,G,C23,0.09282240276338695
CAN,G,C24,0.0799391501298992
CAN,G,C25,0.08140612002480735
CAN,G,C26,0.09611680897552796
CAN,G,C27,0.1056655971220885
CAN,G,C28,0.09928550276578871
CAN,G,C29,0.15279084193065173
CAN,G,C30,0.07124115711216181
CAN,G,C31T33,0.078862865845235
CAN,G,D,0.015448889417719401
CAN,G,E,0.07526743357038745
CAN,G,F,0.0815097535521711
CAN,G,G,0.01957881882191105
CAN,G,H49,0.04286727976964505
CAN,G,H50,0.0312567750070326
CAN,G,H51,0.0560947990568111
CAN,G,H52,0.0350283268820992
CAN,G,H53,0.040132500765328
CAN,G,HFCE,0.1230177901507087
CAN,G,I,0.09868067834733865
CAN,G,J58T60,0.0463297798675728
CAN,G,J61,0.03474094430271425
CAN,G,J62_63,0.0260079447866715
CAN,G,K,0.01115899492461365
CAN,G,L,0.008469858435410451
CAN,G,M,0.02983003598044265
CAN,G,N,0.051557415758028455
CAN,G,O,0.03984533465956385
CAN,G,P,0.022342921730019352
CAN,G,Q,0.05065969398259065
CAN,G,R,0.06113884265796435
CAN,G,S,0.05930305169610525
CAN,G,T,0.0
CAN,H49,A01_02,0.0360245506979225
CAN,H49,A03,0.0125909399615324
CAN,H49,B05_06,0.0106659639038797
CAN,H49,B07_08,0.01174183450499635
CAN,H49,B09,0.013101697495197101
CAN,H49,C10T12,0.02859027659254485
CAN,H49,C13T15,0.0238247734417871
CAN,H49,C16,0.0380278796535217
CAN,H49,C17_18,0.0268202760297134
CAN,H49,C19,0.0637224295692666
CAN,H49,C20,0.02151726632208055
CAN,H49,C21,0.0189083449224292
CAN,H49,C22,0.02266541387608045
CAN,H49,C23,0.03714174847666585
CAN,H49,C24,0.03870726459718575
CAN,H49,C25,0.02186470083406725
CAN,H49,C26,0.0128897892991334
CAN,H49,C27,0.03013963391905285
CAN,H49,C28,0.020731932441123903
CAN,H49,C29,0.02608459311791375
CAN,H49,C30,0.0097845982466245
CAN,H49,C31T33,0.02110864278903095
CAN,H49,D,0.008942341357412
CAN,H49,E,0.0034407747554208497
CAN,H49,F,0.0159747562023423
CAN,H49,G,0.013537270856935499
CAN,H49,H49,0.15725003970948004
CAN,H49,H50,0.017178238924497748
CAN,H49,H51,0.0105575052930979
CAN,H49,H52,0.12966792105286454
CAN,H49,H53,0.0949248519537837
CAN,H49,HFCE,0.01547397523611235
CAN,H49,I,0.0066855601461677
CAN,H49,J58T60,0.005729294920212499
CAN,H49,J61,0.0029362872893719
CAN,H49,J62_63,0.0040857183269802505
CAN,H49,K,0.00176858870955045
CAN,H49,L,0.0016096893995558499
CAN,H49,M,0.005808239762251401
CAN,H49,N,0.0070850341167861
CAN,H49,O,0.00716671481697965
CAN,H49,P,0.0368889207446465
CAN,H49,Q,0.0036172524531932
CAN,H49,R,0.008099860321092299
CAN,H49,S,0.009426664070378149
CAN,H49,T,0.0
CAN,H50,A01_02,0.0028046065554716
CAN,H50,A03,0.0023820528807361498
CAN,H50,B05_06,0.00133378592066245
CAN,H50,B07_08,0.00589179024554945
CAN,H50,B09,0.0008126824076251
CAN,H50,C10T12,0.00095084295866825
CAN,H50,C13T15,0.0013732288861978501
CAN,H50,C16,0.0009413733176218001
CAN,H50,C17_18,0.0050107293947631495
CAN,H50,C19,0.00154709776255095
CAN,H50,C20,0.00102294813010705
CAN,H50,C21,0.00196851539679765
CAN,H50,C22,0.00121754983802495
CAN,H50,C23,0.0010943666534249498
CAN,H50,C24,0.0013855237129863
CAN,H50,C25,0.00138783795674715
CAN,H50,C26,0.0014554096643147
CAN,H50,C27,0.00165565007610795
CAN,H50,C28,0.0015842727864196
CAN,H50,C29,0.0014832204544503
CAN,H50,C30,0.00128506562786225
CAN,H50,C31T33,0.00180130077823465
CAN,H50,D,0.00052455117306795
CAN,H50,E,0.00078725765991755
CAN,H50,F,0.00252550661688445
CAN,H50,G,0.0027907647484678
CAN,H50,H49,0.00102646924138805
CAN,H50,H50,0.07510773114270225
CAN,H50,H51,0.0016479780361818
CAN,H50,H52,0.0106559880168407
CAN,H50,H53,0.00106476385614775
CAN,H50,HFCE,0.0017795413403370501
CAN,H50,I,0.0008155081217720999
CAN,H50,J58T60,0.0011796530898519
CAN,H50,J61,0.0003500184717801
CAN,H50,J62_63,0.0010353793717356
CAN,H50,K,0.00034361463802715
CAN,H50,L,0.00035781765072675
CAN,H50,M,0.0019214570562095
CAN,H50,N,0.00156887003581665
CAN,H50,O,0.0006435443312471
CAN,H50,P,0.00074635436600485
CAN,H50,Q,0.0009148310882408999
CAN,H50,R,0.00159387071561655
CAN,H50,S,0.0016463162793925999
CAN,H50,T,0.0
CAN,H51,A01_02,0.00153797414785415
CAN,H51,A03,0.0022772385600503
CAN,H51,B05_06,0.0010324153511048
CAN,H51,B07_08,0.0014248585898144
CAN,H51,B09,0.0014159470059752
CAN,H51,C10T12,0.00198409412153175
CAN,H51,C13T15,0.0030954554567941997
CAN,H51,C16,0.0020526602820728
CAN,H51,C17_18,0.00206972145997475
CAN,H51,C19,0.00216885765654975
CAN,H51,C20,0.0020897628021388
CAN,H51,C21,0.0024154358213861003
CAN,H51,C22,0.0024072229103988003
CAN,H51,C23,0.0024445445572693998
CAN,H51,C24,0.00213897490989405
CAN,H51,C25,0.00323961458674
CAN,H51,C26,0.0029343419402976002
CAN,H51,C27,0.00299435741233
CAN,H51,C28,0.0033263444849938
CAN,H51,C29,0.0021330578422613998
CAN,H51,C30,0.0023784533390811
CAN,H51,C31T33,0.00389374897144075
CAN,H51,D,0.0007496265631051501
CAN,H51,E,0.0022593945135274502
CAN,H51,F,0.00130036996120665
CAN,H51,G,0.001192619279051
CAN,H51,H49,0.0018448768688440502
CAN,H51,H50,0.0053192148399298506
CAN,H51,H51,0.00683038250731785
CAN,H51,H52,0.0019988352551475
CAN,H51,H53,0.01621623667870235
CAN,H51,HFCE,0.0032546161091638
CAN,H51,I,0.00139784622007165
CAN,H51,J58T60,0.00329858462536765
CAN,H51,J61,0.00195009841672215
CAN,H51,J62_63,0.00397992104136385
CAN,H51,K,0.00174644643289345
CAN,H51,L,0.0014167633656456502
CAN,H51,M,0.0060592886450822
CAN,H51,N,0.0047750349116486
CAN,H51,O,0.00266749217457305
CAN,H51,P,0.0023387755601872997
CAN,H51,Q,0.00190024670423185
CAN,H51,R,0.0046194098297774
CAN,H51,S,0.0039524728013677
CAN,H51,T,0.0
CAN,H52,A01_02,0.0059172160586409
CAN,H52,A03,0.022454140670195202
CAN,H52,B05_06,0.0073029563356899
CAN,H52,B07_08,0.00840496750029305
CAN,H52,B09,0.0015764806422409001
CAN,H52,C10T12,0.01790182786690145
CAN,H52,C13T15,0.01225724533057495
CAN,H52,C16,0.01617940597238715
CAN,H52,C17_18,0.014568584000597299
CAN,H52,C19,0.014087702601916899
CAN,H52,C20,0.01741950449715075
CAN,H52,C21,0.0126514063446975
CAN,H52,C22,0.020777992860005
CAN,H52,C23,0.025925482034681202
CAN,H52,C24,0.010186622818293651
CAN,H52,C25,0.0132695281070714
CAN,H52,C26,0.01208065638426325
CAN,H52,C27,0.0164780531355369
CAN,H52,C28,0.017779586260705
CAN,H52,C29,0.0069365865757256995
CAN,H52,C30,0.011176849051278349
CAN,H52,C31T33,0.014706581974570549
CAN,H52,D,0.0015896300268113
CAN,H52,E,0.009962835492778651
CAN,H52,F,0.0019397047996322
CAN,H52,G,0.0200785710957774
CAN,H52,H49,0.060241914080397
CAN,H52,H50,0.30649133682725727
CAN,H52,H51,0.1333793028287692
CAN,H52,H52,0.01342302698214065
CAN,H52,H53,0.02428486402766695
CAN,H52,HFCE,0.0047048603665996
CAN,H52,I,0.00196564326258785
CAN,H52,J58T60,0.00483157588570785
CAN,H52,J61,0.0013192505140483001
CAN,H52,J62_63,0.003984769736464
CAN,H52,K,0.00157592908178885
CAN,H52,L,0.0011144450258654
CAN,H52,M,0.00473345813487825
CAN,H52,N,0.00656906224110485
CAN,H52,O,0.00605349814454355
CAN,H52,P,0.00284042379144685
CAN,H52,Q,0.0017809405311714
CAN,H52,R,0.0078774762265784
CAN,H52,S,0.0052942834433928505
CAN,H52,T,0.0
CAN,H53,A01_02,0.00014429862985024998
CAN,H53,A03,0.00021931578025569999
CAN,H53,B05_06,0.0010647081574257
CAN,H53,B07_08,0.0011986048255124499
CAN,H53,B09,0.0004350874418474
CAN,H53,C10T12,0.00202315494514155
CAN,H53,C13T15,0.0068531411553895
CAN,H53,C16,0.0015168036348068
CAN,H53,C17_18,0.0028778184544569
CAN,H53,C19,0.00014592963924375
CAN,H53,C20,0.0031245335576567503
CAN,H53,C21,0.00208213591562195
CAN,H53,C22,0.00256108133728725
CAN,H53,C23,0.00226204738046855
CAN,H53,C24,0.0006277024440352
CAN,H53,C25,0.0043853616231768495
CAN,H53,C26,0.00245670929621775
CAN,H53,C27,0.00294986970180455
CAN,H53,C28,0.00368711083340355
CAN,H53,C29,0.00036872834330719997
CAN,H53,C30,0.00041865036592355
CAN,H53,C31T33,0.0049857446430393
CAN,H53,D,0.00229456094068785
CAN,H53,E,0.00323317843659685
