country,year,selling_sector,buying_sector,Lc
CAN,1995,C13T15,C23,0.04323303153486031
CAN,1995,C16,C23,0.018336071732275746
CAN,1995,C17_18,C23,0.05608859703675095
CAN,1995,C19,C23,0.040123222132865656
CAN,1995,C20,C23,0.0817939531229138
CAN,1995,C21,C23,0.007863960609759257
CAN,1995,C22,C23,0.04069842779951292
CAN,1995,C23,C23,1.1755436334514708
CAN,1995,C24,C23,0.06871574261424811
CAN,1995,C25,C23,0.044823170835462015
CAN,1995,C26,C23,0.06784912046601049
CAN,1995,C27,C23,0.019639178321813416
CAN,1995,C28,C23,0.05646691184627284
CAN,1995,C29,C23,0.12912789027605426
CAN,1995,C30,C23,0.02590802583388361
CAN,1995,C31T33,C23,0.08107273256569071
CAN,1995,D,C23,0.09939844996626658
CAN,1995,E,C23,0.009615967908493525
CAN,1995,F,C23,0.03844943632244279
CAN,1995,G,C23,0.30163792527586286
CAN,1995,H49,C23,0.09095607444571291
CAN,1995,H50,C23,0.006210461142686824
CAN,1995,H51,C23,0.01774763230446628
CAN,1995,H52,C23,0.030586302848172056
CAN,1995,H53,C23,0.015247716798303211
CAN,1995,I,C23,0.06073999856931313
CAN,1995,J58T60,C23,0.029035972271936737
CAN,1995,J61,C23,0.04538291634139448
CAN,1995,J62_63,C23,0.025155458112809666
CAN,1995,K,C23,0.20525883448883875
CAN,1995,L,C23,0.24927278109428452
CAN,1995,M,C23,0.053596121557608074
CAN,1995,N,C23,0.06924923919308341
CAN,1995,O,C23,0.02224957122244311
CAN,1995,P,C23,0.01681232059128565
CAN,1995,Q,C23,0.028781714787898885
CAN,1995,R,C23,0.015043573553416225
CAN,1995,S,C23,0.02522348347768328
CAN,1995,T,C23,0.0024110345883897382
CAN,1995,employees_compensation,C23,0.880082584577565
CAN,1995,A01_02,C24,0.0469569095008146
CAN,1995,A03,C24,0.005823286094376996
CAN,1995,B05_06,C24,0.07093101686520195
CAN,1995,B07_08,C24,0.21930183699679046
CAN,1995,B09,C24,0.009919128710720945
CAN,1995,C10T12,C24,0.08857031934611782
CAN,1995,C13T15,C24,0.03234066334472467
CAN,1995,C16,C24,0.011061315447657127
CAN,1995,C17_18,C24,0.03413636208217429
CAN,1995,C19,C24,0.03847310689164478
CAN,1995,C20,C24,0.05548453689977026
CAN,1995,C21,C24,0.006613078284473428
CAN,1995,C22,C24,0.0244508345991782
CAN,1995,C23,C24,0.027485362614694538
CAN,1995,C24,C24,1.3500088291932497
CAN,1995,C25,C24,0.06071211251929129
CAN,1995,C26,C24,0.053242617041735
CAN,1995,C27,C24,0.024284803657699704
CAN,1995,C28,C24,0.04871441552933525
CAN,1995,C29,C24,0.10837693450712045
CAN,1995,C30,C24,0.023489472670644627
CAN,1995,C31T33,C24,0.044637746109295606
CAN,1995,D,C24,0.13101177901442024
CAN,1995,E,C24,0.007619138942545003
CAN,1995,F,C24,0.04472053134984287
CAN,1995,G,C24,0.24759512943717618
CAN,1995,H49,C24,0.10817772060528581
CAN,1995,H50,C24,0.006801509454949791
CAN,1995,H51,C24,0.017001614763140653
CAN,1995,H52,C24,0.028004116878083407
CAN,1995,H53,C24,0.012423752089340363
CAN,1995,I,C24,0.04971566873263554
CAN,1995,J58T60,C24,0.025011771515329195
CAN,1995,J61,C24,0.03696239991442766
CAN,1995,J62_63,C24,0.02296393112805333
CAN,1995,K,C24,0.17693626948997193
CAN,1995,L,C24,0.2039341139373148
CAN,1995,M,C24,0.050127180447092454
CAN,1995,N,C24,0.06047760913710634
CAN,1995,O,C24,0.020007050159728392
CAN,1995,P,C24,0.014028128585873286
CAN,1995,Q,C24,0.024184281557103976
CAN,1995,R,C24,0.012246058635994152
CAN,1995,S,C24,0.021252653788521477
CAN,1995,T,C24,0.001981130552567475
CAN,1995,employees_compensation,C24,0.7231578117896669
CAN,1995,A01_02,C25,0.06379692177479938
CAN,1995,A03,C25,0.007967640934790094
CAN,1995,B05_06,C25,0.05366106404396757
CAN,1995,B07_08,C25,0.07986870609894982
CAN,1995,B09,C25,0.00576682009422775
CAN,1995,C10T12,C25,0.121251607815916
CAN,1995,C13T15,C25,0.04358392659286224
CAN,1995,C16,C25,0.015824945937217748
CAN,1995,C17_18,C25,0.04484974925467108
CAN,1995,C19,C25,0.037082559039849625
CAN,1995,C20,C25,0.07637090324808488
CAN,1995,C21,C25,0.008836197643564598
CAN,1995,C22,C25,0.03501325448618574
CAN,1995,C23,C25,0.02311901789042321
CAN,1995,C24,C25,0.46442759591691785
CAN,1995,C25,C25,1.130763255309548
CAN,1995,C26,C25,0.07107411119182422
CAN,1995,C27,C25,0.027885540551490194
CAN,1995,C28,C25,0.058243945573909814
CAN,1995,C29,C25,0.14701529829135515
CAN,1995,C30,C25,0.0322907941434906
CAN,1995,C31T33,C25,0.05623491566142039
CAN,1995,D,C25,0.09736364922057333
CAN,1995,E,C25,0.009988101542458055
CAN,1995,F,C25,0.04043723415308836
CAN,1995,G,C25,0.3145922219555214
CAN,1995,H49,C25,0.09910254736280344
CAN,1995,H50,C25,0.006904309086815958
CAN,1995,H51,C25,0.020326179177305708
CAN,1995,H52,C25,0.025971692817954632
CAN,1995,H53,C25,0.01580799371787179
CAN,1995,I,C25,0.06821302798985779
CAN,1995,J58T60,C25,0.031172168867636334
CAN,1995,J61,C25,0.04790178748302722
CAN,1995,J62_63,C25,0.02435120656000623
CAN,1995,K,C25,0.2086192442896016
CAN,1995,L,C25,0.2766761109604878
CAN,1995,M,C25,0.05535349585131702
CAN,1995,N,C25,0.0715148824208288
CAN,1995,O,C25,0.02457581023850432
CAN,1995,P,C25,0.01875165736084833
CAN,1995,Q,C25,0.03219323511587676
CAN,1995,R,C25,0.01676215133671215
CAN,1995,S,C25,0.023917788938707933
CAN,1995,T,C25,0.002715731389655026
CAN,1995,employees_compensation,C25,0.991303862638604
CAN,1995,A01_02,C26,0.04476084375237704
CAN,1995,A03,C26,0.0057152474692927875
CAN,1995,B05_06,C26,0.02811261558339493
CAN,1995,B07_08,C26,0.013449861457182017
CAN,1995,B09,C26,0.0025299299259973975
CAN,1995,C10T12,C26,0.08717258046812433
CAN,1995,C13T15,C26,0.03129701949944386
CAN,1995,C16,C26,0.009080534279163754
CAN,1995,C17_18,C26,0.035546320179406024
CAN,1995,C19,C26,0.023878523301393242
CAN,1995,C20,C26,0.06052340829772025
CAN,1995,C21,C26,0.006447782452198397
CAN,1995,C22,C26,0.026435556414889934
CAN,1995,C23,C26,0.010164580818290497
CAN,1995,C24,C26,0.05727386335258229
CAN,1995,C25,C26,0.03476824834081249
CAN,1995,C26,C26,1.7421256770274227
CAN,1995,C27,C26,0.03353380927094512
CAN,1995,C28,C26,0.03283798590056257
CAN,1995,C29,C26,0.10734915542880051
CAN,1995,C30,C26,0.022082162373619516
CAN,1995,C31T33,C26,0.03764115742613914
CAN,1995,D,C26,0.051691881872609126
CAN,1995,E,C26,0.007637173600107676
CAN,1995,F,C26,0.025491473793920368
CAN,1995,G,C26,0.3431555363340383
CAN,1995,H49,C26,0.059590384026472015
CAN,1995,H50,C26,0.006360045647107477
CAN,1995,H51,C26,0.017123115242249833
CAN,1995,H52,C26,0.01633547491029671
CAN,1995,H53,C26,0.01601163062337814
CAN,1995,I,C26,0.04915810386746417
CAN,1995,J58T60,C26,0.024249421877234868
CAN,1995,J61,C26,0.04206534149678435
CAN,1995,J62_63,C26,0.023337493357253887
CAN,1995,K,C26,0.16341639822715326
CAN,1995,L,C26,0.20605858377621686
CAN,1995,M,C26,0.06743560805675465
CAN,1995,N,C26,0.08244228862126989
CAN,1995,O,C26,0.022429261117420538
CAN,1995,P,C26,0.013827536058945834
CAN,1995,Q,C26,0.02305688044112706
CAN,1995,R,C26,0.012189269830364235
CAN,1995,S,C26,0.016679307785560028
CAN,1995,T,C26,0.001932513655902936
CAN,1995,employees_compensation,C26,0.7054115362792885
CAN,1995,A01_02,C27,0.052116049855917515
CAN,1995,A03,C27,0.006294577175416598
CAN,1995,B05_06,C27,0.0417422166457959
CAN,1995,B07_08,C27,0.04751159113379695
CAN,1995,B09,C27,0.0042749987980866795
CAN,1995,C10T12,C27,0.09680299780641628
CAN,1995,C13T15,C27,0.03563858456358142
CAN,1995,C16,C27,0.013332388803225204
CAN,1995,C17_18,C27,0.0525553157676129
CAN,1995,C19,C27,0.03140476320153122
CAN,1995,C20,C27,0.09339013994234992
CAN,1995,C21,C27,0.007143895692448194
CAN,1995,C22,C27,0.046326310012411595
CAN,1995,C23,C27,0.01841330383454224
CAN,1995,C24,C27,0.2649367372853633
CAN,1995,C25,C27,0.07024242940854199
CAN,1995,C26,C27,0.08538550531837222
CAN,1995,C27,C27,1.0969044394108416
CAN,1995,C28,C27,0.07031863638363052
CAN,1995,C29,C27,0.132109090055332
CAN,1995,C30,C27,0.02493304811476494
CAN,1995,C31T33,C27,0.045657020223675175
CAN,1995,D,C27,0.07541819481121174
CAN,1995,E,C27,0.008225664923852002
CAN,1995,F,C27,0.03191972293070977
CAN,1995,G,C27,0.2991552540363927
CAN,1995,H49,C27,0.07694579264200091
CAN,1995,H50,C27,0.005832267936912592
CAN,1995,H51,C27,0.01672348434469731
CAN,1995,H52,C27,0.020805897221107678
CAN,1995,H53,C27,0.015161212871856872
CAN,1995,I,C27,0.05296815800231908
CAN,1995,J58T60,C27,0.027026198272843516
CAN,1995,J61,C27,0.04361547941917301
CAN,1995,J62_63,C27,0.02317375465351818
CAN,1995,K,C27,0.1776012493148334
CAN,1995,L,C27,0.21857482077503654
CAN,1995,M,C27,0.05048773809970854
CAN,1995,N,C27,0.06589230301403042
CAN,1995,O,C27,0.021603115856500307
CAN,1995,P,C27,0.014718033975075626
CAN,1995,Q,C27,0.025021507049640904
CAN,1995,R,C27,0.013108177723900409
CAN,1995,S,C27,0.019910129141801906
CAN,1995,T,C27,0.00209008222936171
CAN,1995,employees_compensation,C27,0.762927657385799
CAN,1995,A01_02,C28,0.05703598325732816
CAN,1995,A03,C28,0.00727204788494944
CAN,1995,B05_06,C28,0.040696240774641
CAN,1995,B07_08,C28,0.041977135457974414
CAN,1995,B09,C28,0.0045757684488168
CAN,1995,C10T12,C28,0.11073618403618826
CAN,1995,C13T15,C28,0.03955253842627855
CAN,1995,C16,C28,0.012041812999530476
CAN,1995,C17_18,C28,0.04080708813911661
CAN,1995,C19,C28,0.030585858251821352
CAN,1995,C20,C28,0.0590075512874004
CAN,1995,C21,C28,0.008097112852145285
CAN,1995,C22,C28,0.03778260615205892
CAN,1995,C23,C28,0.01498326565541527
CAN,1995,C24,C28,0.23065552529595745
CAN,1995,C25,C28,0.11884835866390074
CAN,1995,C26,C28,0.07259044249868196
CAN,1995,C27,C28,0.026257670918619528
CAN,1995,C28,C28,1.207786368833097
CAN,1995,C29,C28,0.13806160854881636
CAN,1995,C30,C28,0.03373959063326143
CAN,1995,C31T33,C28,0.044276622749048
CAN,1995,D,C28,0.07418878744761252
CAN,1995,E,C28,0.008890111722284025
CAN,1995,F,C28,0.033898173175044725
CAN,1995,G,C28,0.30814828153990625
CAN,1995,H49,C28,0.07766890289923153
CAN,1995,H50,C28,0.006180274222639675
CAN,1995,H51,C28,0.017851911919512943
CAN,1995,H52,C28,0.02093078186626259
CAN,1995,H53,C28,0.014937445861774548
CAN,1995,I,C28,0.06253554832423563
CAN,1995,J58T60,C28,0.028418966253445657
CAN,1995,J61,C28,0.04507325792013833
CAN,1995,J62_63,C28,0.0210720176766234
CAN,1995,K,C28,0.19033965759439378
CAN,1995,L,C28,0.2520392328832001
CAN,1995,M,C28,0.05315455258245829
CAN,1995,N,C28,0.06742021754598818
CAN,1995,O,C28,0.023885487043900182
CAN,1995,P,C28,0.017186103225272347
CAN,1995,Q,C28,0.0292056746127331
CAN,1995,R,C28,0.015364798138746472
CAN,1995,S,C28,0.02100019414544515
CAN,1995,T,C28,0.002477616972743809
CAN,1995,employees_compensation,C28,0.9043866726200301
CAN,1995,A01_02,C29,0.04720242683413047
CAN,1995,A03,C29,0.005774263854519638
CAN,1995,B05_06,C29,0.03447214204180686
CAN,1995,B07_08,C29,0.029430640081239114
CAN,1995,B09,C29,0.0033676737159355524
CAN,1995,C10T12,C29,0.08820580951416748
CAN,1995,C13T15,C29,0.03841142948512817
CAN,1995,C16,C29,0.011363500243024465
CAN,1995,C17_18,C29,0.036128100409118305
CAN,1995,C19,C29,0.027539618214986086
CAN,1995,C20,C29,0.06788849963780699
CAN,1995,C21,C29,0.006399849000431967
CAN,1995,C22,C29,0.06726730454888513
CAN,1995,C23,C29,0.022783237322476467
CAN,1995,C24,C29,0.15253403069182922
CAN,1995,C25,C29,0.06443153574793493
CAN,1995,C26,C29,0.09580494295127495
CAN,1995,C27,C29,0.027997359703445204
CAN,1995,C28,C29,0.06316022487525165
CAN,1995,C29,C29,1.5910849715407247
CAN,1995,C30,C29,0.02596534100579023
CAN,1995,C31T33,C29,0.038196015144501855
CAN,1995,D,C29,0.061192711922108275
CAN,1995,E,C29,0.008515485640792011
CAN,1995,F,C29,0.02834102265120289
CAN,1995,G,C29,0.3554864967099713
CAN,1995,H49,C29,0.08376325807646771
CAN,1995,H50,C29,0.006099947095972167
CAN,1995,H51,C29,0.015325602323673956
CAN,1995,H52,C29,0.020032763849110912
CAN,1995,H53,C29,0.013715568582659482
CAN,1995,I,C29,0.049030294321029975
CAN,1995,J58T60,C29,0.023741058526724954
CAN,1995,J61,C29,0.0375280198109152
CAN,1995,J62_63,C29,0.021115354825386585
CAN,1995,K,C29,0.16504378585077364
CAN,1995,L,C29,0.20533245636971414
CAN,1995,M,C29,0.08786855535128531
CAN,1995,N,C29,0.0656472448273934
CAN,1995,O,C29,0.019242282854036282
CAN,1995,P,C29,0.013993561532236829
CAN,1995,Q,C29,0.023425606008397302
CAN,1995,R,C29,0.012114844518692545
CAN,1995,S,C29,0.017940532778090653
CAN,1995,T,C29,0.0019469735284938655
CAN,1995,employees_compensation,C29,0.7106897193894659
CAN,1995,A01_02,C30,0.05146057215230681
CAN,1995,A03,C30,0.006680168636762285
CAN,1995,B05_06,C30,0.03201458311422051
CAN,1995,B07_08,C30,0.023924874688429257
CAN,1995,B09,C30,0.003087170833107234
CAN,1995,C10T12,C30,0.10162259832293165
CAN,1995,C13T15,C30,0.03562723209836161
CAN,1995,C16,C30,0.009471407818075662
CAN,1995,C17_18,C30,0.03801026799425413
CAN,1995,C19,C30,0.025271035890623995
CAN,1995,C20,C30,0.048029190782018054
CAN,1995,C21,C30,0.007383482250946829
CAN,1995,C22,C30,0.024129615385145062
CAN,1995,C23,C30,0.0185905758415204
CAN,1995,C24,C30,0.12134858778228651
CAN,1995,C25,C30,0.06437670688291133
CAN,1995,C26,C30,0.09424573732256307
CAN,1995,C27,C30,0.017447728262816216
CAN,1995,C28,C30,0.04283029416264327
CAN,1995,C29,C30,0.11522797857866587
CAN,1995,C30,C30,1.3451268354974708
CAN,1995,C31T33,C30,0.03170785105976323
CAN,1995,D,C30,0.06305763513876277
CAN,1995,E,C30,0.008301857439931873
CAN,1995,F,C30,0.029561405622207035
CAN,1995,G,C30,0.2619863396530574
CAN,1995,H49,C30,0.06178150968228655
CAN,1995,H50,C30,0.005232103160838117
CAN,1995,H51,C30,0.01567177587396393
CAN,1995,H52,C30,0.018637790341230313
CAN,1995,H53,C30,0.01420632563809911
CAN,1995,I,C30,0.05789071414256877
CAN,1995,J58T60,C30,0.02786772132920277
CAN,1995,J61,C30,0.04106785579955318
CAN,1995,J62_63,C30,0.026471102635530753
CAN,1995,K,C30,0.17374330639878008
CAN,1995,L,C30,0.23345588903806952
CAN,1995,M,C30,0.054048514041421254
CAN,1995,N,C30,0.06491082232399041
CAN,1995,O,C30,0.021593719289593253
CAN,1995,P,C30,0.01597905282889252
CAN,1995,Q,C30,0.02689295395379149
CAN,1995,R,C30,0.014390059720596766
CAN,1995,S,C30,0.02239216222081527
CAN,1995,T,C30,0.002294878542466151
CAN,1995,employees_compensation,C30,0.8376829800248065
CAN,1995,A01_02,C31T33,0.07965816057193009
CAN,1995,A03,C31T33,0.006521327978772648
CAN,1995,B05_06,C31T33,0.03911392810430267
CAN,1995,B07_08,C31T33,0.03432512252870921
CAN,1995,B09,C31T33,0.003748972779923426
CAN,1995,C10T12,C31T33,0.09922431608881346
CAN,1995,C13T15,C31T33,0.08124901121397769
CAN,1995,C16,C31T33,0.06751647138085748
CAN,1995,C17_18,C31T33,0.051436558161495394
CAN,1995,C19,C31T33,0.03221097274330677
CAN,1995,C20,C31T33,0.08168258952174391
CAN,1995,C21,C31T33,0.007386366608226811
CAN,1995,C22,C31T33,0.06210620207429369
CAN,1995,C23,C31T33,0.014305180712796713
CAN,1995,C24,C31T33,0.13956038141093197
CAN,1995,C25,C31T33,0.05535213938070466
CAN,1995,C26,C31T33,0.06464144254240257
CAN,1995,C27,C31T33,0.018347213434932702
CAN,1995,C28,C31T33,0.05429837505138364
CAN,1995,C29,C31T33,0.12475355737532226
CAN,1995,C30,C31T33,0.028964465279010004
CAN,1995,C31T33,C31T33,1.0590310137277137
CAN,1995,D,C31T33,0.06535412686304994
CAN,1995,E,C31T33,0.008485512707611213
CAN,1995,F,C31T33,0.030328229803137225
CAN,1995,G,C31T33,0.2871503957082986
CAN,1995,H49,C31T33,0.06968649747942927
CAN,1995,H50,C31T33,0.005591992653861875
CAN,1995,H51,C31T33,0.015344410872722291
CAN,1995,H52,C31T33,0.019370954287757387
CAN,1995,H53,C31T33,0.014487622539454865
CAN,1995,I,C31T33,0.0545105343398717
CAN,1995,J58T60,C31T33,0.02797665359412925
CAN,1995,J61,C31T33,0.04184061736162994
CAN,1995,J62_63,C31T33,0.020693128908363154
CAN,1995,K,C31T33,0.1783194964681941
CAN,1995,L,C31T33,0.2252118695800987
CAN,1995,M,C31T33,0.05112534715804414
CAN,1995,N,C31T33,0.0659052546920756
CAN,1995,O,C31T33,0.021400930705913125
CAN,1995,P,C31T33,0.015204327100958292
CAN,1995,Q,C31T33,0.025404737539829324
CAN,1995,R,C31T33,0.013563072274416122
CAN,1995,S,C31T33,0.01922029709003165
CAN,1995,T,C31T33,0.0021391553911798873
CAN,1995,employees_compensation,C31T33,0.7808404800778892
CAN,1995,A01_02,D,0.03282970695801166
CAN,1995,A03,D,0.003975945666642547
CAN,1995,B05_06,D,0.05770016556017691
CAN,1995,B07_08,D,0.01094336603014353
CAN,1995,B09,D,0.004481735857712467
CAN,1995,C10T12,D,0.060238506057074995
CAN,1995,C13T15,D,0.021197189018403628
CAN,1995,C16,D,0.0072279376975717315
CAN,1995,C17_18,D,0.02327336878302963
CAN,1995,C19,D,0.022959454234521236
CAN,1995,C20,D,0.0357267432827835
CAN,1995,C21,D,0.004354532256684107
CAN,1995,C22,D,0.017241480104163737
CAN,1995,C23,D,0.007221712110641303
CAN,1995,C24,D,0.02601002088721751
CAN,1995,C25,D,0.02102660180373751
CAN,1995,C26,D,0.03446362315446899
CAN,1995,C27,D,0.011475128502475751
CAN,1995,C28,D,0.04165979950336732
CAN,1995,C29,D,0.06067088032221996
CAN,1995,C30,D,0.013398672648437153
CAN,1995,C31T33,D,0.019435941251098845
CAN,1995,D,D,1.0307567487128086
CAN,1995,E,D,0.004457076433998609
CAN,1995,F,D,0.04604729284333528
CAN,1995,G,D,0.1274406762106814
CAN,1995,H49,D,0.040069693426505924
CAN,1995,H50,D,0.00286486209549315
CAN,1995,H51,D,0.010588262717170477
CAN,1995,H52,D,0.008896355313353898
CAN,1995,H53,D,0.008417036478286915
CAN,1995,I,D,0.034379649458198706
CAN,1995,J58T60,D,0.016329565468354342
CAN,1995,J61,D,0.022269878062244616
CAN,1995,J62_63,D,0.015932891203153776
CAN,1995,K,D,0.10503791678197534
CAN,1995,L,D,0.13664474017340095
CAN,1995,M,D,0.02898142372195996
CAN,1995,N,D,0.030597426414376475
CAN,1995,O,D,0.010203119328528546
CAN,1995,P,D,0.009564662475059273
CAN,1995,Q,D,0.016020425042973723
CAN,1995,R,D,0.008441355697188601
CAN,1995,S,D,0.011373337902916449
CAN,1995,T,D,0.0013734041268984544
CAN,1995,employees_compensation,D,0.5013238132255528
CAN,1995,A01_02,E,0.04399559462358457
CAN,1995,A03,E,0.005640703482294578
CAN,1995,B05_06,E,0.036527937545949775
CAN,1995,B07_08,E,0.009765456348756984
CAN,1995,B09,E,0.0031606656974184984
CAN,1995,C10T12,E,0.08480579334497375
CAN,1995,C13T15,E,0.030393008939599484
CAN,1995,C16,E,0.008463919179547948
CAN,1995,C17_18,E,0.035134070921768165
CAN,1995,C19,E,0.02945029973559115
CAN,1995,C20,E,0.041963334548496656
CAN,1995,C21,E,0.005994828969027197
CAN,1995,C22,E,0.019736350141243635
CAN,1995,C23,E,0.008841492377947322
CAN,1995,C24,E,0.03291726860902276
CAN,1995,C25,E,0.03027458101719771
CAN,1995,C26,E,0.05697992215719138
CAN,1995,C27,E,0.01652899843138954
CAN,1995,C28,E,0.03149003142572175
CAN,1995,C29,E,0.08516170711775538
CAN,1995,C30,E,0.018911385502814054
CAN,1995,C31T33,E,0.036283922139408
CAN,1995,D,E,0.046403309146555924
CAN,1995,E,E,1.0592774527768491
CAN,1995,F,E,0.034091175917711845
CAN,1995,G,E,0.19329932614600545
CAN,1995,H49,E,0.04430862195265506
CAN,1995,H50,E,0.003574427211083544
CAN,1995,H51,E,0.012140128623644948
CAN,1995,H52,E,0.011781613992120908
CAN,1995,H53,E,0.012330029041533198
CAN,1995,I,E,0.049483187049737025
CAN,1995,J58T60,E,0.02656213719067374
CAN,1995,J61,E,0.03550007452639988
CAN,1995,J62_63,E,0.026449523221043145
CAN,1995,K,E,0.15433602597519985
CAN,1995,L,E,0.20013374927155955
CAN,1995,M,E,0.04605315852960435
CAN,1995,N,E,0.07127456550392347
CAN,1995,O,E,0.01506481634431992
CAN,1995,P,E,0.013687585654798084
CAN,1995,Q,E,0.024294468110882175
CAN,1995,R,E,0.012578959986543407
CAN,1995,S,E,0.019062808773862856
CAN,1995,T,E,0.001954961458165906
CAN,1995,employees_compensation,E,0.713605495805536
CAN,1995,A01_02,F,0.10377459803705576
CAN,1995,A03,F,0.010208866048134268
CAN,1995,B05_06,F,0.05252206014432423
CAN,1995,B07_08,F,0.03187009766233352
CAN,1995,B09,F,0.029877631521929137
CAN,1995,C10T12,F,0.15390942304612792
CAN,1995,C13T15,F,0.06357263583988856
CAN,1995,C16,F,0.0583236307102689
CAN,1995,C17_18,F,0.056575817317561485
CAN,1995,C19,F,0.04656830156127851
CAN,1995,C20,F,0.08808899565926268
CAN,1995,C21,F,0.010951132082825823
CAN,1995,C22,F,0.0554416318232805
CAN,1995,C23,F,0.05688354078326324
CAN,1995,C24,F,0.10520967759481814
CAN,1995,C25,F,0.10707588604443463
CAN,1995,C26,F,0.10154330613769724
CAN,1995,C27,F,0.038407741758368884
CAN,1995,C28,F,0.06620298776460298
CAN,1995,C29,F,0.16748531714078843
CAN,1995,C30,F,0.038779129533765735
CAN,1995,C31T33,F,0.046381961450691005
CAN,1995,D,F,0.08216083520660758
CAN,1995,E,F,0.011304075542966668
CAN,1995,F,F,1.0415281291707823
CAN,1995,G,F,0.35886447730793086
CAN,1995,H49,F,0.10083766548673717
CAN,1995,H50,F,0.009150622236455805
CAN,1995,H51,F,0.021643522309989633
CAN,1995,H52,F,0.023121085141870622
CAN,1995,H53,F,0.01781126118349074
CAN,1995,I,F,0.08697731520165353
CAN,1995,J58T60,F,0.03783305353968393
CAN,1995,J61,F,0.05604168616618938
CAN,1995,J62_63,F,0.023522217050864484
CAN,1995,K,F,0.24520464224657387
CAN,1995,L,F,0.3499441165834732
CAN,1995,M,F,0.1150933744008176
CAN,1995,N,F,0.0921936189092168
CAN,1995,O,F,0.029510999666811286
CAN,1995,P,F,0.024381278463310403
CAN,1995,Q,F,0.0406893869635845
CAN,1995,R,F,0.021377989861931547
CAN,1995,S,F,0.028979907973305435
CAN,1995,T,F,0.0034875735846827266
CAN,1995,employees_compensation,F,1.2730438580567847
CAN,1995,A01_02,G,0.06746505243841548
CAN,1995,A03,G,0.00867704520988152
CAN,1995,B05_06,G,0.040790335372662086
CAN,1995,B07_08,G,0.011861071677637051
CAN,1995,B09,G,0.003490768666731262
CAN,1995,C10T12,G,0.13118216474706093
CAN,1995,C13T15,G,0.04680326359826889
CAN,1995,C16,G,0.012165874875856708
CAN,1995,C17_18,G,0.05433927579522329
CAN,1995,C19,G,0.03578554593046604
CAN,1995,C20,G,0.054661980289121566
CAN,1995,C21,G,0.008931911030567197
CAN,1995,C22,G,0.030226417848609792
CAN,1995,C23,G,0.011508580174383921
CAN,1995,C24,G,0.039825053613178986
CAN,1995,C25,G,0.03264955935699956
CAN,1995,C26,G,0.06793305422529258
CAN,1995,C27,G,0.018261982002945584
CAN,1995,C28,G,0.03083026322974196
CAN,1995,C29,G,0.1404251240248363
CAN,1995,C30,G,0.02682773334516971
CAN,1995,C31T33,G,0.03557303805660335
CAN,1995,D,G,0.07629361212875582
CAN,1995,E,G,0.012724238470719513
CAN,1995,F,G,0.03850253750702533
CAN,1995,G,G,1.2460306066158604
CAN,1995,H49,G,0.06657300993642576
