country,year,selling_sector,buying_sector,Tc
CAN,1995,Q,C22,0.00027388505957000043
CAN,1995,R,C22,0.00011868352581366687
CAN,1995,S,C22,0.0021363034646460035
CAN,1995,T,C22,0.0
CAN,1995,employees_compensation,C22,0.18615099399815402
CAN,1995,A01_02,C23,0.0005629879846511697
CAN,1995,A03,C23,1.481547328029394e-05
CAN,1995,B05_06,C23,0.011867194097515445
CAN,1995,B07_08,C23,0.052239358786316435
CAN,1995,B09,C23,5.926189312117576e-05
CAN,1995,C10T12,C23,0.0028149399232558483
CAN,1995,C13T15,C23,0.0025778923507711452
CAN,1995,C16,C23,0.0038372075795961302
CAN,1995,C17_18,C23,0.013082062906499548
CAN,1995,C19,C23,0.007807754418714907
CAN,1995,C20,C23,0.02100834111145681
CAN,1995,C21,C23,0.0003555713587270545
CAN,1995,C22,C23,0.012059795250159268
CAN,1995,C23,C23,0.14117664488792095
CAN,1995,C24,C23,0.011526438212068684
CAN,1995,C25,C23,0.010963450227417515
CAN,1995,C26,C23,0.005185415648102879
CAN,1995,C27,C23,0.002844570869816436
CAN,1995,C28,C23,0.017363734684504497
CAN,1995,C29,C23,0.013852467517074833
CAN,1995,C30,C23,0.0017926722669155666
CAN,1995,C31T33,C23,0.044757544779767997
CAN,1995,D,C23,0.034194112330918416
CAN,1995,E,C23,0.0009481902899388121
CAN,1995,F,C23,0.005911373838837282
CAN,1995,G,C23,0.07804791324058846
CAN,1995,H49,C23,0.026445619805324682
CAN,1995,H50,C23,0.0010074521830599878
CAN,1995,H51,C23,0.003733499266634073
CAN,1995,H52,C23,0.01259315228824985
CAN,1995,H53,C23,0.0014074699616279242
CAN,1995,I,C23,0.00038520230528764246
CAN,1995,J58T60,C23,0.0020889817325214456
CAN,1995,J61,C23,0.004311302724565536
CAN,1995,J62_63,C23,0.005066891861860528
CAN,1995,K,C23,0.03161621998014727
CAN,1995,L,C23,0.0042964872512852425
CAN,1995,M,C23,0.006785486762374624
CAN,1995,N,C23,0.009274486273464007
CAN,1995,O,C23,0.004281671778004949
CAN,1995,P,C23,7.40773664014697e-05
CAN,1995,Q,C23,0.0005481725113708757
CAN,1995,R,C23,0.00016297020608323334
CAN,1995,S,C23,0.004592796716891121
CAN,1995,T,C23,0.0
CAN,1995,employees_compensation,C23,0.1959704258256866
CAN,1995,A01_02,C24,0.00025650891368475054
CAN,1995,A03,C24,4.007951776324227e-06
CAN,1995,B05_06,C24,0.02215996537129665
CAN,1995,B07_08,C24,0.15651051686546105
CAN,1995,B09,C24,2.0039758881621134e-05
CAN,1995,C10T12,C24,0.001519013723226882
CAN,1995,C13T15,C24,0.0003446838527638835
CAN,1995,C16,C24,0.0009098050532255995
CAN,1995,C17_18,C24,0.0011021867384891624
CAN,1995,C19,C24,0.0073024881364627415
CAN,1995,C20,C24,0.0054227587533666795
CAN,1995,C21,C24,0.00027254072079004743
CAN,1995,C22,C24,0.0012224252917788893
CAN,1995,C23,C24,0.011134090034628704
CAN,1995,C24,C24,0.22831698089008592
CAN,1995,C25,C24,0.02363889957676029
CAN,1995,C26,C24,0.0017554828780300114
CAN,1995,C27,C24,0.006981851994356803
CAN,1995,C28,C24,0.006244388867513146
CAN,1995,C29,C24,0.009090034628703347
CAN,1995,C30,C24,0.0018156021546748748
CAN,1995,C31T33,C24,0.014540849044504296
CAN,1995,D,C24,0.058303674490188535
CAN,1995,E,C24,0.00025650891368475054
CAN,1995,F,C24,0.011743298704629986
CAN,1995,G,C24,0.048856932153392325
CAN,1995,H49,C24,0.041069481851994355
CAN,1995,H50,C24,0.0014388546877003975
CAN,1995,H51,C24,0.004164261895600872
CAN,1995,H52,C24,0.01032448377581121
CAN,1995,H53,C24,0.000601192766448634
CAN,1995,I,C24,7.214313197383609e-05
CAN,1995,J58T60,C24,0.0019438566115172501
CAN,1995,J61,C24,0.0017394510709247144
CAN,1995,J62_63,C24,0.0033787033474413234
CAN,1995,K,C24,0.023518661023470562
CAN,1995,L,C24,0.001146274208028729
CAN,1995,M,C24,0.006452802359882006
CAN,1995,N,C24,0.005074066948826471
CAN,1995,O,C24,0.0036632679235603437
CAN,1995,P,C24,0.00011222264973707835
CAN,1995,Q,C24,0.000601192766448634
CAN,1995,R,C24,1.2023855328972681e-05
CAN,1995,S,C24,0.003102154674874952
CAN,1995,T,C24,0.0
CAN,1995,employees_compensation,C24,0.08041770477868879
CAN,1995,A01_02,C25,0.00028304767863660403
CAN,1995,A03,C25,7.448623122015896e-06
CAN,1995,B05_06,C25,0.002875168525098136
CAN,1995,B07_08,C25,0.00032773941736869946
CAN,1995,B09,C25,2.2345869366047688e-05
CAN,1995,C10T12,C25,0.003046486856904501
CAN,1995,C13T15,C25,0.0009683210058620664
CAN,1995,C16,C25,0.0033220859124190897
CAN,1995,C17_18,C25,0.00341146938988328
CAN,1995,C19,C25,0.0014897246244031791
CAN,1995,C20,C25,0.015724043410575556
CAN,1995,C21,C25,0.0004022256485888584
CAN,1995,C22,C25,0.006830387402888577
CAN,1995,C23,C25,0.004871399521798396
CAN,1995,C24,C25,0.29249998137844224
CAN,1995,C25,C25,0.0807877663813844
CAN,1995,C26,C25,0.003806246415350123
CAN,1995,C27,C25,0.006457956246787782
CAN,1995,C28,C25,0.016647672677705526
CAN,1995,C29,C25,0.016528494707753274
CAN,1995,C30,C25,0.004171228948328901
CAN,1995,C31T33,C25,0.019008886207384564
CAN,1995,D,C25,0.009720453174230743
CAN,1995,E,C25,0.0007225164428355419
CAN,1995,F,C25,0.0020483713585543713
CAN,1995,G,C25,0.06394642950250647
CAN,1995,H49,C25,0.016856234125121973
CAN,1995,H50,C25,0.0009012833977639234
CAN,1995,H51,C25,0.0038211436615941544
CAN,1995,H52,C25,0.004551108727551712
CAN,1995,H53,C25,0.0012588173076206863
CAN,1995,I,C25,0.0004022256485888584
CAN,1995,J58T60,C25,0.0013779952775729407
CAN,1995,J61,C25,0.003664722576031821
CAN,1995,J62_63,C25,0.003091178595636597
CAN,1995,K,C25,0.015940053481114016
CAN,1995,L,C25,0.004260612425793092
CAN,1995,M,C25,0.00457345459691776
CAN,1995,N,C25,0.007545455222602102
CAN,1995,O,C25,0.004364893149501315
CAN,1995,P,C25,6.703760809814306e-05
CAN,1995,Q,C25,0.00037987977922281064
CAN,1995,R,C25,0.00010428072370822254
CAN,1995,S,C25,0.0008863861515198917
CAN,1995,T,C25,0.0
CAN,1995,employees_compensation,C25,0.2638521163692011
CAN,1995,A01_02,C26,7.196790231556726e-05
CAN,1995,A03,C26,5.997325192963939e-06
CAN,1995,B05_06,C26,0.00022789835733262966
CAN,1995,B07_08,C26,0.00024589033291152145
CAN,1995,B09,C26,1.7991975578891815e-05
CAN,1995,C10T12,C26,0.0017991975578891817
CAN,1995,C13T15,C26,0.0005337619421737906
CAN,1995,C16,C26,0.0003838288123496921
CAN,1995,C17_18,C26,0.002039090565607739
CAN,1995,C19,C26,0.00013194115424520667
CAN,1995,C20,C26,0.011137032883334032
CAN,1995,C21,C26,0.0002518876581044854
CAN,1995,C22,C26,0.0038562800990758123
CAN,1995,C23,C26,0.0008936014537516269
CAN,1995,C24,C26,0.008120378311273173
CAN,1995,C25,C26,0.00604530379450765
CAN,1995,C26,C26,0.4102350351743123
CAN,1995,C27,C26,0.011460888443754086
CAN,1995,C28,C26,0.005295638145387157
CAN,1995,C29,C26,0.0091639128948489
CAN,1995,C30,C26,0.0013434008432239221
CAN,1995,C31T33,C26,0.008960003838288124
CAN,1995,D,C26,0.0031246064255342123
CAN,1995,E,C26,0.000389826137542656
CAN,1995,F,C26,0.0006357164704541775
CAN,1995,G,C26,0.10581080837946277
CAN,1995,H49,C26,0.008240324815132451
CAN,1995,H50,C26,0.0014213660707324534
CAN,1995,H51,C26,0.0038562800990758123
CAN,1995,H52,C26,0.002362946126027792
CAN,1995,H53,C26,0.0020031066144499555
CAN,1995,I,C26,0.0003958234627356199
CAN,1995,J58T60,C26,0.0013793847943817058
CAN,1995,J61,C26,0.004366052740477747
CAN,1995,J62_63,C26,0.004126159732759189
CAN,1995,K,C26,0.015377141794759536
CAN,1995,L,C26,0.0031425984011131036
CAN,1995,M,C26,0.016696553337211605
CAN,1995,N,C26,0.01898753156092383
CAN,1995,O,C26,0.00502575851170378
CAN,1995,P,C26,7.796522750853121e-05
CAN,1995,Q,C26,0.00016192778021002636
CAN,1995,R,C26,0.0001259438290522427
CAN,1995,S,C26,0.0004258100887004396
CAN,1995,T,C26,0.0
CAN,1995,employees_compensation,C26,0.08160428755459054
CAN,1995,A01_02,C27,0.0003090712409210323
CAN,1995,A03,C27,0.0
CAN,1995,B05_06,C27,0.0014251618331358714
CAN,1995,B07_08,C27,0.00039492436339909684
CAN,1995,B09,C27,0.00010302374697367743
CAN,1995,C10T12,C27,0.003949243633990968
CAN,1995,C13T15,C27,0.00147667370662271
CAN,1995,C16,C27,0.0019231099435086454
CAN,1995,C17_18,C27,0.013959717714933293
CAN,1995,C19,C27,0.0015110149556139358
CAN,1995,C20,C27,0.03386047150534865
CAN,1995,C21,C27,0.0004636068613815485
CAN,1995,C22,C27,0.019883583165919747
CAN,1995,C23,C27,0.0044815329933549685
CAN,1995,C24,C27,0.1473067875478631
CAN,1995,C25,C27,0.03071824722265149
CAN,1995,C26,C27,0.01784027885094181
CAN,1995,C27,C27,0.07455485155995124
CAN,1995,C28,C27,0.03231511530074349
CAN,1995,C29,C27,0.022235958721818713
CAN,1995,C30,C27,0.002558423049846323
CAN,1995,C31T33,C27,0.014818248939713938
CAN,1995,D,C27,0.00975291471350813
CAN,1995,E,C27,0.0004979481103727743
CAN,1995,F,C27,0.0019231099435086454
CAN,1995,G,C27,0.0888579817647968
CAN,1995,H49,C27,0.013891035216950842
CAN,1995,H50,C27,0.0009615549717543227
CAN,1995,H51,C27,0.0035199780216006457
CAN,1995,H52,C27,0.003880561136008517
CAN,1995,H53,C27,0.0022665224334209037
CAN,1995,I,C27,0.000549459983859613
CAN,1995,J58T60,C27,0.002747299919298065
CAN,1995,J61,C27,0.006559178557324131
CAN,1995,J62_63,C27,0.004739092360789163
CAN,1995,K,C27,0.021823863733924004
CAN,1995,L,C27,0.004344167997390066
CAN,1995,M,C27,0.00673088480228026
CAN,1995,N,C27,0.010869005305722969
CAN,1995,O,C27,0.004876457356754065
CAN,1995,P,C27,6.868249798245163e-05
CAN,1995,Q,C27,0.0003090712409210323
CAN,1995,R,C27,0.00017170624495612907
CAN,1995,S,C27,0.0017342330740569036
CAN,1995,T,C27,0.0
CAN,1995,employees_compensation,C27,0.13743983070252883
CAN,1995,A01_02,C28,0.00018335166850018335
CAN,1995,A03,C28,7.051987250007053e-06
CAN,1995,B05_06,C28,0.0017206848890017206
CAN,1995,B07_08,C28,0.0004936391075004937
CAN,1995,B09,C28,0.0004583791712504584
CAN,1995,C10T12,C28,0.0028701588107528705
CAN,1995,C13T15,C28,0.000952018278750952
CAN,1995,C16,C28,0.0012905136667512905
CAN,1995,C17_18,C28,0.0029336266960029336
CAN,1995,C19,C28,0.00121999379425122
CAN,1995,C20,C28,0.005578121914755578
CAN,1995,C21,C28,0.0003949112860003949
CAN,1995,C22,C28,0.011078671969761079
CAN,1995,C23,C28,0.0014103974500014103
CAN,1995,C24,C28,0.10255705057685256
CAN,1995,C25,C28,0.06770612958731771
CAN,1995,C26,C28,0.007453950523257455
CAN,1995,C27,C28,0.007037883275507038
CAN,1995,C28,C28,0.15009449662915011
CAN,1995,C29,C28,0.01731262869876731
CAN,1995,C30,C28,0.006607712053256608
CAN,1995,C31T33,C28,0.012037742235762037
CAN,1995,D,C28,0.006135228907506136
CAN,1995,E,C28,0.0004936391075004937
CAN,1995,F,C28,0.001918140532001918
CAN,1995,G,C28,0.07901046514907901
CAN,1995,H49,C28,0.010803644467010803
CAN,1995,H50,C28,0.0009802262277509802
CAN,1995,H51,C28,0.003236862147753237
CAN,1995,H52,C28,0.0034343177907534346
CAN,1995,H53,C28,0.0013257736030013259
CAN,1995,I,C28,0.0005853149417505854
CAN,1995,J58T60,C28,0.0014245014245014246
CAN,1995,J61,C28,0.004273504273504274
CAN,1995,J62_63,C28,0.0023694677160023695
CAN,1995,K,C28,0.01746072043101746
CAN,1995,L,C28,0.0027220670785027224
CAN,1995,M,C28,0.0070872471862570875
CAN,1995,N,C28,0.008934867845758936
CAN,1995,O,C28,0.005458238131505459
CAN,1995,P,C28,0.00010577980875010578
CAN,1995,Q,C28,0.0002256635920002257
CAN,1995,R,C28,0.00014103974500014103
CAN,1995,S,C28,0.0006910947505006912
CAN,1995,T,C28,0.0
CAN,1995,employees_compensation,C28,0.22714843482741565
CAN,1995,A01_02,C29,0.00013703311464427219
CAN,1995,A03,C29,1.6917668474601504e-06
CAN,1995,B05_06,C29,0.0005819677955262917
CAN,1995,B07_08,C29,0.0002283885244071203
CAN,1995,B09,C29,5.752007281364511e-05
CAN,1995,C10T12,C29,0.0014363100534936677
CAN,1995,C13T15,C29,0.00371173646332757
CAN,1995,C16,C29,0.0014058582502393848
CAN,1995,C17_18,C29,0.001732369251799194
CAN,1995,C19,C29,0.0006225701998653352
CAN,1995,C20,C29,0.008707523963877395
CAN,1995,C21,C29,0.00017932728583077594
CAN,1995,C22,C29,0.02915421808228077
CAN,1995,C23,C29,0.007041133619129145
CAN,1995,C24,C29,0.05054153456787199
CAN,1995,C25,C29,0.021399158853523444
CAN,1995,C26,C29,0.01905098646924875
CAN,1995,C27,C29,0.008377629428622664
CAN,1995,C28,C29,0.021319645811692815
CAN,1995,C29,C29,0.33344724563439565
CAN,1995,C30,C29,0.0031500698699708
CAN,1995,C31T33,C29,0.007443774128824661
CAN,1995,D,C29,0.0040010285942432555
CAN,1995,E,C29,0.0007883633509164301
CAN,1995,F,C29,0.0009761494709845068
CAN,1995,G,C29,0.11292543706796504
CAN,1995,H49,C29,0.019764912078876935
CAN,1995,H50,C29,0.0011537849899678225
CAN,1995,H51,C29,0.0024665960635968996
CAN,1995,H52,C29,0.0034968820737001304
CAN,1995,H53,C29,0.0003924899086107549
CAN,1995,I,C29,6.090360650856541e-05
CAN,1995,J58T60,C29,0.0008594175585097564
CAN,1995,J61,C29,0.0009643071030522857
CAN,1995,J62_63,C29,0.002327871182105167
CAN,1995,K,C29,0.013376800462867409
CAN,1995,L,C29,0.001045511911730373
CAN,1995,M,C29,0.030543158664045555
CAN,1995,N,C29,0.007892092343401602
CAN,1995,O,C29,0.0026019374113937115
CAN,1995,P,C29,0.0001336495809493519
CAN,1995,Q,C29,0.00034173690318695034
CAN,1995,R,C29,1.6917668474601503e-05
CAN,1995,S,C29,0.0007460691797299263
CAN,1995,T,C29,0.0
CAN,1995,employees_compensation,C29,0.05455062192318293
CAN,1995,A01_02,C30,0.00012866227989559974
CAN,1995,A03,C30,0.0
CAN,1995,B05_06,C30,0.0008087343307723413
CAN,1995,B07_08,C30,0.00015623276844465683
CAN,1995,B09,C30,2.7570488549057087e-05
CAN,1995,C10T12,C30,0.0022791603867220525
CAN,1995,C13T15,C30,0.0006984523765761129
CAN,1995,C16,C30,0.0005238392824320847
CAN,1995,C17_18,C30,0.0032257471602396793
CAN,1995,C19,C30,0.0003951770025364849
CAN,1995,C20,C30,0.003786347094070507
CAN,1995,C21,C30,0.00031246553688931366
CAN,1995,C22,C30,0.0025732455979119947
CAN,1995,C23,C30,0.005523287872661103
CAN,1995,C24,C30,0.04174171966327243
CAN,1995,C25,C30,0.025851928096165863
CAN,1995,C26,C30,0.019014446935999706
CAN,1995,C27,C30,0.0015898981729956254
CAN,1995,C28,C30,0.01134066095651215
CAN,1995,C29,C30,0.00977833327206558
CAN,1995,C30,C30,0.2448626989670257
CAN,1995,C31T33,C30,0.004981068264529647
CAN,1995,D,C30,0.00621255008638753
CAN,1995,E,C30,0.000634121236628313
CAN,1995,F,C30,0.0016542293129434252
CAN,1995,G,C30,0.05522368856376134
CAN,1995,H49,C30,0.005909274712347902
CAN,1995,H50,C30,0.0006892622137264272
CAN,1995,H51,C30,0.0024905341322648236
CAN,1995,H52,C30,0.0035749733485277357
CAN,1995,H53,C30,0.0016450391500937394
CAN,1995,I,C30,0.0005054589567327133
CAN,1995,J58T60,C30,0.002564055435062309
CAN,1995,J61,C30,0.0034830717200308786
CAN,1995,J62_63,C30,0.007241848325552328
CAN,1995,K,C30,0.01624820791824431
CAN,1995,L,C30,0.0030970848803440797
CAN,1995,M,C30,0.01063301841708635
CAN,1995,N,C30,0.010577877439988235
CAN,1995,O,C30,0.004641032239091276
CAN,1995,P,C30,0.00015623276844465683
CAN,1995,Q,C30,0.00017461309414402822
CAN,1995,R,C30,0.0002297540712421424
CAN,1995,S,C30,0.0031246553688931366
CAN,1995,T,C30,0.0
CAN,1995,employees_compensation,C30,0.21228040585555819
CAN,1995,A01_02,C31T33,0.0016829528332643119
CAN,1995,A03,C31T33,8.811271378347182e-06
CAN,1995,B05_06,C31T33,0.0016565190191292702
CAN,1995,B07_08,C31T33,0.007198808716109647
CAN,1995,B09,C31T33,7.049017102677745e-05
CAN,1995,C10T12,C31T33,0.0034363958375554005
CAN,1995,C13T15,C31T33,0.03571208289644113
CAN,1995,C16,C31T33,0.05187195460432986
CAN,1995,C17_18,C31T33,0.01372796080746491
CAN,1995,C19,C31T33,0.00359499872236565
CAN,1995,C20,C31T33,0.020970825880466292
CAN,1995,C21,C31T33,0.0005991664537276084
CAN,1995,C22,C31T33,0.03606453375157501
CAN,1995,C23,C31T33,0.0025993250566124187
CAN,1995,C24,C31T33,0.06765294164294966
CAN,1995,C25,C31T33,0.022768325241649116
CAN,1995,C26,C31T33,0.007145941087839564
CAN,1995,C27,C31T33,0.0029429646403679585
CAN,1995,C28,C31T33,0.022371818029623493
CAN,1995,C29,C31T33,0.018750385493122804
CAN,1995,C30,C31T33,0.006141456150707986
CAN,1995,C31T33,C31T33,0.029641116916759917
CAN,1995,D,C31T33,0.007040205831299398
CAN,1995,E,C31T33,0.0008106369668079407
CAN,1995,F,C31T33,0.0018151219039395194
CAN,1995,G,C31T33,0.08195363509000714
CAN,1995,H49,C31T33,0.011304861178419435
CAN,1995,H50,C31T33,0.0008370707809429822
CAN,1995,H51,C31T33,0.0026521926848825017
CAN,1995,H52,C31T33,0.0038064692354459824
CAN,1995,H53,C31T33,0.0019737247887497687
CAN,1995,I,C31T33,0.0009604285802398428
CAN,1995,J58T60,C31T33,0.003718356521662511
CAN,1995,J61,C31T33,0.005392498083548475
CAN,1995,J62_63,C31T33,0.00359499872236565
CAN,1995,K,C31T33,0.02489184164383079
CAN,1995,L,C31T33,0.007692239913297089
CAN,1995,M,C31T33,0.00925183494726454
CAN,1995,N,C31T33,0.012846833669630192
CAN,1995,O,C31T33,0.005269140284251614
CAN,1995,P,C31T33,0.00031720576962049855
CAN,1995,Q,C31T33,0.00026433814135041545
CAN,1995,R,C31T33,0.0003436395837555401
CAN,1995,S,C31T33,0.0010397300226449675
CAN,1995,T,C31T33,0.0
CAN,1995,employees_compensation,C31T33,0.18488781830971338
CAN,1995,A01_02,D,0.0011504549526403624
CAN,1995,A03,D,0.0
CAN,1995,B05_06,D,0.034881976054166874
CAN,1995,B07_08,D,0.003947015410639662
CAN,1995,B09,D,7.275604443575414e-05
CAN,1995,C10T12,D,0.0012459472609622896
CAN,1995,C13T15,D,0.00028192967218854733
CAN,1995,C16,D,0.0007457494554664799
CAN,1995,C17_18,D,0.003424081341257679
CAN,1995,C19,D,0.007593912137981838
CAN,1995,C20,D,0.008266905549012564
CAN,1995,C21,D,0.00023645714441620098
CAN,1995,C22,D,0.004365362666145249
CAN,1995,C23,D,0.0005365758277136868
CAN,1995,C24,D,0.0002410043971934356
CAN,1995,C25,D,0.002842032985771646
CAN,1995,C26,D,0.001641558252581703
CAN,1995,C27,D,0.00248280001637011
CAN,1995,C28,D,0.0216767539890775
CAN,1995,C29,D,0.0025328197969196912
CAN,1995,C30,D,0.0005411230804909215
CAN,1995,C31T33,D,0.005215698935488125
CAN,1995,D,D,0.00025009890274790483
CAN,1995,E,D,2.273626388617317e-05
CAN,1995,F,D,0.03027106173805096
CAN,1995,G,D,0.016552000109134067
CAN,1995,H49,D,0.008994465993370107
CAN,1995,H50,D,0.0003501384638470668
CAN,1995,H51,D,0.0033558725495991598
CAN,1995,H52,D,0.0008912615443379883
CAN,1995,H53,D,0.0017688813303442725
CAN,1995,I,D,0.00018643736386661998
CAN,1995,J58T60,D,0.0019780549580970656
CAN,1995,J61,D,0.0012004747331899432
CAN,1995,J62_63,D,0.005752274763201812
CAN,1995,K,D,0.015274222078731133
CAN,1995,L,D,0.0010595098970956698
CAN,1995,M,D,0.004451760468912707
CAN,1995,N,D,0.001054962644318435
CAN,1995,O,D,0.0010913406665363121
CAN,1995,P,D,0.00020917362775279313
CAN,1995,Q,D,0.00023645714441620098
CAN,1995,R,D,4.547252777234634e-05
CAN,1995,S,D,0.0003592329694015361
CAN,1995,T,D,0.0
CAN,1995,employees_compensation,D,0.1768117830199572
CAN,1995,A01_02,E,0.0003918714661590998
CAN,1995,A03,E,2.7990819011364273e-05
CAN,1995,B05_06,E,0.006437888372613783
CAN,1995,B07_08,E,0.0009516878463863852
CAN,1995,B09,E,0.0001119632760454571
CAN,1995,C10T12,E,0.0012315960365000282
CAN,1995,C13T15,E,0.0005878071992386498
CAN,1995,C16,E,0.00013995409505682138
CAN,1995,C17_18,E,0.005822090354363769
CAN,1995,C19,E,0.008985052902647932
CAN,1995,C20,E,0.006129989363488775
CAN,1995,C21,E,0.00016794491406818562
CAN,1995,C22,E,0.0026031461680568776
CAN,1995,C23,E,0.0008957062083636568
CAN,1995,C24,E,0.00030789900912500705
CAN,1995,C25,E,0.007865420142193361
CAN,1995,C26,E,0.0073335945809774395
CAN,1995,C27,E,0.003974696299613727
CAN,1995,C28,E,0.00909701617869339
CAN,1995,C29,E,0.0037787605665341767
CAN,1995,C30,E,0.0013995409505682137
CAN,1995,C31T33,E,0.015898785198454907
CAN,1995,D,E,0.004478531041818284
CAN,1995,E,E,0.050439455858478414
CAN,1995,F,E,0.011532217432682082
CAN,1995,G,E,0.03918714661590998
CAN,1995,H49,E,0.0024072104349773275
CAN,1995,H50,E,0.0001959357330795499
CAN,1995,H51,E,0.001959357330795499
CAN,1995,H52,E,0.0010636511224318423
CAN,1995,H53,E,0.002239265520909142
CAN,1995,I,E,0.0007557521133068354
CAN,1995,J58T60,E,0.0053462464311705765
CAN,1995,J61,E,0.0043945585847841905
CAN,1995,J62_63,E,0.01139226333762526
CAN,1995,K,E,0.02580753512847786
CAN,1995,L,E,0.00537423725018194
CAN,1995,M,E,0.011840116441807087
CAN,1995,N,E,0.027403011812125625
CAN,1995,O,E,0.00229524715893187
CAN,1995,P,E,0.00027990819011364276
CAN,1995,Q,E,0.001735430778704585
CAN,1995,R,E,0.0005318255612159212
CAN,1995,S,E,0.003442870738397806
CAN,1995,T,E,0.0
CAN,1995,employees_compensation,E,0.24443369271651094
CAN,1995,A01_02,F,0.00490867758877479
CAN,1995,A03,F,2.1948734028376575e-05
CAN,1995,B05_06,F,0.001153876303206083
CAN,1995,B07_08,F,0.006520341773144156
CAN,1995,B09,F,0.024565336677902328
CAN,1995,C10T12,F,0.002807870188915889
CAN,1995,C13T15,F,0.008492592302265423
CAN,1995,C16,F,0.04203025789762484
CAN,1995,C17_18,F,0.006242847064356824
CAN,1995,C19,F,0.007144312926236576
CAN,1995,C20,F,0.014619424629615112
CAN,1995,C21,F,0.00039507721251077837
CAN,1995,C22,F,0.022326565807007915
CAN,1995,C23,F,0.035963000705495025
CAN,1995,C24,F,0.017712628360899898
CAN,1995,C25,F,0.06130594967468841
CAN,1995,C26,F,0.012999921611664186
CAN,1995,C27,F,0.014986282041232264
CAN,1995,C28,F,0.022282668338951164
CAN,1995,C29,F,0.014124010347260327
CAN,1995,C30,F,0.005701967547228972
CAN,1995,C31T33,F,0.0059653523555694915
CAN,1995,D,F,0.0014031512110997883
CAN,1995,E,F,0.00015520890491494866
CAN,1995,F,F,0.001299678607823156
CAN,1995,G,F,0.06934545739593947
CAN,1995,H49,F,0.01827075331190719
CAN,1995,H50,F,0.002381437642078859
CAN,1995,H51,F,0.002881555224582582
CAN,1995,H52,F,0.0016931880536176216
CAN,1995,H53,F,0.000501685349220036
CAN,1995,I,F,0.0001113114368581955
CAN,1995,J58T60,F,0.00142823547856079
CAN,1995,J61,F,0.0018640746256956965
CAN,1995,J62_63,F,0.00033706984400721173
CAN,1995,K,F,0.01737242298346006
CAN,1995,L,F,0.003621541114682135
CAN,1995,M,F,0.05614015834443835
CAN,1995,N,F,0.01659010739202007
CAN,1995,O,F,0.006275770165399389
CAN,1995,P,F,0.0006866818217449244
CAN,1995,Q,F,0.0003872383789292153
CAN,1995,R,F,4.546523477306577e-05
CAN,1995,S,F,0.0008638394606882496
CAN,1995,T,F,0.0
CAN,1995,employees_compensation,F,0.4280871362376267
CAN,1995,A01_02,G,0.0007822972036052693
CAN,1995,A03,G,1.2710885139819738e-05
CAN,1995,B05_06,G,0.0021862722440489945
CAN,1995,B07_08,G,0.0006563438872197828
CAN,1995,B09,G,3.11994453431939e-05
CAN,1995,C10T12,G,0.0031164779292812573
CAN,1995,C13T15,G,0.002021030737231338
