country,year,selling_sector,buying_sector,mgc
CAN,1995,C16,C23,0.006424562125693247
CAN,1995,C17_18,C23,0.021792745323902775
CAN,1995,C19,C23,0.003342403792959897
CAN,1995,C20,C23,0.032082077894768475
CAN,1995,C21,C23,0.0035434737755425153
CAN,1995,C22,C23,0.015296604501557926
CAN,1995,C23,C23,0.4328282794573974
CAN,1995,C24,C23,0.017750960941372212
CAN,1995,C25,C23,0.016037155131807725
CAN,1995,C26,C23,0.0205918444844547
CAN,1995,C27,C23,0.007228919893623074
CAN,1995,C28,C23,0.02413514094808748
CAN,1995,C29,C23,0.03181240508587476
CAN,1995,C30,C23,0.011050173500629878
CAN,1995,C31T33,C23,0.035619111569996476
CAN,1995,D,C23,0.07887449360139395
CAN,1995,E,C23,0.006590891960344873
CAN,1995,F,C23,0.017346883497402727
CAN,1995,G,C23,0.2024689676287778
CAN,1995,H49,C23,0.05417190188967133
CAN,1995,H50,C23,0.002713529431818651
CAN,1995,H51,C23,0.006891663416042697
CAN,1995,H52,C23,0.022021556438118862
CAN,1995,H53,C23,0.010809260856329378
CAN,1995,I,C23,0.033228242206069555
CAN,1995,J58T60,C23,0.013951464128507608
CAN,1995,J61,C23,0.029055459342513454
CAN,1995,J62_63,C23,0.014492839462867842
CAN,1995,K,C23,0.11768990328701673
CAN,1995,L,C23,0.19441878776746538
CAN,1995,M,C23,0.03978858043188986
CAN,1995,N,C23,0.049077658100778854
CAN,1995,O,C23,0.012904623887092272
CAN,1995,P,C23,0.013773761035812328
CAN,1995,Q,C23,0.020237356648444327
CAN,1995,R,C23,0.009884546558469862
CAN,1995,S,C23,0.015113595962318122
CAN,1995,T,C23,0.0024110345883897382
CAN,1995,employees_compensation,C23,0.0
CAN,1995,A01_02,C24,0.01923531376820417
CAN,1995,A03,C24,0.002337528244390467
CAN,1995,B05_06,C24,0.04482670192050107
CAN,1995,B07_08,C24,0.13612894730312974
CAN,1995,B09,C24,0.0046511459956378965
CAN,1995,C10T12,C24,0.02712239448083305
CAN,1995,C13T15,C24,0.013042226150115466
CAN,1995,C16,C24,0.0038756451939634525
CAN,1995,C17_18,C24,0.01326339192713117
CAN,1995,C19,C24,0.0032049434608157376
CAN,1995,C20,C24,0.021762724098915304
CAN,1995,C21,C24,0.002979830474679686
CAN,1995,C22,C24,0.009189906510371729
CAN,1995,C23,C24,0.010119949504428176
CAN,1995,C24,C24,0.34874037718029577
CAN,1995,C25,C24,0.021722014500619263
CAN,1995,C26,C24,0.016158848965743277
CAN,1995,C27,C24,0.00893891268754801
CAN,1995,C28,C24,0.02082156162895976
CAN,1995,C29,C24,0.02670012601565124
CAN,1995,C30,C24,0.010018623190866974
CAN,1995,C31T33,C24,0.019611487223671457
CAN,1995,D,C24,0.10396025017580317
CAN,1995,E,C24,0.005222243052289634
CAN,1995,F,C24,0.020176156569943298
CAN,1995,G,C24,0.1661937244834581
CAN,1995,H49,C24,0.06442882350618015
CAN,1995,H50,C24,0.0029717754708975526
CAN,1995,H51,C24,0.006601973968510808
CAN,1995,H52,C24,0.020162431641104556
CAN,1995,H53,C24,0.008807323675043026
CAN,1995,I,C24,0.027197305251820222
CAN,1995,J58T60,C24,0.012017880090890035
CAN,1995,J61,C24,0.023664400494593164
CAN,1995,J62_63,C24,0.013230232810022077
CAN,1995,K,C24,0.10145050514438461
CAN,1995,L,C24,0.15905717039008876
CAN,1995,M,C24,0.03721331493920147
CAN,1995,N,C24,0.0428611123900968
CAN,1995,O,C24,0.011603974513497815
CAN,1995,P,C24,0.011492767454221552
CAN,1995,Q,C24,0.01700475231459399
CAN,1995,R,C24,0.008046408409240488
CAN,1995,S,C24,0.012734324454864908
CAN,1995,T,C24,0.001981130552567475
CAN,1995,employees_compensation,C24,0.0
CAN,1995,A01_02,C25,0.026133615283232266
CAN,1995,A03,C25,0.0031982948157428725
CAN,1995,B05_06,C25,0.033912505825303356
CAN,1995,B07_08,C25,0.04957752763316897
CAN,1995,B09,C25,0.002704100629306387
CAN,1995,C10T12,C25,0.03713020301718806
CAN,1995,C13T15,C25,0.017576368829393906
CAN,1995,C16,C25,0.005544718072324753
CAN,1995,C17_18,C25,0.01742598700957921
CAN,1995,C19,C25,0.003089105993955735
CAN,1995,C20,C25,0.02995499267796732
CAN,1995,C21,C25,0.0039815604603391135
CAN,1995,C22,C25,0.01315981808501192
CAN,1995,C23,C25,0.008512286955165378
CAN,1995,C24,C25,0.11997303385770611
CAN,1995,C25,C25,0.4045725771903706
CAN,1995,C26,C25,0.021570611888271418
CAN,1995,C27,C25,0.010264295966659717
CAN,1995,C28,C25,0.024894682387201165
CAN,1995,C29,C25,0.03621921037404727
CAN,1995,C30,C25,0.01377252284857735
CAN,1995,C31T33,C25,0.024706675989371343
CAN,1995,D,C25,0.077259841879453
CAN,1995,E,C25,0.00684595651542771
CAN,1995,F,C25,0.018243700217820326
CAN,1995,G,C25,0.2111643035109904
CAN,1995,H49,C25,0.05902380358288797
CAN,1995,H50,C25,0.0030166915922998166
CAN,1995,H51,C25,0.007892950621301437
CAN,1995,H52,C25,0.018699124965286713
CAN,1995,H53,C25,0.011206446838697004
CAN,1995,I,C25,0.03731641536128584
CAN,1995,J58T60,C25,0.01497788300979121
CAN,1995,J61,C25,0.03066811370553828
CAN,1995,J62_63,C25,0.014029485204310055
CAN,1995,K,C25,0.11961667201997486
CAN,1995,L,C25,0.21579184803498036
CAN,1995,M,C25,0.04109321640930879
CAN,1995,N,C25,0.05068334308743412
CAN,1995,O,C25,0.014253829194180131
CAN,1995,P,C25,0.01536259352844075
CAN,1995,Q,C25,0.022636107178059525
CAN,1995,R,C25,0.01101375711824958
CAN,1995,S,C25,0.014331240118021745
CAN,1995,T,C25,0.002715731389655026
CAN,1995,employees_compensation,C25,0.0
CAN,1995,A01_02,C26,0.018335722756447532
CAN,1995,A03,C26,0.00229416040473318
CAN,1995,B05_06,C26,0.017766498982488395
CAN,1995,B07_08,C26,0.008348837869360495
CAN,1995,B09,C26,0.0011863011145151292
CAN,1995,C10T12,C26,0.026694372706608772
CAN,1995,C13T15,C26,0.012621349221734565
CAN,1995,C16,C26,0.0031816224032482072
CAN,1995,C17_18,C26,0.013811219103307683
CAN,1995,C19,C26,0.0019891639457211706
CAN,1995,C20,C26,0.02373912282423215
CAN,1995,C21,C26,0.002905348737557788
CAN,1995,C22,C26,0.009935869101607738
CAN,1995,C23,C26,0.0037425391127925006
CAN,1995,C24,C26,0.014795243020809229
CAN,1995,C25,C26,0.012439632937830717
CAN,1995,C26,C26,0.5287258076056442
CAN,1995,C27,C26,0.01234334843217175
CAN,1995,C28,C26,0.01403564303851159
CAN,1995,C29,C26,0.026446918716218078
CAN,1995,C30,C26,0.00941838359518878
CAN,1995,C31T33,C26,0.01653755268331541
CAN,1995,D,C26,0.041018456599562804
CAN,1995,E,C26,0.0052346042083031025
CAN,1995,F,C26,0.011500757055887507
CAN,1995,G,C26,0.2303369084444898
CAN,1995,H49,C26,0.035491026374237206
CAN,1995,H50,C26,0.0027788872121772674
CAN,1995,H51,C26,0.006649154369397166
CAN,1995,H52,C26,0.01176123130887238
CAN,1995,H53,C26,0.011350807103299951
CAN,1995,I,C26,0.026892285481950343
CAN,1995,J58T60,C26,0.01165157950589005
CAN,1995,J61,C26,0.026931451702982525
CAN,1995,J62_63,C26,0.013445453594033076
CAN,1995,K,C26,0.0936985740504732
CAN,1995,L,C26,0.16071413770483
CAN,1995,M,C26,0.05006271045668045
CAN,1995,N,C26,0.058427709836912325
CAN,1995,O,C26,0.013008842997106213
CAN,1995,P,C26,0.011328428836214197
CAN,1995,Q,C26,0.016212040044390006
CAN,1995,R,C26,0.008009094695763058
CAN,1995,S,C26,0.009994032704687093
CAN,1995,T,C26,0.001932513655902936
CAN,1995,employees_compensation,C26,0.0
CAN,1995,A01_02,C27,0.021348691427840974
CAN,1995,A03,C27,0.0025267094378618217
CAN,1995,B05_06,C27,0.02638008005211675
CAN,1995,B07_08,C27,0.029492242173216034
CAN,1995,B09,C27,0.002004575615556509
CAN,1995,C10T12,C27,0.029643441649710164
CAN,1995,C13T15,C27,0.014372199932753111
CAN,1995,C16,C27,0.004671380075343241
CAN,1995,C17_18,C27,0.020419919064661726
CAN,1995,C19,C27,0.002616125875788641
CAN,1995,C20,C27,0.03663045530678056
CAN,1995,C21,C27,0.003219014984635874
CAN,1995,C22,C27,0.017411857916656528
CAN,1995,C23,C27,0.0067796706060423975
CAN,1995,C24,C27,0.06843965438731853
CAN,1995,C25,C27,0.025131839543324215
CAN,1995,C26,C27,0.025914043316498197
CAN,1995,C27,C27,0.40375591043201653
CAN,1995,C28,C27,0.030055658170515965
CAN,1995,C29,C27,0.03254686403829436
CAN,1995,C30,C27,0.010634330432362614
CAN,1995,C31T33,C27,0.02005930287329296
CAN,1995,D,C27,0.05984572119670281
CAN,1995,E,C27,0.005637962743950176
CAN,1995,F,C27,0.014400931922770468
CAN,1995,G,C27,0.20080251974309676
CAN,1995,H49,C27,0.045827614650556577
CAN,1995,H50,C27,0.0025482859223264964
CAN,1995,H51,C27,0.006493971887061765
CAN,1995,H52,C27,0.014979850365527438
CAN,1995,H53,C27,0.010747937346821432
CAN,1995,I,C27,0.028976602317531512
CAN,1995,J58T60,C27,0.012985789909226983
CAN,1995,J61,C27,0.027923894961596345
CAN,1995,J62_63,C27,0.01335111864944738
CAN,1995,K,C27,0.10183178671733449
CAN,1995,L,C27,0.17047610053943416
CAN,1995,M,C27,0.03748098500085003
CAN,1995,N,C27,0.04669856241710883
CAN,1995,O,C27,0.012529683477055532
CAN,1995,P,C27,0.012057983416919622
CAN,1995,Q,C27,0.017593432697694828
CAN,1995,R,C27,0.008612873300916429
CAN,1995,S,C27,0.011929900470448736
CAN,1995,T,C27,0.00209008222936171
CAN,1995,employees_compensation,C27,0.0
CAN,1995,A01_02,C28,0.023364080934962603
CAN,1995,A03,C28,0.0029190764544512506
CAN,1995,B05_06,C28,0.02571904838128362
CAN,1995,B07_08,C28,0.02605679614429572
CAN,1995,B09,C28,0.0021456085225184684
CAN,1995,C10T12,C28,0.0339101234917617
CAN,1995,C13T15,C28,0.015950605139668592
CAN,1995,C16,C28,0.004219190285195414
CAN,1995,C17_18,C28,0.01585524556164467
CAN,1995,C19,C28,0.0025479082485771443
CAN,1995,C20,C28,0.023144557568175482
CAN,1995,C21,C28,0.0036485313791600285
CAN,1995,C22,C28,0.014200685741307468
CAN,1995,C23,C28,0.005516750641782305
CAN,1995,C24,C28,0.059583976897766545
CAN,1995,C25,C28,0.04252241707866348
CAN,1995,C26,C28,0.02203081031447455
CAN,1995,C27,C28,0.00966509884239851
CAN,1995,C28,C28,0.5162331938095823
CAN,1995,C29,C28,0.03401334760889291
CAN,1995,C30,C28,0.014390456946749099
CAN,1995,C31T33,C28,0.019452828537179435
CAN,1995,D,C28,0.05887016389911293
CAN,1995,E,C28,0.006093382011520151
CAN,1995,F,C28,0.0152935313774432
CAN,1995,G,C28,0.20683892578463936
CAN,1995,H49,C28,0.04625828690800424
CAN,1995,H50,C28,0.0027003398965938226
CAN,1995,H51,C28,0.006932156705272903
CAN,1995,H52,C28,0.015069764935300217
CAN,1995,H53,C28,0.01058930664722122
CAN,1995,I,C28,0.03421051029225546
CAN,1995,J58T60,C28,0.013654999548178353
CAN,1995,J61,C28,0.028857207039792478
CAN,1995,J62_63,C28,0.01214024280442358
CAN,1995,K,C28,0.1091356479235303
CAN,1995,L,C28,0.19657646499502707
CAN,1995,M,C28,0.03946076934830073
CAN,1995,N,C28,0.0477814113823885
CAN,1995,O,C28,0.013853445694748171
CAN,1995,P,C28,0.014079988403528467
CAN,1995,Q,C28,0.020535456544263926
CAN,1995,R,C28,0.010095610728704928
CAN,1995,S,C28,0.012583053792919165
CAN,1995,T,C28,0.002477616972743809
CAN,1995,employees_compensation,C28,0.0
CAN,1995,A01_02,C29,0.019335886889222314
CAN,1995,A03,C29,0.002317850202059607
CAN,1995,B05_06,C29,0.021785567219569136
CAN,1995,B07_08,C29,0.018268711779076487
CAN,1995,B09,C29,0.0015791247976809626
CAN,1995,C10T12,C29,0.02701077266974231
CAN,1995,C13T15,C29,0.015490422838713106
CAN,1995,C16,C29,0.003981524196817703
CAN,1995,C17_18,C29,0.014037264842556501
CAN,1995,C19,C29,0.002294145870778368
CAN,1995,C20,C29,0.02662793581166256
CAN,1995,C21,C29,0.0028837500880051965
CAN,1995,C22,C29,0.025282582379815143
CAN,1995,C23,C29,0.00838865451706276
CAN,1995,C24,C29,0.039403279627502834
CAN,1995,C25,C29,0.02305277638575158
CAN,1995,C26,C29,0.02907628680438086
CAN,1995,C27,C29,0.010305455106762734
CAN,1995,C28,C29,0.026996003142993164
CAN,1995,C29,C29,0.39198533742394326
CAN,1995,C30,C29,0.011074619307417604
CAN,1995,C31T33,C29,0.016781328097691898
CAN,1995,D,C29,0.04855753954503601
CAN,1995,E,C29,0.005836609105023623
CAN,1995,F,C29,0.012786362171991235
CAN,1995,G,C29,0.2386138411773457
CAN,1995,H49,C29,0.04988798193116725
CAN,1995,H50,C29,0.0026652426602730736
CAN,1995,H51,C29,0.005951153993443014
CAN,1995,H52,C29,0.01442320903917513
CAN,1995,H53,C29,0.009723105469754016
CAN,1995,I,C29,0.02682236637320494
CAN,1995,J58T60,C29,0.011407316528144277
CAN,1995,J61,C29,0.024026526757746514
CAN,1995,J62_63,C29,0.012165210679665073
CAN,1995,K,C29,0.09463167440891251
CAN,1995,L,C29,0.16014779905559098
CAN,1995,M,C29,0.06523168058477347
CAN,1995,N,C29,0.04652488712422894
CAN,1995,O,C29,0.011160413855971673
CAN,1995,P,C29,0.01146444784575849
CAN,1995,Q,C29,0.0164713029432561
CAN,1995,R,C29,0.007960192720727986
CAN,1995,S,C29,0.010749742952700638
CAN,1995,T,C29,0.0019469735284938655
CAN,1995,employees_compensation,C29,0.0
CAN,1995,A01_02,C30,0.021080183141604737
CAN,1995,A03,C30,0.002681489903235431
CAN,1995,B05_06,C30,0.020232448903102065
CAN,1995,B07_08,C30,0.01485107489429208
CAN,1995,B09,C30,0.0014475951141492127
CAN,1995,C10T12,C30,0.031119321012164854
CAN,1995,C13T15,C30,0.01436762175149629
CAN,1995,C16,C30,0.0033185760196331633
CAN,1995,C17_18,C30,0.014768564982099911
CAN,1995,C19,C30,0.0021051650820351165
CAN,1995,C20,C30,0.018838510440690966
CAN,1995,C21,C30,0.0033269718691043464
CAN,1995,C22,C30,0.009069175476249938
CAN,1995,C23,C30,0.006844941120545579
CAN,1995,C24,C30,0.031347315186657176
CAN,1995,C25,C30,0.02303315932168192
CAN,1995,C26,C30,0.028603076251241772
CAN,1995,C27,C30,0.006422276322910613
CAN,1995,C28,C30,0.018306564900833606
CAN,1995,C29,C30,0.02838797353487614
CAN,1995,C30,C30,0.573717388113789
CAN,1995,C31T33,C30,0.013930768691278727
CAN,1995,D,C30,0.05003739033113002
CAN,1995,E,C30,0.005690185946694614
CAN,1995,F,C30,0.013336951289675292
CAN,1995,G,C30,0.1758535624254987
CAN,1995,H49,C30,0.036796023811495465
CAN,1995,H50,C30,0.002286056637511364
CAN,1995,H51,C30,0.006085578211344726
CAN,1995,H52,C30,0.013418854639561604
CAN,1995,H53,C30,0.010071008116392978
CAN,1995,I,C30,0.031669521177490605
CAN,1995,J58T60,C30,0.013390132447653203
CAN,1995,J61,C30,0.026292832428218033
CAN,1995,J62_63,C30,0.01525082306914884
CAN,1995,K,C30,0.09961974585776391
CAN,1995,L,C30,0.18208249911886618
CAN,1995,M,C30,0.04012442664997181
CAN,1995,N,C30,0.04600297681502021
CAN,1995,O,C30,0.012524233522063001
CAN,1995,P,C30,0.013091093168772126
CAN,1995,Q,C30,0.018909307680371187
CAN,1995,R,C30,0.00945514805922557
CAN,1995,S,C30,0.013417103661653704
CAN,1995,T,C30,0.002294878542466151
CAN,1995,employees_compensation,C30,0.0
CAN,1995,A01_02,C31T33,0.03263097442076089
CAN,1995,A03,C31T33,0.002617729593611134
CAN,1995,B05_06,C31T33,0.02471906471330542
CAN,1995,B07_08,C31T33,0.02130690221237186
CAN,1995,B09,C31T33,0.001757918486756782
CAN,1995,C10T12,C31T33,0.030384908431174446
CAN,1995,C13T15,C31T33,0.03276580840135473
CAN,1995,C16,C31T33,0.023656308244605302
CAN,1995,C17_18,C31T33,0.01998523535215376
CAN,1995,C19,C31T33,0.002683285931414976
CAN,1995,C20,C31T33,0.03203839770092816
CAN,1995,C21,C31T33,0.0033282715506373676
CAN,1995,C22,C31T33,0.023342769281020647
CAN,1995,C23,C31T33,0.005267083738157605
CAN,1995,C24,C31T33,0.036051867958344544
CAN,1995,C25,C31T33,0.01980428491737814
CAN,1995,C26,C31T33,0.019618331423334887
CAN,1995,C27,C31T33,0.006753364831206792
CAN,1995,C28,C31T33,0.023208262897128167
CAN,1995,C29,C31T33,0.03073472891598568
CAN,1995,C30,C31T33,0.012353792169970722
CAN,1995,C31T33,C31T33,0.46528274846896456
CAN,1995,D,C31T33,0.051859698645539506
CAN,1995,E,C31T33,0.005816065321370312
CAN,1995,F,C31T33,0.013682912401251406
CAN,1995,G,C31T33,0.192744477074901
CAN,1995,H49,C31T33,0.04150410104542944
CAN,1995,H50,C31T33,0.0024433027274691488
CAN,1995,H51,C31T33,0.0059584576262409865
CAN,1995,H52,C31T33,0.013946718739612679
CAN,1995,H53,C31T33,0.010270422338538674
CAN,1995,I,C31T33,0.029820370110160366
CAN,1995,J58T60,C31T33,0.013442473198371845
CAN,1995,J61,C31T33,0.026787576793685326
CAN,1995,J62_63,C31T33,0.011921953236089968
CAN,1995,K,C31T33,0.10224361034590426
CAN,1995,L,C31T33,0.17565262634128503
CAN,1995,M,C31T33,0.03795433192529901
CAN,1995,N,C31T33,0.04670774140642828
CAN,1995,O,C31T33,0.012412417247616879
CAN,1995,P,C31T33,0.01245638679454364
CAN,1995,Q,C31T33,0.01786289447805275
CAN,1995,R,C31T33,0.008911766801706054
CAN,1995,S,C31T33,0.011516561729131068
CAN,1995,T,C31T33,0.0021391553911798873
CAN,1995,employees_compensation,C31T33,0.0
CAN,1995,A01_02,D,0.013448281008455102
CAN,1995,A03,D,0.001595986380080669
CAN,1995,B05_06,D,0.03646512113656906
CAN,1995,B07_08,D,0.006792961326895182
CAN,1995,B09,D,0.0021015160097253172
CAN,1995,C10T12,D,0.018446501449671603
CAN,1995,C13T15,D,0.00854832598756387
CAN,1995,C16,D,0.002532512713557455
CAN,1995,C17_18,D,0.00904266866196541
CAN,1995,C19,D,0.0019126022995768833
CAN,1995,C20,D,0.014013116094318748
CAN,1995,C21,D,0.0019621373531760952
CAN,1995,C22,D,0.006480252836155721
CAN,1995,C23,D,0.0026589920940731835
CAN,1995,C24,D,0.006719026052663805
CAN,1995,C25,D,0.00752304820779221
CAN,1995,C26,D,0.010459524950263602
CAN,1995,C27,D,0.004223841922209734
CAN,1995,C28,D,0.0178062709648465
CAN,1995,C29,D,0.014947093285585945
CAN,1995,C30,D,0.0057147409992828755
CAN,1995,C31T33,D,0.008539134404157956
CAN,1995,D,D,0.8179243902549129
CAN,1995,E,D,0.0030549300408476716
CAN,1995,F,D,0.020774739520898523
CAN,1995,G,D,0.08554223452734626
CAN,1995,H49,D,0.023864832714888543
CAN,1995,H50,D,0.0012517408024324437
CAN,1995,H51,D,0.004111576212282084
CAN,1995,H52,D,0.006405206657341714
CAN,1995,H53,D,0.0059669224012061815
CAN,1995,I,D,0.01880762835140964
CAN,1995,J58T60,D,0.007846175934189448
CAN,1995,J61,D,0.01425782185817983
CAN,1995,J62_63,D,0.009179432684195937
CAN,1995,K,D,0.06022592059594193
CAN,1995,L,D,0.10657523305468515
CAN,1995,M,D,0.021515170786237527
CAN,1995,N,D,0.0216847152376873
CAN,1995,O,D,0.005917750777910256
CAN,1995,P,D,0.007836001853780576
CAN,1995,Q,D,0.011264480161920063
CAN,1995,R,D,0.005546486219460634
CAN,1995,S,D,0.006814761884879257
CAN,1995,T,D,0.0013734041268984544
CAN,1995,employees_compensation,D,0.0
CAN,1995,A01_02,E,0.018022247971593717
CAN,1995,A03,E,0.002264237664851647
CAN,1995,B05_06,E,0.023084780685644943
CAN,1995,B07_08,E,0.006061788222551044
CAN,1995,B09,E,0.0014820573490702922
CAN,1995,C10T12,E,0.025969604697639637
CAN,1995,C13T15,E,0.01225678310143246
CAN,1995,C16,E,0.0029655738366324283
CAN,1995,C17_18,E,0.013651043175288246
CAN,1995,C19,E,0.0024533122792103975
CAN,1995,C20,E,0.016459297005562548
CAN,1995,C21,E,0.0027012494460168404
CAN,1995,C22,E,0.007417955895055089
CAN,1995,C23,E,0.0032553856997606834
CAN,1995,C24,E,0.008503337476182121
CAN,1995,C25,E,0.010831856454455951
CAN,1995,C26,E,0.017293101041523498
CAN,1995,C27,E,0.006084104111912937
CAN,1995,C28,E,0.013459499060061744
CAN,1995,C29,E,0.02098074024784913
CAN,1995,C30,E,0.008065998246384591
CAN,1995,C31T33,E,0.01594125459917669
CAN,1995,D,E,0.036821877117859066
CAN,1995,E,E,0.7260406142906203
CAN,1995,F,E,0.015380606674559365
CAN,1995,G,E,0.12974865469031227
CAN,1995,H49,E,0.026389466958783216
CAN,1995,H50,E,0.0015617702480258096
CAN,1995,H51,E,0.004714188285305628
CAN,1995,H52,E,0.008482538041537997
CAN,1995,H53,E,0.008740882457292272
CAN,1995,I,E,0.027070124516723377
CAN,1995,J58T60,E,0.012762813682335299
CAN,1995,J61,E,0.022728177367420267
CAN,1995,J62_63,E,0.015238390499307771
CAN,1995,K,E,0.08849213246269044
CAN,1995,L,E,0.15609309910983543
CAN,1995,M,E,0.03418885077958828
CAN,1995,N,E,0.05051302798186555
CAN,1995,O,E,0.008737507204429723
CAN,1995,P,E,0.011213772241776209
CAN,1995,Q,E,0.017082228052335995
CAN,1995,R,E,0.008265144927342222
CAN,1995,S,E,0.011422196698961192
CAN,1995,T,E,0.001954961458165906
CAN,1995,employees_compensation,E,0.0
CAN,1995,A01_02,F,0.04250997298656129
CAN,1995,A03,F,0.004097946132812452
CAN,1995,B05_06,F,0.03319268267103177
CAN,1995,B07_08,F,0.01978297539425031
CAN,1995,B09,F,0.014009821856849862
CAN,1995,C10T12,F,0.04713082347441564
CAN,1995,C13T15,F,0.02563734345040909
CAN,1995,C16,F,0.02043533611588939
CAN,1995,C17_18,F,0.021982050602645745
CAN,1995,C19,F,0.003879301299748352
CAN,1995,C20,F,0.03455118517337791
CAN,1995,C21,F,0.004934542690846915
CAN,1995,C22,F,0.02083787410903031
CAN,1995,C23,F,0.02094418649044636
CAN,1995,C24,F,0.02717823902630344
CAN,1995,C25,F,0.03831037749814435
CAN,1995,C26,F,0.030817849281809327
CAN,1995,C27,F,0.014137378046912787
CAN,1995,C28,F,0.028296543739334483
CAN,1995,C29,F,0.041262276828254056
CAN,1995,C30,F,0.0165398981882703
CAN,1995,C31T33,F,0.02037780407128631
CAN,1995,D,F,0.06519613005019738
CAN,1995,E,F,0.0077479398147182665
CAN,1995,F,F,0.46989680068333234
CAN,1995,G,F,0.2408812491755721
CAN,1995,H49,F,0.06005721063513305
CAN,1995,H50,F,0.003998170536388648
CAN,1995,H51,F,0.008404494094714969
CAN,1995,H52,F,0.016646741644117495
CAN,1995,H53,F,0.012626583432739907
CAN,1995,I,F,0.047581550280350646
CAN,1995,J58T60,F,0.018178364560602376
CAN,1995,J61,F,0.035879512934747226
CAN,1995,J62_63,F,0.013551878642007976
CAN,1995,K,F,0.14059375667504348
CAN,1995,L,F,0.27293678288437645
CAN,1995,M,F,0.08544278674348385
CAN,1995,N,F,0.06533857932047812
CAN,1995,O,F,0.01711621079907212
CAN,1995,P,F,0.01997475015289097
CAN,1995,Q,F,0.02861002695137657
CAN,1995,R,F,0.014046644925585022
CAN,1995,S,F,0.017364398558241022
CAN,1995,T,F,0.0034875735846827266
CAN,1995,employees_compensation,F,0.0
CAN,1995,A01_02,G,0.027636219372971237
CAN,1995,A03,G,0.003483057148014126
CAN,1995,B05_06,G,0.02577851391109319
CAN,1995,B07_08,G,0.00736261594282646
CAN,1995,B09,G,0.0016368448459003083
CAN,1995,C10T12,G,0.04017118203238554
CAN,1995,C13T15,G,0.018874651453667842
CAN,1995,C16,G,0.004262658877788503
CAN,1995,C17_18,G,0.021113061496522912
CAN,1995,C19,G,0.002981060296081151
CAN,1995,C20,G,0.021440092360893885
CAN,1995,C21,G,0.004024688585420407
CAN,1995,C22,G,0.011360673724466303
CAN,1995,C23,G,0.004237391802506618
CAN,1995,C24,G,0.010287787692903621
CAN,1995,C25,G,0.01168159321694202
CAN,1995,C26,G,0.020617317930628525
CAN,1995,C27,G,0.006721992276604072
CAN,1995,C28,G,0.0131775003127885
CAN,1995,C29,G,0.03459563166533601
CAN,1995,C30,G,0.011442442970897753
CAN,1995,C31T33,G,0.015628929373944684
CAN,1995,D,G,0.06054038089848501
CAN,1995,E,G,0.008721335370108847
CAN,1995,F,G,0.017370840677289643
CAN,1995,G,G,0.8363753673370088
CAN,1995,H49,G,0.039649760444846825
