country,year,selling_sector,buying_sector,mhc
CAN,1995,B07_08,C23,0.016425070048338437
CAN,1995,B09,C23,0.004025468760287298
CAN,1995,C10T12,C23,0.013740645586270573
CAN,1995,C13T15,C23,0.002451388701251534
CAN,1995,C16,C23,0.002206940353989862
CAN,1995,C17_18,C23,0.004280036022243475
CAN,1995,C19,C23,0.0014005093335802792
CAN,1995,C20,C23,0.006288935892539591
CAN,1995,C21,C23,0.0014802189211051548
CAN,1995,C22,C23,0.007576052789041435
CAN,1995,C23,C23,0.2303717864241596
CAN,1995,C24,C23,0.005525962303200968
CAN,1995,C25,C23,0.011826688487314904
CAN,1995,C26,C23,0.005536779136834374
CAN,1995,C27,C23,0.00269920534368681
CAN,1995,C28,C23,0.01282637064541853
CAN,1995,C29,C23,0.007044006722187286
CAN,1995,C30,C23,0.005499766238933099
CAN,1995,C31T33,C23,0.014989360648477407
CAN,1995,D,C23,0.0175748171679556
CAN,1995,E,C23,0.0023504665449165366
CAN,1995,F,C23,0.016459709085225517
CAN,1995,G,C23,0.14004965376270134
CAN,1995,H49,C23,0.026216180055807104
CAN,1995,H50,C23,0.0013639812009446366
CAN,1995,H51,C23,0.0035605971056211026
CAN,1995,H52,C23,0.016464107047885472
CAN,1995,H53,C23,0.006303427679613295
CAN,1995,I,C23,0.023082919718402505
CAN,1995,J58T60,C23,0.007275601866983378
CAN,1995,J61,C23,0.012952278042887939
CAN,1995,J62_63,C23,0.017082119019897212
CAN,1995,K,C23,0.07691071719845442
CAN,1995,L,C23,0.0101511008522192
CAN,1995,M,C23,0.03693650032696507
CAN,1995,N,C23,0.03479188494267679
CAN,1995,O,C23,0.010785802846751742
CAN,1995,P,C23,0.00975359500860191
CAN,1995,Q,C23,0.015837151401011905
CAN,1995,R,C23,0.005803091062790702
CAN,1995,S,C23,0.01167277933082823
CAN,1995,T,C23,0.002752140308385056
CAN,1995,employees_compensation,C23,0.0
CAN,1995,A01_02,C24,0.0038597103084308344
CAN,1995,A03,C24,0.0003005183286726489
CAN,1995,B05_06,C24,0.015410501147187405
CAN,1995,B07_08,C24,0.046298248600777095
CAN,1995,B09,C24,0.006796389145017574
CAN,1995,C10T12,C24,0.01122190238467159
CAN,1995,C13T15,C24,0.0018337723240691977
CAN,1995,C16,C24,0.001331346418473906
CAN,1995,C17_18,C24,0.0026048941692073334
CAN,1995,C19,C24,0.0013429117211761665
CAN,1995,C20,C24,0.004266069584209283
CAN,1995,C21,C24,0.001244767629084914
CAN,1995,C22,C24,0.004551547164721478
CAN,1995,C23,C24,0.005386318215575095
CAN,1995,C24,C24,0.10856461147468605
CAN,1995,C25,C24,0.016019019377460076
CAN,1995,C26,C24,0.004344825831232686
CAN,1995,C27,C24,0.0033376993033584
CAN,1995,C28,C24,0.011065403241020854
CAN,1995,C29,C24,0.005912029179491486
CAN,1995,C30,C24,0.004986354791857483
CAN,1995,C31T33,C24,0.008252975492410561
CAN,1995,D,C24,0.023164426244156253
CAN,1995,E,C24,0.0018623742670464474
CAN,1995,F,C24,0.01914428419657924
CAN,1995,G,C24,0.11495773324688921
CAN,1995,H49,C24,0.03117995822376477
CAN,1995,H50,C24,0.0014937910118837268
CAN,1995,H51,C24,0.0034109282454138656
CAN,1995,H52,C24,0.015074158532691577
CAN,1995,H53,C24,0.005135996676782208
CAN,1995,I,C24,0.01889336215233133
CAN,1995,J58T60,C24,0.006267249804111786
CAN,1995,J61,C24,0.010549063820021885
CAN,1995,J62_63,C24,0.015593936033086047
CAN,1995,K,C24,0.06629822009260566
CAN,1995,L,C24,0.00830478060499767
CAN,1995,M,C24,0.034545832108089175
CAN,1995,N,C24,0.030384882826503923
CAN,1995,O,C24,0.009698708186800213
CAN,1995,P,C24,0.008138358069743206
CAN,1995,Q,C24,0.013307411714940282
CAN,1995,R,C24,0.004723943627663554
CAN,1995,S,C24,0.009835181492175368
CAN,1995,T,C24,0.0022614147785974224
CAN,1995,employees_compensation,C24,0.0
CAN,1995,A01_02,C25,0.005243906365176717
CAN,1995,A03,C25,0.0004111805771485229
CAN,1995,B05_06,C25,0.011658424276933628
CAN,1995,B07_08,C25,0.016861606181829195
CAN,1995,B09,C25,0.003951310103206639
CAN,1995,C10T12,C25,0.01536263747201147
CAN,1995,C13T15,C25,0.0024712850663680384
CAN,1995,C16,C25,0.001904699779674081
CAN,1995,C17_18,C25,0.003422416543469658
CAN,1995,C19,C25,0.001294374361968569
CAN,1995,C20,C25,0.00587197092504874
CAN,1995,C21,C25,0.001663221319597824
CAN,1995,C22,C25,0.0065177521257138
CAN,1995,C23,C25,0.004530643780657903
CAN,1995,C24,C25,0.03734820129952287
CAN,1995,C25,C25,0.2983542780259515
CAN,1995,C26,C25,0.005799952207384565
CAN,1995,C27,C25,0.0038325839724453145
CAN,1995,C28,C25,0.013230021075286797
CAN,1995,C29,C25,0.008019775954015677
CAN,1995,C30,C25,0.0068547028861784655
CAN,1995,C31T33,C25,0.010397150869470748
CAN,1995,D,C25,0.01721504042001924
CAN,1995,E,C25,0.0024414285432505013
CAN,1995,F,C25,0.017310659765965946
CAN,1995,G,C25,0.14606429785318256
CAN,1995,H49,C25,0.028564229948194117
CAN,1995,H50,C25,0.0015163685245849527
CAN,1995,H51,C25,0.004077914930029146
CAN,1995,H52,C25,0.013980137870607602
CAN,1995,H53,C25,0.006535046950207962
CAN,1995,I,C25,0.025922882547358545
CAN,1995,J58T60,C25,0.007810872936756956
CAN,1995,J61,C25,0.01367116351810091
CAN,1995,J62_63,C25,0.016535982245710235
CAN,1995,K,C25,0.07816986654762136
CAN,1995,L,C25,0.011267042849324947
CAN,1995,M,C25,0.03814761886106292
CAN,1995,N,C25,0.0359301790152093
CAN,1995,O,C25,0.01191348100067272
CAN,1995,P,C25,0.010878692839856041
CAN,1995,Q,C25,0.017714341983295467
CAN,1995,R,C25,0.006466036162872356
CAN,1995,S,C25,0.011068537484518167
CAN,1995,T,C25,0.003099944671141314
CAN,1995,employees_compensation,C25,0.0
CAN,1995,A01_02,C26,0.0036792006092759254
CAN,1995,A03,C26,0.0002949428535000057
CAN,1995,B05_06,C26,0.00610775812676787
CAN,1995,B07_08,C26,0.0028394884325557953
CAN,1995,B09,C26,0.001733457523151154
CAN,1995,C10T12,C26,0.0110448081914486
CAN,1995,C13T15,C26,0.0017745958879132185
CAN,1995,C16,C26,0.0010929384346375199
CAN,1995,C17_18,C26,0.002712485939457026
CAN,1995,C19,C26,0.0008334847746019479
CAN,1995,C20,C26,0.004653496013456918
CAN,1995,C21,C26,0.0012136542969288905
CAN,1995,C22,C26,0.004921005103526038
CAN,1995,C23,C26,0.0019919572312999947
CAN,1995,C24,C26,0.004605832634622925
CAN,1995,C25,C26,0.009173675907173339
CAN,1995,C26,C26,0.14216492470438152
CAN,1995,C27,C26,0.004608881069009588
CAN,1995,C28,C26,0.00745909710019753
CAN,1995,C29,C26,0.005855963191569498
CAN,1995,C30,C26,0.004687610390840287
CAN,1995,C31T33,C26,0.006959391475171332
CAN,1995,D,C26,0.009139733801553024
CAN,1995,E,C26,0.0018667825449913693
CAN,1995,F,C26,0.010912572014915878
CAN,1995,G,C26,0.15932616565501162
CAN,1995,H49,C26,0.01717567789455447
CAN,1995,H50,C26,0.0013968339066124998
CAN,1995,H51,C26,0.003435304130986999
CAN,1995,H52,C26,0.008793119225171266
CAN,1995,H53,C26,0.0066192307348190696
CAN,1995,I,C26,0.018681471712362584
CAN,1995,J58T60,C26,0.006076226324743956
CAN,1995,J61,C26,0.012005442641384943
CAN,1995,J62_63,C26,0.015847607996916934
CAN,1995,K,C26,0.06123230905475117
CAN,1995,L,C26,0.008391295095258182
CAN,1995,M,C26,0.04647417176185256
CAN,1995,N,C26,0.04142027628815684
CAN,1995,O,C26,0.010872910133512626
CAN,1995,P,C26,0.008021985183633923
CAN,1995,Q,C26,0.012687058747961985
CAN,1995,R,C26,0.00470203722296208
CAN,1995,S,C26,0.007718754601998759
CAN,1995,T,C26,0.0022059197136890295
CAN,1995,employees_compensation,C26,0.0
CAN,1995,A01_02,C27,0.0042837754230842335
CAN,1995,A03,C27,0.00032483992402224153
CAN,1995,B05_06,C27,0.009068930715157476
CAN,1995,B07_08,C27,0.010030483500980437
CAN,1995,B09,C27,0.0029291439070526725
CAN,1995,C10T12,C27,0.01226498673536505
CAN,1995,C13T15,C27,0.0020207702403963078
CAN,1995,C16,C27,0.001604694140300924
CAN,1995,C17_18,C27,0.00401041667165212
CAN,1995,C19,C27,0.0010961897286558143
CAN,1995,C20,C27,0.007180538177561273
CAN,1995,C21,C27,0.0013446824188361685
CAN,1995,C22,C27,0.008623688657077053
CAN,1995,C23,C27,0.0036084629933129907
CAN,1995,C24,C27,0.021305604324043378
CAN,1995,C25,C27,0.01853361365835801
CAN,1995,C26,C27,0.006967823328994466
CAN,1995,C27,C27,0.15075836044947835
CAN,1995,C28,C27,0.015972768193739835
CAN,1995,C29,C27,0.007206633024224142
CAN,1995,C30,C27,0.005292797573018461
CAN,1995,C31T33,C27,0.008441426859677765
CAN,1995,D,C27,0.013334825496716832
CAN,1995,E,C27,0.0020106296523858228
CAN,1995,F,C27,0.01366442277890605
CAN,1995,G,C27,0.13889695637832428
CAN,1995,H49,C27,0.022178010283892286
CAN,1995,H50,C27,0.0012809199900056583
CAN,1995,H51,C27,0.0033551286691151532
CAN,1995,H52,C27,0.011199474509096861
CAN,1995,H53,C27,0.006267666834132627
CAN,1995,I,C27,0.020129400190945983
CAN,1995,J58T60,C27,0.006772008761056983
CAN,1995,J61,C27,0.012447851789897272
CAN,1995,J62_63,C27,0.015736419243651784
CAN,1995,K,C27,0.066547388784321
CAN,1995,L,C27,0.008900992076643565
CAN,1995,M,C27,0.03479431534655316
CAN,1995,N,C27,0.03310530847393219
CAN,1995,O,C27,0.01047242421771773
CAN,1995,P,C27,0.008538603694610684
CAN,1995,Q,C27,0.01376809541567895
CAN,1995,R,C27,0.005056507932037495
CAN,1995,S,C27,0.009213895619380647
CAN,1995,T,C27,0.0023857806018068753
CAN,1995,employees_compensation,C27,0.0
CAN,1995,A01_02,C28,0.004688178478312739
CAN,1995,A03,C28,0.0003752835840441874
CAN,1995,B05_06,C28,0.008841681578253156
CAN,1995,B07_08,C28,0.008862068278115871
CAN,1995,B09,C28,0.0031352252725624806
CAN,1995,C10T12,C28,0.014030328183067585
CAN,1995,C13T15,C28,0.0022426982879008893
CAN,1995,C16,C28,0.0014493596792100427
CAN,1995,C17_18,C28,0.003113927187086598
CAN,1995,C19,C28,0.0010676056826989387
CAN,1995,C20,C28,0.004536945496014234
CAN,1995,C21,C28,0.0015241047412159017
CAN,1995,C22,C28,0.007033269691046537
CAN,1995,C23,C28,0.0029362769507511157
CAN,1995,C24,C28,0.01854878793882369
CAN,1995,C25,C28,0.03135839096047609
CAN,1995,C26,C28,0.0059236913433774125
CAN,1995,C27,C28,0.0036088498456977825
CAN,1995,C28,C28,0.2743467832863257
CAN,1995,C29,C28,0.007531346610052962
CAN,1995,C30,C28,0.0071622539930291254
CAN,1995,C31T33,C28,0.008186208182193708
CAN,1995,D,C28,0.01311745178870099
CAN,1995,E,C28,0.002173042836940225
CAN,1995,F,C28,0.014511371878192033
CAN,1995,G,C28,0.14307239415523404
CAN,1995,H49,C28,0.022386431643535216
CAN,1995,H50,C28,0.0013573513564753231
CAN,1995,H51,C28,0.0035815180763252895
CAN,1995,H52,C28,0.011266697872988667
CAN,1995,H53,C28,0.006175161235832547
CAN,1995,I,C28,0.023765279478355033
CAN,1995,J58T60,C28,0.007120997430182328
CAN,1995,J61,C28,0.012863901572317824
CAN,1995,J62_63,C28,0.014309209251019868
CAN,1995,K,C28,0.07132048475939823
CAN,1995,L,C28,0.010263758684288969
CAN,1995,M,C28,0.036632187027401654
CAN,1995,N,C28,0.03387295628086186
CAN,1995,O,C28,0.011578836804472229
CAN,1995,P,C28,0.009970443385562102
CAN,1995,Q,C28,0.016070435483747272
CAN,1995,R,C28,0.005927004141931082
CAN,1995,S,C28,0.009718349663368814
CAN,1995,T,C28,0.0028281425626420584
CAN,1995,employees_compensation,C28,0.0
CAN,1995,A01_02,C29,0.0038798910612182656
CAN,1995,A03,C29,0.00029798847158663894
CAN,1995,B05_06,C29,0.007489431393473923
CAN,1995,B07_08,C29,0.006213295381475281
CAN,1995,B09,C29,0.002307462858326176
CAN,1995,C10T12,C29,0.01117571881231238
CAN,1995,C13T15,C29,0.0021779954098948076
CAN,1995,C16,C29,0.0013677175577776668
CAN,1995,C17_18,C29,0.0027568807090135915
CAN,1995,C19,C29,0.0009612760467144167
CAN,1995,C20,C29,0.005219779772977624
CAN,1995,C21,C29,0.0012046318709810165
CAN,1995,C22,C29,0.012521875605351515
CAN,1995,C23,C29,0.004464840719773389
CAN,1995,C24,C29,0.012266436648878977
CAN,1995,C25,C29,0.01700039706801047
CAN,1995,C26,C29,0.007818094113746983
CAN,1995,C27,C29,0.0038479523777593116
CAN,1995,C28,C29,0.014346746223761015
CAN,1995,C29,C29,0.08679467473017635
CAN,1995,C30,C29,0.005511933126887117
CAN,1995,C31T33,C29,0.007061977908191719
CAN,1995,D,C29,0.010819592502774558
CAN,1995,E,C29,0.002081471600453216
CAN,1995,F,C29,0.012132427224799156
CAN,1995,G,C29,0.1650513964250868
CAN,1995,H49,C29,0.02414300165410469
CAN,1995,H50,C29,0.0013397093991096615
CAN,1995,H51,C29,0.0030746802919644186
CAN,1995,H52,C29,0.010783309447826368
CAN,1995,H53,C29,0.005670035441318737
CAN,1995,I,C29,0.018632900464929655
CAN,1995,J58T60,C29,0.005948844699378147
CAN,1995,J61,C29,0.010710491660198253
CAN,1995,J62_63,C29,0.01433863786765789
CAN,1995,K,C29,0.0618420930360557
CAN,1995,L,C29,0.00836172510970817
CAN,1995,M,C29,0.06055581689757521
CAN,1995,N,C29,0.03298218746447296
CAN,1995,O,C29,0.009327976126376673
CAN,1995,P,C29,0.00811830414322069
CAN,1995,Q,C29,0.012889950155833834
CAN,1995,R,C29,0.004673327497877557
CAN,1995,S,C29,0.008302417086102546
CAN,1995,T,C29,0.0022224253243522873
CAN,1995,employees_compensation,C29,0.0
CAN,1995,A01_02,C30,0.004229897216948693
CAN,1995,A03,C30,0.0003447388779180397
CAN,1995,B05_06,C30,0.00695550115608817
CAN,1995,B07_08,C30,0.005050937152357498
CAN,1995,B09,C30,0.0021152678779404483
CAN,1995,C10T12,C30,0.012875632456513382
CAN,1995,C13T15,C30,0.002020126535710719
CAN,1995,C16,C30,0.001139984203160179
CAN,1995,C17_18,C30,0.0029005060712062308
CAN,1995,C19,C30,0.0008820907133744536
CAN,1995,C20,C30,0.0036928463568054134
CAN,1995,C21,C30,0.001389779358499375
CAN,1995,C22,C30,0.004491751888737903
CAN,1995,C23,C30,0.003643203064007475
CAN,1995,C24,C30,0.009758574907586717
CAN,1995,C25,C30,0.01698593035593587
CAN,1995,C26,C30,0.0076908562492648425
CAN,1995,C27,C30,0.002398012818585188
CAN,1995,C28,C30,0.009728834282242216
CAN,1995,C29,C30,0.006285757894417424
CAN,1995,C30,C30,0.28554407056660575
CAN,1995,C31T33,C30,0.005862395405728957
CAN,1995,D,C30,0.01114933290190655
CAN,1995,E,C30,0.0020292536704485877
CAN,1995,F,C30,0.012654857475969486
CAN,1995,G,C30,0.12163953231481861
CAN,1995,H49,C30,0.01780722389154027
CAN,1995,H50,C30,0.0011491079629714507
CAN,1995,H51,C30,0.0031441309386794104
CAN,1995,H52,C30,0.010032418002177744
CAN,1995,H53,C30,0.0058729151018045555
CAN,1995,I,C30,0.02200011093956492
CAN,1995,J58T60,C30,0.006982870882793972
CAN,1995,J61,C30,0.011720760361446099
CAN,1995,J62_63,C30,0.01797552339457458
CAN,1995,K,C30,0.06510181321470773
CAN,1995,L,C30,0.009506991753237494
CAN,1995,M,C30,0.0372482727955815
CAN,1995,N,C30,0.032612197450053365
CAN,1995,O,C30,0.010467869095415258
CAN,1995,P,C30,0.009270178323559681
CAN,1995,Q,C30,0.014797859909504354
CAN,1995,R,C30,0.005550996687130639
CAN,1995,S,C30,0.010362516683111698
CAN,1995,T,C30,0.002619550864173709
CAN,1995,employees_compensation,C30,0.0
CAN,1995,A01_02,C31T33,0.0065476503198061515
CAN,1995,A03,C31T33,0.0003365416971011119
CAN,1995,B05_06,C31T33,0.008497907693440563
CAN,1995,B07_08,C31T33,0.0072466016602933045
CAN,1995,B09,C31T33,0.0025687213715554283
CAN,1995,C10T12,C31T33,0.01257176893517963
CAN,1995,C13T15,C31T33,0.004606961413686755
CAN,1995,C16,C31T33,0.008126322116592338
CAN,1995,C17_18,C31T33,0.003925045970523612
CAN,1995,C19,C31T33,0.0011243306387835996
CAN,1995,C20,C31T33,0.0062803734191319615
CAN,1995,C21,C31T33,0.001390322275794225
CAN,1995,C22,C31T33,0.011561131249579986
CAN,1995,C23,C31T33,0.002803392355800171
CAN,1995,C24,C31T33,0.011223125551105533
CAN,1995,C25,C31T33,0.014604779121161923
CAN,1995,C26,C31T33,0.005275018865173762
CAN,1995,C27,C31T33,0.002521637908360313
CAN,1995,C28,C31T33,0.012333790906593789
CAN,1995,C29,C31T33,0.006805384141953315
CAN,1995,C30,C31T33,0.006148588444817467
CAN,1995,C31T33,C31T33,0.1958019336504411
CAN,1995,D,C31T33,0.011555379698368342
CAN,1995,E,C31T33,0.002074145205714288
CAN,1995,F,C31T33,0.012983125043581656
CAN,1995,G,C31T33,0.13332313388640038
CAN,1995,H49,C31T33,0.02008567076484439
CAN,1995,H50,C31T33,0.0012281491954377298
CAN,1995,H51,C31T33,0.0030784537341990528
CAN,1995,H52,C31T33,0.01042706817481191
CAN,1995,H53,C31T33,0.005989203638485183
CAN,1995,I,C31T33,0.020715546881987852
CAN,1995,J58T60,C31T33,0.007010166259117217
CAN,1995,J61,C31T33,0.01194130640431345
CAN,1995,J62_63,C31T33,0.014051920236218422
CAN,1995,K,C31T33,0.06681651680421007
CAN,1995,L,C31T33,0.00917127169355771
CAN,1995,M,C31T33,0.03523373235112829
CAN,1995,N,C31T33,0.033111815596575174
CAN,1995,O,C31T33,0.010374412029034542
CAN,1995,P,C31T33,0.008820724546373712
CAN,1995,Q,C31T33,0.013978968163856895
CAN,1995,R,C31T33,0.005231984489601204
CAN,1995,S,C31T33,0.008894659090343293
CAN,1995,T,C31T33,0.0024417964828523267
CAN,1995,employees_compensation,C31T33,0.0
CAN,1995,A01_02,D,0.002698498681358127
CAN,1995,A03,D,0.00020518389913667972
CAN,1995,B05_06,D,0.012535961090869916
CAN,1995,B07_08,D,0.0023103257498034518
CAN,1995,B09,D,0.0030707960167177992
CAN,1995,C10T12,D,0.007632247910604081
CAN,1995,C13T15,D,0.0012019177886267013
CAN,1995,C16,D,0.0008699588229040932
CAN,1995,C17_18,D,0.0017759555776561064
CAN,1995,C19,D,0.0008014044795025964
CAN,1995,C20,D,0.002746941425083195
CAN,1995,C21,D,0.0008196456415241209
CAN,1995,C22,D,0.0032095186593894755
CAN,1995,C23,D,0.0014152419975128941
CAN,1995,C24,D,0.0020916661809957868
CAN,1995,C25,D,0.005547913385968602
CAN,1995,C26,D,0.002812379414070332
CAN,1995,C27,D,0.0015771397186700304
CAN,1995,C28,D,0.009462958252413833
CAN,1995,C29,D,0.0033096342542041
CAN,1995,C30,D,0.0028442756677360057
CAN,1995,C31T33,D,0.0035934687747114264
CAN,1995,D,D,0.18224993859976568
CAN,1995,E,D,0.0010894596514820184
CAN,1995,F,D,0.01971225372479876
CAN,1995,G,D,0.05917035320498096
CAN,1995,H49,D,0.011549248404264025
CAN,1995,H50,D,0.0006291993383056524
CAN,1995,H51,D,0.002124257305850623
CAN,1995,H52,D,0.004788762700158672
CAN,1995,H53,D,0.003479614779010895
CAN,1995,I,D,0.013065240485391651
CAN,1995,J58T60,D,0.004091732003870713
CAN,1995,J61,D,0.006355820116837818
CAN,1995,J62_63,D,0.010819423070842542
CAN,1995,K,D,0.039357826097237134
CAN,1995,L,D,0.005564564780543886
CAN,1995,M,D,0.019972944602558308
CAN,1995,N,D,0.015372618555170092
CAN,1995,O,D,0.004946110304740832
CAN,1995,P,D,0.0055488975284027795
CAN,1995,Q,D,0.008815246026300414
CAN,1995,R,D,0.003256271233045448
CAN,1995,S,D,0.005263288225559636
CAN,1995,T,D,0.0015677090969748563
CAN,1995,employees_compensation,D,0.0
CAN,1995,A01_02,E,0.0036162995371585883
CAN,1995,A03,E,0.000291095913126094
CAN,1995,B05_06,E,0.007936074348490115
CAN,1995,B07_08,E,0.0020616495143239715
CAN,1995,B09,E,0.0021656250930333163
CAN,1995,C10T12,E,0.010744935115937805
CAN,1995,C13T15,E,0.0017233369039017072
CAN,1995,C16,E,0.001018722279394943
CAN,1995,C17_18,E,0.0026810278220133488
CAN,1995,C19,E,0.0010279687787748074
CAN,1995,C20,E,0.0032264575893050564
CAN,1995,C21,E,0.0011283956913175608
CAN,1995,C22,E,0.00367394119668811
CAN,1995,C23,E,0.0017326710262408993
CAN,1995,C24,E,0.0026471311891211923
CAN,1995,C25,E,0.007988012273578456
CAN,1995,C26,E,0.0046498059525536305
CAN,1995,C27,E,0.0022717427460925426
CAN,1995,C28,E,0.007152911351018828
CAN,1995,C29,E,0.004645624087313511
CAN,1995,C30,E,0.004014516589828287
CAN,1995,C31T33,E,0.006708455204074653
CAN,1995,D,E,0.008204651828228842
CAN,1995,E,E,0.25892309939358477
CAN,1995,F,E,0.014593993869586408
CAN,1995,G,E,0.08974834207122102
CAN,1995,H49,E,0.012771030612461123
CAN,1995,H50,E,0.000785038567676097
CAN,1995,H51,E,0.002435598512390863
CAN,1995,H52,E,0.006341850302274649
CAN,1995,H53,E,0.005097251436325542
CAN,1995,I,E,0.01880501252854558
CAN,1995,J58T60,E,0.006655728044013732
CAN,1995,J61,E,0.010131716356662993
CAN,1995,J62_63,E,0.017960869631363275
CAN,1995,K,E,0.057829883312317865
CAN,1995,L,E,0.008150018882406303
CAN,1995,M,E,0.031738164174027604
CAN,1995,N,E,0.03580944009272906
CAN,1995,O,E,0.007302888554025636
CAN,1995,P,E,0.007940793562528694
CAN,1995,Q,E,0.013368041915308843
CAN,1995,R,E,0.004852361044263657
CAN,1995,S,E,0.008821777548685952
CAN,1995,T,E,0.0022315433616201187
CAN,1995,employees_compensation,E,0.0
CAN,1995,A01_02,F,0.00852994564708186
CAN,1995,A03,F,0.0005268419433128478
CAN,1995,B05_06,F,0.011410963833282273
CAN,1995,B07_08,F,0.006728305265055108
CAN,1995,B09,F,0.020471557177698448
CAN,1995,C10T12,F,0.01950039848852002
CAN,1995,C13T15,F,0.003604679932773645
CAN,1995,C16,F,0.007019866418777333
CAN,1995,C17_18,F,0.00431721506509367
CAN,1995,C19,F,0.0016254761586589853
CAN,1995,C20,F,0.006772946231206269
CAN,1995,C21,F,0.0020613115605390515
CAN,1995,C22,F,0.010320514872783352
CAN,1995,C23,F,0.011147491709768908
CAN,1995,C24,F,0.008460720792681113
CAN,1995,C25,F,0.028252199144931482
CAN,1995,C26,F,0.008286369153304465
CAN,1995,C27,F,0.005278753524936666
CAN,1995,C28,F,0.015037905051628116
CAN,1995,C29,F,0.00913642821303154
CAN,1995,C30,F,0.008232049356153053
CAN,1995,C31T33,F,0.008575459661543489
CAN,1995,D,F,0.01452700376728916
CAN,1995,E,F,0.0027630969277137414
CAN,1995,F,F,0.4458647941276531
CAN,1995,G,F,0.16661978346636716
CAN,1995,H49,F,0.029064341341878887
CAN,1995,H50,F,0.0020097181868964933
CAN,1995,H51,F,0.004342205290843294
CAN,1995,H52,F,0.012445702337044054
CAN,1995,H53,F,0.007363200552448034
CAN,1995,I,F,0.033053843124986125
CAN,1995,J58T60,F,0.009479904181925519
CAN,1995,J61,F,0.015994289475722307
CAN,1995,J62_63,F,0.01597304686214851
CAN,1995,K,F,0.0918784564987867
CAN,1995,L,F,0.014250725668824495
CAN,1995,M,F,0.07931817336106951
CAN,1995,N,F,0.04631949489863616
CAN,1995,O,F,0.014305885764473265
CAN,1995,P,F,0.014144693151184577
CAN,1995,Q,F,0.02238935332746692
CAN,1995,R,F,0.00824660586580061
CAN,1995,S,F,0.013411155961047052
CAN,1995,T,F,0.003980984713817284
CAN,1995,employees_compensation,F,0.0
CAN,1995,A01_02,G,0.005545415171559826
CAN,1995,A03,G,0.0004477903166750703
CAN,1995,B05_06,G,0.008862124608324242
CAN,1995,B07_08,G,0.002504068605731348
CAN,1995,B09,G,0.002391805063351725
CAN,1995,C10T12,G,0.016620843847797977
CAN,1995,C13T15,G,0.0026538271199876497
CAN,1995,C16,G,0.0014642918394488203
CAN,1995,C17_18,G,0.004146547963640258
CAN,1995,C19,G,0.001249101852212186
CAN,1995,C20,G,0.004202825229402509
CAN,1995,C21,G,0.0016812372753578879
CAN,1995,C22,G,0.005626677727522257
CAN,1995,C23,G,0.0022553413574230717
CAN,1995,C24,G,0.003202639404260081
CAN,1995,C25,G,0.008614655334866187
CAN,1995,C26,G,0.005543628491462367
