country,year,sector,9 final demand,9 final demand total,9 final demand sector ratio
CAN,2004,E,1744.5,975655.3,0.0017880290303347913
CAN,2004,F,106113.80000000002,975655.3,0.10876156773811407
CAN,2004,G,72771.29999999999,975655.3,0.0745871005876768
CAN,2004,H49,18253.199999999997,975655.3,0.01870865663313672
CAN,2004,H50,-252.50000000000045,975655.3,-0.00025880041854946153
CAN,2004,H51,5546.4,975655.3,0.005684794619575171
CAN,2004,H52,6552.800000000001,975655.3,0.0067163064660234004
CAN,2004,H53,620.9999999999998,975655.3,0.0006364952868087733
CAN,2004,I,38277.1,975655.3,0.03923219604300822
CAN,2004,J58T60,9910.800000000001,975655.3,0.010158095794693065
CAN,2004,J61,14660.5,975655.3,0.015026311034235143
CAN,2004,J62_63,6922.700000000001,975655.3,0.0070954362672964524
CAN,2004,K,58969.399999999994,975655.3,0.0604408134717251
CAN,2004,L,111917.90000000001,975655.3,0.1147104925274326
CAN,2004,M,8071.199999999999,975655.3,0.008272593814639247
CAN,2004,N,2328.0,975655.3,0.0023860886114183974
CAN,2004,O,101168.8,975655.3,0.1036931793431553
CAN,2004,P,59144.90000000001,975655.3,0.060620692574518895
CAN,2004,Q,75589.50000000001,975655.3,0.07747562074433462
CAN,2004,R,14141.9,975655.3,0.014494770847859894
CAN,2004,S,14167.499999999998,975655.3,0.014521009622968274
CAN,2004,T,1437.9,975655.3,0.001473778700325822
CAN,2004,employees_compensation,0.0,975655.3,0.0
CAN,2005,A01_02,10697.5,1116464.7,0.009581583725844623
CAN,2005,A03,1617.8000000000002,1116464.7,0.001449038200670384
CAN,2005,B05_06,44527.2,1116464.7,0.03988231781981105
CAN,2005,B07_08,4750.2,1116464.7,0.004254679973312188
CAN,2005,B09,3929.5,1116464.7,0.0035195917972149055
CAN,2005,C10T12,42980.2,1116464.7,0.038496694073713214
CAN,2005,C13T15,4181.200000000001,1116464.7,0.003745035557326623
CAN,2005,C16,13142.5,1116464.7,0.011771532051125307
CAN,2005,C17_18,18125.5,1116464.7,0.016234727349642136
CAN,2005,C19,14657.0,1116464.7,0.013128046054658065
CAN,2005,C20,5532.299999999999,1116464.7,0.004955194732086021
CAN,2005,C21,2810.7000000000007,1116464.7,0.0025175001054668373
CAN,2005,C22,7041.8,1116464.7,0.006307230313685691
CAN,2005,C23,1366.2000000000003,1116464.7,0.0012236840089973292
CAN,2005,C24,5721.6,1116464.7,0.005124747786472783
CAN,2005,C25,1298.5,1116464.7,0.0011630461760232993
CAN,2005,C26,862.5000000000036,1116464.7,0.0007725277834579129
CAN,2005,C27,2248.1000000000004,1116464.7,0.0020135880695556253
CAN,2005,C28,9380.100000000006,1116464.7,0.008401609114914253
CAN,2005,C29,48674.29999999999,1116464.7,0.043596810539554
CAN,2005,C30,10547.5,1116464.7,0.009447231067851945
CAN,2005,C31T33,7474.899999999999,1116464.7,0.006695151221529887
CAN,2005,D,14152.3,1116464.7,0.012675994144732028
CAN,2005,E,2042.4999999999995,1116464.7,0.0018294353596669914
CAN,2005,F,129248.70000000001,1116464.7,0.11576604258065662
CAN,2005,G,84276.6,1116464.7,0.07548523477723927
CAN,2005,H49,21329.800000000003,1116464.7,0.019104768829681765
CAN,2005,H50,-376.5999999999999,1116464.7,-0.00033731474000028833
CAN,2005,H51,6513.5999999999985,1116464.7,0.005834129820674132
CAN,2005,H52,7467.499999999998,1116464.7,0.006688523157068914
CAN,2005,H53,670.0,1116464.7,0.0006001085390339704
CAN,2005,I,42830.6,1116464.7,0.03836269968947518
CAN,2005,J58T60,11843.700000000003,1116464.7,0.010608217169786025
CAN,2005,J61,17108.5,1116464.7,0.015323816328451765
CAN,2005,J62_63,9103.8,1116464.7,0.00815413151889173
CAN,2005,K,68018.09999999999,1116464.7,0.06092275017741268
CAN,2005,L,126163.3,1116464.7,0.11300249797418585
CAN,2005,M,10630.8,1116464.7,0.009521841577257212
CAN,2005,N,3504.5999999999995,1116464.7,0.0031390155013409737
CAN,2005,O,114499.09999999999,1116464.7,0.10255505615179772
CAN,2005,P,67240.5,1116464.7,0.06022626599837864
CAN,2005,Q,85554.20000000001,1116464.7,0.07662956114958226
CAN,2005,R,15246.499999999998,1116464.7,0.013656052000569296
CAN,2005,S,16189.099999999997,1116464.7,0.014500324103395296
CAN,2005,T,1640.4,1116464.7,0.001469280667807948
CAN,2005,employees_compensation,0.0,1116464.7,0.0
CAN,2006,A01_02,12352.3,1257341.0,0.009824144762637979
CAN,2006,A03,1503.8,1257341.0,0.0011960160370178019
CAN,2006,B05_06,45888.200000000004,1257341.0,0.03649622496999621
CAN,2006,B07_08,5390.3,1257341.0,0.00428706293678485
CAN,2006,B09,4727.0,1257341.0,0.0037595210845745106
CAN,2006,C10T12,45905.700000000004,1257341.0,0.036510143230833965
CAN,2006,C13T15,3901.5999999999985,1257341.0,0.00310305637054705
CAN,2006,C16,11285.5,1257341.0,0.008975687581968615
CAN,2006,C17_18,18335.5,1257341.0,0.01458275837660587
CAN,2006,C19,15909.800000000001,1257341.0,0.01265352835865529
CAN,2006,C20,4719.899999999998,1257341.0,0.0037538742473203356
CAN,2006,C21,3499.1000000000013,1257341.0,0.0027829363712787553
CAN,2006,C22,6744.199999999999,1257341.0,0.00536385912811242
CAN,2006,C23,1159.9999999999995,1257341.0,0.0009225818612452783
CAN,2006,C24,13459.499999999996,1257341.0,0.010704733242612782
CAN,2006,C25,1155.2000000000007,1257341.0,0.0009187642811297816
CAN,2006,C26,946.6999999999971,1257341.0,0.0007529381448628472
CAN,2006,C27,2806.2000000000007,1257341.0,0.0022318527750228466
CAN,2006,C28,10801.399999999994,1257341.0,0.008590668720736851
CAN,2006,C29,47659.8,1257341.0,0.037905230164291155
CAN,2006,C30,11267.5,1257341.0,0.008961371656535499
CAN,2006,C31T33,7292.9,1257341.0,0.005800256255065252
CAN,2006,D,14772.800000000003,1257341.0,0.011749239068796772
CAN,2006,E,2303.7999999999997,1257341.0,0.0018322793896007525
CAN,2006,F,157436.7,1257341.0,0.12521400320199533
CAN,2006,G,96821.7,1257341.0,0.07700512430597586
CAN,2006,H49,25032.700000000004,1257341.0,0.019909237032754046
CAN,2006,H50,-199.49999999999955,1257341.0,-0.000158668173550373
CAN,2006,H51,7835.0,1257341.0,0.006231404209359275
CAN,2006,H52,8534.800000000001,1257341.0,0.006787975577031212
CAN,2006,H53,788.1000000000001,1257341.0,0.0006267989352132796
CAN,2006,I,47566.49999999999,1257341.0,0.03783102595079616
CAN,2006,J58T60,13365.899999999998,1257341.0,0.010630290430360576
CAN,2006,J61,19127.0,1257341.0,0.015212261431067626
CAN,2006,J62_63,10075.399999999998,1257341.0,0.008013259728267826
CAN,2006,K,79147.49999999999,1257341.0,0.06294831712319887
CAN,2006,L,141681.80000000002,1257341.0,0.11268367133498391
CAN,2006,M,12245.999999999998,1257341.0,0.00973960126966352
CAN,2006,N,4000.0,1257341.0,0.0031813167629147544
CAN,2006,O,129131.60000000002,1257341.0,0.10270213092550073
CAN,2006,P,77009.0,1257341.0,0.06124750564882558
CAN,2006,Q,96563.8,1257341.0,0.07680000890768694
CAN,2006,R,17298.199999999997,1257341.0,0.013757763407062999
CAN,2006,S,18242.9,1257341.0,0.014509110893544393
CAN,2006,T,1847.2,1257341.0,0.0014691320811140336
CAN,2006,employees_compensation,0.0,1257341.0,0.0
CAN,2007,A01_02,15915.900000000001,1401238.8,0.011358449394921123
CAN,2007,A03,1529.6000000000001,1401238.8,0.001091605513635506
CAN,2007,B05_06,49770.700000000004,1401238.8,0.03551907069658648
CAN,2007,B07_08,8484.7,1401238.8,0.006055142064293396
CAN,2007,B09,5262.8,1401238.8,0.0037558194934368076
CAN,2007,C10T12,48387.000000000015,1401238.8,0.03453158733543491
CAN,2007,C13T15,3513.4000000000015,1401238.8,0.002507352779554778
CAN,2007,C16,8277.199999999999,1401238.8,0.005907058811103432
CAN,2007,C17_18,20812.0,1401238.8,0.014852571881395233
CAN,2007,C19,18125.6,1401238.8,0.012935411151903586
CAN,2007,C20,4572.9000000000015,1401238.8,0.00326346943861389
CAN,2007,C21,3165.8999999999996,1401238.8,0.0022593579338511032
CAN,2007,C22,6097.0999999999985,1401238.8,0.004351221219395294
CAN,2007,C23,1087.6,1401238.8,0.0007761703429850786
CAN,2007,C24,13574.0,1401238.8,0.009687142548436426
CAN,2007,C25,991.1999999999989,1401238.8,0.000707374074997066
CAN,2007,C26,891.5999999999985,1401238.8,0.0006362941134658835
CAN,2007,C27,2954.500000000002,1401238.8,0.0021084914291554027
CAN,2007,C28,12240.400000000001,1401238.8,0.008735413264320115
CAN,2007,C29,46774.50000000001,1401238.8,0.03338081988594664
CAN,2007,C30,12554.3,1401238.8,0.008959429327820496
CAN,2007,C31T33,7350.999999999999,1401238.8,0.005246072261202016
CAN,2007,D,17260.4,1401238.8,0.01231795751016886
CAN,2007,E,2546.7000000000003,1401238.8,0.0018174632332476092
CAN,2007,F,183224.09999999998,1401238.8,0.13075865441350895
CAN,2007,G,110887.69999999998,1401238.8,0.07913547640844656
CAN,2007,H49,27104.6,1401238.8,0.0193433125031936
CAN,2007,H50,-178.80000000000018,1401238.8,-0.0001276013767246526
CAN,2007,H51,8378.8,1401238.8,0.005979566081099096
CAN,2007,H52,9678.7,1401238.8,0.006907245217588894
CAN,2007,H53,827.2,1401238.8,0.000590334780909578
CAN,2007,I,52933.29999999999,1401238.8,0.037776073571471176
CAN,2007,J58T60,14077.8,1401238.8,0.010046681550639333
CAN,2007,J61,21237.3,1401238.8,0.01515608902636724
CAN,2007,J62_63,11468.1,1401238.8,0.008184258100760556
CAN,2007,K,90301.79999999999,1401238.8,0.06444426174896098
CAN,2007,L,158425.70000000004,1401238.8,0.11306117130070908
CAN,2007,M,15502.800000000003,1401238.8,0.011063638831582456
CAN,2007,N,4268.400000000001,1401238.8,0.00304616172489657
CAN,2007,O,144697.79999999996,1401238.8,0.10326419736593075
CAN,2007,P,83816.2,1401238.8,0.05981578586034015
CAN,2007,Q,110354.0,1401238.8,0.07875459914469968
CAN,2007,R,19089.100000000002,1401238.8,0.013623017004667585
CAN,2007,S,20786.399999999998,1401238.8,0.014834302333049868
CAN,2007,T,2216.8,1401238.8,0.001582028702031374
CAN,2007,employees_compensation,0.0,1401238.8,0.0
CAN,2008,A01_02,23198.5,1486465.2,0.015606487121259213
CAN,2008,A03,1374.1,1486465.2,0.0009244077829739976
CAN,2008,B05_06,75939.0,1486465.2,0.05108696792901711
CAN,2008,B07_08,9467.6,1486465.2,0.006369203934273066
CAN,2008,B09,5462.799999999999,1486465.2,0.003675027171843646
CAN,2008,C10T12,54127.59999999999,1486465.2,0.03641363417051405
CAN,2008,C13T15,2858.099999999995,1486465.2,0.0019227493519525347
CAN,2008,C16,5411.4,1486465.2,0.00364044849485881
CAN,2008,C17_18,17846.9,1486465.2,0.012006268293398327
CAN,2008,C19,24641.799999999996,1486465.2,0.016577448298150537
CAN,2008,C20,5833.5999999999985,1486465.2,0.003924478016707016
CAN,2008,C21,3181.699999999999,1486465.2,0.0021404470148376153
CAN,2008,C22,4072.7000000000007,1486465.2,0.002739855598368533
CAN,2008,C23,818.1000000000004,1486465.2,0.0005503660630602051
CAN,2008,C24,17986.700000000004,1486465.2,0.012100316912901832
CAN,2008,C25,-3209.999999999998,1486465.2,-0.0021594854692864643
CAN,2008,C26,58.20000000000073,1486465.2,3.9153287947811173e-05
CAN,2008,C27,2172.6000000000004,1486465.2,0.0014615882026703352
CAN,2008,C28,13550.899999999998,1486465.2,0.009116190543848587
CAN,2008,C29,36608.59999999999,1486465.2,0.024627956308697973
CAN,2008,C30,13592.5,1486465.2,0.00914417639915149
CAN,2008,C31T33,7834.699999999999,1486465.2,0.005270691839943511
CAN,2008,D,20081.2,1486465.2,0.013509364363188591
CAN,2008,E,2964.000000000001,1486465.2,0.0019939921903318024
CAN,2008,F,202921.59999999998,1486465.2,0.13651284940945807
CAN,2008,G,116521.2,1486465.2,0.07838811160866732
CAN,2008,H49,25321.8,1486465.2,0.017034909394447982
CAN,2008,H50,-23.100000000000364,1486465.2,-1.554022253598696e-05
CAN,2008,H51,11637.899999999998,1486465.2,0.007829244842058864
CAN,2008,H52,6472.9,1486465.2,0.0043545587209172475
CAN,2008,H53,1133.7000000000005,1486465.2,0.000762681830694725
CAN,2008,I,57387.7,1486465.2,0.038606823758807134
CAN,2008,J58T60,19616.3,1486465.2,0.013196608975440529
CAN,2008,J61,22001.899999999998,1486465.2,0.014801490139156973
CAN,2008,J62_63,13164.800000000001,1486465.2,0.008856446824318525
CAN,2008,K,61990.000000000015,1486465.2,0.041702960822762626
CAN,2008,L,168043.10000000003,1486465.2,0.11304879522238398
CAN,2008,M,16007.5,1486465.2,0.010768836027913738
CAN,2008,N,4882.4,1486465.2,0.003284570671415651
CAN,2008,O,158900.1,1486465.2,0.10689796168790229
CAN,2008,P,89406.8,1486465.2,0.060147254035950524
CAN,2008,Q,121353.8,1486465.2,0.08163917998214826
CAN,2008,R,19915.299999999996,1486465.2,0.013397757310430138
CAN,2008,S,21471.5,1486465.2,0.014444670484044969
CAN,2008,T,2464.7,1486465.2,0.0016580946530063401
CAN,2008,employees_compensation,0.0,1486465.2,0.0
CAN,2009,A01_02,18922.8,1313388.2,0.014407621448098894
CAN,2009,A03,1168.1000000000001,1313388.2,0.0008893790883761558
CAN,2009,B05_06,36290.2,1313388.2,0.02763097765002
CAN,2009,B07_08,4301.199999999999,1313388.2,0.0032748885668380445
CAN,2009,B09,4516.4,1313388.2,0.0034387395897115566
CAN,2009,C10T12,52032.39999999999,1313388.2,0.03961692361786103
CAN,2009,C13T15,2769.2999999999993,1313388.2,0.0021085159741803675
CAN,2009,C16,3710.8999999999996,1313388.2,0.00282544033820313
CAN,2009,C17_18,14355.699999999999,1313388.2,0.01093027941015459
CAN,2009,C19,15859.500000000002,1313388.2,0.012075256957539289
CAN,2009,C20,2485.300000000001,1313388.2,0.0018922813529160694
CAN,2009,C21,4050.6000000000004,1313388.2,0.003084084355257646
CAN,2009,C22,3127.0999999999995,1313388.2,0.0023809411413929253
CAN,2009,C23,555.0000000000005,1313388.2,0.00042257117887917715
CAN,2009,C24,7265.899999999998,1313388.2,0.005532180051564342
CAN,2009,C25,-2292.600000000002,1313388.2,-0.0017455615940511742
CAN,2009,C26,1526.6000000000022,1313388.2,0.0011623372282467607
CAN,2009,C27,2254.2,1313388.2,0.0017163242368098022
CAN,2009,C28,9928.899999999998,1313388.2,0.007559760320672897
CAN,2009,C29,23567.799999999996,1313388.2,0.017944275728988577
CAN,2009,C30,11756.3,1313388.2,0.008951123513977055
CAN,2009,C31T33,6435.499999999998,1313388.2,0.004899922201219715
CAN,2009,D,18402.699999999997,1313388.2,0.014011622763170856
CAN,2009,E,3174.3,1313388.2,0.002416878726335443
CAN,2009,F,171412.8,1313388.2,0.1305119080558208
CAN,2009,G,105973.29999999999,1313388.2,0.0806869591184084
CAN,2009,H49,20067.699999999997,1313388.2,0.015279336299808387
CAN,2009,H50,134.79999999999973,1313388.2,0.00010263530614939264
CAN,2009,H51,9608.9,1313388.2,0.007316115676994814
CAN,2009,H52,5582.900000000001,1313388.2,0.004250761503719921
CAN,2009,H53,1060.7999999999997,1313388.2,0.000807681993792848
CAN,2009,I,53106.700000000004,1313388.2,0.040434884370059064
CAN,2009,J58T60,16758.59999999999,1313388.2,0.012759822267323548
CAN,2009,J61,22121.000000000004,1313388.2,0.01684269738375905
CAN,2009,J62_63,12162.100000000002,1313388.2,0.009260095377741327
CAN,2009,K,56315.49999999999,1313388.2,0.04287803103454104
CAN,2009,L,165272.1,1313388.2,0.12583644348258954
CAN,2009,M,11824.9,1313388.2,0.009003354834465545
CAN,2009,N,7216.7,1313388.2,0.005494719687598838
CAN,2009,O,158299.89999999997,1313388.2,0.12052788353055097
CAN,2009,P,87186.69999999998,1313388.2,0.06638303892177498
CAN,2009,Q,121638.3,1313388.2,0.09261412581596211
CAN,2009,R,18749.1,1313388.2,0.014275368089952384
CAN,2009,S,20327.500000000004,1313388.2,0.015477145294894537
CAN,2009,T,2403.8,1313388.2,0.0018302281077293067
CAN,2009,employees_compensation,0.0,1313388.2,0.0
CAN,2010,A01_02,20566.700000000004,1543884.9,0.013321394619508233
CAN,2010,A03,1734.4,1543884.9,0.0011233998078483702
CAN,2010,B05_06,42571.200000000004,1543884.9,0.027574076279909213
CAN,2010,B07_08,7737.9,1543884.9,0.005011966889500636
CAN,2010,B09,5929.7,1543884.9,0.003840765590750969
CAN,2010,C10T12,58094.29999999999,1543884.9,0.03762864705782147
CAN,2010,C13T15,2404.800000000001,1543884.9,0.0015576290693690969
CAN,2010,C16,4993.3,1543884.9,0.003234243692648332
CAN,2010,C17_18,16700.7,1543884.9,0.010817321938960607
CAN,2010,C19,19569.900000000005,1543884.9,0.012675750634001282
CAN,2010,C20,2486.4000000000015,1543884.9,0.0016104827503656534
CAN,2010,C21,3257.199999999997,1543884.9,0.0021097427664458646
CAN,2010,C22,3241.100000000002,1543884.9,0.0020993145279159103
CAN,2010,C23,606.6999999999998,1543884.9,0.00039296970907611045
CAN,2010,C24,12485.5,1543884.9,0.008087066594148307
CAN,2010,C25,-3438.7999999999993,1543884.9,-0.002227368115330359
CAN,2010,C26,2000.800000000003,1543884.9,0.0012959515311018347
CAN,2010,C27,1251.4000000000015,1543884.9,0.0008105526519496379
CAN,2010,C28,11357.499999999993,1543884.9,0.00735644218037238
CAN,2010,C29,38474.19999999999,1543884.9,0.024920381046540447
CAN,2010,C30,8930.100000000002,1543884.9,0.005784174714060616
CAN,2010,C31T33,5901.9000000000015,1543884.9,0.0038227590670781232
CAN,2010,D,22303.7,1543884.9,0.014446478490721686
CAN,2010,E,3877.1,1543884.9,0.0025112623356831846
CAN,2010,F,218746.7,1543884.9,0.14168588603982074
CAN,2010,G,118272.7,1543884.9,0.07660720044609544
CAN,2010,H49,18569.6,1543884.9,0.01202783964011825
CAN,2010,H50,96.90000000000055,1543884.9,6.276374618341079e-05
CAN,2010,H51,11740.800000000001,1543884.9,0.007604711983386846
CAN,2010,H52,4803.799999999999,1543884.9,0.0031115013820006915
CAN,2010,H53,1272.3999999999996,1543884.9,0.0008241547022061034
CAN,2010,I,61398.0,1543884.9,0.039768508649835235
CAN,2010,J58T60,21098.700000000004,1543884.9,0.013665979892672054
CAN,2010,J61,25796.600000000002,1543884.9,0.01670888807837942
CAN,2010,J62_63,14281.8,1543884.9,0.00925056006441931
CAN,2010,K,71501.7,1543884.9,0.046312843658228665
CAN,2010,L,193579.0,1543884.9,0.12538434698078854
CAN,2010,M,12296.8,1543884.9,0.007964842456843771
CAN,2010,N,8713.500000000002,1543884.9,0.005643879281415345
CAN,2010,O,182396.39999999997,1543884.9,0.11814119044755213
CAN,2010,P,99311.59999999999,1543884.9,0.06432577972619591
CAN,2010,Q,141072.5,1543884.9,0.09137501118120918
CAN,2010,R,20803.3,1543884.9,0.013474644385731087
CAN,2010,S,22336.500000000004,1543884.9,0.014467723597788931
CAN,2010,T,2757.9,1543884.9,0.0017863378286814
CAN,2010,employees_compensation,0.0,1543884.9,0.0
CAN,2011,A01_02,25016.600000000002,1714221.7,0.01459356161457996
CAN,2011,A03,1750.8000000000004,1714221.7,0.001021338138468321
CAN,2011,B05_06,57163.6,1714221.7,0.033346678553888336
CAN,2011,B07_08,11027.099999999999,1714221.7,0.00643271520830707
CAN,2011,B09,7407.6,1714221.7,0.004321261363101401
CAN,2011,C10T12,64115.1,1714221.7,0.0374018716482238
CAN,2011,C13T15,2478.8999999999996,1714221.7,0.001446078998999954
CAN,2011,C16,5378.599999999999,1714221.7,0.003137633831143311
CAN,2011,C17_18,17854.699999999997,1714221.7,0.010415630603672791
CAN,2011,C19,21054.7,1714221.7,0.012282366977386881
CAN,2011,C20,4987.200000000001,1714221.7,0.0029093086384334075
CAN,2011,C21,2669.300000000001,1714221.7,0.0015571498132359433
CAN,2011,C22,3480.4000000000015,1714221.7,0.0020303091484607863
CAN,2011,C23,1023.3000000000002,1714221.7,0.0005969472910067584
CAN,2011,C24,19340.399999999998,1714221.7,0.011282321300681235
CAN,2011,C25,-4172.4,1714221.7,-0.0024339908892764568
CAN,2011,C26,963.5000000000036,1714221.7,0.0005620626550229785
CAN,2011,C27,1370.2000000000007,1714221.7,0.0007993131810197017
CAN,2011,C28,14559.700000000004,1714221.7,0.00849347549386407
CAN,2011,C29,41405.59999999999,1714221.7,0.024154168623580014
CAN,2011,C30,13658.7,1714221.7,0.007967872533640194
CAN,2011,C31T33,4040.2000000000007,1714221.7,0.0023568713428373943
CAN,2011,D,24994.899999999994,1714221.7,0.014580902808545706
CAN,2011,E,4240.400000000001,1714221.7,0.002473659037217882
CAN,2011,F,243652.2,1714221.7,0.1421357575860812
CAN,2011,G,126959.00000000003,1714221.7,0.0740621822719897
CAN,2011,H49,20746.6,1714221.7,0.01210263526590522
CAN,2011,H50,57.29999999999927,1714221.7,3.3426248191817475e-05
CAN,2011,H51,13637.6,1714221.7,0.007955563740676018
CAN,2011,H52,5084.399999999999,1714221.7,0.0029660107557849718
CAN,2011,H53,1377.7000000000003,1714221.7,0.0008036883443955939
CAN,2011,I,66248.4,1714221.7,0.03864634311886263
CAN,2011,J58T60,22113.0,1714221.7,0.012899731697481136
CAN,2011,J61,28098.100000000002,1714221.7,0.01639117040695495
