country,selling_sector,buying_sector,Tc
CAN,C24,Q,0.0010141671053794
CAN,C24,R,0.0006280872174981334
CAN,C24,S,0.0011840874379991666
CAN,C24,T,0.0
CAN,C25,A01_02,0.003735911989601
CAN,C25,A03,0.0091979610949937
CAN,C25,B05_06,0.0062203219339586
CAN,C25,B07_08,0.006073501756268734
CAN,C25,B09,0.0044534998259033
CAN,C25,C10T12,0.0081493460808582
CAN,C25,C13T15,0.004534711095379433
CAN,C25,C16,0.0108447709402418
CAN,C25,C17_18,0.0044293252325381
CAN,C25,C19,0.0010645674885263999
CAN,C25,C20,0.0041174888216592665
CAN,C25,C21,0.002756008300660967
CAN,C25,C22,0.011864888370202635
CAN,C25,C23,0.012665913659535566
CAN,C25,C24,0.0177719612578872
CAN,C25,C25,0.10306468894204236
CAN,C25,C26,0.024517027405835435
CAN,C25,C27,0.04231368699958834
CAN,C25,C28,0.04079737237514936
CAN,C25,C29,0.022440717232490734
CAN,C25,C30,0.008783556977698866
CAN,C25,C31T33,0.02283054084043967
CAN,C25,D,0.0011474878233526666
CAN,C25,E,0.0075880667718352
CAN,C25,F,0.05499663357479104
CAN,C25,G,0.0013235694109801667
CAN,C25,H49,0.0011829660825530333
CAN,C25,H50,0.0019025039030227998
CAN,C25,H51,0.0026150412400305335
CAN,C25,H52,0.004511504459785767
CAN,C25,H53,0.0018233769321101666
CAN,C25,HFCE,0.0036640682054036333
CAN,C25,I,0.0025887581080129003
CAN,C25,J58T60,0.0035919812282373333
CAN,C25,J61,0.0024063871594412665
CAN,C25,J62_63,0.0037046913413035
CAN,C25,K,0.0011486804842979
CAN,C25,L,0.0020643275991665
CAN,C25,M,0.005548579630252866
CAN,C25,N,0.010830626553087233
CAN,C25,O,0.0029079753404035666
CAN,C25,P,0.0024129055543741333
CAN,C25,Q,0.004132262398476367
CAN,C25,R,0.0037017218946332003
CAN,C25,S,0.006702369537726234
CAN,C25,T,0.0
CAN,C26,A01_02,0.0008140947921702
CAN,C26,A03,0.005780729236958167
CAN,C26,B05_06,0.0035069449909839335
CAN,C26,B07_08,0.000853833189974
CAN,C26,B09,0.014787693549905634
CAN,C26,C10T12,0.0006459491425839666
CAN,C26,C13T15,0.0011087117085589
CAN,C26,C16,0.0008848931614648001
CAN,C26,C17_18,0.0018682502270603665
CAN,C26,C19,0.00032316421684813333
CAN,C26,C20,0.0008821587655531
CAN,C26,C21,0.0010955437547496667
CAN,C26,C22,0.0012339228243262333
CAN,C26,C23,0.0010282793205610666
CAN,C26,C24,0.0008987841283121333
CAN,C26,C25,0.002393490712756
CAN,C26,C26,0.19865598047645597
CAN,C26,C27,0.053048350495372674
CAN,C26,C28,0.020699210629670433
CAN,C26,C29,0.018733182985789302
CAN,C26,C30,0.0063232102272749
CAN,C26,C31T33,0.0040633645897907335
CAN,C26,D,0.0006970375698115333
CAN,C26,E,0.0032575120993295335
CAN,C26,F,0.007418562119406367
CAN,C26,G,0.0007573192100797666
CAN,C26,H49,0.0011881211087434666
CAN,C26,H50,0.0031702393134086
CAN,C26,H51,0.0010024035924168333
CAN,C26,H52,0.001962538569126633
CAN,C26,H53,0.0014911377105572335
CAN,C26,HFCE,0.010438579970603367
CAN,C26,I,0.000571971283633
CAN,C26,J58T60,0.017471243047767832
CAN,C26,J61,0.06435474917354404
CAN,C26,J62_63,0.010760119501176202
CAN,C26,K,0.0006671751190877
CAN,C26,L,0.00027004931927580004
CAN,C26,M,0.005586409161241466
CAN,C26,N,0.0024486090210094
CAN,C26,O,0.002670190209876367
CAN,C26,P,0.0044784759569176
CAN,C26,Q,0.0095407909713241
CAN,C26,R,0.0036319943232278333
CAN,C26,S,0.001977236988748633
CAN,C26,T,0.0
CAN,C27,A01_02,0.0024102799529007665
CAN,C27,A03,0.0042654651448681665
CAN,C27,B05_06,0.0014335990356234667
CAN,C27,B07_08,0.0027304384039882335
CAN,C27,B09,0.004749955401364133
CAN,C27,C10T12,0.0010476097905772334
CAN,C27,C13T15,0.0008996515666293
CAN,C27,C16,0.0031993543726214334
CAN,C27,C17_18,0.002200423302042433
CAN,C27,C19,0.0007330272200526999
CAN,C27,C20,0.0010389190532645667
CAN,C27,C21,0.0010714717782871334
CAN,C27,C22,0.0013498552736218
CAN,C27,C23,0.0020096584841048
CAN,C27,C24,0.0054129423174188
CAN,C27,C25,0.0057512727755122325
CAN,C27,C26,0.022790587134908297
CAN,C27,C27,0.09574165811388387
CAN,C27,C28,0.0076541670015500335
CAN,C27,C29,0.010633622708681567
CAN,C27,C30,0.0068959510874299
CAN,C27,C31T33,0.0019855959623554667
CAN,C27,D,0.0017849147890958
CAN,C27,E,0.0035506096232925002
CAN,C27,F,0.018094065227005667
CAN,C27,G,0.0012108257348710334
CAN,C27,H49,0.0012724468816099333
CAN,C27,H50,0.004399146123393367
CAN,C27,H51,0.0005394932835925
CAN,C27,H52,0.002309772823286633
CAN,C27,H53,0.0012598373825316335
CAN,C27,HFCE,0.005953052563525266
CAN,C27,I,0.0006889679428443667
CAN,C27,J58T60,0.0026375164587493
CAN,C27,J61,0.0047208632776004995
CAN,C27,J62_63,0.0032337379498679664
CAN,C27,K,0.0005522658025519334
CAN,C27,L,0.0010729758955362668
CAN,C27,M,0.0027386434976091997
CAN,C27,N,0.006402924061469767
CAN,C27,O,0.0004983825769275
CAN,C27,P,0.0018733000570769667
CAN,C27,Q,0.0029887007114439332
CAN,C27,R,0.0021580346150249334
CAN,C27,S,0.004266509522790867
CAN,C27,T,0.0
CAN,C28,A01_02,0.006783820251237566
CAN,C28,A03,0.018089949227673534
CAN,C28,B05_06,0.035244063193738136
CAN,C28,B07_08,0.029301201617226467
CAN,C28,B09,0.025842886902258
CAN,C28,C10T12,0.004792972451409
CAN,C28,C13T15,0.0047249522363059
CAN,C28,C16,0.009563458289959801
CAN,C28,C17_18,0.008930850319976667
CAN,C28,C19,0.0028466140329825667
CAN,C28,C20,0.004578174983869033
CAN,C28,C21,0.0035192597393422335
CAN,C28,C22,0.0071263136232873996
CAN,C28,C23,0.009022861683229733
CAN,C28,C24,0.008495480602603368
CAN,C28,C25,0.025376922612908036
CAN,C28,C26,0.007665423015120468
CAN,C28,C27,0.010031462668572166
CAN,C28,C28,0.1442786058463737
CAN,C28,C29,0.0098359799284016
CAN,C28,C30,0.006686392257601067
CAN,C28,C31T33,0.009379861188856134
CAN,C28,D,0.004326906134302766
CAN,C28,E,0.007124888326222801
CAN,C28,F,0.025530670238940668
CAN,C28,G,0.0013680125876567
CAN,C28,H49,0.0011445123280884332
CAN,C28,H50,0.0038995024499858667
CAN,C28,H51,0.0020939749707930663
CAN,C28,H52,0.0056476479463782
CAN,C28,H53,0.0035509807414119327
CAN,C28,HFCE,0.0039923422616147996
CAN,C28,I,0.0035407898763072337
CAN,C28,J58T60,0.015620787071805767
CAN,C28,J61,0.0022606261967407
CAN,C28,J62_63,0.0031610621832332
CAN,C28,K,0.0009895404477035666
CAN,C28,L,0.0016832336260128998
CAN,C28,M,0.004714226831663067
CAN,C28,N,0.009822144974299334
CAN,C28,O,0.0029318365417168664
CAN,C28,P,0.0020188913557136336
CAN,C28,Q,0.003919830461528833
CAN,C28,R,0.014319495063341167
CAN,C28,S,0.007061836157318966
CAN,C28,T,0.0
CAN,C29,A01_02,0.004714907345315267
CAN,C29,A03,0.006958230954293167
CAN,C29,B05_06,0.005683040486449833
CAN,C29,B07_08,0.004040580517960533
CAN,C29,B09,0.0016908069202352667
CAN,C29,C10T12,0.0010874803094515
CAN,C29,C13T15,0.0017388053699152666
CAN,C29,C16,0.0018422004857937331
CAN,C29,C17_18,0.0023481377629815336
CAN,C29,C19,0.0006296153808790333
CAN,C29,C20,0.0011067728211240334
CAN,C29,C21,0.0010293208141295333
CAN,C29,C22,0.013110642558279933
CAN,C29,C23,0.0022644010214631
CAN,C29,C24,0.0020384764283051336
CAN,C29,C25,0.011383140549952432
CAN,C29,C26,0.0032915709881130664
CAN,C29,C27,0.0028593848821625665
CAN,C29,C28,0.007009434134871334
CAN,C29,C29,0.4036040999630675
CAN,C29,C30,0.02459126984154943
CAN,C29,C31T33,0.0111576963815957
CAN,C29,D,0.0014629358485352998
CAN,C29,E,0.0009401033401001334
CAN,C29,F,0.0022121761402354337
CAN,C29,G,0.005489821616243967
CAN,C29,H49,0.02117822113206083
CAN,C29,H50,0.004883071165793
CAN,C29,H51,0.0039752913884019
CAN,C29,H52,0.037199912451988164
CAN,C29,H53,0.0237952926295573
CAN,C29,HFCE,0.05010467631172133
CAN,C29,I,0.0015961217191548
CAN,C29,J58T60,0.0024285560737886
CAN,C29,J61,0.0006621967110694334
CAN,C29,J62_63,0.0028534354200730333
CAN,C29,K,0.0011630599918564
CAN,C29,L,0.0006519669188459
CAN,C29,M,0.0034180189502664667
CAN,C29,N,0.005593668013424334
CAN,C29,O,0.004906012979802967
CAN,C29,P,0.0014079050847528665
CAN,C29,Q,0.0025728661767894334
CAN,C29,R,0.006639968666457833
CAN,C29,S,0.007429998217358967
CAN,C29,T,0.0
CAN,C30,A01_02,0.0013846662775240332
CAN,C30,A03,0.0448297719697227
CAN,C30,B05_06,0.0013390284059409667
CAN,C30,B07_08,0.0015804388031294
CAN,C30,B09,0.0004099463120802
CAN,C30,C10T12,0.0015998325732543334
CAN,C30,C13T15,0.0012214418937855334
CAN,C30,C16,0.0009925654398658
CAN,C30,C17_18,0.0022939929073743665
CAN,C30,C19,0.0009617510655336334
CAN,C30,C20,0.0016390216220933667
CAN,C30,C21,0.0014052499962687
CAN,C30,C22,0.0020122120576101334
CAN,C30,C23,0.0030300035390381
CAN,C30,C24,0.0015882848796126665
CAN,C30,C25,0.0010181913232950332
CAN,C30,C26,0.002206312082461133
CAN,C30,C27,0.0022546672884071668
CAN,C30,C28,0.003393591639730967
CAN,C30,C29,0.0012362757667731333
CAN,C30,C30,0.3406062465099368
CAN,C30,C31T33,0.0023538998779127
CAN,C30,D,0.0008343027143463667
CAN,C30,E,0.0018858356543705
CAN,C30,F,0.0005565449564709333
CAN,C30,G,0.0030256573153304
CAN,C30,H49,0.0050508486027057995
CAN,C30,H50,0.014446305352047368
CAN,C30,H51,0.056261221971273034
CAN,C30,H52,0.021440353838307932
CAN,C30,H53,0.008383097314925333
CAN,C30,HFCE,0.006092831828611567
CAN,C30,I,0.0039177332899523664
CAN,C30,J58T60,0.0014891503347039998
CAN,C30,J61,0.0002813979108479667
CAN,C30,J62_63,0.0016980188509046667
CAN,C30,K,0.0008196673616855999
CAN,C30,L,0.0004995370219610333
CAN,C30,M,0.0007235827459676666
CAN,C30,N,0.0034001694958524
CAN,C30,O,0.0021914701570173666
CAN,C30,P,0.0008778410141193333
CAN,C30,Q,0.0015319311293275665
CAN,C30,R,0.018317445771406166
CAN,C30,S,0.0038140499268768005
CAN,C30,T,0.0
CAN,C31T33,A01_02,0.0017816110956303665
CAN,C31T33,A03,0.005684095812158933
CAN,C31T33,B05_06,0.0007561631600813
CAN,C31T33,B07_08,0.0009086727079600333
CAN,C31T33,B09,0.0007866801518613666
CAN,C31T33,C10T12,0.0048520597062417
CAN,C31T33,C13T15,0.027614069016409098
CAN,C31T33,C16,0.009992719230215634
CAN,C31T33,C17_18,0.015113633841393968
CAN,C31T33,C19,0.0016582168140290999
CAN,C31T33,C20,0.008068578441957434
CAN,C31T33,C21,0.006716493540185167
CAN,C31T33,C22,0.012283083409538735
CAN,C31T33,C23,0.014994483996652699
CAN,C31T33,C24,0.0088882350584378
CAN,C31T33,C25,0.028363729160827997
CAN,C31T33,C26,0.009810378575876933
CAN,C31T33,C27,0.010242264025202433
CAN,C31T33,C28,0.014440501764003867
CAN,C31T33,C29,0.004307099490620167
CAN,C31T33,C30,0.0194405921897513
CAN,C31T33,C31T33,0.042229431620873004
CAN,C31T33,D,0.0005732100009774667
CAN,C31T33,E,0.003740777360679667
CAN,C31T33,F,0.009697820192896766
CAN,C31T33,G,0.0007132599453007
CAN,C31T33,H49,0.0005358114100613667
CAN,C31T33,H50,0.0006181555522784666
CAN,C31T33,H51,0.022288838798321567
CAN,C31T33,H52,0.0008790263628932667
CAN,C31T33,H53,0.0009506480558570332
CAN,C31T33,HFCE,0.0179371398573506
CAN,C31T33,I,0.0017705285512925998
CAN,C31T33,J58T60,0.0057384343817021
CAN,C31T33,J61,0.0008721182914610666
CAN,C31T33,J62_63,0.001349242000507
CAN,C31T33,K,0.00038354228375266666
CAN,C31T33,L,0.00038924553020446673
CAN,C31T33,M,0.0016313902671297332
CAN,C31T33,N,0.0018824787720337001
CAN,C31T33,O,0.0080535296881424
CAN,C31T33,P,0.0013504336247326665
CAN,C31T33,Q,0.020163933358567063
CAN,C31T33,R,0.012689816097684499
CAN,C31T33,S,0.009317722544866265
CAN,C31T33,T,0.0
CAN,D,A01_02,0.0207924955362684
CAN,D,A03,0.0006139242056169667
CAN,D,B05_06,0.012674928573129768
CAN,D,B07_08,0.023338189804748333
CAN,D,B09,0.006272537150875266
CAN,D,C10T12,0.0067469234885248
CAN,D,C13T15,0.0078868182957862
CAN,D,C16,0.014436878403662467
CAN,D,C17_18,0.03311920608157673
CAN,D,C19,0.007904333072395867
CAN,D,C20,0.02207577679196503
CAN,D,C21,0.008574452608795033
CAN,D,C22,0.013830067658994269
CAN,D,C23,0.014444392419660534
CAN,D,C24,0.020936006978869767
CAN,D,C25,0.008933737679323366
CAN,D,C26,0.0049930707789298005
CAN,D,C27,0.0052328769475057
CAN,D,C28,0.005923745577906367
CAN,D,C29,0.0036543490727007004
CAN,D,C30,0.0035210807965855334
CAN,D,C31T33,0.006272759043269333
CAN,D,D,0.0017664344480945668
CAN,D,E,0.0024172622800016
CAN,D,F,0.0015428082489335332
CAN,D,G,0.006197936796808801
CAN,D,H49,0.004778952188690367
CAN,D,H50,0.000364517003294
CAN,D,H51,0.0011021995264468667
CAN,D,H52,0.003794851919241967
CAN,D,H53,0.0042061501555383
CAN,D,HFCE,0.027855864380792798
CAN,D,I,0.007884721199236234
CAN,D,J58T60,0.004679148113012933
CAN,D,J61,0.004161125707075833
CAN,D,J62_63,0.002377598814506967
CAN,D,K,0.0034329071888103
CAN,D,L,0.004542231949758067
CAN,D,M,0.003293804442063633
CAN,D,N,0.0035184193684914
CAN,D,O,0.008632481419152467
CAN,D,P,0.0071442786389173335
CAN,D,Q,0.006838054367050434
CAN,D,R,0.012543188199879233
CAN,D,S,0.016814305046268834
CAN,D,T,0.0
CAN,E,A01_02,0.00044478741138243336
CAN,E,A03,0.0002274933640705667
CAN,E,B05_06,0.006828183470709533
CAN,E,B07_08,0.0007051639959199333
CAN,E,B09,0.00017078816972096664
CAN,E,C10T12,0.0013810777656171334
CAN,E,C13T15,0.0021129958734786
CAN,E,C16,0.0010421418185933334
CAN,E,C17_18,0.0039433530110130335
CAN,E,C19,0.0011345817848555666
CAN,E,C20,0.006315928706099133
CAN,E,C21,0.0009433273212795333
CAN,E,C22,0.0030069203475132002
CAN,E,C23,0.0020846988264767666
CAN,E,C24,0.0018184038500903999
CAN,E,C25,0.0033999652311567335
CAN,E,C26,0.0009104237210719666
CAN,E,C27,0.003261409154909
CAN,E,C28,0.0014388728410183668
CAN,E,C29,0.0008421043820039999
CAN,E,C30,0.0025063910594316
CAN,E,C31T33,0.0029123545384292667
CAN,E,D,0.00031386962752686666
CAN,E,E,0.057460451702767305
CAN,E,F,0.0010088603844257
CAN,E,G,0.005582754467294701
CAN,E,H49,0.0016910649751575
CAN,E,H50,0.0008008713884619666
CAN,E,H51,0.0023988681662511333
CAN,E,H52,0.0028905581260363997
CAN,E,H53,0.002030038664379
CAN,E,HFCE,0.004322064476154133
CAN,E,I,0.0039869818502465335
CAN,E,J58T60,0.0013581718672435667
CAN,E,J61,0.00047076560611886663
CAN,E,J62_63,0.0015729916386422998
CAN,E,K,0.0017141730865169334
CAN,E,L,0.003480946164712667
CAN,E,M,0.0014305349943835334
CAN,E,N,0.0013878259483442667
CAN,E,O,0.0123824208236029
CAN,E,P,0.0030796810482370666
CAN,E,Q,0.003728620382608367
CAN,E,R,0.005079790682076166
CAN,E,S,0.009169092272653065
CAN,E,T,0.0
CAN,F,A01_02,0.0135866652538795
CAN,F,A03,0.0009849580509537
CAN,F,B05_06,0.020714584770569432
CAN,F,B07_08,0.014555503957360034
CAN,F,B09,0.0011020745086577333
CAN,F,C10T12,0.001904467902894
CAN,F,C13T15,0.0028344050229075998
CAN,F,C16,0.0009563404025738333
CAN,F,C17_18,0.005998075273312133
CAN,F,C19,0.0013634611556501332
CAN,F,C20,0.008673465531197933
CAN,F,C21,0.006559824272846334
CAN,F,C22,0.0029796564595616
CAN,F,C23,0.009889783950944033
CAN,F,C24,0.0030708557084462664
CAN,F,C25,0.0035333670817507333
CAN,F,C26,0.0032999156320006333
CAN,F,C27,0.004762410559524034
CAN,F,C28,0.0050997048165024
CAN,F,C29,0.0011026872377175331
CAN,F,C30,0.006455887179479833
CAN,F,C31T33,0.0030151200611583003
CAN,F,D,0.040528364717866895
CAN,F,E,0.0202164148402188
CAN,F,F,0.0016474658592072668
CAN,F,G,0.006525949377141067
CAN,F,H49,0.021466786490995968
CAN,F,H50,0.02313085701079483
CAN,F,H51,0.0008365489294268666
CAN,F,H52,0.04939548646961563
CAN,F,H53,0.0026272994201928333
CAN,F,HFCE,0.0014161974085613999
CAN,F,I,0.007852722570409932
CAN,F,J58T60,0.0018778115770154335
CAN,F,J61,0.005543117257703766
CAN,F,J62_63,0.003990782902399667
CAN,F,K,0.004482916726217334
CAN,F,L,0.0659246333622787
CAN,F,M,0.003643022307510167
CAN,F,N,0.004446695589389767
CAN,F,O,0.024374019811941566
CAN,F,P,0.017073207983789
CAN,F,Q,0.007685033261575533
CAN,F,R,0.01681681591195443
CAN,F,S,0.006598332861206133
CAN,F,T,0.0
CAN,G,A01_02,0.1089633132478245
CAN,G,A03,0.07604754464460194
CAN,G,B05_06,0.037902922721771336
CAN,G,B07_08,0.0468425693315058
CAN,G,B09,0.04072744700693184
CAN,G,C10T12,0.1205410671436115
CAN,G,C13T15,0.16744527033848441
CAN,G,C16,0.0800291374069842
CAN,G,C17_18,0.08993119233566682
CAN,G,C19,0.030678367266350398
CAN,G,C20,0.11783196896278647
CAN,G,C21,0.13461873477221123
CAN,G,C22,0.1331399937840729
CAN,G,C23,0.0912635888392559
CAN,G,C24,0.07898331132598463
CAN,G,C25,0.0807504485115802
CAN,G,C26,0.09660245379920836
CAN,G,C27,0.10381857944129506
CAN,G,C28,0.09784169320488473
CAN,G,C29,0.15310591048663835
CAN,G,C30,0.0709445647022314
CAN,G,C31T33,0.07841747266801016
CAN,G,D,0.015380161240902001
CAN,G,E,0.07664009875100554
CAN,G,F,0.08125603135829333
CAN,G,G,0.0195344923945136
CAN,G,H49,0.04224386178765186
CAN,G,H50,0.030694903099253268
CAN,G,H51,0.053972539471288335
CAN,G,H52,0.03525232892295597
CAN,G,H53,0.0397016106999906
CAN,G,HFCE,0.12370059914060716
CAN,G,I,0.09856964458045693
CAN,G,J58T60,0.04636529311075523
CAN,G,J61,0.034905048795827336
CAN,G,J62_63,0.0262685958232961
CAN,G,K,0.011583081150076368
CAN,G,L,0.008531556552991267
CAN,G,M,0.029989712954779434
CAN,G,N,0.0514348008858461
CAN,G,O,0.040050916441124
CAN,G,P,0.021973045567218866
CAN,G,Q,0.050517561013261936
CAN,G,R,0.06099445893046363
CAN,G,S,0.05916858502557117
CAN,G,T,0.0
CAN,H49,A01_02,0.036880261354951795
CAN,H49,A03,0.012641641211461633
CAN,H49,B05_06,0.010133918047192299
CAN,H49,B07_08,0.0119647887869814
CAN,H49,B09,0.013082850853482667
CAN,H49,C10T12,0.029555390144699697
CAN,H49,C13T15,0.024195446977403636
CAN,H49,C16,0.038418586435681135
CAN,H49,C17_18,0.0266518152605966
CAN,H49,C19,0.0604067762869307
CAN,H49,C20,0.021583329394805503
CAN,H49,C21,0.018683555448345067
CAN,H49,C22,0.022786028006081
CAN,H49,C23,0.037448440982447234
CAN,H49,C24,0.038952316803199195
CAN,H49,C25,0.0220003791958777
CAN,H49,C26,0.013301880805132433
CAN,H49,C27,0.031450323214664934
CAN,H49,C28,0.021124668753513934
CAN,H49,C29,0.026036360396693003
CAN,H49,C30,0.0097713964492928
CAN,H49,C31T33,0.021456690998193802
CAN,H49,D,0.0088966272003421
CAN,H49,E,0.0033655676731064
CAN,H49,F,0.015982938247062133
CAN,H49,G,0.013936774992530867
CAN,H49,H49,0.15467445067503768
CAN,H49,H50,0.017986874960032734
CAN,H49,H51,0.010650530263539466
CAN,H49,H52,0.13332195558074258
CAN,H49,H53,0.09489593715099208
CAN,H49,HFCE,0.015852637390597935
CAN,H49,I,0.0066766748597159
CAN,H49,J58T60,0.0057469949189321995
CAN,H49,J61,0.0029386044275801332
CAN,H49,J62_63,0.004131926978734434
CAN,H49,K,0.0019137825589497666
CAN,H49,L,0.0016212108757620999
CAN,H49,M,0.005843096344531333
CAN,H49,N,0.007077942767940266
CAN,H49,O,0.007347131589370667
CAN,H49,P,0.03663214095774097
CAN,H49,Q,0.0036416785480583003
CAN,H49,R,0.0081222051556959
CAN,H49,S,0.009449702326496466
CAN,H49,T,0.0
CAN,H50,A01_02,0.0029421145804808
CAN,H50,A03,0.0025382813431959333
CAN,H50,B05_06,0.0011033935029435334
CAN,H50,B07_08,0.0052239340082972
CAN,H50,B09,0.0008119757165565667
CAN,H50,C10T12,0.0009834724854902999
CAN,H50,C13T15,0.0013641420776935333
CAN,H50,C16,0.0009734337401321333
CAN,H50,C17_18,0.005194040042537533
CAN,H50,C19,0.0015234289260927668
CAN,H50,C20,0.0010231646612302667
CAN,H50,C21,0.0019967726726741668
CAN,H50,C22,0.001261735365401
CAN,H50,C23,0.0010876365611453334
CAN,H50,C24,0.0014499691550254334
CAN,H50,C25,0.0013976655895126002
CAN,H50,C26,0.0015360559388274
CAN,H50,C27,0.0017561404682578333
CAN,H50,C28,0.0015868948462057669
CAN,H50,C29,0.0015117518228456334
CAN,H50,C30,0.0012875870370551
CAN,H50,C31T33,0.0018023246708379667
CAN,H50,D,0.0005322786358608
CAN,H50,E,0.0007597661493327334
CAN,H50,F,0.0024264292786368665
CAN,H50,G,0.002875113737338533
CAN,H50,H49,0.0010342620810270666
CAN,H50,H50,0.07881828636029346
CAN,H50,H51,0.0016446629096214334
CAN,H50,H52,0.011052387361032633
CAN,H50,H53,0.0010714648722252
CAN,H50,HFCE,0.0017404747259479666
CAN,H50,I,0.0008370866573749001
CAN,H50,J58T60,0.0011639900587937667
CAN,H50,J61,0.00039436770991413335
CAN,H50,J62_63,0.0010667995100127334
CAN,H50,K,0.0003736720258993333
CAN,H50,L,0.0003717962211264
CAN,H50,M,0.0019962137760456337
CAN,H50,N,0.0015818146162254333
CAN,H50,O,0.0006581400386299666
CAN,H50,P,0.0007531354936725
CAN,H50,Q,0.0009406817371272999
CAN,H50,R,0.0016385012678182334
CAN,H50,S,0.0016531274557714333
CAN,H50,T,0.0
CAN,H51,A01_02,0.001855170108134267
CAN,H51,A03,0.0026958144499388335
CAN,H51,B05_06,0.0011671393596333667
CAN,H51,B07_08,0.0016390376731826
CAN,H51,B09,0.0015876998579408
CAN,H51,C10T12,0.002329264689402067
CAN,H51,C13T15,0.0035672413777271
CAN,H51,C16,0.0023710602753847666
CAN,H51,C17_18,0.002396844927935867
CAN,H51,C19,0.0024615368988240667
CAN,H51,C20,0.0024202634542239334
CAN,H51,C21,0.0027924862222609335
CAN,H51,C22,0.0027854965743605332
CAN,H51,C23,0.002825577460717167
CAN,H51,C24,0.0025344353917233667
CAN,H51,C25,0.0037645734716675663
CAN,H51,C26,0.003492301903255233
CAN,H51,C27,0.0034900258975774
CAN,H51,C28,0.0038856627842939334
CAN,H51,C29,0.0025098364255859997
CAN,H51,C30,0.0027956807296195666
CAN,H51,C31T33,0.0046487501468121
CAN,H51,D,0.0008838191967099001
CAN,H51,E,0.0026898511829811333
CAN,H51,F,0.0015317806582355667
CAN,H51,G,0.0013918702755852665
CAN,H51,H49,0.0021181299190391003
CAN,H51,H50,0.0057924517406004
CAN,H51,H51,0.0078343878496426
CAN,H51,H52,0.0023619567462274
CAN,H51,H53,0.019152068273646
CAN,H51,HFCE,0.0039225406190181
CAN,H51,I,0.0016654339205315332
CAN,H51,J58T60,0.003933871700711833
CAN,H51,J61,0.0024319759714570336
CAN,H51,J62_63,0.0048841073895800335
CAN,H51,K,0.0022096396913126337
CAN,H51,L,0.0017026752866096334
CAN,H51,M,0.0074826348107579
CAN,H51,N,0.005776820105385799
CAN,H51,O,0.0031867812669196
CAN,H51,P,0.0027505232956336998
CAN,H51,Q,0.002270366666113567
CAN,H51,R,0.0053611889183083
CAN,H51,S,0.004732113082065867
CAN,H51,T,0.0
CAN,H52,A01_02,0.0059604349175034
CAN,H52,A03,0.022790683387524168
CAN,H52,B05_06,0.006917369190418867
CAN,H52,B07_08,0.008588496383727834
CAN,H52,B09,0.0015532818747695332
CAN,H52,C10T12,0.018676348511552365
CAN,H52,C13T15,0.012348849451968666
CAN,H52,C16,0.016832267737049933
CAN,H52,C17_18,0.014722245041222765
CAN,H52,C19,0.013159468068889332
CAN,H52,C20,0.017677797693892133
CAN,H52,C21,0.012432777596665398
CAN,H52,C22,0.021007559266814833
CAN,H52,C23,0.026183973238643965
CAN,H52,C24,0.010485352082312433
CAN,H52,C25,0.013401053533117433
CAN,H52,C26,0.012532444347176633
CAN,H52,C27,0.0170828393260724
CAN,H52,C28,0.0181385628644007
CAN,H52,C29,0.007203211016695933
CAN,H52,C30,0.011436841421794968
CAN,H52,C31T33,0.015201366062665367
CAN,H52,D,0.0015565687860919668
CAN,H52,E,0.0078120540619455005
CAN,H52,F,0.0019065735618764333
CAN,H52,G,0.020331022990410435
CAN,H52,H49,0.0595775748223808
CAN,H52,H50,0.30726503824927426
CAN,H52,H51,0.13243944331260726
CAN,H52,H52,0.013553521771271301
CAN,H52,H53,0.02331599588054953
CAN,H52,HFCE,0.0049191129706194665
CAN,H52,I,0.0019213568858169
CAN,H52,J58T60,0.0048435675634902675
