country,selling_sector,buying_sector,Tc
CAN,C25,C25,0.0993124965863782
CAN,C25,C26,0.0234570142003958
CAN,C25,C27,0.0458026279408052
CAN,C25,C28,0.0403511643796617
CAN,C25,C29,0.0227130215482512
CAN,C25,C30,0.0090343976932062
CAN,C25,C31T33,0.0228638778155414
CAN,C25,D,0.0011138155281859
CAN,C25,E,0.007627310693127
CAN,C25,F,0.0546729183833219
CAN,C25,G,0.0013118195418818
CAN,C25,H49,0.001249503260565
CAN,C25,H50,0.0019323671497584
CAN,C25,H51,0.002813379180994
CAN,C25,H52,0.0046140152226171
CAN,C25,H53,0.0020268828675058
CAN,C25,HFCE,0.0034304891320482
CAN,C25,I,0.0023726540832118
CAN,C25,J58T60,0.0033865432486647
CAN,C25,J61,0.0022999795375485
CAN,C25,J62_63,0.0035961228046224
CAN,C25,K,0.0010675589547482
CAN,C25,L,0.0020298295763649
CAN,C25,M,0.0055870590023654
CAN,C25,N,0.0111325480681205
CAN,C25,O,0.0028821825147898
CAN,C25,P,0.0025293866969707
CAN,C25,Q,0.0039620873973659
CAN,C25,R,0.0037581960658883
CAN,C25,S,0.0068485654876074
CAN,C25,T,0.0
CAN,C26,A01_02,0.0007974835561042
CAN,C26,A03,0.0064302625914765
CAN,C26,B05_06,0.0044793678641391
CAN,C26,B07_08,0.0009065876654906
CAN,C26,B09,0.0171576624124364
CAN,C26,C10T12,0.0006457205708406
CAN,C26,C13T15,0.0011026073420677
CAN,C26,C16,0.000890828434378
CAN,C26,C17_18,0.0019022690825975
CAN,C26,C19,0.0004462399115794
CAN,C26,C20,0.0009555199028985
CAN,C26,C21,0.0011503727388835
CAN,C26,C22,0.001338251843355
CAN,C26,C23,0.0010933268214713
CAN,C26,C24,0.000819650365125
CAN,C26,C25,0.0024304986618602
CAN,C26,C26,0.2060569917286799
CAN,C26,C27,0.0534363992642727
CAN,C26,C28,0.0217609463075784
CAN,C26,C29,0.0210947123206245
CAN,C26,C30,0.0065797534736687
CAN,C26,C31T33,0.0043520704166952
CAN,C26,D,0.0007100019303177
CAN,C26,E,0.0035546634724335
CAN,C26,F,0.0067909290903797
CAN,C26,G,0.0008157038811028
CAN,C26,H49,0.0013576458785284
CAN,C26,H50,0.0034876870507835
CAN,C26,H51,0.0011409815567364
CAN,C26,H52,0.0021586567281666
CAN,C26,H53,0.0018064149064789
CAN,C26,HFCE,0.0107117158879921
CAN,C26,I,0.0005697964730137
CAN,C26,J58T60,0.0188208424970394
CAN,C26,J61,0.0682238592183343
CAN,C26,J62_63,0.0118628687069858
CAN,C26,K,0.0006755895474824
CAN,C26,L,0.0002775408454151
CAN,C26,M,0.0062697736107691
CAN,C26,N,0.0026915905543979
CAN,C26,O,0.0029027271390834
CAN,C26,P,0.0051741894243403
CAN,C26,Q,0.010063371356147
CAN,C26,R,0.0039980809211578
CAN,C26,S,0.0021225369067984
CAN,C26,T,0.0
CAN,C27,A01_02,0.0020965883034848
CAN,C27,A03,0.0038743004735256
CAN,C27,B05_06,0.0017077332586543
CAN,C27,B07_08,0.0028242510663929
CAN,C27,B09,0.0051626523366279
CAN,C27,C10T12,0.0008234418288702
CAN,C27,C13T15,0.0007134518095732
CAN,C27,C16,0.0029898654740866
CAN,C27,C17_18,0.0019280750585242
CAN,C27,C19,0.0009811367592343
CAN,C27,C20,0.0009716604417988
CAN,C27,C21,0.0010235599960144
CAN,C27,C22,0.0013121820022506
CAN,C27,C23,0.0019036096434755
CAN,C27,C24,0.0049586191635317
CAN,C27,C25,0.0056700256704353
CAN,C27,C26,0.0236125876180845
CAN,C27,C27,0.0955243258838945
CAN,C27,C28,0.0078325172237089
CAN,C27,C29,0.0125118323830204
CAN,C27,C30,0.0066410174724924
CAN,C27,C31T33,0.0019295375965993
CAN,C27,D,0.0017860986059555
CAN,C27,E,0.0037812813622972
CAN,C27,F,0.018955246866741
CAN,C27,G,0.001239369738195
CAN,C27,H49,0.0013863101869043
CAN,C27,H50,0.0046423942500294
CAN,C27,H51,0.0005783057205376
CAN,C27,H52,0.0022373735233031
CAN,C27,H53,0.001379702723846
CAN,C27,HFCE,0.0058797823625704
CAN,C27,I,0.0005895685903738
CAN,C27,J58T60,0.0027672378374459
CAN,C27,J61,0.0048168610599549
CAN,C27,J62_63,0.0032941705548372
CAN,C27,K,0.0005376490940544
CAN,C27,L,0.0010944669842333
CAN,C27,M,0.0028642011305682
CAN,C27,N,0.0068641164022613
CAN,C27,O,0.0005031150215901
CAN,C27,P,0.0019452040200291
CAN,C27,Q,0.0028335262026781
CAN,C27,R,0.0018817634202249
CAN,C27,S,0.0038217184197035
CAN,C27,T,0.0
CAN,C28,A01_02,0.0070253863357311
CAN,C28,A03,0.0197750753336203
CAN,C28,B05_06,0.0457559945692984
CAN,C28,B07_08,0.0299419783894085
CAN,C28,B09,0.0290439177302242
CAN,C28,C10T12,0.0046375374942487
CAN,C28,C13T15,0.0047347256453495
CAN,C28,C16,0.0094889457929094
CAN,C28,C17_18,0.0087998377910084
CAN,C28,C19,0.004066398134658
CAN,C28,C20,0.0048808989634545
CAN,C28,C21,0.0036956856493265
CAN,C28,C22,0.0077383978344651
CAN,C28,C23,0.0099842383341473
CAN,C28,C24,0.0080495684886036
CAN,C28,C25,0.0261381014801463
CAN,C28,C26,0.0072773787607712
CAN,C28,C27,0.0095572412632388
CAN,C28,C28,0.150678984228207
CAN,C28,C29,0.0106323947025283
CAN,C28,C30,0.0073557641254359
CAN,C28,C31T33,0.0094975040076267
CAN,C28,D,0.004466355892905
CAN,C28,E,0.0074783903655022
CAN,C28,F,0.026855327317686
CAN,C28,G,0.0014129550546425
CAN,C28,H49,0.001258623722321
CAN,C28,H50,0.0042417815482502
CAN,C28,H51,0.0023444826508283
CAN,C28,H52,0.0061338548825605
CAN,C28,H53,0.0042102268686437
CAN,C28,HFCE,0.0040088795110146
CAN,C28,I,0.0033396903686421
CAN,C28,J58T60,0.0159841216134567
CAN,C28,J61,0.0022958870472682
CAN,C28,J62_63,0.0032491989431671
CAN,C28,K,0.0009623964308476
CAN,C28,L,0.0017604936659685
CAN,C28,M,0.0050243528212203
CAN,C28,N,0.0107339784348917
CAN,C28,O,0.0030985858906825
CAN,C28,P,0.0022470613303029
CAN,C28,Q,0.0039979059899707
CAN,C28,R,0.0154006077083
CAN,C28,S,0.0076635966200687
CAN,C28,T,0.0
CAN,C29,A01_02,0.0043424526183146
CAN,C29,A03,0.0068338355574687
CAN,C29,B05_06,0.0069064357108439
CAN,C29,B07_08,0.0039736198355234
CAN,C29,B09,0.001701692096088
CAN,C29,C10T12,0.0009034163949835
CAN,C29,C13T15,0.0015350023781726
CAN,C29,C16,0.0016518195260936
CAN,C29,C17_18,0.0021603288418646
CAN,C29,C19,0.0008392856615137
CAN,C29,C20,0.0010491350285203
CAN,C29,C21,0.0009510955715178
CAN,C29,C22,0.0124005544186208
CAN,C29,C23,0.0021478044665453
CAN,C29,C24,0.0017649922549236
CAN,C29,C25,0.0103501010432027
CAN,C29,C26,0.0028003215183965
CAN,C29,C27,0.0022720988663549
CAN,C29,C28,0.0064731253202755
CAN,C29,C29,0.3932972449230272
CAN,C29,C30,0.0204621756071262
CAN,C29,C31T33,0.0105292026210368
CAN,C29,D,0.0013090660590233
CAN,C29,E,0.000861147981482
CAN,C29,F,0.0020403139048235
CAN,C29,G,0.0052465426365255
CAN,C29,H49,0.0221223314506094
CAN,C29,H50,0.0047837869683044
CAN,C29,H51,0.0041731791184745
CAN,C29,H52,0.0367062470859647
CAN,C29,H53,0.0257449683521797
CAN,C29,HFCE,0.0479793706276338
CAN,C29,I,0.0013696684934904
CAN,C29,J58T60,0.0022959615245184
CAN,C29,J61,0.0005545324329854
CAN,C29,J62_63,0.0026613557334789
CAN,C29,K,0.0010411545115178
CAN,C29,L,0.0006139431811817
CAN,C29,M,0.0032846751016293
CAN,C29,N,0.0054379844333647
CAN,C29,O,0.0047923760268888
CAN,C29,P,0.0013912070741148
CAN,C29,Q,0.0024174794731911
CAN,C29,R,0.0063969294738525
CAN,C29,S,0.007260401006837
CAN,C29,T,0.0
CAN,C30,A01_02,0.0013434841021047
CAN,C30,A03,0.0475408953938872
CAN,C30,B05_06,0.0016981238271345
CAN,C30,B07_08,0.0015488819776518
CAN,C30,B09,0.0004030323385471
CAN,C30,C10T12,0.0014276941061706
CAN,C30,C13T15,0.0011674665974834
CAN,C30,C16,0.0008872218415263
CAN,C30,C17_18,0.0022156273617076
CAN,C30,C19,0.0012175552554354
CAN,C30,C20,0.001601141458911
CAN,C30,C21,0.0013768240654353
CAN,C30,C22,0.0019595830563412
CAN,C30,C23,0.0030690849353993
CAN,C30,C24,0.001384377074574
CAN,C30,C25,0.0009319187284941
CAN,C30,C26,0.00178909430342
CAN,C30,C27,0.0020917735595013
CAN,C30,C28,0.0033593349655525
CAN,C30,C29,0.0011699241868511
CAN,C30,C30,0.3438135613987796
CAN,C30,C31T33,0.0023213218801727
CAN,C30,D,0.0007876583914462
CAN,C30,E,0.0019877626339473
CAN,C30,F,0.0005216009101036
CAN,C30,G,0.0029833137436909
CAN,C30,H49,0.0053263496654744
CAN,C30,H50,0.014115706374455
CAN,C30,H51,0.0632541419193497
CAN,C30,H52,0.0226976851207091
CAN,C30,H53,0.0095796885001066
CAN,C30,HFCE,0.0060759291297933
CAN,C30,I,0.0036039177551816
CAN,C30,J58T60,0.0014802909829132
CAN,C30,J61,0.0002578268876611
CAN,C30,J62_63,0.0016655557607831
CAN,C30,K,0.000755258126195
CAN,C30,L,0.0004862315839341
CAN,C30,M,0.0006933820241599
CAN,C30,N,0.0035136404229322
CAN,C30,O,0.0022498646337532
CAN,C30,P,0.0009153379026243
CAN,C30,Q,0.0015341378740287
CAN,C30,R,0.0192014499706807
CAN,C30,S,0.0039829966649962
CAN,C30,T,0.0
CAN,C31T33,A01_02,0.001842415635519
CAN,C31T33,A03,0.0062150236762806
CAN,C31T33,B05_06,0.0009980081021235
CAN,C31T33,B07_08,0.000992636664249
CAN,C31T33,B09,0.0008892300802866
CAN,C31T33,C10T12,0.0046888791910128
CAN,C31T33,C13T15,0.027673282310719
CAN,C31T33,C16,0.0099073105637104
CAN,C31T33,C17_18,0.0148937346777017
CAN,C31T33,C19,0.0024026029676431
CAN,C31T33,C20,0.0086029072338667
CAN,C31T33,C21,0.0060054891801556
CAN,C31T33,C22,0.0131435448900938
CAN,C31T33,C23,0.016100208675576
CAN,C31T33,C24,0.0092958619163531
CAN,C31T33,C25,0.0284457097602272
CAN,C31T33,C26,0.0096369089290498
CAN,C31T33,C27,0.0109036702210788
CAN,C31T33,C28,0.0149284006149291
CAN,C31T33,C29,0.0047759019668813
CAN,C31T33,C30,0.018620171375826
CAN,C31T33,C31T33,0.0429656764318899
CAN,C31T33,D,0.0005724390563186
CAN,C31T33,E,0.0038784033150959
CAN,C31T33,F,0.0102394155671641
CAN,C31T33,G,0.000743621842917
CAN,C31T33,H49,0.0005980417065686
CAN,C31T33,H50,0.0006833981383292
CAN,C31T33,H51,0.0253673022819631
CAN,C31T33,H52,0.0009415739725944
CAN,C31T33,H53,0.0011023398051347
CAN,C31T33,HFCE,0.0181496983348202
CAN,C31T33,I,0.0017615159102633
CAN,C31T33,J58T60,0.0059543949537182
CAN,C31T33,J61,0.0008737466748516
CAN,C31T33,J62_63,0.001400544477727
CAN,C31T33,K,0.0003814986797778
CAN,C31T33,L,0.0004123871687658
CAN,C31T33,M,0.001743233524843
CAN,C31T33,N,0.0020750531529971
CAN,C31T33,O,0.0084611893785205
CAN,C31T33,P,0.0015234916012642
CAN,C31T33,Q,0.0226571885160081
CAN,C31T33,R,0.0137214137214137
CAN,C31T33,S,0.0099214920541664
CAN,C31T33,T,0.0
CAN,D,A01_02,0.0188854326785361
CAN,D,A03,0.0006188118811881
CAN,D,B05_06,0.0163950629486403
CAN,D,B07_08,0.0241459636873225
CAN,D,B09,0.0067491923359882
CAN,D,C10T12,0.0063495856132666
CAN,D,C13T15,0.0082587451896052
CAN,D,C16,0.0144407977783388
CAN,D,C17_18,0.0329726640983576
CAN,D,C19,0.0113303564304353
CAN,D,C20,0.0237814700157208
CAN,D,C21,0.0087863114702125
CAN,D,C22,0.0139951596995016
CAN,D,C23,0.0156229187941215
CAN,D,C24,0.0190697056870989
CAN,D,C25,0.0089641706264678
CAN,D,C26,0.0049524204630902
CAN,D,C27,0.004928891720664
CAN,D,C28,0.0060460912144849
CAN,D,C29,0.0037056189002025
CAN,D,C30,0.0034471210004819
CAN,D,C31T33,0.0062914026203838
CAN,D,D,0.0016929108526013
CAN,D,E,0.0024604228042345
CAN,D,F,0.00151571528834
CAN,D,G,0.0064333219080851
CAN,D,H49,0.0054305835141139
CAN,D,H50,0.0003770472487333
CAN,D,H51,0.0012191309784307
CAN,D,H52,0.0040115289829184
CAN,D,H53,0.0048787426214351
CAN,D,HFCE,0.0274768352169622
CAN,D,I,0.0077147207008676
CAN,D,J58T60,0.0046221330690963
CAN,D,J61,0.0042193574790259
CAN,D,J62_63,0.0023288870329176
CAN,D,K,0.0033579167804789
CAN,D,L,0.0046846611593715
CAN,D,M,0.0034357968248437
CAN,D,N,0.0036531397945622
CAN,D,O,0.0090364388587415
CAN,D,P,0.0078207677829468
CAN,D,Q,0.0069934424422769
CAN,D,R,0.0134655365424596
CAN,D,S,0.0179710044754713
CAN,D,T,0.0
CAN,E,A01_02,0.0004612763233452
CAN,E,A03,0.0002421437795953
CAN,E,B05_06,0.0085990684342529
CAN,E,B07_08,0.00070683106123
CAN,E,B09,0.00019831749992
CAN,E,C10T12,0.0013092132674843
CAN,E,C13T15,0.0021835949323301
CAN,E,C16,0.0010314855555956
CAN,E,C17_18,0.003915135204881
CAN,E,C19,0.0014894365260666
CAN,E,C20,0.0064174782667643
CAN,E,C21,0.0009873277837661
CAN,E,C22,0.0030936211443791
CAN,E,C23,0.0022255028193402
CAN,E,C24,0.0016853286125248
CAN,E,C25,0.003417035337812
CAN,E,C26,0.0009247975384828
CAN,E,C27,0.0030895735907577
CAN,E,C28,0.0014697090474292
CAN,E,C29,0.0008761546773775
CAN,E,C30,0.0025322452847142
CAN,E,C31T33,0.0029285875197116
CAN,E,D,0.0003150633565785
CAN,E,E,0.0593220887694648
CAN,E,F,0.001052194939347
CAN,E,G,0.0058276121280235
CAN,E,H49,0.0018879355834815
CAN,E,H50,0.00084835630965
CAN,E,H51,0.0026883401062832
CAN,E,H52,0.0030548171651054
CAN,E,H53,0.0023469170044804
CAN,E,HFCE,0.0043086444467881
CAN,E,I,0.0038825248634375
CAN,E,J58T60,0.0013836189187229
CAN,E,J61,0.000464497646818
CAN,E,J62_63,0.0015997044722661
CAN,E,K,0.0017017208413001
CAN,E,L,0.0035862700757814
CAN,E,M,0.001498771913761
CAN,E,N,0.00150833695575
CAN,E,O,0.0128718919407547
CAN,E,P,0.0033692602720267
CAN,E,Q,0.0038127514189673
CAN,E,R,0.0053787515325976
CAN,E,S,0.0097602138088737
CAN,E,T,0.0
CAN,F,A01_02,0.0139552898173587
CAN,F,A03,0.0010223848471803
CAN,F,B05_06,0.0276422161545526
CAN,F,B07_08,0.016429212405807
CAN,F,B09,0.0011963023382272
CAN,F,C10T12,0.0018789086335012
CAN,F,C13T15,0.0029619059973191
CAN,F,C16,0.0009268943628953
CAN,F,C17_18,0.0062782252861698
CAN,F,C19,0.0018381538079631
CAN,F,C20,0.0091904228498381
CAN,F,C21,0.0071558619190391
CAN,F,C22,0.0032326602969354
CAN,F,C23,0.0109665675087688
CAN,F,C24,0.0029351626466032
CAN,F,C25,0.003737915779125
CAN,F,C26,0.0035695456391906
CAN,F,C27,0.0048567615979226
CAN,F,C28,0.00513864373968
CAN,F,C29,0.0011785139385901
CAN,F,C30,0.0070862025306115
CAN,F,C31T33,0.003085301233141
CAN,F,D,0.0408827986501088
CAN,F,E,0.0215351743339052
CAN,F,F,0.0016802144259373
CAN,F,G,0.0070342507366342
CAN,F,H49,0.0244949544302643
CAN,F,H50,0.024673029338989
CAN,F,H51,0.0009377930603313
CAN,F,H52,0.0548625786411059
CAN,F,H53,0.0030865514543773
CAN,F,HFCE,0.0014116098324285
CAN,F,I,0.0075691260184887
CAN,F,J58T60,0.0020180293399714
CAN,F,J61,0.0055023531819111
CAN,F,J62_63,0.0042257253680043
CAN,F,K,0.0046503687517071
CAN,F,L,0.0681327101863554
CAN,F,M,0.0039469438298333
CAN,F,N,0.0048550763447677
CAN,F,O,0.0258917051764235
CAN,F,P,0.0189379949572072
CAN,F,Q,0.0080476111754008
CAN,F,R,0.0186790340636494
CAN,F,S,0.0071538421661972
CAN,F,T,0.0
CAN,G,A01_02,0.1144409075443558
CAN,G,A03,0.0806069737408523
CAN,G,B05_06,0.0481693346566893
CAN,G,B07_08,0.0483165128028617
CAN,G,B09,0.0447173975626139
CAN,G,C10T12,0.1230147054467616
CAN,G,C13T15,0.1702987849699485
CAN,G,C16,0.0814260468135752
CAN,G,C17_18,0.0941954987004847
CAN,G,C19,0.0415830582505622
CAN,G,C20,0.1268549514331184
CAN,G,C21,0.1368671817679508
CAN,G,C22,0.1407336922281458
CAN,G,C23,0.0975502819340229
CAN,G,C24,0.0785111750387253
CAN,G,C25,0.0836303184226336
CAN,G,C26,0.0972420290230853
CAN,G,C27,0.1046608080978084
CAN,G,C28,0.1019259238171155
CAN,G,C29,0.1505010402189356
CAN,G,C30,0.0731573831287115
CAN,G,C31T33,0.0793559066378052
CAN,G,D,0.0153892918396371
CAN,G,E,0.0763572792903622
CAN,G,F,0.0837521691216008
CAN,G,G,0.0202043010910866
CAN,G,H49,0.0462889492576595
CAN,G,H50,0.032661717921527
CAN,G,H51,0.0613472960300093
CAN,G,H52,0.0360432094653918
CAN,G,H53,0.0440224735082853
CAN,G,HFCE,0.123399881919184
CAN,G,I,0.1023746312949478
CAN,G,J58T60,0.0474448365033714
CAN,G,J61,0.0353079598935952
CAN,G,J62_63,0.0262425415385109
CAN,G,K,0.0110038240917782
CAN,G,L,0.0085506124983991
CAN,G,M,0.0308732791013768
CAN,G,N,0.0535279017426211
CAN,G,O,0.0408943029300286
CAN,G,P,0.0238050001775631
CAN,G,Q,0.0517633768666997
CAN,G,R,0.0643531105069566
CAN,G,S,0.0615017308611682
CAN,G,T,0.0
CAN,H49,A01_02,0.0341344479275513
CAN,H49,A03,0.0124838570813603
CAN,H49,B05_06,0.0114983712013574
CAN,H49,B07_08,0.0111341258036361
CAN,H49,B09,0.0129418162044589
CAN,H49,C10T12,0.0268566441092314
CAN,H49,C13T15,0.022030527089549
CAN,H49,C16,0.0363941284668373
CAN,H49,C17_18,0.0266981253801773
CAN,H49,C19,0.0697079936048796
CAN,H49,C20,0.0212344929772515
CAN,H49,C21,0.0177719001077908
CAN,H49,C22,0.0223635786939878
CAN,H49,C23,0.0366958220485725
CAN,H49,C24,0.0378278380172604
CAN,H49,C25,0.0212702769129936
CAN,H49,C26,0.012497731220992
CAN,H49,C27,0.0275657285743481
CAN,H49,C28,0.0198819962420998
CAN,H49,C29,0.0262640249171518
CAN,H49,C30,0.0098675880772089
CAN,H49,C31T33,0.0204641990786539
CAN,H49,D,0.0086132109171671
CAN,H49,E,0.0033733691605425
CAN,H49,F,0.0158368828050437
CAN,H49,G,0.0127735991444303
CAN,H49,H49,0.1541814059843258
CAN,H49,H50,0.0168964298338635
CAN,H49,H51,0.0110503282275711
CAN,H49,H52,0.1205789923039194
CAN,H49,H53,0.0948367825901429
CAN,H49,HFCE,0.0150292550939534
CAN,H49,I,0.0068195830240195
CAN,H49,J58T60,0.005576769702975
CAN,H49,J61,0.0029384080212809
CAN,H49,J62_63,0.0038755892485725
CAN,H49,K,0.0016220522625876
CAN,H49,L,0.0014911577555721
CAN,H49,M,0.0056181722983213
CAN,H49,N,0.0069413392686994
CAN,H49,O,0.0067920527914665
CAN,H49,P,0.0352400653432295
CAN,H49,Q,0.0035454896126081
CAN,H49,R,0.007921530998454
CAN,H49,S,0.0091755801696877
CAN,H49,T,0.0
CAN,H50,A01_02,0.0027367268746579
CAN,H50,A03,0.0025290572535514
CAN,H50,B05_06,0.0015855562007602
CAN,H50,B07_08,0.0057622097382881
CAN,H50,B09,0.0008892300802866
CAN,H50,C10T12,0.0009123024578849
CAN,H50,C13T15,0.0013404246119254
CAN,H50,C16,0.0009232877700436
CAN,H50,C17_18,0.0049805533538552
CAN,H50,C19,0.0016046905429646
CAN,H50,C20,0.0010039415195994
CAN,H50,C21,0.0020108877797806
CAN,H50,C22,0.001203557664316
CAN,H50,C23,0.0011155263508413
CAN,H50,C24,0.0012533746404071
CAN,H50,C25,0.0014234802556119
CAN,H50,C26,0.0015038763709907
CAN,H50,C27,0.0016589928230527
CAN,H50,C28,0.0016298468371007
CAN,H50,C29,0.0014207449376298
CAN,H50,C30,0.0012987967750631
CAN,H50,C31T33,0.0018250617876463
CAN,H50,D,0.0005103138874158
CAN,H50,E,0.0008222992003625
CAN,H50,F,0.0026334850547474
CAN,H50,G,0.0027012376044637
CAN,H50,H49,0.0011283314115217
CAN,H50,H50,0.069753741015671
CAN,H50,H51,0.0017974366989684
CAN,H50,H52,0.0102785969034023
CAN,H50,H53,0.0011947941113718
CAN,H50,HFCE,0.0018438720249774
CAN,H50,I,0.000826833998695
CAN,H50,J58T60,0.0012355898204316
CAN,H50,J61,0.0003580928995293
CAN,H50,J62_63,0.0010584390032363
CAN,H50,K,0.0003368842756988
CAN,H50,L,0.0003581632503814
CAN,H50,M,0.001951248132091
CAN,H50,N,0.0016540639778993
CAN,H50,O,0.0006766029600694
CAN,H50,P,0.0007990340566071
CAN,H50,Q,0.0009588361712679
CAN,H50,R,0.0016898555360093
CAN,H50,S,0.0017164613249007
CAN,H50,T,0.0
CAN,H51,A01_02,0.0005823109271385
CAN,H51,A03,0.0009685751183814
CAN,H51,B05_06,0.0005257731817239
CAN,H51,B07_08,0.000531659885186
CAN,H51,B09,0.0005565684675175
CAN,H51,C10T12,0.0007908595982314
CAN,H51,C13T15,0.0012971851083149
CAN,H51,C16,0.0008511559130089
CAN,H51,C17_18,0.0008663434775395
CAN,H51,C19,0.0010904803137273
CAN,H51,C20,0.0009167826095377
CAN,H51,C21,0.0009601536245799
CAN,H51,C22,0.0010471386176901
CAN,H51,C23,0.0011099764684988
CAN,H51,C24,0.0009010843106882
CAN,H51,C25,0.0013722759298705
CAN,H51,C26,0.0012273014062108
CAN,H51,C27,0.0012141903994806
CAN,H51,C28,0.0013736263736263
CAN,H51,C29,0.000931129088507
CAN,H51,C30,0.0010496565131799
CAN,H51,C31T33,0.0013451260402688
CAN,H51,D,0.0002751257479981
CAN,H51,E,0.0006539544821781
CAN,H51,F,0.0005414607148705
CAN,H51,G,0.0004324922291149
CAN,H51,H49,0.0009042286369469
CAN,H51,H50,0.0027571580063626
CAN,H51,H51,0.0028758987183494
CAN,H51,H52,0.0007023960181411
CAN,H51,H53,0.0036128298129578
CAN,H51,HFCE,0.0011478859987595
CAN,H51,I,0.0005086826557189
CAN,H51,J58T60,0.0009304686178311
CAN,H51,J61,0.0006527521997135
CAN,H51,J62_63,0.0008753402985793
CAN,H51,K,0.0003346080305927
CAN,H51,L,0.0002943074517576
CAN,H51,M,0.0012925352091391
CAN,H51,N,0.0011857446588555
CAN,H51,O,0.0007784129871244
CAN,H51,P,0.0006108171454952
CAN,H51,Q,0.0005852206976359
CAN,H51,R,0.001226078149155
CAN,H51,S,0.0010569485004003
CAN,H51,T,0.0
CAN,H52,A01_02,0.0058553851657299
CAN,H52,A03,0.0215507963839862
CAN,H52,B05_06,0.0080403486301755
CAN,H52,B07_08,0.0080025568845345
CAN,H52,B09,0.0016249240316028
CAN,H52,C10T12,0.0161755965016557
CAN,H52,C13T15,0.0114584684567821
CAN,H52,C16,0.0149926064846539
CAN,H52,C17_18,0.0137951374168218
CAN,H52,C19,0.0164990558036307
CAN,H52,C20,0.0167151420851639
CAN,H52,C21,0.0118751075643801
CAN,H52,C22,0.0197435596630038
CAN,H52,C23,0.0253463126581716
CAN,H52,C24,0.0095578667846868
CAN,H52,C25,0.0125553006718007
CAN,H52,C26,0.0112617868471318
CAN,H52,C27,0.014930935407475
CAN,H52,C28,0.0165582474520298
CAN,H52,C29,0.0070161092204113
CAN,H52,C30,0.0104393853995638
CAN,H52,C31T33,0.0136830661038032
CAN,H52,D,0.0015930668311504
CAN,H52,E,0.0095826993428081
CAN,H52,F,0.001993849455935
CAN,H52,G,0.0193952169890008
CAN,H52,H49,0.0611357580732373
CAN,H52,H50,0.2966890538470602
CAN,H52,H51,0.1344326351984995
CAN,H52,H52,0.0129701057832623
CAN,H52,H53,0.0250835644690989
CAN,H52,HFCE,0.0045591994162265
CAN,H52,I,0.0018891359404967
CAN,H52,J58T60,0.0047097421272687
CAN,H52,J61,0.0012604870063433
CAN,H52,J62_63,0.0037744031223147
CAN,H52,K,0.0014613493580988
CAN,H52,L,0.0010566529358862
CAN,H52,M,0.0046216578764197
CAN,H52,N,0.0064182166250867
CAN,H52,O,0.0058410649602758
CAN,H52,P,0.002812599879257
CAN,H52,Q,0.0017055160632611
CAN,H52,R,0.0076549922703768
CAN,H52,S,0.0051724237240298
CAN,H52,T,0.0
CAN,H53,A01_02,0.0001560001560001
CAN,H53,A03,0.0002421437795953
CAN,H53,B05_06,0.0012945277033046
CAN,H53,B07_08,0.0012753690887411
CAN,H53,B09,0.0004798004030323
CAN,H53,C10T12,0.002054655210886
CAN,H53,C13T15,0.0070047995849007
CAN,H53,C16,0.0015544415190969
CAN,H53,C17_18,0.0029676872315717
CAN,H53,C19,0.0001891347969608
CAN,H53,C20,0.0033410915523647
CAN,H53,C21,0.0021920488410221
CAN,H53,C22,0.0027156084483665
CAN,H53,C23,0.0024641477600674
CAN,H53,C24,0.0006072139853949
CAN,H53,C25,0.004557184990988
CAN,H53,C26,0.0025583184242141
CAN,H53,C27,0.0029813784066455
CAN,H53,C28,0.0038219552468257
CAN,H53,C29,0.0003934106296459
CAN,H53,C30,0.0004329322583543
CAN,H53,C31T33,0.0051389038528719
CAN,H53,D,0.0023585376622742
CAN,H53,E,0.003489915503901
CAN,H53,F,0.0017225570285535
CAN,H53,G,0.0130531009251508
CAN,H53,H49,0.001252109106781
CAN,H53,H50,0.0026393307411334
CAN,H53,H51,0.0025476711472335
CAN,H53,H52,0.0137300256132341
CAN,H53,H53,0.0230424578621719
CAN,H53,HFCE,0.0023352785902107
CAN,H53,I,0.0019646294795079
CAN,H53,J58T60,0.0056855257751891
CAN,H53,J61,0.00707386944956
CAN,H53,J62_63,0.0020895738136729
CAN,H53,K,0.0073941546025676
CAN,H53,L,0.0035983991101569
CAN,H53,M,0.0038562707959047
CAN,H53,N,0.009067459155954
CAN,H53,O,0.002998145505247
CAN,H53,P,0.0023882240136368
CAN,H53,Q,0.0034181958450432
CAN,H53,R,0.0049043125966202
CAN,H53,S,0.0086514258724865
CAN,H53,T,0.0
CAN,I,A01_02,0.0007275524516903
CAN,I,A03,0.0023676280671545
CAN,I,B05_06,0.0020111167394924
CAN,I,B07_08,0.0011124906268054
CAN,I,B09,0.0020727377410997
CAN,I,C10T12,0.0032740205090331
CAN,I,C13T15,0.0033294417780083
CAN,I,C16,0.0013452591336963
CAN,I,C17_18,0.0014783137638015
CAN,I,C19,0.0001950452593658
CAN,I,C20,0.0018658462968761
CAN,I,C21,0.0062047663475212
CAN,I,C22,0.001890063480063
CAN,I,C23,0.0020090574079829
CAN,I,C24,0.0003576012392122
CAN,I,C25,0.003171254574253
CAN,I,C26,0.0032929706744107
CAN,I,C27,0.0031617037134991
CAN,I,C28,0.0035123555201275
CAN,I,C29,0.0005909749196428
CAN,I,C30,0.0021115658261246
CAN,I,C31T33,0.0056123098621898
CAN,I,D,0.0010539091153154
CAN,I,E,0.0049273204053222
