country,year,sector,Ej_by_xj,Ej_by_xj total,Ej_by_xj sector ratio
CAN,2003,C29,0.06349575188946714,12.2881873289978,0.005167218743453655
CAN,2003,C30,0.23984689698251213,12.2881873289978,0.01951849288759773
CAN,2003,C31T33,0.13041565247048084,12.2881873289978,0.010613091172749665
CAN,2003,D,0.21338551766855715,12.2881873289978,0.01736509315454588
CAN,2003,E,0.23412803343726393,12.2881873289978,0.019053097675746367
CAN,2003,F,0.3847965405814937,12.2881873289978,0.03131434525525555
CAN,2003,G,0.4101458427756752,12.2881873289978,0.03337724530027374
CAN,2003,H49,0.2976899450696259,12.2881873289978,0.02422570043078151
CAN,2003,H50,0.21441999001812873,12.2881873289978,0.01744927744649026
CAN,2003,H51,0.2510336888371322,12.2881873289978,0.02042886246083994
CAN,2003,H52,0.4104852355264317,12.2881873289978,0.033404864731982405
CAN,2003,H53,0.3998409395876248,12.2881873289978,0.0325386429163621
CAN,2003,I,0.3771008606930862,12.2881873289978,0.030688078770023258
CAN,2003,J58T60,0.196077147956897,12.2881873289978,0.015956555894472084
CAN,2003,J61,0.2232878352440835,12.2881873289978,0.018170933536890862
CAN,2003,J62_63,0.5313765205224334,12.2881873289978,0.04324287271146048
CAN,2003,K,0.32249375126064683,12.2881873289978,0.026244208574166386
CAN,2003,L,0.04411411427312267,12.2881873289978,0.003589961081486909
CAN,2003,M,0.43922112938744606,12.2881873289978,0.03574336211094106
CAN,2003,N,0.4004554124631087,12.2881873289978,0.03258864808466173
CAN,2003,O,0.5087491575965243,12.2881873289978,0.04140148127429441
CAN,2003,P,0.6652770140622718,12.2881873289978,0.05413955665310731
CAN,2003,Q,0.5290455942392376,12.2881873289978,0.04305318433669952
CAN,2003,R,0.276979253822184,12.2881873289978,0.02254028575626979
CAN,2003,S,0.4272346984616678,12.2881873289978,0.03476791873553837
CAN,2003,T,1.1281853378979039,12.2881873289978,0.09181055819645585
CAN,2003,HFCE,0.0,12.2881873289978,0.0
CAN,2004,A01_02,0.10824159728415536,12.218429828394855,0.008858879479964665
CAN,2004,A03,0.07757455022745978,12.218429828394855,0.006348978659040251
CAN,2004,B05_06,0.09980970334380343,12.218429828394855,0.008168783120712616
CAN,2004,B07_08,0.2545005259091763,12.218429828394855,0.020829233337145602
CAN,2004,B09,0.5004398415672333,12.218429828394855,0.040957786605627745
CAN,2004,C10T12,0.135804676416103,12.218429828394855,0.011114740463664287
CAN,2004,C13T15,0.08569633992195773,12.218429828394855,0.007013694977631649
CAN,2004,C16,0.11372836832862238,12.218429828394855,0.00930793644731051
CAN,2004,C17_18,0.11633638297373779,12.218429828394855,0.009521385694205929
CAN,2004,C19,0.021028147575545508,12.218429828394855,0.0017210188109995465
CAN,2004,C20,0.08505096561973827,12.218429828394855,0.006960875236365087
CAN,2004,C21,0.1402331412797861,12.218429828394855,0.011477181867828317
CAN,2004,C22,0.16390094966976693,12.218429828394855,0.01341423996141235
CAN,2004,C23,0.17282239216978013,12.218429828394855,0.014144402725802939
CAN,2004,C24,0.08764350547427639,12.218429828394855,0.007173057971049475
CAN,2004,C25,0.21698053883792265,12.218429828394855,0.017758463393853903
CAN,2004,C26,0.13265931469647668,12.218429828394855,0.010857312810209447
CAN,2004,C27,0.16956215185958803,12.218429828394855,0.013877572997598788
CAN,2004,C28,0.23449672781975314,12.218429828394855,0.01919205095198056
CAN,2004,C29,0.06583191112369646,12.218429828394855,0.005387919073750973
CAN,2004,C30,0.23575460875860557,12.218429828394855,0.019295000427201114
CAN,2004,C31T33,0.1390826466218681,12.218429828394855,0.011383021269938372
CAN,2004,D,0.223626889306314,12.218429828394855,0.018302424488834016
CAN,2004,E,0.23418576855316142,12.218429828394855,0.019166600933364496
CAN,2004,F,0.36307231930543027,12.218429828394855,0.029715137247968905
CAN,2004,G,0.41389865807808307,12.218429828394855,0.03387494660862305
CAN,2004,H49,0.2694926076597498,12.218429828394855,0.022056238931246804
CAN,2004,H50,0.2209567565731298,12.218429828394855,0.01808389127542725
CAN,2004,H51,0.24356225345449578,12.218429828394855,0.019934005995473538
CAN,2004,H52,0.3983514049140442,12.218429828394855,0.03260250380030835
CAN,2004,H53,0.4067041724062662,12.218429828394855,0.0332861241680262
CAN,2004,I,0.3802469850538267,12.218429828394855,0.031120773323112014
CAN,2004,J58T60,0.19472063944793894,12.218429828394855,0.015936633608634437
CAN,2004,J61,0.2217440765776555,12.218429828394855,0.018148328360681528
CAN,2004,J62_63,0.5277028326320663,12.218429828394855,0.04318908730856058
CAN,2004,K,0.31894036317398294,12.218429828394855,0.02610322010711931
CAN,2004,L,0.044725374731806565,12.218429828394855,0.0036604846416409113
CAN,2004,M,0.4418345475958477,12.218429828394855,0.03616131972776504
CAN,2004,N,0.3922894027308429,12.218429828394855,0.03210636785908343
CAN,2004,O,0.523599907559741,12.218429828394855,0.042853289245311045
CAN,2004,P,0.6756245143444228,12.218429828394855,0.055295526825739454
CAN,2004,Q,0.5323141509113146,12.218429828394855,0.043566494090284034
CAN,2004,R,0.2735743263938319,12.218429828394855,0.02239030139192374
CAN,2004,S,0.4303892428713512,12.218429828394855,0.035224595051579696
CAN,2004,T,1.1296936466404983,12.218429828394855,0.092458168725998
CAN,2004,HFCE,0.0,12.218429828394855,0.0
CAN,2005,A01_02,0.11541194341087263,12.301731730062674,0.009381763961640598
CAN,2005,A03,0.0889892727690858,12.301731730062674,0.007233881759233619
CAN,2005,B05_06,0.08231404717192739,12.301731730062674,0.006691256887903865
CAN,2005,B07_08,0.2332608926367908,12.301731730062674,0.01896163058626563
CAN,2005,B09,0.4579073168635836,12.301731730062674,0.03722299647817557
CAN,2005,C10T12,0.1438275186905435,12.301731730062674,0.011691648122927384
CAN,2005,C13T15,0.10281459339194479,12.301731730062674,0.008357733337712852
CAN,2005,C16,0.12606696607020212,12.301731730062674,0.010247904021685234
CAN,2005,C17_18,0.1281634774753127,12.301731730062674,0.010418328109213266
CAN,2005,C19,0.018469738727950366,12.301731730062674,0.0015013933918599824
CAN,2005,C20,0.08588152968620627,12.301731730062674,0.006981255287524363
CAN,2005,C21,0.1638702073688851,12.301731730062674,0.013320905622451761
CAN,2005,C22,0.16699852330506748,12.301731730062674,0.013575204448407905
CAN,2005,C23,0.17498589840755688,12.301731730062674,0.014224493123999005
CAN,2005,C24,0.08944692620204102,12.301731730062674,0.007271084117649289
CAN,2005,C25,0.22168102665529638,12.301731730062674,0.018020310596885938
CAN,2005,C26,0.15350303768864892,12.301731730062674,0.012478164949209706
CAN,2005,C27,0.17726163461767683,12.301731730062674,0.014409486282690521
CAN,2005,C28,0.23469244236451944,12.301731730062674,0.019078000359167624
CAN,2005,C29,0.06955292760765644,12.301731730062674,0.0056539135411061425
CAN,2005,C30,0.24150784783006962,12.301731730062674,0.019632020363432135
CAN,2005,C31T33,0.14853713278757738,12.301731730062674,0.01207448967730177
CAN,2005,D,0.2171030891535357,12.301731730062674,0.01764817294974694
CAN,2005,E,0.23060273745894544,12.301731730062674,0.01874555083130321
CAN,2005,F,0.3466613548751785,12.301731730062674,0.028179882514265526
CAN,2005,G,0.4104110108369439,12.301731730062674,0.03336205176983265
CAN,2005,H49,0.26919068025122894,12.301731730062674,0.02188234032070357
CAN,2005,H50,0.2128972477616018,12.301731730062674,0.017306282760282333
CAN,2005,H51,0.2392512626712337,12.301731730062674,0.019448583981599703
CAN,2005,H52,0.4015832022047248,12.301731730062674,0.03264444478360275
CAN,2005,H53,0.41086385479906823,12.301731730062674,0.033398863169403145
CAN,2005,I,0.3855846362230842,12.301731730062674,0.03134393146298271
CAN,2005,J58T60,0.19731312173987384,12.301731730062674,0.016039459002156975
CAN,2005,J61,0.22469626708290574,12.301731730062674,0.018265417586192233
CAN,2005,J62_63,0.5347280601572885,12.301731730062674,0.04346770616453397
CAN,2005,K,0.32187266466486564,12.301731730062674,0.026164825548770587
CAN,2005,L,0.04538757954469233,12.301731730062674,0.0036895276649364143
CAN,2005,M,0.4426057262789176,12.301731730062674,0.03597913984722073
CAN,2005,N,0.39068739915316075,12.301731730062674,0.031758731837600425
CAN,2005,O,0.5274175208047712,12.301731730062674,0.042873437039427635
CAN,2005,P,0.6786918075262933,12.301731730062674,0.055170428230663066
CAN,2005,Q,0.5356393654705638,12.301731730062674,0.04354178559767982
CAN,2005,R,0.292190522817355,12.301731730062674,0.023751982991411437
CAN,2005,S,0.4297482140923584,12.301731730062674,0.03493396080505887
CAN,2005,T,1.1314595027646666,12.301731730062674,0.09197562811418113
CAN,2005,HFCE,0.0,12.301731730062674,0.0
CAN,2006,A01_02,0.1232950685374702,12.259673242366887,0.01005696204947682
CAN,2006,A03,0.1045111671258515,12.259673242366887,0.00852479222404416
CAN,2006,B05_06,0.08678576809446306,12.259673242366887,0.007078962577448594
CAN,2006,B07_08,0.19778965432634246,12.259673242366887,0.01613335448801543
CAN,2006,B09,0.395964173279809,12.259673242366887,0.03229810170726565
CAN,2006,C10T12,0.14834607786843726,12.259673242366887,0.012100328853446436
CAN,2006,C13T15,0.11990606538977068,12.259673242366887,0.009780527018893146
CAN,2006,C16,0.14399639570140568,12.259673242366887,0.011745532923649549
CAN,2006,C17_18,0.14229483352308236,12.259673242366887,0.011606739487259819
CAN,2006,C19,0.01862863924824166,12.259673242366887,0.0015195053636392973
CAN,2006,C20,0.09132905667994443,12.259673242366887,0.007449550642535084
CAN,2006,C21,0.1541663886018263,12.259673242366887,0.012575081370770898
CAN,2006,C22,0.18216182754275667,12.259673242366887,0.01485862012318919
CAN,2006,C23,0.1767435922149763,12.259673242366887,0.014416664190052563
CAN,2006,C24,0.07784191231312113,12.259673242366887,0.006349427980194091
CAN,2006,C25,0.23248207928184336,12.259673242366887,0.01896315461968705
CAN,2006,C26,0.16293656496561096,12.259673242366887,0.01329044924317689
CAN,2006,C27,0.17852544835238993,12.259673242366887,0.01456200706356863
CAN,2006,C28,0.23942228964382797,12.259673242366887,0.01952925538149208
CAN,2006,C29,0.0792708809663221,12.259673242366887,0.006465986441822803
CAN,2006,C30,0.25358875923233976,12.259673242366887,0.020684789408251896
CAN,2006,C31T33,0.15518565249555746,12.259673242366887,0.012658220935225912
CAN,2006,D,0.23203893103109768,12.259673242366887,0.018927007795706927
CAN,2006,E,0.22828091698555208,12.259673242366887,0.018620473194722726
CAN,2006,F,0.3241864889893117,12.259673242366887,0.026443322148994187
CAN,2006,G,0.4011873184908557,12.259673242366887,0.03272414448245126
CAN,2006,H49,0.2611785986309192,12.259673242366887,0.021303879268848712
CAN,2006,H50,0.2049934892460556,12.259673242366887,0.01672095864167412
CAN,2006,H51,0.23303977572695397,12.259673242366887,0.019008644938563034
CAN,2006,H52,0.3925071278240783,12.259673242366887,0.03201611658520026
CAN,2006,H53,0.41663393505320945,12.259673242366887,0.033984097848008626
CAN,2006,I,0.3906477213621124,12.259673242366887,0.03186444806800518
CAN,2006,J58T60,0.20038101999112704,12.259673242366887,0.016344727630965873
CAN,2006,J61,0.22818953741945422,12.259673242366887,0.018613019524115742
CAN,2006,J62_63,0.5430406026188981,12.259673242366887,0.04429486756158088
CAN,2006,K,0.31248604488593257,12.259673242366887,0.025488937487016017
CAN,2006,L,0.04535745626204764,12.259673242366887,0.0036997279915505156
CAN,2006,M,0.427067297895703,12.259673242366887,0.03483512891843211
CAN,2006,N,0.38640186165347634,12.259673242366887,0.031518120753671615
CAN,2006,O,0.5244058191789662,12.259673242366887,0.04277486102702383
CAN,2006,P,0.6667116822148677,12.259673242366887,0.05438250017225993
CAN,2006,Q,0.5301746939301462,12.259673242366887,0.043245418001678256
CAN,2006,R,0.2873710832251522,12.259673242366887,0.023440354203899772
CAN,2006,S,0.42825058630878016,12.259673242366887,0.03493164767465702
CAN,2006,T,1.1299689580567998,12.259673242366887,0.09216958198786747
CAN,2006,HFCE,0.0,12.259673242366887,0.0
CAN,2007,A01_02,0.12099800893365015,12.275783514580674,0.009856642452999734
CAN,2007,A03,0.10823461036576981,12.275783514580674,0.008816920747845803
CAN,2007,B05_06,0.09159198608016289,12.275783514580674,0.007461192678363354
CAN,2007,B07_08,0.1797675018502294,12.275783514580674,0.014644075601097798
CAN,2007,B09,0.4337519688424075,12.275783514580674,0.03533395390422246
CAN,2007,C10T12,0.1533803035874571,12.275783514580674,0.012494542886429877
CAN,2007,C13T15,0.14418592643331413,12.275783514580674,0.011745557932172393
CAN,2007,C16,0.1769012009254209,12.275783514580674,0.014410583301286218
CAN,2007,C17_18,0.15068012178743972,12.275783514580674,0.012274582849108413
CAN,2007,C19,0.017656627500481952,12.275783514580674,0.0014383299835411835
CAN,2007,C20,0.09638826646770102,12.275783514580674,0.007851903412374043
CAN,2007,C21,0.1854822424485795,12.275783514580674,0.015109605201840785
CAN,2007,C22,0.19753044477426232,12.275783514580674,0.016091066166134628
CAN,2007,C23,0.1753598127981505,12.275783514580674,0.014285019981809331
CAN,2007,C24,0.07992904807170427,12.275783514580674,0.006511115805909074
CAN,2007,C25,0.23692097919843105,12.275783514580674,0.01929986618915412
CAN,2007,C26,0.1761529532166304,12.275783514580674,0.014349630148446585
CAN,2007,C27,0.18459626776057791,12.275783514580674,0.015037432644630953
CAN,2007,C28,0.2441396077977544,12.275783514580674,0.01988790430425686
CAN,2007,C29,0.08837840342833565,12.275783514580674,0.007199410393916071
CAN,2007,C30,0.25400477181148357,12.275783514580674,0.020691532357978378
CAN,2007,C31T33,0.1624491682657158,12.275783514580674,0.01323330344435981
CAN,2007,D,0.22840922139169842,12.275783514580674,0.018606488222963794
CAN,2007,E,0.21810912062538698,12.275783514580674,0.017767429701438273
CAN,2007,F,0.3105912050254105,12.275783514580674,0.02530113085299223
CAN,2007,G,0.3980186774257715,12.275783514580674,0.03242307726859318
CAN,2007,H49,0.2708590368960971,12.275783514580674,0.02206450093995074
CAN,2007,H50,0.19840292423093683,12.275783514580674,0.016162139385667885
CAN,2007,H51,0.23064745832166056,12.275783514580674,0.018788817678945458
CAN,2007,H52,0.384279734636715,12.275783514580674,0.03130388656498245
CAN,2007,H53,0.4164131313220313,12.275783514580674,0.03392151147235798
CAN,2007,I,0.3899930146917911,12.275783514580674,0.03176929718812435
CAN,2007,J58T60,0.19540885472587607,12.275783514580674,0.015918238904569913
CAN,2007,J61,0.2225271650600759,12.275783514580674,0.01812732888257334
CAN,2007,J62_63,0.5295672465200041,12.275783514580674,0.0431391809647837
CAN,2007,K,0.3067603829163139,12.275783514580674,0.024989067504486085
CAN,2007,L,0.04484326928533659,12.275783514580674,0.0036529863232007626
CAN,2007,M,0.4126899379358726,12.275783514580674,0.033618215688285505
CAN,2007,N,0.3846450431971337,12.275783514580674,0.03133364503701683
CAN,2007,O,0.5201159837278827,12.275783514580674,0.04236926979936639
CAN,2007,P,0.681590873360807,12.275783514580674,0.055523207341612146
CAN,2007,Q,0.5143786594956353,12.275783514580674,0.041901900508808855
CAN,2007,R,0.2886564463257396,12.275783514580674,0.023514299187737002
CAN,2007,S,0.422080174601467,12.275783514580674,0.03438315559248316
CAN,2007,T,1.0483157305153707,12.275783514580674,0.08539705260118217
CAN,2007,HFCE,0.0,12.275783514580674,0.0
CAN,2008,A01_02,0.11118621340162356,12.370975393383668,0.00898766749314601
CAN,2008,A03,0.11866830128042793,12.370975393383668,0.009592477351777366
CAN,2008,B05_06,0.07267398953065561,12.370975393383668,0.005874556146116306
CAN,2008,B07_08,0.18077045729666327,12.370975393383668,0.014612465997898937
CAN,2008,B09,0.39032119416256705,12.370975393383668,0.031551367758060646
CAN,2008,C10T12,0.15605014326130798,12.370975393383668,0.01261421499106431
CAN,2008,C13T15,0.1891459162221141,12.370975393383668,0.01528949094210263
CAN,2008,C16,0.22068575706578478,12.370975393383668,0.017838994100967454
CAN,2008,C17_18,0.16666088881204355,12.370975393383668,0.013471927920993061
CAN,2008,C19,0.015103171897228835,12.370975393383668,0.0012208553826165089
CAN,2008,C20,0.09779546855869009,12.370975393383668,0.007905235072328553
CAN,2008,C21,0.20402847316002126,12.370975393383668,0.0164925130535092
CAN,2008,C22,0.2214352807746993,12.370975393383668,0.017899581377643744
CAN,2008,C23,0.17496836062214538,12.370975393383668,0.014143457169571542
CAN,2008,C24,0.08140747705568648,12.370975393383668,0.006580522106545082
CAN,2008,C25,0.2619767289293542,12.370975393383668,0.02117672379087153
CAN,2008,C26,0.1985978942958755,12.370975393383668,0.016053535633260656
CAN,2008,C27,0.19267949065679724,12.370975393383668,0.015575125204747188
CAN,2008,C28,0.25556074618654795,12.370975393383668,0.02065809186907192
CAN,2008,C29,0.1209353677336562,12.370975393383668,0.00977573423986727
CAN,2008,C30,0.2429234360896612,12.370975393383668,0.01963656287115268
CAN,2008,C31T33,0.1736893204004887,12.370975393383668,0.014040066759277724
CAN,2008,D,0.2299021736473536,12.370975393383668,0.01858399732734991
CAN,2008,E,0.22523960285509126,12.370975393383668,0.0182071013556098
CAN,2008,F,0.29821123229822283,12.370975393383668,0.02410571703648479
CAN,2008,G,0.40791920679044047,12.370975393383668,0.032973892018943525
CAN,2008,H49,0.27145393022829273,12.370975393383668,0.021942807385541614
CAN,2008,H50,0.19936960917316993,12.370975393383668,0.016115916719048537
CAN,2008,H51,0.22485123321300066,12.370975393383668,0.018175707740333648
CAN,2008,H52,0.3699110789660614,12.370975393383668,0.029901528958169284
CAN,2008,H53,0.4183622924471198,12.370975393383668,0.033818052266991916
CAN,2008,I,0.39143415636960177,12.370975393383668,0.03164133335670131
CAN,2008,J58T60,0.20297029935896563,12.370975393383668,0.01640697624113937
CAN,2008,J61,0.22283775553500154,12.370975393383668,0.01801294954108317
