country,year,selling_sector,buying_sector,mh
CAN,1995,C20,C23,0.0036634882978718217
CAN,1995,C21,C23,0.00019914414708070393
CAN,1995,C22,C23,0.004557020319055983
CAN,1995,C23,C23,0.2289149099752546
CAN,1995,C24,C23,0.0035929963843642143
CAN,1995,C25,C23,0.0066719774110802375
CAN,1995,C26,C23,0.0016920718803934138
CAN,1995,C27,C23,0.0009983130118360738
CAN,1995,C28,C23,0.008609004259908232
CAN,1995,C29,C23,0.0021519998373883947
CAN,1995,C30,C23,0.0016226369217994254
CAN,1995,C31T33,C23,0.011643417300121802
CAN,1995,D,C23,0.00968867107379971
CAN,1995,E,C23,0.0007382373432063126
CAN,1995,F,C23,0.006758303438770094
CAN,1995,G,C23,0.06550122820248397
CAN,1995,H49,C23,0.013348226990731616
CAN,1995,H50,C23,0.0005906678640557939
CAN,1995,H51,C23,0.0013569612100076422
CAN,1995,H52,C23,0.01063966920271487
CAN,1995,H53,C23,0.002640654728481402
CAN,1995,I,C23,0.0004324220779637162
CAN,1995,J58T60,C23,0.0016552589235105334
CAN,1995,J61,C23,0.004090678265277551
CAN,1995,J62_63,C23,0.009696261208502093
CAN,1995,K,C23,0.02572022147147538
CAN,1995,L,C23,0.0007988467274985655
CAN,1995,M,C23,0.016877006714975065
CAN,1995,N,C23,0.015578710603040887
CAN,1995,O,C23,0.004603880563699332
CAN,1995,P,C23,0.0005870709728049843
CAN,1995,Q,C23,0.0009584535534859351
CAN,1995,R,C23,0.00019606360451508272
CAN,1995,S,C23,0.003716437351062345
CAN,1995,T,C23,0.0
CAN,1995,A01_02,C24,0.000539496671500809
CAN,1995,A03,C24,1.5669302711930848e-05
CAN,1995,B05_06,C24,0.011249396646454236
CAN,1995,B07_08,C24,0.045075069125299114
CAN,1995,B09,C24,0.005663426638794854
CAN,1995,C10T12,C24,0.0007473149338588271
CAN,1995,C13T15,C24,0.0002505320767481934
CAN,1995,C16,C24,0.0007208552023354611
CAN,1995,C17_18,C24,0.0008965044355373639
CAN,1995,C19,C24,0.0007618798185966196
CAN,1995,C20,C24,0.002108757337836733
CAN,1995,C21,C24,0.00019211729085882564
CAN,1995,C22,C24,0.002070828931029156
CAN,1995,C23,C24,0.004189212849214863
CAN,1995,C24,C24,0.106976306662586
CAN,1995,C25,C24,0.011783428709469431
CAN,1995,C26,C24,0.0011856562995753324
CAN,1995,C27,C24,0.0019400877628671146
CAN,1995,C28,C24,0.007600022263933552
CAN,1995,C29,C24,0.0018923007402914024
CAN,1995,C30,C24,0.0018005442757344427
CAN,1995,C31T33,C24,0.0055036368365042575
CAN,1995,D,C24,0.016684434192454915
CAN,1995,E,C24,0.000537616611295549
CAN,1995,F,C24,0.01117270584527929
CAN,1995,G,C24,0.053701804263397004
CAN,1995,H49,C24,0.020606449619207233
CAN,1995,H50,C24,0.00085836475719795
CAN,1995,H51,C24,0.0016002157734497705
CAN,1995,H52,C24,0.010288257981051612
CAN,1995,H53,C24,0.002126321313538529
CAN,1995,I,C24,0.0002816038961797396
CAN,1995,J58T60,C24,0.0016490526306496998
CAN,1995,J61,C24,0.0032675481799771576
CAN,1995,J62_63,C24,0.009525027425330982
CAN,1995,K,C24,0.024235341536590065
CAN,1995,L,C24,0.0006200976597259605
CAN,1995,M,C24,0.01806308405664537
CAN,1995,N,C24,0.014597549505218394
CAN,1995,O,C24,0.0046190651291980874
CAN,1995,P,C24,0.0006062882621965644
CAN,1995,Q,C24,0.001081687940550317
CAN,1995,R,C24,0.0001166876968835583
CAN,1995,S,C24,0.0032975099636568216
CAN,1995,T,C24,0.0
CAN,1995,A01_02,C25,0.0006925614866242617
CAN,1995,A03,C25,2.0709873382091534e-05
CAN,1995,B05_06,C25,0.0059543872089922
CAN,1995,B07_08,C25,0.015184873221231326
CAN,1995,B09,C25,0.0023982464560563313
CAN,1995,C10T12,C25,0.0010040855345864732
CAN,1995,C13T15,C25,0.00030098123079155684
CAN,1995,C16,C25,0.0010678391514700137
CAN,1995,C17_18,C25,0.0010805579418346565
CAN,1995,C19,C25,0.0004978965255224252
CAN,1995,C20,C25,0.002914729880449917
CAN,1995,C21,C25,0.00022024949618777815
CAN,1995,C22,C25,0.00311718654087785
CAN,1995,C23,C25,0.0028896531776227623
CAN,1995,C24,C25,0.03517095496461057
CAN,1995,C25,C25,0.2925481354091082
CAN,1995,C26,C25,0.0014693663955382985
CAN,1995,C27,C25,0.0019167397459568009
CAN,1995,C28,C25,0.00847968098064071
CAN,1995,C29,C25,0.0025095370219687468
CAN,1995,C30,C25,0.002487597644721154
CAN,1995,C31T33,C25,0.006628360731455546
CAN,1995,D,C25,0.008332275073376843
CAN,1995,E,C25,0.0006254523347436257
CAN,1995,F,C25,0.006383229705557068
CAN,1995,G,C25,0.06209474373805197
CAN,1995,H49,C25,0.014070077011643938
CAN,1995,H50,C25,0.0006453269753923665
CAN,1995,H51,C25,0.0015957924412410753
CAN,1995,H52,C25,0.007419631124087361
CAN,1995,H53,C25,0.0024093875654491257
CAN,1995,I,C25,0.0004099066117750376
CAN,1995,J58T60,C25,0.0014802537802688996
CAN,1995,J61,C25,0.003689670596139382
CAN,1995,J62_63,C25,0.008216729591881359
CAN,1995,K,C25,0.020510122980605134
CAN,1995,L,C25,0.0007328886680291351
CAN,1995,M,C25,0.015553087565247306
CAN,1995,N,C25,0.014288921398945924
CAN,1995,O,C25,0.004950312378647326
CAN,1995,P,C25,0.0005537405650456988
CAN,1995,Q,C25,0.0009553344699667419
CAN,1995,R,C25,0.0001504152487540796
CAN,1995,S,C25,0.002106705180108473
CAN,1995,T,C25,0.0
CAN,1995,A01_02,C26,0.0004404649360678947
CAN,1995,A03,C26,1.7084015864919754e-05
CAN,1995,B05_06,C26,0.002048767031564731
CAN,1995,B07_08,C26,0.001646325752328583
CAN,1995,B09,C26,0.0006282978898983041
CAN,1995,C10T12,C26,0.0008272668676764156
CAN,1995,C13T15,C26,0.00023020831862461321
CAN,1995,C16,C26,0.0004974286584304885
CAN,1995,C17_18,C26,0.0010460200492394003
CAN,1995,C19,C26,0.00026671138109938674
CAN,1995,C20,C26,0.002549124158326625
CAN,1995,C21,C26,0.00018683597297921924
CAN,1995,C22,C26,0.00250116363631678
CAN,1995,C23,C26,0.0008242288021726012
CAN,1995,C24,C26,0.0030565047848545644
CAN,1995,C25,C26,0.005042026533486536
CAN,1995,C26,C26,0.13908328111793114
CAN,1995,C27,C26,0.003245566882497875
CAN,1995,C28,C26,0.004078756489908759
CAN,1995,C29,C26,0.0019348787927102183
CAN,1995,C30,C26,0.0015799795890496739
CAN,1995,C31T33,C26,0.0042775215245235655
CAN,1995,D,C26,0.0028187606007577665
CAN,1995,E,C26,0.000574534410620399
CAN,1995,F,C26,0.0031366160068561164
CAN,1995,G,C26,0.0995734557125956
CAN,1995,H49,C26,0.006861642939798847
CAN,1995,H50,C26,0.0007770009971113298
CAN,1995,H51,C26,0.0016690265000405648
CAN,1995,H52,C26,0.0041246645592979
CAN,1995,H53,C26,0.00368341273344325
CAN,1995,I,C26,0.0005264455613774004
CAN,1995,J58T60,C26,0.001571359600134638
CAN,1995,J61,C26,0.004902615222050397
CAN,1995,J62_63,C26,0.009927630262125807
CAN,1995,K,C26,0.020201652538579536
CAN,1995,L,C26,0.0008951940867828149
CAN,1995,M,C26,0.030395909955762565
CAN,1995,N,C26,0.026020363751278454
CAN,1995,O,C26,0.005917921395790557
CAN,1995,P,C26,0.0006747521901117718
CAN,1995,Q,C26,0.0007613539443650924
CAN,1995,R,C26,0.000207843243199529
CAN,1995,S,C26,0.0013415173773762333
CAN,1995,T,C26,0.0
CAN,1995,A01_02,C27,0.0007809676392969736
CAN,1995,A03,C27,2.4325711851848265e-05
CAN,1995,B05_06,C27,0.004678987528309612
CAN,1995,B07_08,C27,0.008740035639428176
CAN,1995,B09,C27,0.001733874469750587
CAN,1995,C10T12,C27,0.0012143525091312009
CAN,1995,C13T15,C27,0.0003504601735269084
CAN,1995,C16,C27,0.0009606291439891937
CAN,1995,C17_18,C27,0.0022080745602045706
CAN,1995,C19,C27,0.00048320415196075305
CAN,1995,C20,C27,0.004904585195318697
CAN,1995,C21,C27,0.00023414189296989745
CAN,1995,C22,C27,0.00600654407285234
CAN,1995,C23,C27,0.0023455231786397063
CAN,1995,C24,C27,0.01962995116818351
CAN,1995,C25,C27,0.01406508795996573
CAN,1995,C26,C27,0.0036349162224430733
CAN,1995,C27,C27,0.14928388768414438
CAN,1995,C28,C27,0.012316809635737704
CAN,1995,C29,C27,0.0029658408327432983
CAN,1995,C30,C27,0.0019317843691014603
CAN,1995,C31T33,C27,0.0055408891541943355
CAN,1995,D,C27,0.006498468237921131
CAN,1995,E,C27,0.0006130173491948007
CAN,1995,F,C27,0.00525444988215538
CAN,1995,G,C27,0.07427227606862821
CAN,1995,H49,C27,0.011023014764919813
CAN,1995,H50,C27,0.0006105486602275695
CAN,1995,H51,C27,0.001444836611264005
CAN,1995,H52,C27,0.006150374801098303
CAN,1995,H53,C27,0.0030924752826665394
CAN,1995,I,C27,0.0004940939068917745
CAN,1995,J58T60,C27,0.0018998352279030234
CAN,1995,J61,C27,0.004765891394932814
CAN,1995,J62_63,C27,0.009333752838729127
CAN,1995,K,C27,0.022171274917520765
CAN,1995,L,C27,0.0007936923121849848
CAN,1995,M,C27,0.017405103540837512
CAN,1995,N,C27,0.01644975552157005
CAN,1995,O,C27,0.005113427723298889
CAN,1995,P,C27,0.0005923099813247199
CAN,1995,Q,C27,0.0008700216522801267
CAN,1995,R,C27,0.00019587735190464435
CAN,1995,S,C27,0.002316686818348982
CAN,1995,T,C27,0.0
CAN,1995,A01_02,C28,0.0005358939913905976
CAN,1995,A03,C28,1.9049220551480806e-05
CAN,1995,B05_06,C28,0.0036377725662920762
CAN,1995,B07_08,C28,0.0073323507008322296
CAN,1995,B09,C28,0.0017183337248237464
CAN,1995,C10T12,C28,0.0009307292611335693
CAN,1995,C13T15,C28,0.0002626859643263239
CAN,1995,C16,C28,0.0006858747100567398
CAN,1995,C17_18,C28,0.0009774019617718986
CAN,1995,C19,C28,0.00034096275567371175
CAN,1995,C20,C28,0.0018389943538273286
CAN,1995,C21,C28,0.0002076522030560356
CAN,1995,C22,C28,0.003930864555541512
CAN,1995,C23,C28,0.0014391678531133734
CAN,1995,C24,C28,0.01656244183192532
CAN,1995,C25,C28,0.026061328979876654
CAN,1995,C26,C28,0.0019728098422740633
CAN,1995,C27,C28,0.001860986198076837
CAN,1995,C28,C28,0.27001295141707893
CAN,1995,C29,C28,0.0025042435784651132
CAN,1995,C30,C28,0.0031780550736479887
CAN,1995,C31T33,C28,0.004747864298764947
CAN,1995,D,C28,0.005013524326811187
CAN,1995,E,C28,0.0005162908129975782
CAN,1995,F,C28,0.00454205521849881
CAN,1995,G,C28,0.06646526236676842
CAN,1995,H49,C28,0.009163121172574895
CAN,1995,H50,C28,0.0005626824380154851
CAN,1995,H51,C28,0.0013170272544139388
CAN,1995,H52,C28,0.005281414156456071
CAN,1995,H53,C28,0.0024112382814579503
CAN,1995,I,C28,0.0004892727112663757
CAN,1995,J58T60,C28,0.001345444836932608
CAN,1995,J61,C28,0.00375758260020649
CAN,1995,J62_63,C28,0.006719385878138909
CAN,1995,K,C28,0.018716328159123864
CAN,1995,L,C28,0.000653235606602042
CAN,1995,M,C28,0.016018736653425413
CAN,1995,N,C28,0.014129196870110291
CAN,1995,O,C28,0.005226196470555196
CAN,1995,P,C28,0.0005507794614030867
CAN,1995,Q,C28,0.0007808521252699899
CAN,1995,R,C28,0.00016513475019320708
CAN,1995,S,C28,0.0015422878080357876
CAN,1995,T,C28,0.0
CAN,1995,A01_02,C29,0.0006169218178891367
CAN,1995,A03,C29,1.805057832459999e-05
CAN,1995,B05_06,C29,0.003400069235222872
CAN,1995,B07_08,C29,0.005011204960797881
CAN,1995,B09,C29,0.0011940339600978022
CAN,1995,C10T12,C29,0.0008817255859711937
CAN,1995,C13T15,C29,0.000622052089155379
CAN,1995,C16,C29,0.0007677519292332884
CAN,1995,C17_18,C29,0.0010779456264691338
CAN,1995,C19,C29,0.00039026181846642184
CAN,1995,C20,C29,0.003099662130584102
CAN,1995,C21,C29,0.00017013046438248684
CAN,1995,C22,C29,0.010083927875762566
CAN,1995,C23,C29,0.0032883748598628187
CAN,1995,C24,C29,0.010705516082422272
CAN,1995,C25,C29,0.012837832971754202
CAN,1995,C26,C29,0.004713392385640178
CAN,1995,C27,C29,0.002474437306313016
CAN,1995,C28,C29,0.01094111249619494
CAN,1995,C29,C29,0.08284425114364684
CAN,1995,C30,C29,0.0023810497362641843
CAN,1995,C31T33,C29,0.004360041088845059
CAN,1995,D,C29,0.004451323146086674
CAN,1995,E,C29,0.0007795543269681181
CAN,1995,F,C29,0.004298288273086801
CAN,1995,G,C29,0.1048515918036287
CAN,1995,H49,C29,0.013751792791217214
CAN,1995,H50,C29,0.0007152386414506391
CAN,1995,H51,C29,0.0012951866356482851
CAN,1995,H52,C29,0.006079923458462022
CAN,1995,H53,C29,0.0027122504260900554
CAN,1995,I,C29,0.0003420308417773002
CAN,1995,J58T60,C29,0.0014102706844332505
CAN,1995,J61,C29,0.00355451792585307
CAN,1995,J62_63,C29,0.008374364392174443
CAN,1995,K,C29,0.02050442804740368
CAN,1995,L,C29,0.0008095351493228148
CAN,1995,M,C29,0.04435725083568364
CAN,1995,N,C29,0.01746704636374221
CAN,1995,O,C29,0.00433591209781869
CAN,1995,P,C29,0.0007160960903204467
CAN,1995,Q,C29,0.0008750122585972811
CAN,1995,R,C29,0.00014550608570447094
CAN,1995,S,C29,0.0018774627147118553
CAN,1995,T,C29,0.0
CAN,1995,A01_02,C30,0.000383867473012952
CAN,1995,A03,C30,1.4778837337935578e-05
CAN,1995,B05_06,C30,0.002135410213915482
CAN,1995,B07_08,C30,0.0036340450004386875
CAN,1995,B09,C30,0.0008028801902235935
CAN,1995,C10T12,C30,0.0007422039195077726
CAN,1995,C13T15,C30,0.00018615145191971954
CAN,1995,C16,C30,0.0004328106196401237
CAN,1995,C17_18,C30,0.0009215618078471805
CAN,1995,C19,C30,0.00020904186054137094
CAN,1995,C20,C30,0.0011938845507881925
CAN,1995,C21,C30,0.00017042272862752454
CAN,1995,C22,C30,0.0016181668859589122
CAN,1995,C23,C30,0.0022565143297537224
CAN,1995,C24,C30,0.007918733193238084
CAN,1995,C25,C30,0.012079557009643872
CAN,1995,C26,C30,0.004031374868384711
CAN,1995,C27,C30,0.0007790641173903254
CAN,1995,C28,C30,0.005714647314360736
CAN,1995,C29,C30,0.0016294324797664803
CAN,1995,C30,C30,0.2818537291177097
CAN,1995,C31T33,C30,0.0026776490601458885
CAN,1995,D,C30,0.003643116466281503
CAN,1995,E,C30,0.0004946965892857038
CAN,1995,F,C30,0.003420834970850791
CAN,1995,G,C30,0.05068261489164868
CAN,1995,H49,C30,0.00555920824020709
CAN,1995,H50,C30,0.0004130504248610824
CAN,1995,H51,C30,0.0010466592737751875
CAN,1995,H52,C30,0.004488583211430599
CAN,1995,H53,C30,0.0023866030049333764
CAN,1995,I,C30,0.0004408428720176042
CAN,1995,J58T60,C30,0.0016332983447695192
CAN,1995,J61,C30,0.0032860845258153634
CAN,1995,J62_63,C30,0.010945492929355587
CAN,1995,K,C30,0.016377514198944603
CAN,1995,L,C30,0.0006052997502016045
CAN,1995,M,C30,0.01815518235027297
CAN,1995,N,C30,0.014324653282493627
CAN,1995,O,C30,0.00458377234006957
CAN,1995,P,C30,0.0005452685192586508
CAN,1995,Q,C30,0.0006359708206676497
CAN,1995,R,C30,0.00021409813620234245
CAN,1995,S,C30,0.00278948617835984
CAN,1995,T,C30,0.0
CAN,1995,A01_02,C31T33,0.0029625999090174622
CAN,1995,A03,C31T33,2.897169432338021e-05
CAN,1995,B05_06,C31T33,0.004004892776038575
CAN,1995,B07_08,C31T33,0.0059258552985967635
CAN,1995,B09,C31T33,0.0013453881338492098
CAN,1995,C10T12,C31T33,0.0012616762273802479
CAN,1995,C13T15,C31T33,0.0028974340399351172
CAN,1995,C16,C31T33,0.00746713508089794
CAN,1995,C17_18,C31T33,0.0020803865641657246
CAN,1995,C19,C31T33,0.00049695273820062
CAN,1995,C20,C31T33,0.003950983204890037
CAN,1995,C21,C31T33,0.00025370730454687154
CAN,1995,C22,C31T33,0.008882538575955265
CAN,1995,C23,C31T33,0.001510799904009834
CAN,1995,C24,C31T33,0.009508129637667293
CAN,1995,C25,C31T33,0.01003133664887181
CAN,1995,C26,C31T33,0.0018638582394703241
CAN,1995,C27,C31T33,0.0010125459114988789
CAN,1995,C28,C31T33,0.008591993885684804
CAN,1995,C29,C31T33,0.0024650221447843506
CAN,1995,C30,C31T33,0.0027086618170591627
CAN,1995,C31T33,C31T33,0.19283329405203628
CAN,1995,D,C31T33,0.00455851121121293
CAN,1995,E,C31T33,0.0006437182822417992
CAN,1995,F,C31T33,0.004375693905690568
CAN,1995,G,C31T33,0.06718112696163935
CAN,1995,H49,C31T33,0.008668766459464707
CAN,1995,H50,C31T33,0.0005420381783486291
CAN,1995,H51,C31T33,0.0011233098183884645
CAN,1995,H52,C31T33,0.005259420362090065
CAN,1995,H53,C31T33,0.0027394615805271362
CAN,1995,I,C31T33,0.0006192221034982213
CAN,1995,J58T60,C31T33,0.0020235986811549577
CAN,1995,J61,C31T33,0.004078980815938431
CAN,1995,J62_63,C31T33,0.0074989252556337295
CAN,1995,K,C31T33,0.02139849358759841
CAN,1995,L,C31T33,0.000873620167976737
CAN,1995,M,C31T33,0.01743623823343261
CAN,1995,N,C31T33,0.01606520595097861
CAN,1995,O,C31T33,0.004889591345280385
CAN,1995,P,C31T33,0.0006878593423738059
CAN,1995,Q,C31T33,0.0007780597789096356
CAN,1995,R,C31T33,0.00025723088232314245
CAN,1995,S,C31T33,0.0018355103240644001
CAN,1995,T,C31T33,0.0
CAN,1995,A01_02,D,0.0003967850940154963
CAN,1995,A03,D,7.714415214758095e-06
CAN,1995,B05_06,D,0.009651306121334297
CAN,1995,B07_08,D,0.0014623656103861943
CAN,1995,B09,D,0.002285378125074596
CAN,1995,C10T12,D,0.0003708175046869606
CAN,1995,C13T15,D,0.00010434817781817133
CAN,1995,C16,D,0.00044674029518355305
CAN,1995,C17_18,D,0.0005916270095400245
CAN,1995,C19,D,0.00039860840337917674
CAN,1995,C20,D,0.0012514006398801011
CAN,1995,C21,D,8.99035673194944e-05
CAN,1995,C22,D,0.0014897790615069158
CAN,1995,C23,D,0.0005853575417102708
CAN,1995,C24,D,0.0009905855980509362
CAN,1995,C25,D,0.00261162143098764
CAN,1995,C26,D,0.0006223084635582301
CAN,1995,C27,D,0.0006082558381887415
CAN,1995,C28,D,0.007060608478422881
CAN,1995,C29,D,0.0005229871954053915
CAN,1995,C30,D,0.0006357360514601068
CAN,1995,C31T33,D,0.0016875100526223524
CAN,1995,D,D,0.17775773195818814
CAN,1995,E,D,0.00017108118864388197
CAN,1995,F,D,0.014186015894898506
CAN,1995,G,D,0.016705132750984363
CAN,1995,H49,D,0.004219241638947185
CAN,1995,H50,D,0.00018869477923251092
CAN,1995,H51,D,0.0008689942549632872
CAN,1995,H52,D,0.0014709724818262639
CAN,1995,H53,D,0.00139317955688656
CAN,1995,I,D,0.00016277650354657382
CAN,1995,J58T60,D,0.0008902009141382959
CAN,1995,J61,D,0.001307963166091837
CAN,1995,J62_63,D,0.006612196991340453
CAN,1995,K,D,0.010198046130595016
CAN,1995,L,D,0.00023721507243687793
CAN,1995,M,D,0.008546401224514513
CAN,1995,N,D,0.004428166303865822
CAN,1995,O,D,0.001424685263144966
CAN,1995,P,D,0.00032734575112819224
CAN,1995,Q,D,0.00033985329445486244
CAN,1995,R,D,6.232507901224892e-05
CAN,1995,S,D,0.0007310957125838978
CAN,1995,T,D,0.0
CAN,1995,A01_02,E,0.00033994317353421493
CAN,1995,A03,E,1.0009506968949448e-05
CAN,1995,B05_06,E,0.0038299345931914505
CAN,1995,B07_08,E,0.0008546272270345056
CAN,1995,B09,E,0.0010476280835267663
CAN,1995,C10T12,E,0.00040870829333419746
CAN,1995,C13T15,E,0.00016100994946732233
CAN,1995,C16,E,0.00041629514678988213
CAN,1995,C17_18,E,0.0009952045023321528
CAN,1995,C19,E,0.0004546118265861925
CAN,1995,C20,E,0.0010976416516466254
CAN,1995,C21,E,8.964999255965881e-05
CAN,1995,C22,E,0.0012259911970513384
CAN,1995,C23,E,0.0005513784306747385
CAN,1995,C24,E,0.0010798065686154947
CAN,1995,C25,E,0.0038083702516239406
CAN,1995,C26,E,0.0015323664349013069
CAN,1995,C27,E,0.0008925924969545253
CAN,1995,C28,E,0.0037333051876151544
CAN,1995,C29,E,0.0006789929328217405
CAN,1995,C30,E,0.0008707879930587287
CAN,1995,C31T33,E,0.003995433035607802
CAN,1995,D,E,0.0018102551066800122
CAN,1995,E,E,0.2576158406896861
CAN,1995,F,E,0.006727713468557401
CAN,1995,G,E,0.029301553195202314
CAN,1995,H49,E,0.002337189302655886
CAN,1995,H50,E,0.00015800576773894524
CAN,1995,H51,E,0.0006488040530743839
CAN,1995,H52,E,0.0016191675346267432
CAN,1995,H53,E,0.002127331392889871
CAN,1995,I,E,0.0004391001900962924
CAN,1995,J58T60,E,0.0020985334317612896
CAN,1995,J61,E,0.0029463835097833747
CAN,1995,J62_63,E,0.011972126281806305
CAN,1995,K,E,0.016322620557747882
CAN,1995,L,E,0.0005668442366154921
CAN,1995,M,E,0.015473139578110823
CAN,1995,N,E,0.020230644374126003
CAN,1995,O,E,0.002290343375726966
CAN,1995,P,E,0.0005082161612635494
CAN,1995,Q,E,0.0013038098301791483
CAN,1995,R,E,0.0003059631499358373
CAN,1995,S,E,0.0023704632484552583
CAN,1995,T,E,0.0
CAN,1995,A01_02,F,0.002685056040662838
CAN,1995,A03,F,2.5394960288040544e-05
CAN,1995,B05_06,F,0.004085773617496382
CAN,1995,B07_08,F,0.00457502545092341
CAN,1995,B09,F,0.018477094922791704
CAN,1995,C10T12,F,0.0010609804216177904
CAN,1995,C13T15,F,0.0008175507061774809
CAN,1995,C16,F,0.0059451603443462266
CAN,1995,C17_18,F,0.001309773228527594
CAN,1995,C19,F,0.0006026301313397388
CAN,1995,C20,F,0.002975223161108192
CAN,1995,C21,F,0.0002082304959181481
CAN,1995,C22,F,0.005953469313037648
CAN,1995,C23,F,0.009040112643614312
CAN,1995,C24,F,0.005664675928335384
CAN,1995,C25,F,0.020795883805152744
CAN,1995,C26,F,0.0027249808874659338
CAN,1995,C27,F,0.002818404264284273
CAN,1995,C28,F,0.008937463492696394
CAN,1995,C29,F,0.0020601157994027523
CAN,1995,C30,F,0.002623762417447121
CAN,1995,C31T33,F,0.0037355358820329466
CAN,1995,D,F,0.0031196540198532305
CAN,1995,E,F,0.0004309993280297833
CAN,1995,F,F,0.4318316623634728
CAN,1995,G,F,0.05878511323165145
CAN,1995,H49,F,0.01045078290733681
CAN,1995,H50,F,0.0008911165793527251
CAN,1995,H51,F,0.001154634952031602
CAN,1995,H52,F,0.004020623878086731
CAN,1995,H53,F,0.002064981168714709
CAN,1995,I,F,0.0002897850599910442
CAN,1995,J58T60,F,0.0013500500185287616
CAN,1995,J61,F,0.003175941098951288
CAN,1995,J62_63,F,0.00528936661662878
CAN,1995,K,F,0.01783114853234977
CAN,1995,L,F,0.0007226433262150561
CAN,1995,M,F,0.05030201557545599
CAN,1995,N,F,0.01852754217116797
CAN,1995,O,F,0.005363704279082623
CAN,1995,P,F,0.0008852703106537551
CAN,1995,Q,F,0.0008672425135512803
CAN,1995,R,F,0.00013601261830473033
CAN,1995,S,F,0.0019022675141724043
CAN,1995,T,F,0.0
CAN,1995,A01_02,G,0.0004983192156517032
CAN,1995,A03,G,1.4787948700937678e-05
CAN,1995,B05_06,G,0.0025367805207732654
CAN,1995,B07_08,G,0.0006446990412647466
CAN,1995,B09,G,0.000669575379168082
CAN,1995,C10T12,G,0.0006982997756987831
CAN,1995,C13T15,G,0.0002471249245008158
CAN,1995,C16,G,0.0005362769328722796
CAN,1995,C17_18,G,0.001549604556139166
CAN,1995,C19,G,0.0003658683960438847
CAN,1995,C20,G,0.0009234694092856126
CAN,1995,C21,G,8.109106610413124e-05
CAN,1995,C22,G,0.001855708647173307
CAN,1995,C23,G,0.000435607354119847
CAN,1995,C24,G,0.0007882385040482227
CAN,1995,C25,G,0.0021760839449046633
CAN,1995,C26,G,0.0007413375816524522
CAN,1995,C27,G,0.00038539790852051804
CAN,1995,C28,G,0.0017352794940778849
CAN,1995,C29,G,0.0015498411822054724
CAN,1995,C30,G,0.0008522139378137078
CAN,1995,C31T33,G,0.002397719240799973
CAN,1995,D,G,0.0036392971573888364
CAN,1995,E,G,0.0010964528406281861
CAN,1995,F,G,0.004364750635867234
CAN,1995,G,G,0.485412700619095
CAN,1995,H49,G,0.003115358020489228
CAN,1995,H50,G,0.00030754290687771475
CAN,1995,H51,G,0.00044860706094482
CAN,1995,H52,G,0.002920858352536913
CAN,1995,H53,G,0.007014170581387936
CAN,1995,I,G,0.000749268585826614
CAN,1995,J58T60,G,0.0018461951161320995
CAN,1995,J61,G,0.006557968720191092
CAN,1995,J62_63,G,0.00959511251788001
CAN,1995,K,G,0.02467654788098923
CAN,1995,L,G,0.0020935100508510094
CAN,1995,M,G,0.022433726951953264
CAN,1995,N,G,0.022760175984889566
CAN,1995,O,G,0.0029282486292868328
CAN,1995,P,G,0.001448184318326396
CAN,1995,Q,G,0.0004990308907100027
