country,year,selling_sector,buying_sector,mo
CAN,1995,C31T33,C23,0.06297557841597451
CAN,1995,D,C23,0.054796523785443224
CAN,1995,E,C23,0.0030201946998464927
CAN,1995,F,C23,0.015787214486675513
CAN,1995,G,C23,0.1410760687169942
CAN,1995,H49,C23,0.04631118360122513
CAN,1995,H50,C23,0.0026894210971616073
CAN,1995,H51,C23,0.006763710662074003
CAN,1995,H52,C23,0.019765915241689462
CAN,1995,H53,C23,0.0063876286852956815
CAN,1995,I,C23,0.0011378680304431296
CAN,1995,J58T60,C23,0.006605921143655881
CAN,1995,J61,C23,0.01433314733346
CAN,1995,J62_63,C23,0.014278901370329134
CAN,1995,K,C23,0.06864196401143342
CAN,1995,L,C23,0.0196166650623023
CAN,1995,M,C23,0.024489112271527815
CAN,1995,N,C23,0.03100762889528003
CAN,1995,O,C23,0.009497148238019112
CAN,1995,P,C23,0.001011937177618175
CAN,1995,Q,C23,0.0017418496619359077
CAN,1995,R,C23,0.0005082631348976533
CAN,1995,S,C23,0.00803077771484906
CAN,1995,T,C23,0.0
CAN,1995,A01_02,C24,0.006563470922757767
CAN,1995,A03,C24,0.0003036315055856868
CAN,1995,B05_06,C24,0.05177840328694459
CAN,1995,B07_08,C24,0.2135079783940141
CAN,1995,B09,C24,0.008265603480800479
CAN,1995,C10T12,C24,0.005898279995235967
CAN,1995,C13T15,C24,0.0044184184943900934
CAN,1995,C16,C24,0.005989130007392977
CAN,1995,C17_18,C24,0.011748423556528333
CAN,1995,C19,C24,0.021827111370941316
CAN,1995,C20,C24,0.027426515675446985
CAN,1995,C21,C24,0.0010206617320088556
CAN,1995,C22,C24,0.011124458089381416
CAN,1995,C23,C24,0.021376760455381765
CAN,1995,C24,C24,1.3302581434895093
CAN,1995,C25,C24,0.04465921619889984
CAN,1995,C26,C24,0.014529338287307122
CAN,1995,C27,C24,0.014115906232933231
CAN,1995,C28,C24,0.03345839591502335
CAN,1995,C29,C24,0.03468889397734276
CAN,1995,C30,C24,0.008481914609488668
CAN,1995,C31T33,C24,0.029767438908738075
CAN,1995,D,C24,0.0943626827776048
CAN,1995,E,C24,0.0021994374233795396
CAN,1995,F,C24,0.02609913940295893
CAN,1995,G,C24,0.11566255528934137
CAN,1995,H49,C24,0.07149332059959194
CAN,1995,H50,C24,0.003908295046249728
CAN,1995,H51,C24,0.007976201831473321
CAN,1995,H52,C24,0.019113078739911554
CAN,1995,H53,C24,0.005143478573711595
CAN,1995,I,C24,0.0007410076567321763
CAN,1995,J58T60,C24,0.00658115264330178
CAN,1995,J61,C24,0.011449018095685897
CAN,1995,J62_63,C24,0.014026739196828206
CAN,1995,K,C24,0.06467912585450947
CAN,1995,L,C24,0.015227261598544276
CAN,1995,M,C24,0.02621015094108683
CAN,1995,N,C24,0.0290547407530594
CAN,1995,O,C24,0.009528471828515498
CAN,1995,P,C24,0.0010450621156396758
CAN,1995,Q,C24,0.00196581020198113
CAN,1995,R,C24,0.0003024939522493683
CAN,1995,S,C24,0.007125525612064513
CAN,1995,T,C24,0.0
CAN,1995,A01_02,C25,0.008425644530919811
CAN,1995,A03,C25,0.0004013050325912386
CAN,1995,B05_06,C25,0.02740668428035206
CAN,1995,B07_08,C25,0.0719264916626567
CAN,1995,B09,C25,0.003500169688648927
CAN,1995,C10T12,C25,0.007924875248479893
CAN,1995,C13T15,C25,0.005308146780463302
CAN,1995,C16,C25,0.008872000208111009
CAN,1995,C17_18,C25,0.014160389926497987
CAN,1995,C19,C25,0.01426424830861233
CAN,1995,C20,C25,0.03790900134477334
CAN,1995,C21,C25,0.001170119728672868
CAN,1995,C22,C25,0.016745473520859963
CAN,1995,C23,C25,0.014745353363640057
CAN,1995,C24,C25,0.43735337959970105
CAN,1995,C25,C25,1.1087579642520415
CAN,1995,C26,C25,0.01800599502269218
CAN,1995,C27,C25,0.013946028135798146
CAN,1995,C28,C25,0.03733101215107848
CAN,1995,C29,C25,0.04600382055226841
CAN,1995,C30,C25,0.011718451520267906
CAN,1995,C31T33,C25,0.035850716353589614
CAN,1995,D,C25,0.04712511197535041
CAN,1995,E,C25,0.0025587811884387485
CAN,1995,F,C25,0.014911052365782383
CAN,1995,G,C25,0.13373920726300764
CAN,1995,H49,C25,0.04881561575346758
CAN,1995,H50,C25,0.0029382942391187558
CAN,1995,H51,C25,0.007954153935777261
CAN,1995,H52,C25,0.013783868382476637
CAN,1995,H53,C25,0.005828203498572591
CAN,1995,I,C25,0.001078621219347674
CAN,1995,J58T60,C25,0.005907498582950635
CAN,1995,J61,C25,0.01292807423045106
CAN,1995,J62_63,C25,0.01210011456026601
CAN,1995,K,C25,0.05473728618807312
CAN,1995,L,C25,0.01799698369385912
CAN,1995,M,C25,0.022568060437890697
CAN,1995,N,C25,0.028440452059354426
CAN,1995,O,C25,0.0102117876070047
CAN,1995,P,C25,0.0009544853867458671
CAN,1995,Q,C25,0.001736181182171086
CAN,1995,R,C25,0.00038992716703970253
CAN,1995,S,C25,0.004552338547382224
CAN,1995,T,C25,0.0
CAN,1995,A01_02,C26,0.005358659196791078
CAN,1995,A03,C26,0.00033104507289693857
CAN,1995,B05_06,C26,0.009430006687051216
CAN,1995,B07_08,C26,0.00779818400678598
CAN,1995,B09,C26,0.0009169821659115047
CAN,1995,C10T12,C26,0.00652931099762966
CAN,1995,C13T15,C26,0.004059985873967626
CAN,1995,C16,C26,0.004132820149027474
CAN,1995,C17_18,C26,0.013707781132972342
CAN,1995,C19,C26,0.007641020115058495
CAN,1995,C20,C26,0.03315393024724532
CAN,1995,C21,C26,0.000992603668988128
CAN,1995,C22,C26,0.013436208867848338
CAN,1995,C23,C26,0.0042058836107533035
CAN,1995,C24,C26,0.03800785900649776
CAN,1995,C25,C26,0.019109289714513283
CAN,1995,C26,C26,1.704362421213335
CAN,1995,C27,C26,0.023614456347246928
CAN,1995,C28,C26,0.017956348644919098
CAN,1995,C29,C26,0.03546941766190814
CAN,1995,C30,C26,0.007442889430523975
CAN,1995,C31T33,C26,0.02313576721078567
CAN,1995,D,C26,0.01594215358622115
CAN,1995,E,C26,0.0023504714273851436
CAN,1995,F,C26,0.007327050362744406
CAN,1995,G,C26,0.21446058441948426
CAN,1995,H49,C26,0.023806218324854658
CAN,1995,H50,C26,0.003537830651219288
CAN,1995,H51,C26,0.008319185729373095
CAN,1995,H52,C26,0.007662622636677434
CAN,1995,H53,C26,0.008910014846755908
CAN,1995,I,C26,0.0013852798101356273
CAN,1995,J58T60,C26,0.006271089954193502
CAN,1995,J61,C26,0.01717805746136925
CAN,1995,J62_63,C26,0.014619619903565695
CAN,1995,K,C26,0.05391404222792314
CAN,1995,L,C26,0.021982593107892016
CAN,1995,M,C26,0.044105501886269716
CAN,1995,N,C26,0.0517905366803816
CAN,1995,O,C26,0.012207826849358377
CAN,1995,P,C26,0.0011630737312577134
CAN,1995,Q,C26,0.001383649844880425
CAN,1995,R,C26,0.0005387999400355887
CAN,1995,S,C26,0.0028988589987225862
CAN,1995,T,C26,0.0
CAN,1995,A01_02,C27,0.009501186314794113
CAN,1995,A03,C27,0.00047137084845494886
CAN,1995,B05_06,C27,0.0215363108644375
CAN,1995,B07_08,C27,0.0413991010258614
CAN,1995,B09,C27,0.002530538447213153
CAN,1995,C10T12,C27,0.009584434603479002
CAN,1995,C13T15,C27,0.0061807642851849694
CAN,1995,C16,C27,0.00798126005555899
CAN,1995,C17_18,C27,0.028936159319868916
CAN,1995,C19,C27,0.013843326181255281
CAN,1995,C20,C27,0.06378907630925722
CAN,1995,C21,C27,0.0012439258795820627
CAN,1995,C22,C27,0.03226705344862088
CAN,1995,C23,C27,0.011968760943174261
CAN,1995,C24,C27,0.2440998685824912
CAN,1995,C25,C27,0.05330670890009021
CAN,1995,C26,C27,0.044543201483272996
CAN,1995,C27,C27,1.0861763065413732
CAN,1995,C28,C27,0.05422361657519609
CAN,1995,C29,C27,0.054368597977118106
CAN,1995,C30,C27,0.009100153927611685
CAN,1995,C31T33,C27,0.029968924966773954
CAN,1995,D,C27,0.03675359258827016
CAN,1995,E,C27,0.0025079085554124705
CAN,1995,F,C27,0.012274253154009023
CAN,1995,G,C27,0.15996708779314164
CAN,1995,H49,C27,0.03824394513006682
CAN,1995,H50,C27,0.002779942075035041
CAN,1995,H51,C27,0.007201721552899943
CAN,1995,H52,C27,0.01142589912401712
CAN,1995,H53,C27,0.007480562911565734
CAN,1995,I,C27,0.00130015022206167
CAN,1995,J58T60,C27,0.007581993078671965
CAN,1995,J61,C27,0.01669899686774961
CAN,1995,J62_63,C27,0.01374506454945551
CAN,1995,K,C27,0.05917055794655091
CAN,1995,L,C27,0.019490092047332173
CAN,1995,M,C27,0.025255398774649704
CAN,1995,N,C27,0.032741343467242084
CAN,1995,O,C27,0.010548271272603249
CAN,1995,P,C27,0.0010209676828561505
CAN,1995,Q,C27,0.001581137568314412
CAN,1995,R,C27,0.0005077803051756433
CAN,1995,S,C27,0.005006083815125631
CAN,1995,T,C27,0.0
CAN,1995,A01_02,C28,0.0065196410209317004
CAN,1995,A03,C28,0.0003691257755762125
CAN,1995,B05_06,C28,0.016743836218365026
CAN,1995,B07_08,C28,0.034731291718240555
CAN,1995,B09,C28,0.002507857190166119
CAN,1995,C10T12,C28,0.007345901350556881
CAN,1995,C13T15,C28,0.0046327661434056085
CAN,1995,C16,C28,0.005698499218711546
CAN,1995,C17_18,C28,0.012808561538231676
CAN,1995,C19,C28,0.009768249348226246
CAN,1995,C20,C28,0.023917976036088008
CAN,1995,C21,C28,0.0011031940762810913
CAN,1995,C22,C28,0.02111653809154784
CAN,1995,C23,C28,0.007343801224341352
CAN,1995,C24,C28,0.20595516717998244
CAN,1995,C25,C28,0.09877248414187342
CAN,1995,C26,C28,0.02417532094688431
CAN,1995,C27,C28,0.013540370273772433
CAN,1995,C28,C28,1.1887070743949046
CAN,1995,C29,C28,0.045906783280886106
CAN,1995,C30,C28,0.014971024107662724
CAN,1995,C31T33,C28,0.025679703196084015
CAN,1995,D,C28,0.02835514828921383
CAN,1995,E,C28,0.0021121916838050697
CAN,1995,F,C28,0.01061011844088107
CAN,1995,G,C28,0.14315239848573838
CAN,1995,H49,C28,0.03179111257832531
CAN,1995,H50,C28,0.0025619982258899905
CAN,1995,H51,C28,0.0065646616994095505
CAN,1995,H52,C28,0.009811581787348462
CAN,1995,H53,C28,0.005832680299927497
CAN,1995,I,C28,0.001287463810682106
CAN,1995,J58T60,C28,0.005369493781109464
CAN,1995,J61,C28,0.01316602810921653
CAN,1995,J62_63,C28,0.009895097312250505
CAN,1995,K,C28,0.04995001794014735
CAN,1995,L,C28,0.01604100468885646
CAN,1995,M,C28,0.023243733144082724
CAN,1995,N,C28,0.02812253878387179
CAN,1995,O,C28,0.010780897096512178
CAN,1995,P,C28,0.0009493813175590993
CAN,1995,Q,C28,0.0014190849472847473
CAN,1995,R,C28,0.0004280850901488124
CAN,1995,S,C28,0.0033326999458545238
CAN,1995,T,C28,0.0
CAN,1995,A01_02,C29,0.007505418711974647
CAN,1995,A03,C29,0.0003497746118094682
CAN,1995,B05_06,C29,0.01564974207931351
CAN,1995,B07_08,C29,0.02373667442469863
CAN,1995,B09,C29,0.0017426572084773275
CAN,1995,C10T12,C29,0.006959133491642553
CAN,1995,C13T15,C29,0.010970597022434738
CAN,1995,C16,C29,0.006378765253698079
CAN,1995,C17_18,C29,0.014126156311848893
CAN,1995,C19,C29,0.011180619262475457
CAN,1995,C20,C29,0.040314231745727895
CAN,1995,C21,C29,0.0009038522960002633
CAN,1995,C22,C29,0.05417069046573324
CAN,1995,C23,C29,0.01677995465901467
CAN,1995,C24,C29,0.13312387007169724
CAN,1995,C25,C29,0.04865541026697914
CAN,1995,C26,C29,0.05775912671852047
CAN,1995,C27,C29,0.018003786047063923
CAN,1995,C28,C29,0.048167237007412586
CAN,1995,C29,C29,1.5186673996184024
CAN,1995,C30,C29,0.011216530921296241
CAN,1995,C31T33,C29,0.02358208955411746
CAN,1995,D,C29,0.025175489269197868
CAN,1995,E,C29,0.0031892261590640405
CAN,1995,F,C29,0.010040685433492836
CAN,1995,G,C29,0.22582859552874762
CAN,1995,H49,C29,0.04771134033323464
CAN,1995,H50,C29,0.0032566151112647223
CAN,1995,H51,C29,0.0064557981409510785
CAN,1995,H52,C29,0.011295017680178937
CAN,1995,H53,C29,0.006560815557042368
CAN,1995,I,C29,0.0009000140837318629
CAN,1995,J58T60,C29,0.005628205231371089
CAN,1995,J61,C29,0.012454518744025433
CAN,1995,J62_63,C29,0.012332250609152856
CAN,1995,K,C29,0.05472208758644774
CAN,1995,L,C29,0.019879132421500786
CAN,1995,M,C29,0.06436388360309914
CAN,1995,N,C29,0.034766143703693235
CAN,1995,O,C29,0.008944367554773474
CAN,1995,P,C29,0.001234338419220393
CAN,1995,Q,C29,0.0015902072680351487
CAN,1995,R,C29,0.00037720095705550386
CAN,1995,S,C29,0.004056972930125697
CAN,1995,T,C29,0.0
CAN,1995,A01_02,C30,0.004670099243252206
CAN,1995,A03,C30,0.0002863765359709739
CAN,1995,B05_06,C30,0.009828805465227068
CAN,1995,B07_08,C30,0.0172134533899373
CAN,1995,B09,C30,0.0011717798637169334
CAN,1995,C10T12,C30,0.005857940651893093
CAN,1995,C13T15,C30,0.0032829928550280464
CAN,1995,C16,C30,0.0035959497291644877
CAN,1995,C17_18,C30,0.012076792955986905
CAN,1995,C19,C30,0.005988844775584047
CAN,1995,C20,C30,0.015527672510890628
CAN,1995,C21,C30,0.0009054050085604443
CAN,1995,C22,C30,0.008692765218191416
CAN,1995,C23,C30,0.011514565630228641
CAN,1995,C24,C30,0.09847002242889927
CAN,1995,C25,C30,0.045781542994111434
CAN,1995,C26,C30,0.04940150804806496
CAN,1995,C27,C30,0.0056684013172026634
CAN,1995,C28,C30,0.025158206873415828
CAN,1995,C29,C30,0.029870099044168805
CAN,1995,C30,C30,1.3277425581590947
CAN,1995,C31T33,C30,0.01448256074751472
CAN,1995,D,C30,0.020604489158227057
CAN,1995,E,C30,0.0020238477919631253
CAN,1995,F,C30,0.007990978194102804
CAN,1995,G,C30,0.10915984718802621
CAN,1995,H49,C30,0.01928746894013998
CAN,1995,H50,C30,0.0018806957249802721
CAN,1995,H51,C30,0.0052170249505894125
CAN,1995,H52,C30,0.008338694899440016
CAN,1995,H53,C30,0.00577308863983604
CAN,1995,I,C30,0.0011600263633154597
CAN,1995,J58T60,C30,0.006518279355793161
CAN,1995,J61,C30,0.011513966781134505
CAN,1995,J62_63,C30,0.01611854410964733
CAN,1995,K,C30,0.04370820606997709
CAN,1995,L,C30,0.014863880708607457
CAN,1995,M,C30,0.026343788705813272
CAN,1995,N,C30,0.028511572257489452
CAN,1995,O,C30,0.009455667843822776
CAN,1995,P,C30,0.000939882078969577
CAN,1995,Q,C30,0.001155784289131235
CAN,1995,R,C30,0.0005550147369323519
CAN,1995,S,C30,0.006027746823351703
CAN,1995,T,C30,0.0
CAN,1995,A01_02,C31T33,0.036042740179485534
CAN,1995,A03,C31T33,0.0005613982529087445
CAN,1995,B05_06,C31T33,0.018433606689835902
CAN,1995,B07_08,C31T33,0.028069116911209082
CAN,1995,B09,C31T33,0.001963554143351287
CAN,1995,C10T12,C31T33,0.00995794318467011
CAN,1995,C13T15,C31T33,0.05109954906569481
CAN,1995,C16,C31T33,0.062039703171138015
CAN,1995,C17_18,C31T33,0.027262846170392423
CAN,1995,C19,C31T33,0.014237209725254827
CAN,1995,C20,C31T33,0.05138652079973655
CAN,1995,C21,C31T33,0.0013478710621231535
CAN,1995,C22,C31T33,0.047716847410674314
CAN,1995,C23,C31T33,0.007709326025314007
CAN,1995,C24,C31T33,0.11823428265994243
CAN,1995,C25,C31T33,0.03801878410872867
CAN,1995,C26,C31T33,0.022840199888069183
CAN,1995,C27,C31T33,0.007367194111948572
CAN,1995,C28,C31T33,0.03782545933989326
CAN,1995,C29,C31T33,0.0451877917772513
CAN,1995,C30,C31T33,0.012759829651457402
CAN,1995,C31T33,C31T33,1.04297457677289
CAN,1995,D,C31T33,0.025781716203260047
CAN,1995,E,C31T33,0.0026335088059581463
CAN,1995,F,C31T33,0.010221502902768062
CAN,1995,G,C31T33,0.14469422244155614
CAN,1995,H49,C31T33,0.03007596704634765
CAN,1995,H50,C31T33,0.002468001056140324
CAN,1995,H51,C31T33,0.005599086060392013
CAN,1995,H52,C31T33,0.009770722671618558
CAN,1995,H53,C31T33,0.006626638153524819
CAN,1995,I,C31T33,0.0016294104099224415
CAN,1995,J58T60,C31T33,0.008075916779089108
CAN,1995,J61,C31T33,0.014292161156124462
CAN,1995,J62_63,C31T33,0.011043062042798008
CAN,1995,K,C31T33,0.05710816403225017
CAN,1995,L,C31T33,0.021452818966330056
CAN,1995,M,C31T33,0.025300576275339107
CAN,1995,N,C31T33,0.03197594184443954
CAN,1995,O,C31T33,0.010086528785218894
CAN,1995,P,C31T33,0.0011856665952913103
CAN,1995,Q,C31T33,0.0014140102646920426
CAN,1995,R,C31T33,0.0006668293942948097
CAN,1995,S,C31T33,0.003966318819193376
CAN,1995,T,C31T33,0.0
CAN,1995,A01_02,D,0.004827253928943863
CAN,1995,A03,D,0.00014948588009513892
CAN,1995,B05_06,D,0.04442275761995794
CAN,1995,B07_08,D,0.006926816335623598
CAN,1995,B09,D,0.0033354417017012064
CAN,1995,C10T12,D,0.0029267252274548998
CAN,1995,C13T15,D,0.001840298953778736
CAN,1995,C16,D,0.0037116825941283685
CAN,1995,C17_18,D,0.007753095712674531
CAN,1995,C19,D,0.011419740753832583
CAN,1995,C20,D,0.016275727249463762
CAN,1995,C21,D,0.0004776307760945845
CAN,1995,C22,D,0.008003067990717736
CAN,1995,C23,D,0.002986968769619042
CAN,1995,C24,D,0.012318003862172498
CAN,1995,C25,D,0.009898049964220371
CAN,1995,C26,D,0.0076259285168310134
CAN,1995,C27,D,0.0044256154498999245
CAN,1995,C28,D,0.031083676556201836
CAN,1995,C29,D,0.009587190337478669
CAN,1995,C30,D,0.002994793838356802
CAN,1995,C31T33,D,0.009127210586667928
CAN,1995,D,D,1.0053500333635805
CAN,1995,E,D,0.0006999083749158032
CAN,1995,F,D,0.033138150376525205
CAN,1995,G,D,0.03597939337288654
CAN,1995,H49,D,0.014638504000186122
CAN,1995,H50,D,0.0008591625701584312
CAN,1995,H51,D,0.004331461845945573
CAN,1995,H52,D,0.0027327087754961945
CAN,1995,H53,D,0.00337004062112045
CAN,1995,I,D,0.00042832729624989305
CAN,1995,J58T60,D,0.0035526750270200498
CAN,1995,J61,D,0.004582914507225642
CAN,1995,J62_63,D,0.009737248889061524
CAN,1995,K,D,0.027216480863494145
CAN,1995,L,D,0.005825108201037688
CAN,1995,M,D,0.012401119620279058
CAN,1995,N,D,0.00881375493361136
CAN,1995,O,D,0.0029389222742427007
CAN,1995,P,D,0.0005642475115389524
CAN,1995,Q,D,0.0006176338372380958
CAN,1995,R,D,0.00016156767146996263
CAN,1995,S,D,0.0015798106093089812
CAN,1995,T,D,0.0
CAN,1995,A01_02,E,0.004135719927010655
CAN,1995,A03,E,0.00019395896084376814
CAN,1995,B05_06,E,0.01762831413642018
CAN,1995,B07_08,E,0.004048129821329665
CAN,1995,B09,E,0.001528982166815146
CAN,1995,C10T12,E,0.003225783188905902
CAN,1995,C13T15,E,0.0028395938266310696
CAN,1995,C16,E,0.0034587331096364578
CAN,1995,C17_18,E,0.013041858528846983
CAN,1995,C19,E,0.013024184034329415
CAN,1995,C20,E,0.014275936555029302
CAN,1995,C21,E,0.0004762836092028875
CAN,1995,C22,E,0.006586004032100393
CAN,1995,C23,E,0.0028135797957860396
CAN,1995,C24,E,0.013427473111638104
CAN,1995,C25,E,0.014433730166844641
CAN,1995,C26,E,0.01877801376399745
CAN,1995,C27,E,0.00649442372267199
CAN,1995,C28,E,0.01643553119990314
CAN,1995,C29,E,0.012447024596307709
CAN,1995,C30,E,0.004102064858738015
CAN,1995,C31T33,E,0.02161003938569324
CAN,1995,D,E,0.010238317128874177
CAN,1995,E,E,1.0539293410277264
CAN,1995,F,E,0.01571575714160894
CAN,1995,G,E,0.06310947207436121
CAN,1995,H49,E,0.008108792499653435
CAN,1995,H50,E,0.0007194297694011611
CAN,1995,H51,E,0.003233933924574987
CAN,1995,H52,E,0.00300801910677459
CAN,1995,H53,E,0.005145921911634371
CAN,1995,I,E,0.0011554407000328871
CAN,1995,J58T60,E,0.00837497153505146
CAN,1995,J61,E,0.010323703358698814
CAN,1995,J62_63,E,0.017630384196038604
CAN,1995,K,E,0.043561706268345886
CAN,1995,L,E,0.013919558219887069
CAN,1995,M,E,0.02245205318222428
CAN,1995,N,E,0.04026676719592167
CAN,1995,O,E,0.004724651357542178
CAN,1995,P,E,0.0008760147438252174
CAN,1995,Q,E,0.002369484367465063
CAN,1995,R,E,0.0007931599040738149
CAN,1995,S,E,0.00512228826462568
CAN,1995,T,E,0.0
CAN,1995,A01_02,F,0.03266616492709762
CAN,1995,A03,F,0.0004920901822054548
CAN,1995,B05_06,F,0.01880588272905884
CAN,1995,B07_08,F,0.02167061424603723
CAN,1995,B09,F,0.026966772918490006
CAN,1995,C10T12,F,0.008373925520063816
CAN,1995,C13T15,F,0.014418437779154804
CAN,1995,C16,F,0.04939457758191609
CAN,1995,C17_18,F,0.017164187974731366
CAN,1995,C19,F,0.017264763642731086
CAN,1995,C20,F,0.038695777461903724
CAN,1995,C21,F,0.0011062663733742552
CAN,1995,C22,F,0.031981936734093865
CAN,1995,C23,F,0.04612998418269186
CAN,1995,C24,F,0.07044065661815009
CAN,1995,C25,F,0.07881643737150712
CAN,1995,C26,F,0.03339261905378455
CAN,1995,C27,F,0.020506459080150887
CAN,1995,C28,F,0.03934635736973913
CAN,1995,C29,F,0.037765211958605445
CAN,1995,C30,F,0.012359889773493301
CAN,1995,C31T33,F,0.020204337506841002
CAN,1995,D,F,0.017643926024438695
CAN,1995,E,F,0.0017632566248943727
CAN,1995,F,F,1.0087471119986366
CAN,1995,G,F,0.126610949159122
CAN,1995,H49,F,0.03625860770380059
CAN,1995,H50,F,0.00405742020919446
CAN,1995,H51,F,0.005755224746487388
CAN,1995,H52,F,0.007469340378805839
CAN,1995,H53,F,0.004995099437124453
CAN,1995,I,F,0.0007625354306990802
CAN,1995,J58T60,F,0.005387872456520491
CAN,1995,J61,F,0.011128040080798453
CAN,1995,J62_63,F,0.007789223351793489
CAN,1995,K,F,0.04758765616375025
CAN,1995,L,F,0.017745396709901738
CAN,1995,M,F,0.07298993996479561
CAN,1995,N,F,0.036876938446567496
CAN,1995,O,F,0.011064556071457603
CAN,1995,P,F,0.0015259448705356262
CAN,1995,Q,F,0.0015760868886672786
CAN,1995,R,F,0.0003525906806425266
CAN,1995,S,F,0.004110573142348334
CAN,1995,T,F,0.0
CAN,1995,A01_02,G,0.006062509474030195
CAN,1995,A03,G,0.0002865530911704697
CAN,1995,B05_06,G,0.01167622131063043
CAN,1995,B07_08,G,0.0030537587993567316
CAN,1995,B09,G,0.0009772254392417976
CAN,1995,C10T12,G,0.005511421505273918
CAN,1995,C13T15,G,0.004358329484238524
CAN,1995,C16,G,0.004455585893716507
CAN,1995,C17_18,G,0.020307106076655052
CAN,1995,C19,G,0.01048177157687081
CAN,1995,C20,G,0.012010650905689254
CAN,1995,C21,G,0.0004308125916740461
CAN,1995,C22,G,0.009968835552882997
CAN,1995,C23,G,0.002222821899194701
CAN,1995,C24,G,0.009801803050926056
CAN,1995,C25,G,0.008247362101351229
CAN,1995,C26,G,0.009084542048805
CAN,1995,C27,G,0.002804120949149473
CAN,1995,C28,G,0.007639407664844036
CAN,1995,C29,G,0.028411063477661667
CAN,1995,C30,G,0.004014567121157565
CAN,1995,C31T33,G,0.012968508486499919
CAN,1995,D,G,0.02058288817198376
CAN,1995,E,G,0.004485686193432544
CAN,1995,F,G,0.010195939719721936
CAN,1995,G,G,1.0454783427411252
CAN,1995,H49,G,0.010808620303700585
CAN,1995,H50,G,0.001400300291199193
CAN,1995,H51,G,0.0022360612365456434
CAN,1995,H52,G,0.0054262437608956675
CAN,1995,H53,G,0.016966972897284712
CAN,1995,I,G,0.001971612490375609
CAN,1995,J58T60,G,0.007367922431800533
CAN,1995,J61,G,0.0229781776466215
CAN,1995,J62_63,G,0.014129947856590845
CAN,1995,K,G,0.06585661454944357
CAN,1995,L,G,0.051408717164935065
CAN,1995,M,G,0.03255210282684269
CAN,1995,N,G,0.04530150848254178
CAN,1995,O,G,0.00604055881236139
CAN,1995,P,G,0.0024962425663053868
CAN,1995,Q,G,0.0009069159221303351
CAN,1995,R,G,0.0007365678226790594
CAN,1995,S,G,0.0031864598255599026
CAN,1995,T,G,0.0
CAN,1995,A01_02,H49,0.005916235547145337
CAN,1995,A03,H49,0.00022208062697826546
CAN,1995,B05_06,H49,0.049962077905869685
CAN,1995,B07_08,H49,0.00888165840835664
CAN,1995,B09,H49,0.0036772895046815837
CAN,1995,C10T12,H49,0.0039531102275387
CAN,1995,C13T15,H49,0.003960698448672567
CAN,1995,C16,H49,0.003913760164257774
CAN,1995,C17_18,H49,0.01129683600497962
CAN,1995,C19,H49,0.05648088865751389
CAN,1995,C20,H49,0.0348061266269839
CAN,1995,C21,H49,0.0006493357870586637
CAN,1995,C22,H49,0.016212855671517073
CAN,1995,C23,H49,0.006777304776394606
CAN,1995,C24,H49,0.013937197331491548
CAN,1995,C25,H49,0.009938907424476503
CAN,1995,C26,H49,0.014663624405187889
