country,year,sector,8 final demand,8 final demand total,8 final demand sector ratio
CAN,2004,C31T33,3712.2999999999993,484809.7,0.007657231280644754
CAN,2004,D,262.4999999999998,484809.7,0.0005414495625809462
CAN,2004,E,171.3,484809.7,0.00035333451455282354
CAN,2004,F,105682.00000000001,484809.7,0.21798656256258903
CAN,2004,G,20989.699999999997,484809.7,0.043294719556972554
CAN,2004,H49,5318.200000000001,484809.7,0.010969665004639965
CAN,2004,H50,-1692.6000000000001,484809.7,-0.0034912667795219446
CAN,2004,H51,2597.2999999999993,484809.7,0.005357359805300924
CAN,2004,H52,3904.5,484809.7,0.008053675493704024
CAN,2004,H53,-167.10000000000002,484809.7,-0.0003446713215515284
CAN,2004,I,6808.999999999999,484809.7,0.014044685987099677
CAN,2004,J58T60,1626.5999999999995,484809.7,0.003355130889501591
CAN,2004,J61,845.3,484809.7,0.0017435707247606637
CAN,2004,J62_63,6275.299999999999,484809.7,0.012943841676435102
CAN,2004,K,97.5,484809.7,0.0002011098375300659
CAN,2004,L,8247.0,484809.7,0.017010798257543112
CAN,2004,M,4581.500000000002,484809.7,0.009450099698912794
CAN,2004,N,-752.3000000000002,484809.7,-0.0015517428797319859
CAN,2004,O,96866.8,484809.7,0.19980375805187067
CAN,2004,P,52843.00000000001,484809.7,0.10899740661129513
CAN,2004,Q,57126.0,484809.7,0.11783180080761585
CAN,2004,R,1908.4999999999998,484809.7,0.003936596153088521
CAN,2004,S,6907.3,484809.7,0.014247445956629993
CAN,2004,T,0.0,484809.7,0.0
CAN,2004,employees_compensation,0.0,484809.7,0.0
CAN,2005,A01_02,3070.5999999999995,559786.2999999999,0.0054853075182440154
CAN,2005,A03,839.1000000000001,559786.2999999999,0.0014989648728452273
CAN,2005,B05_06,38108.7,559786.2999999999,0.0680772287567595
CAN,2005,B07_08,4532.7,559786.2999999999,0.00809719709110423
CAN,2005,B09,3873.7,559786.2999999999,0.006919962135550657
CAN,2005,C10T12,1742.3999999999996,559786.2999999999,0.0031126163680675997
CAN,2005,C13T15,-7917.200000000001,559786.2999999999,-0.014143254309724983
CAN,2005,C16,12557.5,559786.2999999999,0.0224326676090501
CAN,2005,C17_18,13343.899999999998,559786.2999999999,0.02383748941337078
CAN,2005,C19,3656.1000000000004,559786.2999999999,0.0065312423687396435
CAN,2005,C20,-784.8999999999996,559786.2999999999,-0.0014021422103399097
CAN,2005,C21,-1097.6999999999998,559786.2999999999,-0.0019609268751307417
CAN,2005,C22,3866.8,559786.2999999999,0.006907636003239095
CAN,2005,C23,14.500000000000455,559786.2999999999,2.5902741814153822e-05
CAN,2005,C24,5143.499999999998,559786.2999999999,0.009188327760075584
CAN,2005,C25,-1015.2999999999993,559786.2999999999,-0.0018137278457868644
CAN,2005,C26,-4866.799999999999,559786.2999999999,-0.008694031990422058
CAN,2005,C27,-2206.8999999999996,559786.2999999999,-0.0039423973041140875
CAN,2005,C28,7657.9000000000015,559786.2999999999,0.01368004183024844
CAN,2005,C29,23324.300000000003,559786.2999999999,0.041666435923851664
CAN,2005,C30,7987.200000000001,559786.2999999999,0.01426830202882779
CAN,2005,C31T33,3446.499999999999,559786.2999999999,0.0061568137698260915
CAN,2005,D,1594.6,559786.2999999999,0.002848587041161958
CAN,2005,E,192.39999999999998,559786.2999999999,0.0003437025879340027
CAN,2005,F,128757.40000000001,559786.2999999999,0.2300117026801121
CAN,2005,G,24709.800000000003,559786.2999999999,0.04414148756409367
CAN,2005,H49,6313.4,559786.2999999999,0.01127823242548094
CAN,2005,H50,-2164.1,559786.2999999999,-0.003865939555862657
CAN,2005,H51,2972.5,559786.2999999999,0.005310062071901368
CAN,2005,H52,4392.1,559786.2999999999,0.007846029815306308
CAN,2005,H53,-220.39999999999998,559786.2999999999,-0.0003937216755751257
CAN,2005,I,6184.4,559786.2999999999,0.011047787343134337
CAN,2005,J58T60,2107.7999999999993,559786.2999999999,0.003765365461784255
CAN,2005,J61,1223.3999999999999,559786.2999999999,0.0021854768507196406
CAN,2005,J62_63,8340.3,559786.2999999999,0.014899078451902092
CAN,2005,K,-132.8000000000011,559786.2999999999,-0.00023723338709789987
CAN,2005,L,10105.0,559786.2999999999,0.018051531450483875
CAN,2005,M,6521.4000000000015,559786.2999999999,0.011649802790815
CAN,2005,N,-57.69999999999982,559786.2999999999,-0.00010307504846045684
CAN,2005,O,109580.49999999999,559786.2999999999,0.19575416547350302
CAN,2005,P,59932.299999999996,559786.2999999999,0.10706282022264568
CAN,2005,Q,63889.2,559786.2999999999,0.11413141050432997
CAN,2005,R,2250.7999999999997,559786.2999999999,0.00402082008795142
CAN,2005,S,8017.4,559786.2999999999,0.014322251187640713
CAN,2005,T,0.0,559786.2999999999,0.0
CAN,2005,employees_compensation,0.0,559786.2999999999,0.0
CAN,2006,A01_02,4137.400000000001,628542.2,0.006582533360528538
CAN,2006,A03,784.6999999999999,628542.2,0.0012484444163017216
CAN,2006,B05_06,39035.2,628542.2,0.06210434239737602
CAN,2006,B07_08,5114.999999999999,628542.2,0.008137878411346127
CAN,2006,B09,4655.0,628542.2,0.007406026198400044
CAN,2006,C10T12,1333.3999999999996,628542.2,0.0021214168277006694
CAN,2006,C13T15,-9270.7,628542.2,-0.014749526762085349
CAN,2006,C16,10629.0,628542.2,0.016910559068269403
CAN,2006,C17_18,13365.499999999998,628542.2,0.02126428424376279
CAN,2006,C19,4587.199999999999,628542.2,0.007298157546144077
CAN,2006,C20,-2193.500000000002,628542.2,-0.0034898213676026876
CAN,2006,C21,-1212.1999999999998,628542.2,-0.001928589679420093
CAN,2006,C22,3452.7999999999993,628542.2,0.005493346349696169
CAN,2006,C23,-338.2000000000003,628542.2,-0.0005380704748225342
CAN,2006,C24,12671.699999999997,628542.2,0.020160460188671497
CAN,2006,C25,-1421.8999999999996,628542.2,-0.0022622188295392093
CAN,2006,C26,-5473.800000000003,628542.2,-0.008708723137444078
CAN,2006,C27,-2405.3999999999996,628542.2,-0.0038269506804793694
CAN,2006,C28,8942.199999999997,628542.2,0.01422688882305754
CAN,2006,C29,19833.699999999997,628542.2,0.0315550809476277
CAN,2006,C30,8641.5,628542.2,0.013748480213420834
CAN,2006,C31T33,2570.1000000000004,628542.2,0.004088985592375501
CAN,2006,D,923.8000000000004,628542.2,0.0014697501615643317
CAN,2006,E,230.0,628542.2,0.00036592610647304195
CAN,2006,F,156880.30000000002,628542.2,0.24959390157096856
CAN,2006,G,27003.800000000003,628542.2,0.04296258866946405
CAN,2006,H49,7421.1,628542.2,0.011806844472813442
CAN,2006,H50,-2186.5,628542.2,-0.003478684486101331
CAN,2006,H51,3236.1000000000004,628542.2,0.0051485803180757
CAN,2006,H52,4838.699999999999,628542.2,0.007698289788656989
CAN,2006,H53,-171.29999999999995,628542.2,-0.00027253540016883505
CAN,2006,I,6645.9,628542.2,0.010573514395692128
CAN,2006,J58T60,2018.0999999999995,628542.2,0.003210762936840199
CAN,2006,J61,1311.1999999999998,628542.2,0.002086097003510663
CAN,2006,J62_63,9266.0,628542.2,0.014742049141648724
CAN,2006,K,-819.2000000000007,628542.2,-0.0013033333322726793
CAN,2006,L,11517.400000000001,628542.2,0.01832398842909832
CAN,2006,M,7555.699999999999,628542.2,0.01202099079425375
CAN,2006,N,-95.60000000000036,628542.2,-0.00015209798164705628
CAN,2006,O,123590.70000000001,628542.2,0.19663071150990344
CAN,2006,P,68663.1,628542.2,0.10924182974508316
CAN,2006,Q,71876.1,628542.2,0.1143536583542044
CAN,2006,R,2345.4000000000005,628542.2,0.0037314916961820556
CAN,2006,S,9052.7,628542.2,0.01440269245247177
CAN,2006,T,0.0,628542.2,0.0
CAN,2006,employees_compensation,0.0,628542.2,0.0
CAN,2007,A01_02,6579.599999999999,697670.7999999999,0.009430808914462236
CAN,2007,A03,735.5999999999999,697670.7999999999,0.0010543654686422307
CAN,2007,B05_06,42630.1,697670.7999999999,0.06110346025661387
CAN,2007,B07_08,8178.1,697670.7999999999,0.01172200413146143
CAN,2007,B09,5201.1,697670.7999999999,0.007454948666333751
CAN,2007,C10T12,946.6999999999989,697670.7999999999,0.001356943704681347
CAN,2007,C13T15,-10557.1,697670.7999999999,-0.015131921817567829
CAN,2007,C16,7584.199999999999,697670.7999999999,0.010870743049587283
CAN,2007,C17_18,14280.5,697670.7999999999,0.020468822831627754
CAN,2007,C19,3851.7999999999993,697670.7999999999,0.00552094196861901
CAN,2007,C20,-2855.199999999999,697670.7999999999,-0.004092474559634715
CAN,2007,C21,-1509.9000000000005,697670.7999999999,-0.0021642012249903546
CAN,2007,C22,2357.0999999999985,697670.7999999999,0.003378527523296086
CAN,2007,C23,-563.9000000000001,697670.7999999999,-0.0008082608588463214
CAN,2007,C24,13173.0,697670.7999999999,0.018881397931517274
CAN,2007,C25,-1848.0000000000018,697670.7999999999,-0.0026488137385139265
CAN,2007,C26,-6081.700000000001,697670.7999999999,-0.008717148546277129
CAN,2007,C27,-2971.0,697670.7999999999,-0.004258455420522115
CAN,2007,C28,10221.900000000001,697670.7999999999,0.014651465992270284
CAN,2007,C29,13643.400000000001,697670.7999999999,0.019555641428593548
CAN,2007,C30,8715.400000000001,697670.7999999999,0.01249213812588975
CAN,2007,C31T33,2105.5999999999995,697670.7999999999,0.003018042320246167
CAN,2007,D,1618.2000000000003,697670.7999999999,0.0023194320301207967
CAN,2007,E,195.0,697670.7999999999,0.0002795014496808524
CAN,2007,F,182590.8,697670.7999999999,0.26171483742762347
CAN,2007,G,30839.999999999993,697670.7999999999,0.04420422927260249
CAN,2007,H49,8074.999999999998,697670.7999999999,0.011574226698322474
CAN,2007,H50,-2512.1000000000004,697670.7999999999,-0.003600695342273176
CAN,2007,H51,2880.8999999999996,697670.7999999999,0.004129311417361885
CAN,2007,H52,5277.8,697670.7999999999,0.007564885903208219
CAN,2007,H53,-207.20000000000005,697670.7999999999,-0.00029698820704550063
CAN,2007,I,7189.0,697670.7999999999,0.010304286778234091
CAN,2007,J58T60,5748.9000000000015,697670.7999999999,0.008240132738821808
CAN,2007,J61,1534.4000000000003,697670.7999999999,0.00219931807379641
CAN,2007,J62_63,10718.499999999998,697670.7999999999,0.015363263017457517
CAN,2007,K,-1051.0,697670.7999999999,-0.0015064411467414147
CAN,2007,L,13940.5,697670.7999999999,0.019981486970645758
CAN,2007,M,10168.2,697670.7999999999,0.014574495593050478
CAN,2007,N,-381.8000000000002,697670.7999999999,-0.0005472495050674333
CAN,2007,O,138539.69999999998,697670.7999999999,0.19857459994025836
CAN,2007,P,74245.0,697670.7999999999,0.10641838529002505
CAN,2007,Q,81625.59999999999,697670.7999999999,0.11699730015933016
CAN,2007,R,2580.2000000000003,697670.7999999999,0.003698305848546335
CAN,2007,S,10237.9,697670.7999999999,0.014674399444551787
CAN,2007,T,0.0,697670.7999999999,0.0
CAN,2007,employees_compensation,0.0,697670.7999999999,0.0
CAN,2008,A01_02,11973.099999999997,745851.8999999999,0.016052918816724875
CAN,2008,A03,542.8,745851.8999999999,0.0007277584196004596
CAN,2008,B05_06,69681.59999999999,745851.8999999999,0.09342551785414772
CAN,2008,B07_08,9332.5,745851.8999999999,0.012512537676715714
CAN,2008,B09,5373.7,745851.8999999999,0.00720478153906962
CAN,2008,C10T12,-105.39999999999782,745851.8999999999,-0.0001413149178811475
CAN,2008,C13T15,-12071.2,745851.8999999999,-0.016184446268756574
CAN,2008,C16,4875.7,745851.8999999999,0.006537088663312382
CAN,2008,C17_18,12755.0,745851.8999999999,0.0171012502616136
CAN,2008,C19,6192.200000000001,745851.8999999999,0.008302184388080263
CAN,2008,C20,88.0,745851.8999999999,0.0001179858896920421
CAN,2008,C21,-2804.6000000000004,745851.8999999999,-0.003760263934435242
CAN,2008,C22,-43.80000000000109,745851.8999999999,-5.872479509672242e-05
CAN,2008,C23,-1084.1,745851.8999999999,-0.0014535057160811684
CAN,2008,C24,17316.1,745851.8999999999,0.02321653936927693
CAN,2008,C25,-6546.4,745851.8999999999,-0.008777077594090731
CAN,2008,C26,-11233.399999999998,745851.8999999999,-0.01506116696893847
CAN,2008,C27,-3757.8,745851.8999999999,-0.005038265639599498
CAN,2008,C28,9176.100000000002,745851.8999999999,0.012302844572763042
CAN,2008,C29,-38.599999999998545,745851.8999999999,-5.175290161491651e-05
CAN,2008,C30,9360.2,745851.8999999999,0.012549676416993779
CAN,2008,C31T33,-273.7999999999993,745851.8999999999,-0.00036709700679183
CAN,2008,D,2675.0000000000005,745851.8999999999,0.0035865028968887804
CAN,2008,E,176.2,745851.8999999999,0.00023623992913338426
CAN,2008,F,202103.59999999998,745851.8999999999,0.270970148363234
CAN,2008,G,27390.199999999997,745851.8999999999,0.036723376316397396
CAN,2008,H49,9814.7,745851.8999999999,0.013159046722278247
CAN,2008,H50,-1696.3000000000002,745851.8999999999,-0.0022743120986887617
CAN,2008,H51,5185.099999999999,745851.8999999999,0.006951916325479629
CAN,2008,H52,2102.1,745851.8999999999,0.0028183879400186553
CAN,2008,H53,-227.0,745851.8999999999,-0.00030434996545560856
CAN,2008,I,6727.4000000000015,745851.8999999999,0.00901975311720732
CAN,2008,J58T60,5169.899999999999,745851.8999999999,0.006931536944532821
CAN,2008,J61,1379.7000000000003,745851.8999999999,0.0018498310455467104
CAN,2008,J62_63,11878.999999999998,745851.8999999999,0.01592675435967918
CAN,2008,K,-2668.7999999999993,745851.8999999999,-0.0035781902546604756
CAN,2008,L,10654.5,745851.8999999999,0.014285007519589346
CAN,2008,M,8449.7,745851.8999999999,0.011328924683305094
CAN,2008,N,381.0,745851.8999999999,0.0005108252724166822
CAN,2008,O,151737.19999999998,745851.8999999999,0.20344146069749236
CAN,2008,P,80587.7,745851.8999999999,0.1080478577583566
CAN,2008,Q,90922.1,745851.8999999999,0.12190369160419115
CAN,2008,R,2336.2000000000003,745851.8999999999,0.003132257221574418
CAN,2008,S,12064.800000000003,745851.8999999999,0.016175865476778975
CAN,2008,T,0.0,745851.8999999999,0.0
CAN,2008,employees_compensation,0.0,745851.8999999999,0.0
CAN,2009,A01_02,9167.3,621332.2,0.014754265109711036
CAN,2009,A03,464.40000000000003,621332.2,0.0007474262560350165
CAN,2009,B05_06,32227.000000000004,621332.2,0.051867583878640135
CAN,2009,B07_08,4178.0999999999985,621332.2,0.006724422136821492
CAN,2009,B09,4453.099999999999,621332.2,0.007167019510657905
CAN,2009,C10T12,286.2000000000007,621332.2,0.0004606231577890229
CAN,2009,C13T15,-8841.1,621332.2,-0.014229264152091267
CAN,2009,C16,3202.7,621332.2,0.005154569487948637
CAN,2009,C17_18,9408.199999999999,621332.2,0.015141980409191734
CAN,2009,C19,2912.2000000000007,621332.2,0.004687025716677811
CAN,2009,C20,-2967.2000000000007,621332.2,-0.004775545191445093
CAN,2009,C21,-1064.3999999999996,621332.2,-0.0017130932534962773
CAN,2009,C22,-487.3000000000002,621332.2,-0.0007842825464381215
CAN,2009,C23,-1212.1999999999998,621332.2,-0.0019509692238709017
CAN,2009,C24,6435.0,621332.2,0.01035677854777203
CAN,2009,C25,-5381.6,621332.2,-0.008661389189229209
CAN,2009,C26,-7287.100000000002,621332.2,-0.011728186628666601
CAN,2009,C27,-2904.500000000001,621332.2,-0.004674632990210392
CAN,2009,C28,6203.299999999999,621332.2,0.009983870142252405
CAN,2009,C29,-6410.700000000001,621332.2,-0.01031766903437485
CAN,2009,C30,8033.200000000001,621332.2,0.012928993540009677
CAN,2009,C31T33,-1049.8000000000002,621332.2,-0.0016895953565580542
CAN,2009,D,1223.6999999999998,621332.2,0.0019694778413222426
CAN,2009,E,289.5,621332.2,0.0004659343262750587
CAN,2009,F,170585.6,621332.2,0.27454814027021296
CAN,2009,G,19855.000000000007,621332.2,0.031955530390988925
CAN,2009,H49,7373.300000000001,621332.2,0.011866920787301867
CAN,2009,H50,-1197.4,621332.2,-0.0019271494379335245
CAN,2009,H51,4186.6,621332.2,0.00673810241928553
CAN,2009,H52,1446.8000000000002,621332.2,0.0023285450198782557
CAN,2009,H53,-215.0,621332.2,-0.0003460306740902854
CAN,2009,I,5631.699999999999,621332.2,0.009063911382670976
CAN,2009,J58T60,2934.8,621332.2,0.004723399173582184
CAN,2009,J61,1232.6,621332.2,0.001983801901784585
CAN,2009,J62_63,10949.7,621332.2,0.017622939870169295
CAN,2009,K,-2727.199999999999,621332.2,-0.004389278392460586
CAN,2009,L,10828.800000000001,621332.2,0.01742835797018085
CAN,2009,M,5529.4,621332.2,0.008899265159603832
CAN,2009,N,2549.5999999999995,621332.2,0.004103440961212053
CAN,2009,O,150303.39999999997,621332.2,0.24190505497703158
CAN,2009,P,78293.19999999998,621332.2,0.12600859894272337
CAN,2009,Q,90438.3,621332.2,0.1455554693608347
CAN,2009,R,2008.8999999999999,621332.2,0.0032332140519998804
CAN,2009,S,10446.099999999999,621332.2,0.016812423370300138
CAN,2009,T,0.0,621332.2,0.0
CAN,2009,employees_compensation,0.0,621332.2,0.0
CAN,2010,A01_02,8657.0,737128.1,0.011744227360210526
CAN,2010,A03,956.5000000000001,737128.1,0.0012976034965971317
CAN,2010,B05_06,37385.899999999994,737128.1,0.050718321550894604
CAN,2010,B07_08,7590.0,737128.1,0.010296717761811007
CAN,2010,B09,5874.3,737128.1,0.007969171165771595
CAN,2010,C10T12,-152.40000000000146,737128.1,-0.0002067483250197645
CAN,2010,C13T15,-10404.1,737128.1,-0.014114371708255323
CAN,2010,C16,4440.3,737128.1,0.006023783383105325
CAN,2010,C17_18,10622.8,737128.1,0.014411063694356517
CAN,2010,C19,3290.7000000000007,737128.1,0.004464217277838141
CAN,2010,C20,-4372.4,737128.1,-0.005931669135934446
CAN,2010,C21,-2217.0,737128.1,-0.003007618350189065
CAN,2010,C22,-877.9999999999991,737128.1,-0.00119110911658367
CAN,2010,C23,-1258.7,737128.1,-0.0017075729442413063
CAN,2010,C24,11577.299999999996,737128.1,0.015705953958341835
CAN,2010,C25,-6630.400000000001,737128.1,-0.008994908754665574
CAN,2010,C26,-7342.0999999999985,737128.1,-0.009960412579577416
CAN,2010,C27,-4685.899999999999,737128.1,-0.006356968347835334
CAN,2010,C28,7504.899999999998,737128.1,0.010181269714178577
CAN,2010,C29,3627.5,737128.1,0.0049211256496665915
CAN,2010,C30,2792.0999999999985,737128.1,0.0037878083877144267
CAN,2010,C31T33,-4201.1,737128.1,-0.0056992807627331
CAN,2010,D,77.39999999999964,737128.1,0.00010500210207696551
CAN,2010,E,346.2,737128.1,0.0004696605651039487
CAN,2010,F,217706.2,737128.1,0.2953437808163873
CAN,2010,G,24967.399999999994,737128.1,0.03387118195602636
CAN,2010,H49,6884.200000000001,737128.1,0.009339217973103997
CAN,2010,H50,-1258.1999999999998,737128.1,-0.0017068946360883541
CAN,2010,H51,4308.800000000001,737128.1,0.005845388338878956
CAN,2010,H52,1527.4,737128.1,0.0020720957456376986
CAN,2010,H53,-336.4000000000001,737128.1,-0.00045636572530609006
CAN,2010,I,6596.5,737128.1,0.00894891946189543
CAN,2010,J58T60,3727.0999999999995,737128.1,0.005056244633734624
CAN,2010,J61,313.9000000000001,737128.1,0.00042584185842325115
CAN,2010,J62_63,13115.5,737128.1,0.017792701160083302
CAN,2010,K,-4029.800000000001,737128.1,-0.005466892389531753
CAN,2010,L,11928.6,737128.1,0.0161825332666059
CAN,2010,M,4180.899999999998,737128.1,0.005671877113353836
CAN,2010,N,2855.000000000002,737128.1,0.00387313955335579
CAN,2010,O,172663.09999999995,737128.1,0.23423757688792485
CAN,2010,P,88531.2,737128.1,0.12010286950124409
CAN,2010,Q,106546.80000000002,737128.1,0.14454312622188736
CAN,2010,R,1790.7000000000003,737128.1,0.0024292928189822097
CAN,2010,S,12508.4,737128.1,0.016969099400769013
CAN,2010,T,0.0,737128.1,0.0
CAN,2010,employees_compensation,0.0,737128.1,0.0
CAN,2011,A01_02,11401.2,838427.4,0.013598315131399571
CAN,2011,A03,941.1000000000001,838427.4,0.0011224585456057377
CAN,2011,B05_06,51651.1,838427.4,0.0616047376314276
CAN,2011,B07_08,10816.3,838427.4,0.012900699571602739
CAN,2011,B09,7359.200000000001,838427.4,0.00877738489939618
CAN,2011,C10T12,947.8000000000029,838427.4,0.0011304496966582948
CAN,2011,C13T15,-12503.5,838427.4,-0.014913038385911528
CAN,2011,C16,4801.4,838427.4,0.005726673531900317
CAN,2011,C17_18,11619.299999999997,838427.4,0.01385844498879688
CAN,2011,C19,1960.7999999999993,838427.4,0.002338664027439942
CAN,2011,C20,-2479.699999999997,838427.4,-0.0029575607858235513
CAN,2011,C21,-2922.699999999999,838427.4,-0.0034859309225819656
CAN,2011,C22,-1063.5999999999985,838427.4,-0.0012685654118651162
CAN,2011,C23,-1051.3999999999996,838427.4,-0.0012540143606947956
CAN,2011,C24,18257.2,838427.4,0.021775528805475584
CAN,2011,C25,-7711.4,838427.4,-0.0091974570487558
CAN,2011,C26,-9073.3,838427.4,-0.010821807588826414
CAN,2011,C27,-5188.3,838427.4,-0.006188132687457495
CAN,2011,C28,10259.500000000007,838427.4,0.012236599137862153
CAN,2011,C29,3877.9999999999927,838427.4,0.004625325937582661
