country,year,sector,GDP,GDP total,GDP sector ratio
CAN,2020,B05_06,30384.1,1545340.6,0.0196617496492359
CAN,2020,B07_08,20357.1,1545340.6,0.013173212429674078
CAN,2020,B09,9869.5,1545340.6,0.006386617940407441
CAN,2020,C10T12,27346.0,1545340.6,0.01769577528733795
CAN,2020,C13T15,1788.8,1545340.6,0.0011575441685800528
CAN,2020,C16,8874.3,1545340.6,0.00574261751745861
CAN,2020,C17_18,9471.3,1545340.6,0.006128940118443791
CAN,2020,C19,6425.6,1545340.6,0.004158047746885055
CAN,2020,C20,10486.5,1545340.6,0.0067858826720788926
CAN,2020,C21,4591.8,1545340.6,0.002971383784260894
CAN,2020,C22,7671.3,1545340.6,0.004964148356679427
CAN,2020,C23,6189.5,1545340.6,0.004005265894133629
CAN,2020,C24,8029.4,1545340.6,0.005195877206617103
CAN,2020,C25,11518.1,1545340.6,0.007453437772876737
CAN,2020,C26,5003.7,1545340.6,0.0032379269657446387
CAN,2020,C27,2909.4,1545340.6,0.001882691750931801
CAN,2020,C28,11111.0,1545340.6,0.007190000702757696
CAN,2020,C29,10750.0,1545340.6,0.0069563952438705095
CAN,2020,C30,8673.9,1545340.6,0.005612937367982178
CAN,2020,C31T33,12965.0,1545340.6,0.008389736217374991
CAN,2020,D,33939.7,1545340.6,0.02196260164264111
CAN,2020,E,8678.4,1545340.6,0.005615849347386588
CAN,2020,F,119625.5,1545340.6,0.07741044272052387
CAN,2020,G,164553.6,1545340.6,0.10648370980481585
CAN,2020,H49,36472.4,1545340.6,0.023601528362097002
CAN,2020,H50,1529.2,1545340.6,0.0009895553122722589
CAN,2020,H51,2377.0,1545340.6,0.0015381722320632746
CAN,2020,H52,15985.1,1545340.6,0.010344062661655301
CAN,2020,H53,7789.8,1545340.6,0.005040830480995581
CAN,2020,I,25855.3,1545340.6,0.01673113357663676
CAN,2020,J58T60,15797.5,1545340.6,0.010222665475818082
CAN,2020,J61,27782.8,1545340.6,0.017978431421526102
CAN,2020,J62_63,35782.4,1545340.6,0.023155024853420664
CAN,2020,K,118534.3,1545340.6,0.07670432007028094
CAN,2020,L,211356.1,1545340.6,0.1367699133770251
CAN,2020,M,70792.9,1545340.6,0.0458105481730047
CAN,2020,N,47206.6,1545340.6,0.030547699322725358
CAN,2020,O,117995.7,1545340.6,0.07635578849089968
CAN,2020,P,87170.9,1545340.6,0.056408858991991793
CAN,2020,Q,123137.4,1545340.6,0.07968301615837957
CAN,2020,R,8879.3,1545340.6,0.005745853050130177
CAN,2020,S,17733.5,1545340.6,0.011475463726249087
CAN,2020,T,2210.1,1545340.6,0.0014301701514863453
CAN,2020,HFCE,0.0,1545340.6,0.0
USA,2010,A01_02,151306.8,14539846.2,0.01040635491728929
USA,2010,A03,3613.0,14539846.2,0.00024848956105189067
USA,2010,B05_06,210067.9,14539846.2,0.014447738793825757
USA,2010,B07_08,36309.9,14539846.2,0.002497268506182686
USA,2010,B09,47422.1,14539846.2,0.003261526934170734
USA,2010,C10T12,197396.1,14539846.2,0.01357621650770969
USA,2010,C13T15,25907.6,14539846.2,0.00178183452862108
USA,2010,C16,23242.7,14539846.2,0.0015985519846833044
USA,2010,C17_18,95685.7,14539846.2,0.006580929308591998
USA,2010,C19,115486.6,14539846.2,0.007942766272176938
USA,2010,C20,171613.4,14539846.2,0.011802972166239283
USA,2010,C21,131190.7,14539846.2,0.009022839595098331
USA,2010,C22,61831.7,14539846.2,0.0042525690539972835
USA,2010,C23,46524.2,14539846.2,0.003199772498281309
USA,2010,C24,62017.4,14539846.2,0.0042653408534679
USA,2010,C25,115030.1,14539846.2,0.007911369791518153
USA,2010,C26,242110.3,14539846.2,0.016651503507650583
USA,2010,C27,51633.9,14539846.2,0.0035511998744525925
USA,2010,C28,128106.9,14539846.2,0.008810746567594367
USA,2010,C29,83702.7,14539846.2,0.005756780288363711
USA,2010,C30,120692.3,14539846.2,0.008300796194116552
USA,2010,C31T33,119564.1,14539846.2,0.008223202526034973
USA,2010,D,241050.6,14539846.2,0.016578621031080785
USA,2010,E,54755.9,14539846.2,0.0037659201649602046
USA,2010,F,524645.7,14539846.2,0.03608330465008632
USA,2010,G,1484136.4,14539846.2,0.10207373445256938
USA,2010,H49,200168.7,14539846.2,0.013766906282681313
USA,2010,H50,15391.5,14539846.2,0.0010585737832632645
USA,2010,H51,72022.5,14539846.2,0.0049534567979130344
USA,2010,H52,93428.2,14539846.2,0.00642566631825858
USA,2010,H53,84410.6,14539846.2,0.005805467185753314
USA,2010,I,351222.5,14539846.2,0.024155860740810314
USA,2010,J58T60,350226.8,14539846.2,0.0240873799614194
USA,2010,J61,271859.9,14539846.2,0.018697577420041762
USA,2010,J62_63,300803.8,14539846.2,0.020688238091541848
USA,2010,K,987934.4,14539846.2,0.0679466884594694
USA,2010,L,1841142.2,14539846.2,0.12662735043235876
USA,2010,M,1115447.3,14539846.2,0.07671658177512222
USA,2010,N,538532.4,14539846.2,0.037038383528431
USA,2010,O,1400944.2,14539846.2,0.09635206457685914
USA,2010,P,882343.0,14539846.2,0.06068447959236323
USA,2010,Q,1107927.3,14539846.2,0.07619938235660292
USA,2010,R,141725.9,14539846.2,0.00974741397195797
USA,2010,S,223948.8,14539846.2,0.015402418768363589
USA,2010,T,15321.5,14539846.2,0.0010537594269738563
USA,2010,HFCE,0.0,14539846.2,0.0
USA,2011,A01_02,183643.8,15055229.7,0.012198007181517794
USA,2011,A03,3640.3,15055229.7,0.0002417963772415907
USA,2011,B05_06,239986.6,15055229.7,0.015940414379728794
USA,2011,B07_08,38638.7,15055229.7,0.002566463665446433
USA,2011,B09,61798.3,15055229.7,0.004104772974669394
USA,2011,C10T12,184366.2,15055229.7,0.012245990507869835
USA,2011,C13T15,25165.3,15055229.7,0.0016715321188357558
USA,2011,C16,23600.1,15055229.7,0.001567568245073006
USA,2011,C17_18,92469.8,15055229.7,0.006142038470525628
USA,2011,C19,152213.7,15055229.7,0.010110353879223776
USA,2011,C20,174876.3,15055229.7,0.011615651403844074
USA,2011,C21,127862.8,15055229.7,0.00849291592010715
USA,2011,C22,62699.8,15055229.7,0.004164652499456718
USA,2011,C23,45288.1,15055229.7,0.0030081307892632155
USA,2011,C24,74948.8,15055229.7,0.004978256824603613
USA,2011,C25,122089.8,15055229.7,0.008109461126322106
USA,2011,C26,239957.2,15055229.7,0.0159384615699354
USA,2011,C27,49377.1,15055229.7,0.0032797307635897446
USA,2011,C28,145497.0,15055229.7,0.009664216547954761
USA,2011,C29,98074.9,15055229.7,0.006514340993415729
USA,2011,C30,127111.5,15055229.7,0.008443012995012624
USA,2011,C31T33,118130.9,15055229.7,0.007846502667441866
USA,2011,D,249108.3,15055229.7,0.01654629686586582
USA,2011,E,49834.3,15055229.7,0.0033100989485401215
USA,2011,F,524414.5,15055229.7,0.03483271331290283
USA,2011,G,1530811.7,15055229.7,0.10167973059886293
USA,2011,H49,215134.8,15055229.7,0.014289705589812423
USA,2011,H50,14718.8,15055229.7,0.000977653632212599
USA,2011,H51,71504.5,15055229.7,0.0047494791793180014
USA,2011,H52,97250.8,15055229.7,0.006459602539308982
USA,2011,H53,81936.2,15055229.7,0.005442374618834278
USA,2011,I,371850.9,15055229.7,0.024699118340253557
USA,2011,J58T60,352444.0,15055229.7,0.02341007125251633
USA,2011,J61,263241.5,15055229.7,0.017485053715254842
USA,2011,J62_63,335958.0,15055229.7,0.022315036481974103
USA,2011,K,1013785.4,15055229.7,0.06733775705859872
USA,2011,L,1901086.8,15055229.7,0.1262741809910745
USA,2011,M,1166813.4,15055229.7,0.07750219845533143
USA,2011,N,562600.4,15055229.7,0.03736910105064688
USA,2011,O,1430275.4,15055229.7,0.09500189824403675
USA,2011,P,893522.1,15055229.7,0.05934961590124394
USA,2011,Q,1149390.6,15055229.7,0.07634493945980779
USA,2011,R,147464.6,15055229.7,0.00979490867548836
USA,2011,S,224317.3,15055229.7,0.014899626539739875
USA,2011,T,16328.4,15055229.7,0.001084566647295989
USA,2011,HFCE,0.0,15055229.7,0.0
USA,2012,A01_02,182845.8,15681141.8,0.01166023509844162
USA,2012,A03,3966.1,15681141.8,0.0002529216335509446
USA,2012,B05_06,239899.4,15681141.8,0.015298592606311359
USA,2012,B07_08,34318.3,15681141.8,0.002188507727160531
USA,2012,B09,68321.6,15681141.8,0.004356927631379496
USA,2012,C10T12,194341.5,15681141.8,0.012393325848249136
USA,2012,C13T15,25940.3,15681141.8,0.0016542354077813389
USA,2012,C16,25733.9,15681141.8,0.0016410731009396267
USA,2012,C17_18,91447.7,15681141.8,0.0058316990667095425
USA,2012,C19,152038.8,15681141.8,0.009695646014756398
USA,2012,C20,180395.9,15681141.8,0.011504002852649416
USA,2012,C21,121141.3,15681141.8,0.007725285667654635
USA,2012,C22,67558.8,15681141.8,0.0043082832144276636
USA,2012,C23,49567.9,15681141.8,0.00316098793265169
USA,2012,C24,77592.2,15681141.8,0.0049481218261797745
USA,2012,C25,136726.4,15681141.8,0.008719160998850223
USA,2012,C26,243605.2,15681141.8,0.015534914683317257
USA,2012,C27,52901.5,15681141.8,0.003373574493153298
USA,2012,C28,151778.2,15681141.8,0.009679027326951408
USA,2012,C29,107628.3,15681141.8,0.006863549948894665
USA,2012,C30,126809.7,15681141.8,0.008086764447216465
USA,2012,C31T33,122105.7,15681141.8,0.007786786291289069
USA,2012,D,242405.1,15681141.8,0.015458383266453211
USA,2012,E,48747.2,15681141.8,0.0031086511825305983
USA,2012,F,553670.7,15681141.8,0.03530806028423261
USA,2012,G,1617586.0,15681141.8,0.10315486082780018
USA,2012,H49,230083.5,15681141.8,0.0146726241580189
USA,2012,H50,14096.1,15681141.8,0.0008989205110051361
USA,2012,H51,74276.1,15681141.8,0.004736651255841587
USA,2012,H52,100934.2,15681141.8,0.006436661391583105
USA,2012,H53,74770.7,15681141.8,0.00476819232640317
USA,2012,I,396622.7,15681141.8,0.02529297324509877
USA,2012,J58T60,362575.4,15681141.8,0.02312174742275464
USA,2012,J61,262099.2,15681141.8,0.016714293088019905
USA,2012,J62_63,353985.8,15681141.8,0.022573981188028027
USA,2012,K,1152419.0,15681141.8,0.07349075817935655
USA,2012,L,1960256.7,15681141.8,0.12500726828450717
USA,2012,M,1225997.2,15681141.8,0.07818290374748094
USA,2012,N,591490.5,15681141.8,0.037719861700376944
USA,2012,O,1452921.7,15681141.8,0.09265407573828584
USA,2012,P,907503.6,15681141.8,0.057872290906775675
USA,2012,Q,1191758.0,15681141.8,0.07599944029585906
USA,2012,R,159185.1,15681141.8,0.010151371757890743
USA,2012,S,233762.8,15681141.8,0.014907256307063048
USA,2012,T,17330.0,15681141.8,0.0011051491161185724
USA,2012,HFCE,0.0,15681141.8,0.0
USA,2013,A01_02,218363.0,16233260.7,0.013451579694029063
USA,2013,A03,4150.1,16233260.7,0.00025565412129431277
USA,2013,B05_06,268086.0,16233260.7,0.016514611879546788
USA,2013,B07_08,31351.9,16233260.7,0.0019313371835394722
USA,2013,B09,69122.3,16233260.7,0.004258066279931055
USA,2013,C10T12,203509.1,16233260.7,0.012536550959229037
USA,2013,C13T15,26948.1,16233260.7,0.0016600546555628223
USA,2013,C16,30451.4,16233260.7,0.0018758646560761512
USA,2013,C17_18,95305.5,16233260.7,0.005871001628157182
USA,2013,C19,143888.5,16233260.7,0.008863807626769648
USA,2013,C20,187712.4,16233260.7,0.011563443935819992
USA,2013,C21,129877.3,16233260.7,0.00800069082855301
USA,2013,C22,68664.3,16233260.7,0.004229852601332276
USA,2013,C23,54019.5,16233260.7,0.0033277048276567135
USA,2013,C24,74810.8,16233260.7,0.004608488792396466
USA,2013,C25,141016.7,16233260.7,0.008686899237686735
USA,2013,C26,246516.4,16233260.7,0.015185883141764613
USA,2013,C27,58402.1,16233260.7,0.003597681394964599
USA,2013,C28,157181.8,16233260.7,0.009682700407811475
USA,2013,C29,113992.8,16233260.7,0.007022175156713895
USA,2013,C30,133310.8,16233260.7,0.00821220101516635
USA,2013,C31T33,121558.7,16233260.7,0.007488249110666966
USA,2013,D,248675.4,16233260.7,0.015318881683456239
USA,2013,E,49178.4,16233260.7,0.0030294837807908798
USA,2013,F,587311.9,16233260.7,0.03617953970270434
USA,2013,G,1681367.9,16233260.7,0.10357548807184498
USA,2013,H49,237170.6,16233260.7,0.01461016393336183
USA,2013,H50,17018.0,16233260.7,0.0010483414462751776
USA,2013,H51,78213.3,16233260.7,0.004818089319541329
USA,2013,H52,102296.2,16233260.7,0.006301642158682267
USA,2013,H53,74526.2,16233260.7,0.004590956886437486
USA,2013,I,416209.5,16233260.7,0.02563930363047764
USA,2013,J58T60,373878.8,16233260.7,0.02303165130588952
USA,2013,J61,292317.8,16233260.7,0.018007337244328247
USA,2013,J62_63,382362.3,16233260.7,0.02355425118010949
USA,2013,K,1134149.5,16233260.7,0.06986578488202312
USA,2013,L,2039908.3,16233260.7,0.12566226451349974
USA,2013,M,1257177.7,16233260.7,0.07744455801168769
USA,2013,N,614314.6,16233260.7,0.037842957823008415
USA,2013,O,1479101.1,16233260.7,0.0911154651757672
USA,2013,P,940763.9,16233260.7,0.05795286094308829
USA,2013,Q,1227701.6,16233260.7,0.07562877370656655
USA,2013,R,164609.5,16233260.7,0.010140260976650243
USA,2013,S,238536.3,16233260.7,0.014694293673235962
USA,2013,T,18232.4,16233260.7,0.0011231508159047802
USA,2013,HFCE,0.0,16233260.7,0.0
USA,2014,A01_02,201862.9,16906769.0,0.011939768030189564
USA,2014,A03,3842.9,16906769.0,0.00022729949170063188
USA,2014,B05_06,288616.1,16906769.0,0.017071038233266212
USA,2014,B07_08,31215.3,16906769.0,0.0018463196604862821
USA,2014,B09,79093.5,16906769.0,0.004678214980047341
USA,2014,C10T12,214461.8,16906769.0,0.012684966595332319
USA,2014,C13T15,27711.5,16906769.0,0.0016390772240396732
USA,2014,C16,30883.5,16906769.0,0.001826694384953151
USA,2014,C17_18,95725.7,16906769.0,0.005661974798378093
USA,2014,C19,147339.8,16906769.0,0.008714840783593837
USA,2014,C20,189360.8,16906769.0,0.011200294982441647
USA,2014,C21,136583.3,16906769.0,0.008078616322255304
USA,2014,C22,66786.0,16906769.0,0.00395025211499607
USA,2014,C23,59936.2,16906769.0,0.003545100781822949
USA,2014,C24,76858.1,16906769.0,0.004545995748803335
USA,2014,C25,143533.3,16906769.0,0.008489694275706967
USA,2014,C26,253156.7,16906769.0,0.01497368894080235
USA,2014,C27,54623.4,16906769.0,0.0032308597816649654
USA,2014,C28,160178.0,16906769.0,0.009474193442874862
USA,2014,C29,122964.0,16906769.0,0.00727306323283887
USA,2014,C30,139254.9,16906769.0,0.008236635870520263
USA,2014,C31T33,126244.5,16906769.0,0.0074670979416587525
USA,2014,D,259665.6,16906769.0,0.0153586767524889
USA,2014,E,52454.9,16906769.0,0.0031025975453973496
USA,2014,F,636153.6,16906769.0,0.037627153952360735
USA,2014,G,1742363.4,16906769.0,0.10305714829368047
USA,2014,H49,255523.2,16906769.0,0.015113662462650316
USA,2014,H50,16723.7,16906769.0,0.0009891718518186415
USA,2014,H51,85539.5,16906769.0,0.005059482388385386
USA,2014,H52,105800.0,16906769.0,0.006257848557580694
USA,2014,H53,77725.6,16906769.0,0.004597306558101078
USA,2014,I,441089.8,16906769.0,0.02608953845646084
USA,2014,J58T60,378482.2,16906769.0,0.02238642995595433
USA,2014,J61,282012.8,16906769.0,0.01668046685916156
USA,2014,J62_63,410529.3,16906769.0,0.02428194884545947
USA,2014,K,1264137.7,16906769.0,0.07477109907871811
USA,2014,L,2091089.7,16906769.0,0.12368357904458267
USA,2014,M,1316312.8,16906769.0,0.07785714703974485
USA,2014,N,646551.0,16906769.0,0.03824213840030582
USA,2014,O,1517005.3,16906769.0,0.08972768835961502
USA,2014,P,967495.3,16906769.0,0.05722532199972686
USA,2014,Q,1262967.2,16906769.0,0.07470186645360802
USA,2014,R,175831.2,16906769.0,0.010400047460280554
USA,2014,S,250238.1,16906769.0,0.01480105985951544
USA,2014,T,20844.9,16906769.0,0.0012329322060294313
USA,2014,HFCE,0.0,16906769.0,0.0
USA,2015,A01_02,184437.4,17543953.2,0.010512875741141398
USA,2015,A03,3801.1,17543953.2,0.0002166615446739792
USA,2015,B05_06,171273.2,17543953.2,0.009762520342336527
USA,2015,B07_08,26301.1,17543953.2,0.0014991547059074462
USA,2015,B09,53300.6,17543953.2,0.0030381179995395795
USA,2015,C10T12,238081.3,17543953.2,0.013570561736336598
USA,2015,C13T15,27631.9,17543953.2,0.0015750099014172018
USA,2015,C16,32391.4,17543953.2,0.0018462999547901213
USA,2015,C17_18,99761.3,17543953.2,0.00568636377803379
USA,2015,C19,133850.2,17543953.2,0.007629420716876971
USA,2015,C20,184831.5,17543953.2,0.010535339321356604
USA,2015,C21,144249.1,17543953.2,0.008222154856181446
USA,2015,C22,77912.2,17543953.2,0.004440971718962406
USA,2015,C23,65856.1,17543953.2,0.0037537776833558817
USA,2015,C24,73116.5,17543953.2,0.004167618276592302
USA,2015,C25,147006.8,17543953.2,0.008379342917991825
USA,2015,C26,269158.7,17543953.2,0.015341964090510685
USA,2015,C27,63850.3,17543953.2,0.003639447693009122
USA,2015,C28,151604.2,17543953.2,0.008641393320634258
USA,2015,C29,135948.4,17543953.2,0.007749017479139194
USA,2015,C30,149077.6,17543953.2,0.008497377888582148
USA,2015,C31T33,128901.1,17543953.2,0.007347323521132056
USA,2015,D,261464.6,17543953.2,0.014903402729095289
USA,2015,E,54720.8,17543953.2,0.003119068967876636
USA,2015,F,693675.1,17543953.2,0.039539269860797394
USA,2015,G,1841062.4,17543953.2,0.10493999721795884
USA,2015,H49,272520.0,17543953.2,0.015533557168859754
USA,2015,H50,16363.0,17543953.2,0.0009326860265450321
USA,2015,H51,99160.0,17543953.2,0.005652089860796026
USA,2015,H52,115175.5,17543953.2,0.006564968492962008
USA,2015,H53,85487.4,17543953.2,0.004872755816516884
USA,2015,I,485229.9,17543953.2,0.027657956816711075
USA,2015,J58T60,395108.0,17543953.2,0.022521035908828122
USA,2015,J61,302858.2,17543953.2,0.017262825347710117
USA,2015,J62_63,449193.5,17543953.2,0.025603892969801128
USA,2015,K,1347391.6,17543953.2,0.07680091166681864
USA,2015,L,2140681.9,17543953.2,0.1220182176500562
USA,2015,M,1391243.3,17543953.2,0.07930044523830582
USA,2015,N,682151.1,17543953.2,0.03888240536346164
USA,2015,O,1555562.5,17543953.2,0.08866658969427711
USA,2015,P,998645.3,17543953.2,0.0569224785665753
USA,2015,Q,1332668.6,17543953.2,0.0759617051418035
USA,2015,R,179472.4,17543953.2,0.010229872250229213
USA,2015,S,260462.4,17543953.2,0.014846277633709146
USA,2015,T,21313.7,17543953.2,0.0012148744218036334
USA,2015,HFCE,0.0,17543953.2,0.0
USA,2016,A01_02,172132.5,18026679.8,0.009548763383482298
USA,2016,A03,4096.5,18026679.8,0.00022724650603712392
USA,2016,B05_06,150933.2,18026679.8,0.008372767568656764
USA,2016,B07_08,26763.0,18026679.8,0.0014846327941099836
USA,2016,B09,31932.8,18026679.8,0.001771418827775484
USA,2016,C10T12,241111.3,18026679.8,0.013375247282086854
USA,2016,C13T15,28189.6,18026679.8,0.0015637710500632511
USA,2016,C16,35217.8,18026679.8,0.001953648724597638
USA,2016,C17_18,99292.8,18026679.8,0.005508102495946037
USA,2016,C19,80229.5,18026679.8,0.004450597719054176
USA,2016,C20,198500.9,18026679.8,0.011011506400640676
USA,2016,C21,155362.9,18026679.8,0.008618497789038223
USA,2016,C22,79603.8,18026679.8,0.0044158880549928
USA,2016,C23,61974.1,18026679.8,0.003437909847380769
USA,2016,C24,69727.6,18026679.8,0.0038680223298801814
USA,2016,C25,145027.6,18026679.8,0.008045164257036396
USA,2016,C26,270082.8,18026679.8,0.014982392930727043
USA,2016,C27,58619.6,18026679.8,0.003251824553959182
USA,2016,C28,143426.5,18026679.8,0.00795634590458527
USA,2016,C29,146056.2,18026679.8,0.008102224126708014
USA,2016,C30,148345.3,18026679.8,0.008229208131826914
USA,2016,C31T33,137485.6,18026679.8,0.007626784384332383
USA,2016,D,264278.3,18026679.8,0.014660397973008872
USA,2016,E,54877.9,18026679.8,0.003044259986245498
USA,2016,F,745958.4,18026679.8,0.04138079825437405
USA,2016,G,1861147.4,18026679.8,0.10324404830222811
USA,2016,H49,270856.8,18026679.8,0.01502532928997829
USA,2016,H50,14111.5,18026679.8,0.000782811929682137
USA,2016,H51,109586.0,18026679.8,0.006079100600655258
USA,2016,H52,122469.1,18026679.8,0.006793769088859059
USA,2016,H53,86848.6,18026679.8,0.004817781253317652
USA,2016,I,510997.9,18026679.8,0.0283467563450037
USA,2016,J58T60,418599.0,18026679.8,0.0232210814550553
USA,2016,J61,316456.6,18026679.8,0.017554902151199245
USA,2016,J62_63,494362.3,18026679.8,0.02742392417709666
USA,2016,K,1436577.8,18026679.8,0.07969175776894867
USA,2016,L,2206665.2,18026679.8,0.1224110720599808
USA,2016,M,1419619.5,18026679.8,0.07875102435668713
USA,2016,N,715165.1,18026679.8,0.03967259128882957
USA,2016,O,1584904.2,18026679.8,0.08791991745479386
USA,2016,P,1028501.0,18026679.8,0.05705437781171439
USA,2016,Q,1400254.4,18026679.8,0.07767677772808722
USA,2016,R,192578.2,18026679.8,0.010682954495036852
USA,2016,S,267705.5,18026679.8,0.014850516177693465
USA,2016,T,20047.2,18026679.8,0.0011120849886067205
USA,2016,HFCE,0.0,18026679.8,0.0
USA,2017,A01_02,180483.0,18779120.4,0.009610833529774909
USA,2017,A03,3942.3,18779120.4,0.000209929960297821
USA,2017,B05_06,188935.0,18779120.4,0.01006090785806986
USA,2017,B07_08,32456.4,18779120.4,0.0017283237611065109
USA,2017,B09,43141.5,18779120.4,0.002297312072188429
USA,2017,C10T12,244253.0,18779120.4,0.013006626231545968
USA,2017,C13T15,27090.4,18779120.4,0.001442580878282244
USA,2017,C16,37811.1,18779120.4,0.0020134649118070517
USA,2017,C17_18,95709.3,18779120.4,0.005096580561888299
USA,2017,C19,128144.0,18779120.4,0.006823748784314733
USA,2017,C20,200660.7,18779120.4,0.010685308775164997
USA,2017,C21,157929.7,18779120.4,0.008409856086763255
USA,2017,C22,77895.7,18779120.4,0.004147995131869968
USA,2017,C23,64564.7,18779120.4,0.0034381109777644327
USA,2017,C24,71653.5,18779120.4,0.0038155940466732406
USA,2017,C25,147432.7,18779120.4,0.007850884219263008
USA,2017,C26,281791.8,18779120.4,0.015005590996690132
USA,2017,C27,60933.8,18779120.4,0.0032447632637788515
USA,2017,C28,153479.9,18779120.4,0.008172901431528178
USA,2017,C29,150405.0,18779120.4,0.008009161068055137
USA,2017,C30,152788.8,18779120.4,0.008136099920846133
USA,2017,C31T33,140363.7,18779120.4,0.007474455512836481
USA,2017,D,273445.4,18779120.4,0.01456113993496735
USA,2017,E,61054.0,18779120.4,0.0032511639895551232
USA,2017,F,798773.7,18779120.4,0.04253520308650878
USA,2017,G,1905883.7,18779120.4,0.10148950852884463
USA,2017,H49,284066.0,18779120.4,0.015126693580387292
USA,2017,H50,13652.0,18779120.4,0.0007269776064697898
USA,2017,H51,113303.7,18779120.4,0.0060334934537189504
USA,2017,H52,127779.0,18779120.4,0.006804312304212076
USA,2017,H53,90113.7,18779120.4,0.0047986113343200035
USA,2017,I,533616.6,18779120.4,0.028415420351636918
USA,2017,J58T60,441732.0,18779120.4,0.023522507475909258
USA,2017,J61,308636.0,18779120.4,0.016435061569763407
USA,2017,J62_63,529176.6,18779120.4,0.02817898755257994
USA,2017,K,1483524.3,18779120.4,0.07899860421577574
USA,2017,L,2298488.6,18779120.4,0.12239596695913406
USA,2017,M,1486170.5,18779120.4,0.07913951603398847
