country,year,selling_sector,buying_sector,mg
CAN,1995,C26,C23,0.006292987340922046
CAN,1995,C27,C23,0.00267364793427214
CAN,1995,C28,C23,0.016199401762164715
CAN,1995,C29,C23,0.009718941686426745
CAN,1995,C30,C23,0.0032602148410384025
CAN,1995,C31T33,C23,0.027668170083771582
CAN,1995,D,C23,0.043482046914819814
CAN,1995,E,C23,0.0020700752285489855
CAN,1995,F,C23,0.0071225743897061575
CAN,1995,G,C23,0.09469474358747684
CAN,1995,H49,C23,0.027582158857762478
CAN,1995,H50,C23,0.001175085574812047
CAN,1995,H51,C23,0.0026264470959758888
CAN,1995,H52,C23,0.01423108311608024
CAN,1995,H53,C23,0.004528254664358456
CAN,1995,I,C23,0.0006224786862805354
CAN,1995,J58T60,C23,0.003174072182199313
CAN,1995,J61,C23,0.009176496646112314
CAN,1995,J62_63,C23,0.008226517853035036
CAN,1995,K,C23,0.03935745872305321
CAN,1995,L,C23,0.015299898467497181
CAN,1995,M,C23,0.018180177688304187
CAN,1995,N,C23,0.02197543001440483
CAN,1995,O,C23,0.00550829158846776
CAN,1995,P,C23,0.0008290456271094253
CAN,1995,Q,C23,0.0012247509606825094
CAN,1995,R,C23,0.00033395992002902924
CAN,1995,S,C23,0.004811941608017935
CAN,1995,T,C23,0.0
CAN,1995,A01_02,C24,0.0026886442048648885
CAN,1995,A03,C24,0.00012188087768496921
CAN,1995,B05_06,C24,0.03272270936809372
CAN,1995,B07_08,C24,0.13253248006318286
CAN,1995,B09,C24,0.003875796922536513
CAN,1995,C10T12,C24,0.0018061973578760498
CAN,1995,C13T15,C24,0.0017818438853725025
CAN,1995,C16,C24,0.0020984613483825128
CAN,1995,C17_18,C24,0.004564749629180476
CAN,1995,C19,C24,0.0018182742052471796
CAN,1995,C20,C24,0.01075751420107464
CAN,1995,C21,C24,0.0004599066883148976
CAN,1995,C22,C24,0.004181155019689994
CAN,1995,C23,C24,0.007870797973793614
CAN,1995,C24,C24,0.3436382908583804
CAN,1995,C25,C24,0.015978494267524415
CAN,1995,C26,C24,0.004409576313139402
CAN,1995,C27,C24,0.00519587702253455
CAN,1995,C28,C24,0.014300819274559007
CAN,1995,C29,C24,0.008546078967363346
CAN,1995,C30,C24,0.003617667693143854
CAN,1995,C31T33,C24,0.01307825324358317
CAN,1995,D,C24,0.07487851995155323
CAN,1995,E,C24,0.001507519010980652
CAN,1995,F,C24,0.011774912037952027
CAN,1995,G,C24,0.07763638521688672
CAN,1995,H49,C24,0.04258021438248711
CAN,1995,H50,C24,0.001707646725834199
CAN,1995,H51,C24,0.0030972750290248095
CAN,1995,H52,C24,0.013761053248785394
CAN,1995,H53,C24,0.003646264050390583
CAN,1995,I,C24,0.00040537343553525277
CAN,1995,J58T60,C24,0.0031621711912157542
CAN,1995,J61,C24,0.007329993455874081
CAN,1995,J62_63,C24,0.008081239405599575
CAN,1995,K,C24,0.03708527374942257
CAN,1995,L,C24,0.011876409963458038
CAN,1995,M,C24,0.019457838898482203
CAN,1995,N,C24,0.02059139781896459
CAN,1995,O,C24,0.005526459091567389
CAN,1995,P,C24,0.0008561837594188186
CAN,1995,Q,C24,0.001382224876238749
CAN,1995,R,C24,0.00019875700039273192
CAN,1995,S,C24,0.004269525865258635
CAN,1995,T,C24,0.0
CAN,1995,A01_02,C25,0.0034514604554370092
CAN,1995,A03,C25,0.00016108805803030283
CAN,1995,B05_06,C25,0.0173203673253321
CAN,1995,B07_08,C25,0.04464749464633118
CAN,1995,B09,C25,0.0016412530481449258
CAN,1995,C10T12,C25,0.00242679030952464
CAN,1995,C13T15,C25,0.00214065030178493
CAN,1995,C16,C25,0.0031085565844423267
CAN,1995,C17_18,C25,0.0055018985615405734
CAN,1995,C19,C25,0.001188261438539221
CAN,1995,C20,C25,0.01486906412541631
CAN,1995,C21,C25,0.0005272519508365345
CAN,1995,C22,C25,0.006293827538049791
CAN,1995,C23,C25,0.005429152729649949
CAN,1995,C24,C25,0.1129791000358292
CAN,1995,C25,C25,0.3966993665309719
CAN,1995,C26,C25,0.005464723002281009
CAN,1995,C27,C25,0.005133347158211935
CAN,1995,C28,C25,0.01595605657440458
CAN,1995,C29,C25,0.011333664414232643
CAN,1995,C30,C25,0.004998100715505951
CAN,1995,C31T33,C25,0.01575092667103722
CAN,1995,D,C25,0.03739464090462375
CAN,1995,E,C25,0.0017538172468594196
CAN,1995,F,C25,0.006727284271315033
CAN,1995,G,C25,0.08977000886499298
CAN,1995,H49,C25,0.029073756353228168
CAN,1995,H50,C25,0.0012838254219786518
CAN,1995,H51,C25,0.003088713510870581
CAN,1995,H52,C25,0.009924123128809343
CAN,1995,H53,C25,0.004131672484030738
CAN,1995,I,C25,0.0005900673027542334
CAN,1995,J58T60,C25,0.002838487852149609
CAN,1995,J61,C25,0.00827692809237223
CAN,1995,J62_63,C25,0.006971251209889339
CAN,1995,K,C25,0.031384889881650266
CAN,1995,L,C25,0.01403663784658259
CAN,1995,M,C25,0.01675403110950105
CAN,1995,N,C25,0.02015604501457107
CAN,1995,O,C25,0.005922778329783727
CAN,1995,P,C25,0.0007819773336957961
CAN,1995,Q,C25,0.0012207652688118007
CAN,1995,R,C25,0.00025620596218914603
CAN,1995,S,C25,0.002727704345424554
CAN,1995,T,C25,0.0
CAN,1995,A01_02,C26,0.0021951080708444235
CAN,1995,A03,C26,0.00013288497173616587
CAN,1995,B05_06,C26,0.005959538119580475
CAN,1995,B07_08,C26,0.004840627849986565
CAN,1995,B09,C26,0.0004299790892360211
CAN,1995,C10T12,C26,0.001999434459231352
CAN,1995,C13T15,C26,0.0016372964700860795
CAN,1995,C16,C26,0.0014480506069905318
CAN,1995,C17_18,C26,0.005326041280564187
CAN,1995,C19,C26,0.0006365235207203018
CAN,1995,C20,C26,0.013003980515668147
CAN,1995,C21,C26,0.0004472638210066506
CAN,1995,C22,C26,0.005050032253439067
CAN,1995,C23,C26,0.001548581707252783
CAN,1995,C24,C26,0.009818361775946678
CAN,1995,C25,C26,0.006837058554720796
CAN,1995,C26,C26,0.5172648618246312
CAN,1995,C27,C26,0.008692166773398109
CAN,1995,C28,C26,0.0076749195464764506
CAN,1995,C29,C26,0.008738371550936347
CAN,1995,C30,C26,0.003174507393215984
CAN,1995,C31T33,C26,0.01016464410979016
CAN,1995,D,C26,0.012650391343683736
CAN,1995,E,C26,0.001611039406661255
CAN,1995,F,C26,0.0033056788649965443
CAN,1995,G,C26,0.14395276417833106
CAN,1995,H49,C26,0.014178581599053467
CAN,1995,H50,C26,0.0015457801564668422
CAN,1995,H51,C26,0.0032304606585722927
CAN,1995,H52,C26,0.005516942590126872
CAN,1995,H53,C26,0.006316399759147535
CAN,1995,I,C26,0.0007578270355379957
CAN,1995,J58T60,C26,0.0030131894920954645
CAN,1995,J61,C26,0.010997890624691347
CAN,1995,J62_63,C26,0.008422816365352996
CAN,1995,K,C26,0.03091286390385032
CAN,1995,L,C26,0.017145189640281177
CAN,1995,M,C26,0.03274295337591646
CAN,1995,N,C26,0.036704493531959044
CAN,1995,O,C26,0.0070804696591549934
CAN,1995,P,C26,0.0009528666524285745
CAN,1995,Q,C26,0.0009728890579925722
CAN,1995,R,C26,0.00035402446593370225
CAN,1995,S,C26,0.0017369600712441834
CAN,1995,T,C26,0.0
CAN,1995,A01_02,C27,0.0038920427659759373
CAN,1995,A03,C27,0.000189213212950277
CAN,1995,B05_06,C27,0.013610432082512622
CAN,1995,B07_08,C27,0.025697988302892827
CAN,1995,B09,C27,0.0011865864541955049
CAN,1995,C10T12,C27,0.002934987906902002
CAN,1995,C13T15,C27,0.002492556343965288
CAN,1995,C16,C27,0.0027964605405635936
CAN,1995,C17_18,C27,0.011242897558956445
CAN,1995,C19,C27,0.0011531971630341252
CAN,1995,C20,C27,0.025020017212196783
CAN,1995,C21,C27,0.0005605087502024804
CAN,1995,C22,C27,0.012127651649484393
CAN,1995,C23,C27,0.004406827665818729
CAN,1995,C24,C27,0.0630569803680394
CAN,1995,C25,C27,0.0190724561485176
CAN,1995,C26,C27,0.013518622960525785
CAN,1995,C27,C27,0.39980702765032744
CAN,1995,C28,C27,0.02317630955842314
CAN,1995,C29,C27,0.013394440651834085
CAN,1995,C30,C27,0.003881356318976384
CAN,1995,C31T33,C27,0.013166775662328137
CAN,1995,D,C27,0.029164649996207978
CAN,1995,E,C27,0.0017189485751661299
CAN,1995,F,C27,0.0055376634834030545
CAN,1995,G,C27,0.10737499633190581
CAN,1995,H49,C27,0.02277744786244568
CAN,1995,H50,C27,0.0012146367984672843
CAN,1995,H51,C27,0.002796533087185756
CAN,1995,H52,C27,0.008226430100584494
CAN,1995,H53,C27,0.0053030468058204595
CAN,1995,I,C27,0.0007112562973415432
CAN,1995,J58T60,C27,0.0036430639714421114
CAN,1995,J61,C27,0.010691182137827982
CAN,1995,J62_63,C27,0.007918957906816071
CAN,1995,K,C27,0.033926808848498365
CAN,1995,L,C27,0.015201178615187041
CAN,1995,M,C27,0.018749051914223037
CAN,1995,N,C27,0.02320413161457476
CAN,1995,O,C27,0.006117936928809646
CAN,1995,P,C27,0.0008364440121512261
CAN,1995,Q,C27,0.0011117490780530618
CAN,1995,R,C27,0.00033364267141452455
CAN,1995,S,C27,0.0029995828372496483
CAN,1995,T,C27,0.0
CAN,1995,A01_02,C28,0.0026706898308863506
CAN,1995,A03,C28,0.00014817096604185384
CAN,1995,B05_06,C28,0.010581703017069835
CAN,1995,B07_08,C28,0.021559026795344126
CAN,1995,B09,C28,0.0011759510606073238
CAN,1995,C10T12,C28,0.0022494943646809936
CAN,1995,C13T15,C28,0.0018682852327068925
CAN,1995,C16,C28,0.001996630619053699
CAN,1995,C17_18,C28,0.004976657187294637
CAN,1995,C19,C28,0.0008137291059021331
CAN,1995,C20,C28,0.009381358168639713
CAN,1995,C21,C28,0.00049709548058832
CAN,1995,C22,C28,0.007936702941442763
CAN,1995,C23,C28,0.0027039445905348574
CAN,1995,C24,C28,0.05320326884639688
CAN,1995,C25,C28,0.03533952688782186
CAN,1995,C26,C28,0.00733708036126136
CAN,1995,C27,C28,0.0049840299036532166
CAN,1995,C28,C28,0.5080783037084651
CAN,1995,C29,C28,0.011309757967848036
CAN,1995,C30,C28,0.006385373201821738
CAN,1995,C31T33,C28,0.011282316313744182
CAN,1995,D,C28,0.022500330367960328
CAN,1995,E,C28,0.00144771980522126
CAN,1995,F,C28,0.004786870916497089
CAN,1995,G,C28,0.09608844215621637
CAN,1995,H49,C28,0.018934249768930166
CAN,1995,H50,C28,0.0011194108505784802
CAN,1995,H51,C28,0.002549153492498954
CAN,1995,H52,C28,0.007064152315166989
CAN,1995,H53,C28,0.004134846133849086
CAN,1995,I,C28,0.0007043161070225569
CAN,1995,J58T60,C28,0.002579982484271625
CAN,1995,J61,C28,0.008429273067248982
CAN,1995,J62_63,C28,0.0057008723980612125
CAN,1995,K,C28,0.028639998834643826
CAN,1995,L,C28,0.012511083931783547
CAN,1995,M,C28,0.017255635647938736
CAN,1995,N,C28,0.01993073656033185
CAN,1995,O,C28,0.006252858574443052
CAN,1995,P,C28,0.0007777957438369141
CAN,1995,Q,C28,0.00099780462714872
CAN,1995,R,C28,0.00028127804803412517
CAN,1995,S,C28,0.0019969121429975873
CAN,1995,T,C28,0.0
CAN,1995,A01_02,C29,0.0030745013975861982
CAN,1995,A03,C29,0.00014040320551395044
CAN,1995,B05_06,C29,0.009890261754674928
CAN,1995,B07_08,C29,0.014734251870214099
CAN,1995,B09,C29,0.0008171436557949172
CAN,1995,C10T12,C29,0.002131056602240642
CAN,1995,C13T15,C29,0.004424182826531795
CAN,1995,C16,C29,0.002234981093876344
CAN,1995,C17_18,C29,0.005488597382959204
CAN,1995,C19,C29,0.0009313844263750666
CAN,1995,C20,C29,0.015812468694239776
CAN,1995,C21,C29,0.00040727275564759883
CAN,1995,C22,C29,0.02036018766406876
CAN,1995,C23,C29,0.0061782810078349045
CAN,1995,C24,C29,0.03438915928294176
CAN,1995,C25,C29,0.017408281206111417
CAN,1995,C26,C29,0.01752958545043348
CAN,1995,C27,C29,0.006626953785108078
CAN,1995,C28,C29,0.020587686066819533
CAN,1995,C29,C29,0.3741442875283453
CAN,1995,C30,C29,0.004784023821429241
CAN,1995,C31T33,C29,0.010360734766170046
CAN,1995,D,C29,0.019977212601898813
CAN,1995,E,C29,0.002185931281335754
CAN,1995,F,C29,0.004529964990597372
CAN,1995,G,C29,0.1515833347413
CAN,1995,H49,C29,0.028416068561746596
CAN,1995,H50,C29,0.0014229089836474023
CAN,1995,H51,C29,0.0025068801914581345
CAN,1995,H52,C29,0.008132197949791635
CAN,1995,H53,C29,0.004651028591652929
CAN,1995,I,C29,0.0004923590165875483
CAN,1995,J58T60,C29,0.0027042904800279005
CAN,1995,J61,C29,0.007973744134806377
CAN,1995,J62_63,C29,0.007104991985945742
CAN,1995,K,C29,0.03137617541165026
CAN,1995,L,C29,0.015504608286113905
CAN,1995,M,C29,0.04778232986314241
CAN,1995,N,C29,0.024639128661254964
CAN,1995,O,C29,0.005187681957926234
CAN,1995,P,C29,0.001011251381470588
CAN,1995,Q,C29,0.0011181262779278941
CAN,1995,R,C29,0.00024784406502056336
CAN,1995,S,C29,0.002430887460498114
CAN,1995,T,C29,0.0
CAN,1995,A01_02,C30,0.0019130480525139898
CAN,1995,A03,C30,0.00011495455152190512
CAN,1995,B05_06,C30,0.006211569385246979
CAN,1995,B07_08,C30,0.010685041773990926
CAN,1995,B09,C30,0.0005494554390654749
CAN,1995,C10T12,C30,0.0017938444659442998
CAN,1995,C13T15,C30,0.0013239535258782287
CAN,1995,C16,C30,0.001259942847803189
CAN,1995,C17_18,C30,0.00469233475472524
CAN,1995,C19,C30,0.0004988915752347762
CAN,1995,C20,C30,0.006090425758860815
CAN,1995,C21,C30,0.00040797240262079563
CAN,1995,C22,C30,0.0032671972544640743
CAN,1995,C23,C30,0.004239595612285615
CAN,1995,C24,C30,0.025437220868642762
CAN,1995,C25,C30,0.01638004838759021
CAN,1995,C26,C30,0.014993092969169714
CAN,1995,C27,C30,0.0020864630065226654
CAN,1995,C28,C30,0.010753144612265758
CAN,1995,C29,C30,0.007358903554583305
CAN,1995,C30,C30,0.5663027251053522
CAN,1995,C31T33,C30,0.006362878501313575
CAN,1995,D,C30,0.01635004015477217
CAN,1995,E,C30,0.0013871679136147636
CAN,1995,F,C30,0.003605217163677269
CAN,1995,G,C30,0.07327156075106242
CAN,1995,H49,C30,0.011487290777362623
CAN,1995,H50,C30,0.0008217301557451882
CAN,1995,H51,C30,0.002025846567911541
CAN,1995,H52,C30,0.006003701763492041
CAN,1995,H53,C30,0.004092601002508375
CAN,1995,I,C30,0.000634600557681706
CAN,1995,J58T60,C30,0.003131961270669521
CAN,1995,J61,C30,0.007371575488090914
CAN,1995,J62_63,C30,0.009286393080526617
CAN,1995,K,C30,0.02506111153770736
CAN,1995,L,C30,0.011592993251014583
CAN,1995,M,C30,0.019557048632247002
CAN,1995,N,C30,0.02020644864078851
CAN,1995,O,C30,0.00548423319738955
CAN,1995,P,C30,0.0007700133415418933
CAN,1995,Q,C30,0.0008126693993108328
CAN,1995,R,C30,0.0003646785777571387
CAN,1995,S,C30,0.0036117505392102805
CAN,1995,T,C30,0.0
CAN,1995,A01_02,C31T33,0.014764460093061205
CAN,1995,A03,C31T33,0.00022535115933816188
CAN,1995,B05_06,C31T33,0.011649597438809757
CAN,1995,B07_08,C31T33,0.017423562835487287
CAN,1995,B09,C31T33,0.0009207237104601245
CAN,1995,C10T12,C31T33,0.003049365354740407
CAN,1995,C13T15,C31T33,0.020607241972123096
CAN,1995,C16,C31T33,0.021737367365385833
CAN,1995,C17_18,C31T33,0.010592746026555213
CAN,1995,C19,C31T33,0.001186009030612681
CAN,1995,C20,C31T33,0.020155357457303923
CAN,1995,C21,C31T33,0.0006073460942211212
CAN,1995,C22,C31T33,0.017934494828594064
CAN,1995,C23,C31T33,0.0028385286809947657
CAN,1995,C24,C31T33,0.0305428138237514
CAN,1995,C25,C31T33,0.013602632908602958
CAN,1995,C26,C31T33,0.006931878274304106
CAN,1995,C27,C31T33,0.002711766001783024
CAN,1995,C28,C31T33,0.016167393660199505
CAN,1995,C29,C31T33,0.011132624670633669
CAN,1995,C30,C31T33,0.005442264585929291
CAN,1995,C31T33,C31T33,0.45822839121207704
CAN,1995,D,C31T33,0.020458264795850608
CAN,1995,E,C31T33,0.0018050363917454268
CAN,1995,F,C31T33,0.004611542768422471
CAN,1995,G,C31T33,0.0971233634258619
CAN,1995,H49,C31T33,0.0179127380551605
CAN,1995,H50,C31T33,0.00107834077852373
CAN,1995,H51,C31T33,0.0021742064464546997
CAN,1995,H52,C31T33,0.007034734528796268
CAN,1995,H53,C31T33,0.0046976908969037
CAN,1995,I,C31T33,0.0008913803923161045
CAN,1995,J58T60,C31T33,0.0038803888567275828
CAN,1995,J61,C31T33,0.009150256106605787
CAN,1995,J62_63,C31T33,0.006362250476498483
CAN,1995,K,C31T33,0.03274428756546446
CAN,1995,L,C31T33,0.01673199552441793
CAN,1995,M,C31T33,0.01878259069590447
CAN,1995,N,C31T33,0.02266168350118904
CAN,1995,O,C31T33,0.0058501289304975215
CAN,1995,P,C31T33,0.0009713762156161015
CAN,1995,Q,C31T33,0.0009942364533181117
CAN,1995,R,C31T33,0.0004381476363351507
CAN,1995,S,C31T33,0.0023765686505618708
CAN,1995,T,C31T33,0.0
CAN,1995,A01_02,D,0.0019774245142862466
CAN,1995,A03,D,6.000520345331537e-05
CAN,1995,B05_06,D,0.028074117675499537
CAN,1995,B07_08,D,0.00429973696911788
CAN,1995,B09,D,0.0015640109899757164
CAN,1995,C10T12,D,0.0008962347289935223
CAN,1995,C13T15,D,0.0007421491291989299
CAN,1995,C16,D,0.0013004931353348486
CAN,1995,C17_18,D,0.0030123991196900506
CAN,1995,C19,D,0.000951304077320438
CAN,1995,C20,D,0.006383835595115946
CAN,1995,C21,D,0.00021521879539716966
CAN,1995,C22,D,0.0030079728498640474
CAN,1995,C23,D,0.0010997844031967706
CAN,1995,C24,D,0.0031820423838038827
CAN,1995,C25,D,0.0035413952163553986
CAN,1995,C26,D,0.0023144284404809463
CAN,1995,C27,D,0.0016290100860163238
CAN,1995,C28,D,0.013285814476822892
CAN,1995,C29,D,0.002361934218852595
CAN,1995,C30,D,0.0012773258651448294
CAN,1995,C31T33,D,0.004010018188864634
CAN,1995,D,D,0.7977636955164616
CAN,1995,E,D,0.00047972502873434674
CAN,1995,F,D,0.014950638783889296
CAN,1995,G,D,0.02415051298823183
CAN,1995,H49,D,0.00871844577002873
CAN,1995,H50,D,0.0003753928842445418
CAN,1995,H51,D,0.001681969551182088
CAN,1995,H52,D,0.0019674983546476136
CAN,1995,H53,D,0.0023890559256826535
CAN,1995,I,D,0.00023431945140764103
CAN,1995,J58T60,D,0.0017070211300490737
CAN,1995,J61,D,0.00293411479185734
CAN,1995,J62_63,D,0.00560993102674984
CAN,1995,K,D,0.01560519920428439
CAN,1995,L,D,0.004543257671729949
CAN,1995,M,D,0.009206318127452607
CAN,1995,N,D,0.006246400050833121
CAN,1995,O,D,0.0017045580880338186
CAN,1995,P,D,0.00046226874789775664
CAN,1995,Q,D,0.00043427837203048836
CAN,1995,R,D,0.00010615982733874708
CAN,1995,S,D,0.000946602766711609
CAN,1995,T,D,0.0
CAN,1995,A01_02,E,0.0016941462140323427
CAN,1995,A03,E,7.785716550363613e-05
CAN,1995,B05_06,E,0.011140671853837983
CAN,1995,B07_08,E,0.0025128273372925693
CAN,1995,B09,E,0.0007169499953052972
CAN,1995,C10T12,E,0.000987813579143207
CAN,1995,C13T15,E,0.0011451411638232576
CAN,1995,C16,E,0.0012118651183032712
CAN,1995,C17_18,E,0.005067302740400218
CAN,1995,C19,E,0.0010849597764705059
CAN,1995,C20,E,0.005599456819148626
CAN,1995,C21,E,0.00021461176659973605
CAN,1995,C22,E,0.0024753658647696268
CAN,1995,C23,E,0.00103594359875068
CAN,1995,C24,E,0.003468645490510816
CAN,1995,C25,E,0.0051642033685222345
CAN,1995,C26,E,0.005699026553319764
CAN,1995,C27,E,0.00239051084913751
CAN,1995,C28,E,0.007024890313574577
CAN,1995,C29,E,0.003066493131151366
CAN,1995,C30,E,0.001749594071371092
CAN,1995,C31T33,E,0.00949431923103538
CAN,1995,D,E,0.008124292472815105
CAN,1995,E,E,0.7223749586784396
CAN,1995,F,E,0.007090335627361025
CAN,1995,G,E,0.04236108455794227
CAN,1995,H49,E,0.004829459872931367
CAN,1995,H50,E,0.00031433959709986696
CAN,1995,H51,E,0.001255783517234811
CAN,1995,H52,E,0.002165716558015946
CAN,1995,H53,E,0.0036479961573884245
CAN,1995,I,E,0.0006320919384222748
CAN,1995,J58T60,E,0.004024081365495434
CAN,1995,J61,E,0.006609534322263128
CAN,1995,J62_63,E,0.010157411034854371
CAN,1995,K,E,0.024977112485834726
CAN,1995,L,E,0.010856474676011677
CAN,1995,M,E,0.016667909877430092
CAN,1995,N,E,0.02853747790289779
CAN,1995,O,E,0.0027402707295869832
CAN,1995,P,E,0.0007176890114474197
CAN,1995,Q,E,0.001666061267394158
CAN,1995,R,E,0.0005211544964559788
CAN,1995,S,E,0.0030692110906319066
CAN,1995,T,E,0.0
CAN,1995,A01_02,F,0.01338128805017989
CAN,1995,A03,F,0.00019753017128992074
CAN,1995,B05_06,F,0.011884866969403197
CAN,1995,B07_08,F,0.013451770149870786
CAN,1995,B09,F,0.012644900729995164
CAN,1995,C10T12,F,0.0025643004675272286
CAN,1995,C13T15,F,0.005814615620052813
CAN,1995,C16,F,0.01730678942473841
CAN,1995,C17_18,F,0.0066689986376343696
CAN,1995,C19,F,0.0014382147897527063
CAN,1995,C20,F,0.015177661664865096
CAN,1995,C21,F,0.0004984798471588738
CAN,1995,C22,F,0.012020489828875795
CAN,1995,C23,F,0.01698478994486063
CAN,1995,C24,F,0.01819654851629484
CAN,1995,C25,F,0.02819950952830084
CAN,1995,C26,F,0.010134480944799223
CAN,1995,C27,F,0.007548154386256539
CAN,1995,C28,F,0.01681745733674571
CAN,1995,C29,F,0.00930397157742357
CAN,1995,C30,F,0.0052716840457653945
CAN,1995,C31T33,F,0.008876727465315364
CAN,1995,D,F,0.014000778993941579
CAN,1995,E,F,0.0012085558129594273
CAN,1995,F,F,0.45510728644851245
CAN,1995,G,F,0.08498529534475088
CAN,1995,H49,F,0.021595014419390948
CAN,1995,H50,F,0.001772803806665755
CAN,1995,H51,F,0.0022348373662490926
CAN,1995,H52,F,0.00537778303981003
CAN,1995,H53,F,0.003541076577785778
CAN,1995,I,F,0.0004171503552649019
CAN,1995,J58T60,F,0.0025888132349117282
CAN,1995,J61,F,0.007124494020993201
CAN,1995,J62_63,F,0.004487613108523735
CAN,1995,K,F,0.027285484035388073
CAN,1995,L,F,0.013840414110383465
CAN,1995,M,F,0.05418612415613924
CAN,1995,N,F,0.02613507091157865
CAN,1995,O,F,0.006417379155413911
CAN,1995,P,F,0.0012501546045627738
CAN,1995,Q,F,0.0011081977814715583
CAN,1995,R,F,0.00023167361043029456
CAN,1995,S,F,0.0024630040375658367
CAN,1995,T,F,0.0
CAN,1995,A01_02,G,0.0024834315800459188
CAN,1995,A03,G,0.00011502542263468008
CAN,1995,B05_06,G,0.007379091903392838
CAN,1995,B07_08,G,0.0018955836228594166
CAN,1995,B09,G,0.00045822756424688176
CAN,1995,C10T12,G,0.0016877318419958704
CAN,1995,C13T15,G,0.001757611405933852
CAN,1995,C16,G,0.0015611407284231542
CAN,1995,C17_18,G,0.007890152622360145
CAN,1995,C19,G,0.0008731679863461165
CAN,1995,C20,G,0.004710942841265469
CAN,1995,C21,G,0.00019412268149919204
CAN,1995,C22,G,0.0037468114381397732
CAN,1995,C23,G,0.0008184300019080361
CAN,1995,C24,G,0.0025320460274838763
CAN,1995,C25,G,0.0029508002888300818
CAN,1995,C26,G,0.002757109831293905
CAN,1995,C27,G,0.001032159562954674
CAN,1995,C28,G,0.00326524286032973
CAN,1995,C29,G,0.006999450376983986
CAN,1995,C30,G,0.001712274933765785
CAN,1995,C31T33,G,0.005697683253772183
CAN,1995,D,G,0.01633289937589877
CAN,1995,E,G,0.0030745394899676062
CAN,1995,F,G,0.00460000965895358
CAN,1995,G,G,0.7017583101974066
CAN,1995,H49,G,0.0064374317188045215
CAN,1995,H50,G,0.0006118315478114969
CAN,1995,H51,G,0.0008682950579303334
CAN,1995,H52,G,0.003906792325333158
CAN,1995,H53,G,0.01202805891629822
CAN,1995,I,G,0.001078584440398902
CAN,1995,J58T60,G,0.003540205388894154
CAN,1995,J61,G,0.014711295795847656
CAN,1995,J62_63,G,0.008140701114879915
CAN,1995,K,G,0.03776041414458975
CAN,1995,L,G,0.040095915919944505
CAN,1995,M,G,0.02416596432562429
CAN,1995,N,G,0.03210565156617317
CAN,1995,O,G,0.003503489517261138
CAN,1995,P,G,0.0020450864239131214
CAN,1995,Q,G,0.0006376819832159903
CAN,1995,R,G,0.000483970042815298
CAN,1995,S,G,0.0019092868911734604
CAN,1995,T,G,0.0
CAN,1995,A01_02,H49,0.0024235122857472003
CAN,1995,A03,H49,8.914549786501208e-05
CAN,1995,B05_06,H49,0.03157483527793629
CAN,1995,B07_08,H49,0.005513181403278784
CAN,1995,B09,H49,0.001724305718103529
CAN,1995,C10T12,H49,0.0012105388781373954
CAN,1995,C13T15,H49,0.0015972561950688981
